path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05838668,0.01069433,0.04577835,0.02636110,0.01023183,0.84854776,0.00181258,3,0.15348791,0.17609720,0.16363429,0.18841648,0.16573095,0.15263316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00289300,0.00016522,0.00483890,0.00036049,0.99156183,0.00018051,0.00005492,3,0.15074281,0.17431870,0.16606627,0.18858203,0.16402234,0.15626784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00740178,0.00102599,0.01949775,0.05240256,0.91416335,0.00550846,0.00014598,4,0.16605653,0.15773875,0.17502090,0.17671838,0.17809188,0.14637358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01343198,0.53044349,0.31551373,0.00547036,0.11706006,0.01808038,0.00027045,4,0.16919617,0.15579732,0.17458941,0.17613800,0.17740853,0.14687057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.25773093,0.00356019,0.06705898,0.07701991,0.01958390,0.57504612,0.00172614,3,0.15088601,0.17985481,0.16118026,0.19067217,0.16249287,0.15491389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.05373122,0.62644243,0.24422854,0.00150008,0.04777335,0.02632440,0.00037202,4,0.16326965,0.16107506,0.17718488,0.17598641,0.17832179,0.14416216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00175225,0.00080688,0.00253443,0.87509656,0.03734737,0.08246247,0.00150219,4,0.16673502,0.15349732,0.18027493,0.17238234,0.18314178,0.14396864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00344091,0.00098129,0.01035147,0.00525123,0.97239697,0.00757820,0.00038983,3,0.15108943,0.18191099,0.15917380,0.18927336,0.16091655,0.15763585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.54188448,0.03689056,0.21290071,0.01057673,0.18395893,0.01378859,0.00029865,4,0.18447100,0.13845061,0.18541284,0.15826729,0.18850113,0.14489719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.89179081,0.00055524,0.06043949,0.00332530,0.01041691,0.03347226,0.00058988,3,0.15316506,0.18024756,0.15896174,0.18939325,0.16055061,0.15768178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01803815,0.00269746,0.03014804,0.31347069,0.59056276,0.04508286,0.00032911,4,0.16999914,0.15294644,0.17617014,0.17481656,0.18230030,0.14376745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01087807,0.88877082,0.02107318,0.01047992,0.01494155,0.05385648,0.00129478,4,0.17894550,0.13791716,0.18939345,0.15864177,0.19707555,0.13802660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06423064,0.01488666,0.28174317,0.12676372,0.06429461,0.44808117,0.00213349,3,0.14475559,0.18972093,0.15683302,0.19482213,0.15738492,0.15648344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07438186,0.12027282,0.44754869,0.00422598,0.30454335,0.04902735,0.00015352,3,0.17420767,0.15584193,0.16989985,0.17478155,0.17365666,0.15161236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.37459806,0.14391237,0.16138960,0.07963485,0.17561361,0.06485148,0.00047019,3,0.15529823,0.17486969,0.16501977,0.18633893,0.16768700,0.15078638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00411115,0.00232551,0.01020549,0.07989654,0.00765882,0.89580250,0.00249799,3,0.17336893,0.16115095,0.16627054,0.17413110,0.17180760,0.15327087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05098544,0.02103835,0.42242774,0.05052154,0.20420012,0.25082678,0.00064160,3,0.14294536,0.19103080,0.15524609,0.19676411,0.15396331,0.16005035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00495461,0.00370510,0.01237319,0.03713063,0.00749752,0.93433893,0.00376598,3,0.14562975,0.18722250,0.15733965,0.19390713,0.15745026,0.15845072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00793618,0.00448679,0.03769825,0.60731363,0.09875834,0.24380679,0.00244405,3,0.15680268,0.17552109,0.16250874,0.18625501,0.16388354,0.15502892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01034911,0.62732494,0.10982834,0.03969942,0.01515088,0.19764733,0.00054576,3,0.15199155,0.17933467,0.16316055,0.18855625,0.16392906,0.15302798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07952455,0.01736548,0.22634910,0.26534894,0.03871878,0.37269312,0.00232457,3,0.15031365,0.17908625,0.16663621,0.18710154,0.16643703,0.15042529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.11911824,0.01004267,0.06805533,0.09429762,0.61492604,0.09356010,0.00036286,3,0.16171178,0.16901433,0.16679348,0.18125881,0.17071371,0.15050788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.07958971,0.00124172,0.21405226,0.03475751,0.62597042,0.04438840,0.00046262,4,0.17248213,0.15547989,0.17226687,0.17336755,0.17787001,0.14853351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00119325,0.99259359,0.00138530,0.00048513,0.00272477,0.00161801,0.00072541,3,0.16743189,0.16726428,0.16167271,0.18386981,0.16320987,0.15655145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00314581,0.00661591,0.00566867,0.84445530,0.02149255,0.11862184,0.00403846,3,0.14905210,0.19064853,0.15370132,0.19260098,0.15586518,0.15813187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,4,1,0.15889449,0.11039934,0.35962355,0.00297956,0.36561400,0.00248902,0.00009114,4,0.17110534,0.15167333,0.18000157,0.17097135,0.18157339,0.14467497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01527789,0.01648932,0.00392622,0.70410162,0.13318217,0.12702285,0.00112768,4,0.16432364,0.15848383,0.17624284,0.17677000,0.18006133,0.14411834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01811072,0.00205241,0.04087916,0.07152852,0.01553827,0.85189092,0.00327505,3,0.14520299,0.17983848,0.16658600,0.19266978,0.16388986,0.15181294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06271926,0.00645375,0.91152334,0.00068428,0.01476127,0.00385818,0.00019040,4,0.17514428,0.14726797,0.17594537,0.16986452,0.18069968,0.15107824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00325214,0.67337167,0.06309522,0.01701991,0.20786524,0.03539578,0.00025884,3,0.16146009,0.16578658,0.16948684,0.18070076,0.17283298,0.14973274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00160558,0.00184722,0.00804554,0.00063574,0.98564851,0.00221730,0.00014673,3,0.15024486,0.17939901,0.16362879,0.18801935,0.16412976,0.15457824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15667106,0.07682053,0.22799596,0.02519225,0.16820957,0.34511065,0.00033699,3,0.16307501,0.15871137,0.17438768,0.17751831,0.17538816,0.15091948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00562757,0.97493106,0.01583441,0.00073817,0.00153461,0.00133425,0.00053525,3,0.15408026,0.17653506,0.16413285,0.18727843,0.16504584,0.15292752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04861369,0.00075807,0.90825188,0.00363156,0.03317612,0.00556863,0.00013376,4,0.17058338,0.14904873,0.18104452,0.17168969,0.18347876,0.14415492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.27280769,0.03932552,0.08270795,0.06048271,0.41242617,0.13224988,0.00047690,3,0.16408694,0.17351089,0.15985748,0.18322442,0.16337264,0.15594761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18991946,0.00176182,0.04361929,0.37974221,0.04710193,0.33785525,0.00158459,3,0.16194676,0.17203917,0.16131586,0.18373716,0.16304789,0.15791312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00204416,0.96843129,0.00211814,0.00111732,0.02360472,0.00268438,0.00046424,3,0.15884678,0.17277613,0.16479237,0.18575007,0.16577083,0.15206379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07809662,0.01623370,0.33661401,0.16583449,0.11159334,0.29162791,0.00044354,3,0.15917118,0.16830394,0.16914657,0.18120840,0.17013770,0.15203224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00464926,0.00085744,0.01174740,0.81686318,0.07574285,0.09013990,0.00213079,4,0.17311925,0.15298368,0.17582925,0.17146273,0.18313211,0.14347294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00203079,0.00079208,0.00477991,0.79325908,0.09793153,0.10120655,0.00065713,4,0.17220078,0.14839390,0.18128882,0.16831376,0.18674198,0.14306068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01109877,0.01211877,0.94726068,0.00195097,0.01620016,0.01137066,0.00019669,3,0.17214167,0.16187759,0.16551408,0.17535466,0.17208831,0.15302368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05666355,0.00186313,0.09874292,0.15670240,0.15134183,0.53468621,0.00090865,3,0.16271232,0.16959035,0.16627014,0.18296129,0.16677907,0.15168682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.01961068,0.00740653,0.10469130,0.07493716,0.30025366,0.49310061,0.00087987,3,0.13509539,0.17213821,0.18009308,0.19155213,0.17427558,0.14684561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.04462835,0.01177213,0.08033078,0.00246184,0.85969639,0.00111052,0.00005614,4,0.17210592,0.15343133,0.17501965,0.17271744,0.17785361,0.14887202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00596910,0.00146182,0.00964266,0.72625923,0.12871492,0.12795228,0.00045235,4,0.15507846,0.16329624,0.17806031,0.17934895,0.17958331,0.14463273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10900626,0.01677805,0.45310205,0.00468578,0.41151997,0.00490797,0.00011924,3,0.16505468,0.16279505,0.16965297,0.18032178,0.17288230,0.14929318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.43843231,0.09336409,0.27548450,0.01214785,0.14648120,0.03409008,0.00076636,3,0.15698433,0.17460310,0.16417032,0.18524006,0.16632560,0.15267658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.00755479,0.00178873,0.07207043,0.00287500,0.90902960,0.00668150,0.00005424,3,0.16209632,0.16639765,0.17007919,0.17999654,0.17221057,0.14921977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00047316,0.99581194,0.00160644,0.00026552,0.00144347,0.00039946,0.00040942,3,0.15427603,0.17645274,0.16402262,0.18660600,0.16569458,0.15294802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02950891,0.00359904,0.93510550,0.00075175,0.02788694,0.00314786,0.00011681,4,0.17174082,0.13997176,0.18677412,0.16421719,0.19374442,0.14355172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.08168799,0.25804576,0.10830813,0.30733892,0.14752486,0.09709438,0.00046835,3,0.16599692,0.15956846,0.17248474,0.17847072,0.17567253,0.14780660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00697268,0.31164235,0.19146274,0.06962091,0.07880066,0.34150073,0.00122981,3,0.16494024,0.16191548,0.17216112,0.17888464,0.17458557,0.14751294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.28986189,0.01049169,0.05856235,0.18048355,0.25637519,0.20422535,0.00114396,3,0.15920147,0.17299639,0.16223149,0.18629532,0.16414899,0.15512632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00739699,0.00428641,0.02196359,0.63594544,0.05755208,0.27285549,0.00056766,3,0.14076519,0.19242844,0.15644367,0.19680850,0.15550184,0.15805227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15327945,0.00401276,0.10930566,0.07990103,0.01542143,0.63807964,0.00203209,3,0.13397691,0.19345717,0.16096385,0.19939989,0.15802640,0.15417585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.58044755,0.00096741,0.24004182,0.01310793,0.09701198,0.06842327,0.00017986,4,0.17107531,0.15986134,0.17103572,0.17440499,0.17591113,0.14771147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22938569,0.02004704,0.29343352,0.06393406,0.18092796,0.21227171,0.00064286,4,0.17367856,0.15348600,0.17506330,0.17206165,0.17867202,0.14703853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00118308,0.00023455,0.00347050,0.00031038,0.99348021,0.00132115,0.00012482,4,0.17584708,0.15343991,0.17210868,0.17204344,0.17748426,0.14907666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00451857,0.05257549,0.00529944,0.87404323,0.00871186,0.05485145,0.00175556,3,0.15451913,0.16988301,0.17004451,0.18742780,0.17024967,0.14787586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01204632,0.00163586,0.09792299,0.04382283,0.79030454,0.05426746,0.00022288,3,0.14513555,0.17823975,0.16762057,0.19148013,0.16607811,0.15144593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01787817,0.01975196,0.04928586,0.53359187,0.01711983,0.36237234,0.00161854,3,0.15633185,0.16945298,0.17060016,0.18150632,0.17279235,0.14931639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.16501601,0.32714996,0.08195328,0.03520459,0.03699137,0.35368481,0.00105875,3,0.15128174,0.18145247,0.15869765,0.19084749,0.16083850,0.15688218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01916640,0.01966958,0.04456939,0.06435890,0.06236087,0.78987491,0.00440314,3,0.14129992,0.18292087,0.16524859,0.19401385,0.16316712,0.15334961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.18510449,0.01725887,0.12205341,0.06213001,0.55818635,0.05526686,0.00023399,3,0.15713087,0.16352874,0.17362377,0.18254301,0.17587660,0.14729702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14109980,0.01020548,0.50627273,0.03268427,0.28411093,0.02562675,0.00025229,3,0.14884868,0.18188229,0.16068248,0.19202477,0.16086765,0.15569417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00161961,0.97462034,0.00341083,0.00308601,0.00851590,0.00874736,0.00122412,3,0.14242139,0.19012147,0.15784897,0.19456117,0.15643901,0.15860799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05632434,0.00416241,0.30368429,0.05337173,0.05959209,0.52286512,0.00112980,3,0.14453904,0.18635730,0.15865776,0.19367170,0.15816167,0.15861252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06167847,0.00533449,0.17513551,0.01094121,0.71043974,0.03647067,0.00009953,3,0.15703760,0.16632506,0.17297420,0.18234162,0.17512779,0.14619373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10771768,0.12198981,0.02441033,0.43967551,0.02106612,0.28514060,0.00653204,3,0.14440058,0.18638580,0.16114232,0.19319607,0.15989581,0.15497942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00017746,0.99666470,0.00079156,0.00022988,0.00105036,0.00108595,0.00240717,3,0.16902180,0.16315709,0.16800904,0.17768723,0.17287946,0.14924531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.57301432,0.00909675,0.26143911,0.06174433,0.06395715,0.03074828,0.00016390,3,0.14754906,0.18133593,0.16537111,0.19121563,0.16594172,0.14858654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00357432,0.00417571,0.00638825,0.58919531,0.17823569,0.21843068,0.00127074,3,0.17047320,0.16152504,0.16866241,0.17579676,0.17303063,0.15051197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00265179,0.00340377,0.01939338,0.25651404,0.43561417,0.28242290,0.00096717,3,0.16497059,0.16396783,0.17121401,0.17833278,0.17413385,0.14738098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00987040,0.00718606,0.01094416,0.64036572,0.15049623,0.18113743,0.00051124,4,0.18056786,0.14576700,0.18083462,0.16362630,0.18707167,0.14213254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.05866348,0.00678997,0.26075959,0.03302400,0.61764830,0.02311458,0.00035385,3,0.16079392,0.17051816,0.16442570,0.18280716,0.16621771,0.15523730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.15518974,0.00613316,0.31872573,0.01457063,0.41695791,0.08842279,0.00013360,3,0.13667440,0.18081884,0.16904838,0.19567294,0.16732000,0.15046543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20785449,0.00047804,0.71019852,0.00321366,0.06010895,0.01814636,0.00021980,3,0.14719513,0.18032224,0.16252257,0.19221273,0.16170001,0.15604725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00292431,0.00342047,0.05010629,0.16900954,0.73450446,0.04003493,0.00029441,3,0.15893494,0.17750050,0.15778551,0.18556739,0.16277376,0.15743797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00137913,0.93240273,0.05895892,0.00083521,0.00316348,0.00326065,0.00128822,4,0.17433424,0.15709408,0.17363285,0.17085461,0.17821005,0.14587420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03890330,0.24061498,0.35221395,0.05557308,0.06003721,0.25265750,0.00045106,0,0.17708005,0.15042350,0.17349283,0.16889822,0.17676987,0.15333557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01598723,0.01204060,0.08123466,0.57990205,0.11379401,0.19704144,0.00301304,3,0.15685979,0.17473850,0.16137001,0.18869500,0.16301231,0.15532444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00015993,0.99528658,0.00131754,0.00118762,0.00097255,0.00107560,0.00147761,3,0.15357119,0.18386954,0.15687247,0.19001153,0.15796962,0.15770568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00081911,0.00012528,0.00370917,0.00015253,0.99510998,0.00008392,0.00004548,3,0.17092520,0.16228513,0.16685331,0.17641154,0.17107907,0.15244576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00588493,0.00360324,0.01659458,0.46717492,0.07812537,0.42861694,0.00101771,4,0.16331445,0.15934555,0.17577006,0.17616533,0.17945607,0.14594856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22327691,0.00809462,0.35468757,0.04720533,0.32270235,0.04403323,0.00042076,3,0.16031644,0.16501901,0.17188428,0.18226978,0.17356426,0.14694618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.57431448,0.01684461,0.15432203,0.01914467,0.21830627,0.01706793,0.00014709,0,0.17927694,0.15066357,0.17321299,0.17110094,0.17871667,0.14702880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15861961,0.00122183,0.06864107,0.03259733,0.00662147,0.73229873,0.00257612,3,0.15825927,0.16586119,0.16873562,0.18484856,0.16854794,0.15374741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08368704,0.13243006,0.58062750,0.03643086,0.01441771,0.15240678,0.00050991,3,0.16037445,0.17270233,0.16396371,0.18240878,0.16706279,0.15348801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02450816,0.27652600,0.12598316,0.40988556,0.01117565,0.15192157,0.00304606,3,0.16250835,0.17021769,0.16458742,0.18253362,0.16764238,0.15251054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.15211649,0.00319198,0.11901279,0.04205972,0.62494558,0.05867334,0.00009500,4,0.17729458,0.14455859,0.18167807,0.16606984,0.18843327,0.14196569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00010123,0.99856657,0.00052170,0.00015974,0.00013851,0.00051219,0.00098172,3,0.14845011,0.17675745,0.16650568,0.19113058,0.16651085,0.15064533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00192979,0.00428641,0.00439207,0.88525945,0.02893877,0.07519349,0.00364457,3,0.16769573,0.16523694,0.16686822,0.17814980,0.17029111,0.15175822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.12949906,0.00079048,0.18845126,0.00077728,0.67580372,0.00467822,0.00010202,4,0.18061861,0.14202239,0.18152852,0.16271789,0.18679130,0.14632133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00969637,0.00221914,0.01498528,0.05895585,0.01722279,0.89692050,0.00172212,3,0.15667164,0.17409250,0.16289511,0.18531342,0.16496210,0.15606526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.07121735,0.04799030,0.25927010,0.07469805,0.00615266,0.54067159,0.00067773,3,0.14714734,0.18028563,0.16410008,0.19149461,0.16374151,0.15323079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11215304,0.01355657,0.05490682,0.39954489,0.08729011,0.33254859,0.00085596,3,0.16245429,0.17201442,0.16067891,0.18069625,0.16468132,0.15947482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01480367,0.01130889,0.02362170,0.00398661,0.94286186,0.00341723,0.00017704,3,0.16399845,0.17488222,0.15813549,0.18300088,0.16210769,0.15787530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.12076671,0.00084929,0.03377916,0.19685720,0.01760813,0.63013953,0.00223368,3,0.16627571,0.16766642,0.16246499,0.18090934,0.16613841,0.15654510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06126037,0.03860307,0.32725218,0.07977629,0.07867090,0.41443709,0.00108986,3,0.14257608,0.18085900,0.16788825,0.19160280,0.16467005,0.15240380
