seed,path,label,baseline_pred,concat_pred,film_pred_if_available
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,4,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,5,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,1,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,2,4,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,2,5,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,5,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,4,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,2,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,2,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,2,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,2,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,2,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,5,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,0,3,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,0,2,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,3,1
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,4,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,5,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,4,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,2,0,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,5,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,3,5,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,5,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,3,3
