seed,path,label,baseline_pred,film_pred,concat_pred_if_available
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,2,0
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,4,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,0,1
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,4,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,5,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,0,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,4,1
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,2,0,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,5,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,4,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,4,0,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,2,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,5,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,0,2,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,5,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,2,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,4,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,2,1
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,0,1
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,1,2,1
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,1,2,1
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,0,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,5,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,4,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,5,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,0,4
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,2,4
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,2,4
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,0,4
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,2,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,3,3
