path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00676375,0.97339994,0.00351162,0.00233207,0.00464225,0.00935037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00330250,0.00588008,0.00568801,0.93172467,0.01193991,0.04146485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.30981621,0.11240281,0.34694332,0.00429374,0.22169411,0.00484979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03660764,0.02008392,0.00502221,0.71447635,0.08186150,0.14194837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02785448,0.00194894,0.03767664,0.04983530,0.00930271,0.87338191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08611131,0.00298647,0.89691418,0.00077411,0.00833399,0.00487989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02165125,0.46636707,0.17533968,0.03661618,0.23775786,0.06226796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00553746,0.00518043,0.02193101,0.00325557,0.95543265,0.00866297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.18238892,0.02575473,0.27753866,0.02045214,0.13502480,0.35884076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02586863,0.92981160,0.03189638,0.00520608,0.00223358,0.00498383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06674906,0.00043667,0.90350759,0.00374978,0.01992222,0.00563467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46155825,0.02592639,0.09443820,0.06267424,0.16214469,0.19325818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39053053,0.00155325,0.02863352,0.26268333,0.01958510,0.29701430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01085788,0.93009073,0.00570000,0.00397677,0.03724858,0.01212613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.10455623,0.01455432,0.34437323,0.14730267,0.08798902,0.30122450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00790021,0.00044946,0.01287881,0.83486229,0.06531771,0.07859152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00652990,0.00066268,0.00793889,0.81918079,0.09219876,0.07348904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02997824,0.01021420,0.92222315,0.00266542,0.01433469,0.02058431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.09557976,0.00100029,0.13932163,0.10810730,0.11248077,0.54351026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.02741580,0.00687421,0.13308646,0.02862561,0.28830409,0.51569378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17667671,0.01286065,0.11279472,0.00366735,0.69227433,0.00172627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01499589,0.00176404,0.02154016,0.71273172,0.12874551,0.12022272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18075545,0.02488456,0.47107899,0.01317887,0.29810375,0.01199839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.57231486,0.06883571,0.24447893,0.01949602,0.04792751,0.04694698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03083683,0.00393617,0.23341325,0.00631129,0.69744039,0.02806205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00334415,0.98047608,0.00542753,0.00267475,0.00547299,0.00260461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04732451,0.00124235,0.92990720,0.00087045,0.01801451,0.00264110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.17115027,0.17919935,0.09150167,0.29864469,0.16908583,0.09041817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00873964,0.15917183,0.26989448,0.05153094,0.06528781,0.44537535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.41638315,0.00712630,0.06213706,0.13575497,0.16506535,0.21353325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02450269,0.00505059,0.03737165,0.55180138,0.03414364,0.34713006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18316899,0.00448413,0.07931749,0.05859993,0.01053440,0.66389507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65274376,0.00074469,0.20437609,0.01067756,0.06172625,0.06973165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.30474737,0.01395134,0.35798493,0.04632088,0.11840898,0.15858652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00386189,0.00019544,0.00389581,0.00027105,0.98926955,0.00250625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00640248,0.05094934,0.00701297,0.89225268,0.00555828,0.03782422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04056718,0.00265388,0.20535456,0.06264143,0.56904525,0.11973774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02313429,0.02241795,0.06593954,0.55332565,0.01078513,0.32439750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.27809048,0.21659210,0.07337808,0.03730901,0.01491411,0.37971628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02351941,0.00890921,0.05618434,0.03317291,0.03902661,0.83918756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.27433777,0.03178514,0.14330871,0.10846383,0.33990785,0.10219672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.24174449,0.01840246,0.53249174,0.03147412,0.13979247,0.03609471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01109684,0.92021370,0.00887743,0.01070664,0.01877328,0.03033217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07278562,0.00336704,0.28443295,0.03505686,0.03741492,0.56694257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.10071802,0.00617855,0.33088234,0.00921440,0.48592338,0.06708326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22676142,0.07010613,0.02268763,0.45186949,0.02697572,0.20159958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00116367,0.98986685,0.00146968,0.00081706,0.00160364,0.00507909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.58544809,0.00690078,0.30806375,0.05567038,0.02038880,0.02352824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01184570,0.00305742,0.01351013,0.50242078,0.15036282,0.31880310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00483175,0.00214824,0.05081187,0.23529652,0.33480522,0.37210643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03935361,0.00518416,0.02285362,0.64790630,0.14465567,0.14004660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.12580618,0.01901639,0.27644119,0.05930169,0.46533149,0.05410304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20503683,0.00685438,0.40105712,0.01300242,0.22758441,0.14646487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26155880,0.00063307,0.68053633,0.00560096,0.01806597,0.03360485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01049488,0.00580888,0.11050789,0.28424624,0.54447407,0.04446801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01517617,0.75739670,0.17460017,0.00647093,0.01693076,0.02942529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08762930,0.07412553,0.43936345,0.05453308,0.05120605,0.29314253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04479218,0.01511333,0.08434571,0.52655500,0.11341564,0.21577819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00198821,0.97756881,0.00762247,0.00813886,0.00156710,0.00311452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00282589,0.00027478,0.00753209,0.00028354,0.98891544,0.00016819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01502645,0.00384295,0.04138687,0.42079574,0.07211036,0.44683769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.25423521,0.01085505,0.38158455,0.05274776,0.24578211,0.05479536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.75444812,0.00716392,0.12347471,0.02392070,0.07549524,0.01549729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22558539,0.00124318,0.05429866,0.01488376,0.00435406,0.69963491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08937386,0.07353688,0.67365867,0.04369568,0.00746474,0.11227016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04289409,0.34404579,0.16069280,0.32494149,0.01041321,0.11701259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.47608909,0.00107437,0.16740619,0.03576026,0.26331618,0.05635393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00064790,0.99318683,0.00203474,0.00051548,0.00020137,0.00341368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00459458,0.00536901,0.00911058,0.88920474,0.01397644,0.07774469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.29977164,0.00023189,0.20376222,0.00071915,0.49141580,0.00409921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02176138,0.00273892,0.01799959,0.04294324,0.00814749,0.90640932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09761900,0.03301743,0.22925331,0.04823807,0.00280981,0.58906239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18304077,0.01140537,0.06089124,0.45477808,0.03360587,0.25627869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06077486,0.02522538,0.04334026,0.01181462,0.84976530,0.00907949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24114971,0.00079097,0.02661124,0.20703767,0.00688070,0.51752973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05220042,0.03393972,0.35269234,0.06282450,0.07342406,0.42491898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.15022074,0.00258297,0.24088678,0.00237243,0.00479715,0.59913993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.69435829,0.05064325,0.08338194,0.00976054,0.15613067,0.00572536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01735768,0.62333769,0.23215266,0.00561921,0.00333712,0.11819559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06606414,0.00283211,0.34789428,0.00179213,0.57678664,0.00463073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01193990,0.52606505,0.15970132,0.03157360,0.05079990,0.21992020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02701070,0.00231125,0.07230096,0.18354312,0.01751105,0.69732285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17060369,0.00148816,0.10541685,0.03082166,0.01017107,0.68149859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07216620,0.17514807,0.08533202,0.50521588,0.04256914,0.11956863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12096252,0.00184513,0.31379405,0.09071353,0.38502678,0.08765794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.27304819,0.00068771,0.13155554,0.09970004,0.12369723,0.37131134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04036119,0.72117192,0.03428230,0.10758804,0.05671973,0.03987687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00224212,0.00581161,0.00672377,0.78419578,0.00767280,0.19335395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91036397,0.01046136,0.02540803,0.01039968,0.00891058,0.03445638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.06330939,0.02393750,0.04706716,0.35172892,0.38421482,0.12974228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09839156,0.33091435,0.40240297,0.00973051,0.07228635,0.08627433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11779701,0.00271081,0.18407787,0.00946807,0.67587024,0.01007598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.12620974,0.00222126,0.25970688,0.06741216,0.39273366,0.15171629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12772639,0.25829187,0.07513640,0.24888417,0.07556356,0.21439755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07445595,0.01964665,0.76538408,0.02974299,0.03477731,0.07599305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04953144,0.86179453,0.03057683,0.01724616,0.01423844,0.02661260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10967018,0.00305804,0.09862684,0.58710772,0.11944450,0.08209270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06424720,0.00350302,0.04029656,0.00519063,0.88120925,0.00555328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09492616,0.01212346,0.02282866,0.38536069,0.00905541,0.47570562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.78789115,0.01258605,0.06535662,0.02846608,0.00826316,0.09743693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10803784,0.00462698,0.83120614,0.00743770,0.02828618,0.02040517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24569356,0.00335245,0.18126498,0.04529486,0.49920613,0.02518797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07811370,0.00017856,0.87509608,0.00136783,0.04367037,0.00157345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.23319897,0.00681370,0.15648152,0.22187559,0.04819214,0.33343810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11628937,0.00141080,0.03298384,0.15049848,0.01905646,0.67976111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.13933645,0.02645188,0.04627927,0.28271356,0.19639358,0.30882525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04390707,0.07469659,0.05393886,0.09919402,0.45506036,0.27320310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05653810,0.00167355,0.12688294,0.02860625,0.75705397,0.02924521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01432552,0.05533636,0.05315893,0.67182606,0.01269529,0.19265778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.21179166,0.00393922,0.33229199,0.02593237,0.01827450,0.40777022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00033005,0.99852800,0.00039798,0.00008199,0.00018745,0.00047444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05537759,0.13492160,0.76288778,0.01112900,0.01340954,0.02227445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.63206172,0.00074282,0.17414689,0.05021254,0.05498116,0.08785485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02336944,0.27360579,0.10715164,0.08535362,0.25236580,0.25815371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01999455,0.91988724,0.01239959,0.00723157,0.02662080,0.01386627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01846891,0.00239882,0.21605445,0.04957131,0.26073152,0.45277491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02575175,0.00124283,0.02061945,0.21114911,0.00232326,0.73891366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90492141,0.00038369,0.05168812,0.00287367,0.00994471,0.03018846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11831148,0.71773475,0.09503809,0.00861354,0.05635862,0.00394349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01812899,0.02816158,0.93057680,0.00209115,0.00818949,0.01285196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05025572,0.04671754,0.65220547,0.06737541,0.03980524,0.14364062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00306525,0.00727282,0.00767381,0.80452657,0.07451030,0.10295126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04869087,0.00138795,0.65160626,0.00182920,0.29494721,0.00153850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10776584,0.10138033,0.78186762,0.00180433,0.00392604,0.00325583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05835213,0.01039216,0.05961701,0.38626486,0.01410367,0.47127017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72419697,0.00493235,0.07750851,0.02127294,0.05097977,0.12110955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.18321919,0.00094230,0.02000749,0.65979433,0.01565848,0.12037819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.07602125,0.00374125,0.00998049,0.30027580,0.00197354,0.60800767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00227794,0.85031927,0.08485083,0.00704537,0.00536888,0.05013777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.23209669,0.00944506,0.01756408,0.25320846,0.00630022,0.48138559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.12910241,0.01526004,0.38371050,0.01911343,0.39913312,0.05368045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13773775,0.35702688,0.42834905,0.00852300,0.05381810,0.01454526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.47344467,0.04036213,0.04252976,0.12821536,0.01022687,0.30522120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.53530312,0.00141846,0.05591030,0.07669648,0.02696165,0.30370992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.20583296,0.00060617,0.28433910,0.02696186,0.42606616,0.05619372
