path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02068793,0.00107079,0.03601944,0.01419948,0.00361373,0.92440861,0.40373239,5,0.15488118,0.17668077,0.15496996,0.15836263,0.17589888,0.17920659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00069222,0.00004324,0.00139008,0.00003095,0.99779487,0.00004860,0.30165914,4,0.15861410,0.17250767,0.16135414,0.15630271,0.17895806,0.17226331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00938528,0.00149450,0.02293468,0.02545535,0.93882954,0.00190077,0.30965450,4,0.17507489,0.15565757,0.16872886,0.14480704,0.19392368,0.16180789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04016699,0.35171759,0.54723042,0.00019309,0.05342195,0.00726991,0.01895661,4,0.18087789,0.15190269,0.16723733,0.14472629,0.19441040,0.16084541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.47041970,0.00116327,0.11158963,0.10402314,0.01162583,0.30117840,0.17822734,1,0.14859399,0.18543567,0.15152095,0.16064373,0.17169130,0.18211444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08533981,0.60068989,0.29360706,0.00002381,0.01677466,0.00356480,0.00078737,4,0.16696510,0.15851665,0.17070466,0.14331944,0.19728120,0.16321295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00006320,0.00000363,0.00009626,0.98315787,0.00232009,0.01435899,0.85033488,4,0.18300165,0.14400154,0.17363352,0.14176820,0.19917509,0.15842004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00033608,0.00006547,0.00186712,0.00515395,0.98395163,0.00862573,0.76747829,5,0.15348607,0.18066017,0.15093885,0.15949632,0.17166504,0.18375348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.79525191,0.01741241,0.17227182,0.00114455,0.01119368,0.00272566,0.00182627,0,0.23696472,0.10354060,0.18611965,0.12398861,0.20844972,0.14093678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.97067362,0.00006975,0.01982924,0.00020676,0.00281911,0.00640150,0.02133421,5,0.15310496,0.18187059,0.14929312,0.15999746,0.17110723,0.18462664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00386957,0.00020197,0.00402989,0.67168015,0.22931004,0.09090844,0.66338176,4,0.19159448,0.13737358,0.17725486,0.14068571,0.19892843,0.15416287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00680290,0.92433918,0.02018980,0.00116098,0.00083059,0.04667661,0.00786953,4,0.20945129,0.11761492,0.18818945,0.12651911,0.21544954,0.14277565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09281311,0.00623995,0.59610504,0.01072860,0.01052339,0.28358987,0.01737689,1,0.13833064,0.19737731,0.14670543,0.16672187,0.16336703,0.18749781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09841061,0.05585343,0.68736356,0.00026976,0.14009118,0.01801143,0.00903342,0,0.19953234,0.13750258,0.16616385,0.14176780,0.19339466,0.16163871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.65526235,0.03244684,0.09869110,0.05657219,0.14089887,0.01612874,0.11961427,4,0.15920202,0.17311057,0.15692340,0.15343094,0.17966935,0.17766374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00086939,0.00009653,0.00546190,0.04602870,0.00081308,0.94673049,0.23633589,0,0.19463998,0.14784469,0.16042382,0.14485969,0.18758188,0.16464983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07257604,0.00417691,0.58794230,0.00387435,0.04347467,0.28795579,0.02790668,1,0.13732162,0.19516669,0.14505483,0.16832377,0.16126443,0.19286862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00086243,0.00023499,0.01076481,0.03089711,0.00058172,0.95665890,0.47702962,1,0.14129406,0.19257623,0.14700636,0.16540828,0.16543229,0.18828282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00389247,0.00338853,0.07024037,0.34704795,0.02315332,0.55227739,0.12309394,5,0.16186376,0.17020687,0.15519123,0.15571022,0.17721517,0.17981277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01558630,0.42582548,0.26818088,0.01176220,0.00355147,0.27509364,0.04522490,1,0.14929526,0.18466616,0.15305418,0.15914473,0.17421457,0.17962506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10567831,0.00567594,0.47576648,0.22946240,0.00791107,0.17550588,0.17357101,1,0.14618449,0.18541433,0.15712051,0.15575543,0.17959176,0.17593348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23372340,0.00156255,0.03026773,0.06333884,0.56200862,0.10909881,0.48990935,4,0.16478819,0.16817884,0.15774129,0.15204276,0.18422744,0.17302142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.16804016,0.00046923,0.22127745,0.01202874,0.51974344,0.07844096,0.16110069,4,0.19037226,0.14563110,0.16781816,0.14326225,0.19341275,0.15950345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00070381,0.99564821,0.00053460,0.00009157,0.00084943,0.00217230,0.00222403,0,0.18359607,0.15689774,0.15848343,0.15341347,0.17788672,0.16972256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00012748,0.00008945,0.00026583,0.98712653,0.00098925,0.01140153,0.96423221,1,0.14461836,0.19563262,0.14159769,0.16891478,0.15981895,0.18941762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,0,0,0.39566153,0.18369739,0.29144040,0.00020200,0.12850951,0.00048921,0.00337361,4,0.18686642,0.13832322,0.17460799,0.13616978,0.20460719,0.15942530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00186437,0.00022593,0.00034291,0.91771269,0.01475692,0.06509719,0.80017620,4,0.17946263,0.14839473,0.17286213,0.14355670,0.19538234,0.16034141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00958008,0.00009507,0.01827018,0.06979867,0.00338171,0.89887422,0.49877670,1,0.13706845,0.19158964,0.15560275,0.15924644,0.17653164,0.17996113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06949876,0.00358025,0.92217720,0.00005290,0.00298643,0.00170448,0.00770074,0,0.21069379,0.12435406,0.17883193,0.13506868,0.20040192,0.15064964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01154588,0.60188633,0.17820321,0.00295665,0.18479136,0.02061664,0.02191324,4,0.16606885,0.16653942,0.16183743,0.15065545,0.18632036,0.16857843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00027977,0.00037653,0.00078192,0.00001495,0.99813592,0.00041098,0.19152460,1,0.14398696,0.18926449,0.15063477,0.15863462,0.17471103,0.18276818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.19988036,0.01683245,0.23746997,0.00628834,0.21345736,0.32607156,0.11299135,4,0.17809719,0.14795725,0.16978475,0.14367521,0.19511923,0.16536634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00835175,0.98582953,0.00558767,0.00004424,0.00007215,0.00011465,0.00284665,1,0.15221141,0.18182950,0.15321802,0.15793224,0.17572668,0.17908216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01885997,0.00015741,0.97286022,0.00055970,0.00606104,0.00150155,0.02751430,4,0.19258840,0.13176936,0.18115434,0.13637382,0.20444992,0.15366416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.67940277,0.00855366,0.03970620,0.01342116,0.16604941,0.09286682,0.06465357,5,0.17562994,0.16451679,0.15281418,0.15562488,0.17541127,0.17600298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.51294583,0.00086399,0.02080986,0.15627150,0.00890648,0.30020237,0.04032895,0,0.17814371,0.16016190,0.15592642,0.15355498,0.17752299,0.17469007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00218444,0.99260861,0.00062168,0.00004559,0.00352776,0.00101190,0.00906573,4,0.16299522,0.17209968,0.15866716,0.15490633,0.17938526,0.17194638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05514689,0.00150641,0.42052081,0.09750839,0.07444344,0.35087413,0.23758389,4,0.16594017,0.16449068,0.16273728,0.14952713,0.18710980,0.17019497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00014708,0.00000420,0.00053974,0.96635181,0.00862412,0.02433311,0.86367506,4,0.19533938,0.13805653,0.17461583,0.14149071,0.19665916,0.15383843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00041377,0.00003658,0.00198020,0.86630529,0.04868011,0.08258399,0.78594208,4,0.19005246,0.13801432,0.17716786,0.13631655,0.20500830,0.15344052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00975242,0.00342520,0.98379827,0.00003258,0.00170652,0.00128492,0.00420322,0,0.19355591,0.14740570,0.16549702,0.14619794,0.18585782,0.16148558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08244716,0.00024013,0.17212678,0.06152317,0.10892091,0.57474178,0.15976286,4,0.17312083,0.15799116,0.16160965,0.15120466,0.18495028,0.17112345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03250067,0.00188376,0.16649753,0.00409520,0.48706028,0.30796260,0.11614220,1,0.12252901,0.19338484,0.16420701,0.15270402,0.18921638,0.17795873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.21454710,0.02442159,0.16569084,0.00064036,0.59402686,0.00067323,0.00499917,0,0.19621781,0.13906683,0.17312770,0.14107022,0.19505528,0.15546222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00311537,0.00028048,0.01285593,0.80240697,0.05670152,0.12463970,0.50833291,4,0.15491122,0.16793925,0.16901997,0.14595684,0.19591257,0.16626015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25035217,0.01835769,0.52760458,0.00077487,0.20089287,0.00201781,0.00413620,4,0.17814495,0.15315078,0.16679564,0.14738880,0.18919797,0.16532192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.74722415,0.02738404,0.20336448,0.00132370,0.01187133,0.00883226,0.00233999,1,0.15385810,0.18146825,0.15132202,0.15765119,0.17671314,0.17898732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02468418,0.00150825,0.28222507,0.00040464,0.68305826,0.00811961,0.15594269,4,0.16962913,0.16214995,0.16351807,0.14854531,0.18752469,0.16863285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00098916,0.99693787,0.00127586,0.00009317,0.00038826,0.00031561,0.00603534,4,0.15700141,0.17635107,0.15645991,0.15644646,0.17714803,0.17659311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04263891,0.00208297,0.94604176,0.00005681,0.00793023,0.00124931,0.00476312,4,0.21010202,0.11924835,0.19023755,0.12852244,0.21136235,0.14052738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.18714017,0.09975418,0.09479050,0.41496488,0.14335388,0.05999643,0.27981013,4,0.17957586,0.14935094,0.16817917,0.14587061,0.19146453,0.16555890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00324299,0.03783548,0.36889473,0.01548596,0.01885652,0.55568439,0.04116578,4,0.16968998,0.16059044,0.16441332,0.14686736,0.19196145,0.16647746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44674921,0.00050113,0.02649886,0.18387413,0.18187420,0.16050248,0.31188738,5,0.16215196,0.17329040,0.15332597,0.15745461,0.17614499,0.17763202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00334086,0.00020505,0.00571114,0.58719730,0.00661570,0.39692998,0.62330127,1,0.13252425,0.20149098,0.14541550,0.16812566,0.16124770,0.19119589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.26350716,0.00225207,0.06946073,0.03447847,0.00433201,0.62596947,0.26836282,1,0.11959305,0.21262760,0.14748794,0.16696395,0.16267006,0.19065736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.75200891,0.00008764,0.14130667,0.00274140,0.03559807,0.06825738,0.16870339,4,0.17871360,0.15493900,0.16373184,0.14595756,0.19161162,0.16504636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.46410826,0.00358696,0.39789131,0.00562847,0.05985666,0.06892831,0.02081015,4,0.18652268,0.14501211,0.16703744,0.14033487,0.19836381,0.16272913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00043614,0.00002792,0.00071492,0.00000619,0.99844116,0.00037371,0.10084788,0,0.20410830,0.13210961,0.17013483,0.13928127,0.19636331,0.15800273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00007247,0.00020328,0.00017078,0.99572927,0.00011224,0.00371190,0.81629413,4,0.15119518,0.17630334,0.16065483,0.15373078,0.18406947,0.17404637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03262763,0.00129746,0.28174350,0.01971369,0.54663867,0.11797907,0.14003503,1,0.13752232,0.19071090,0.15611896,0.15769553,0.17802806,0.17992428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.00435016,0.00059052,0.01584543,0.77326399,0.00109221,0.20485769,0.63741750,4,0.15912201,0.17064938,0.16046278,0.15042113,0.18678403,0.17256074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.17154738,0.38652936,0.08412810,0.00902530,0.00184530,0.34692451,0.01057587,1,0.15080354,0.18461716,0.14904010,0.16170657,0.16935821,0.18447439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02046869,0.00081776,0.03338914,0.01486715,0.01166406,0.91879326,0.08298181,1,0.13400234,0.19467607,0.15359057,0.16109563,0.17264324,0.18399210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.46441206,0.02204742,0.10463959,0.07967265,0.22404325,0.10518497,0.13025397,4,0.15989152,0.16484971,0.16576813,0.14755447,0.19307537,0.16886076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,0,0,0.53689694,0.01235599,0.33065736,0.00569268,0.10156169,0.01283541,0.04719657,1,0.14817697,0.18527833,0.15132174,0.16154628,0.17043574,0.18324097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00015845,0.99802506,0.00030373,0.00004513,0.00035666,0.00111097,0.00799474,1,0.13512221,0.20002295,0.14634894,0.16664703,0.16335818,0.18850075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.04470878,0.00165067,0.32172179,0.01944313,0.01157417,0.60090142,0.08556620,1,0.14109071,0.19253342,0.14899363,0.16499473,0.16528696,0.18710056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.11076757,0.00215097,0.27612141,0.00013014,0.60260785,0.00822204,0.01405282,4,0.15544926,0.17158450,0.16353916,0.14996912,0.18897410,0.17048386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.48189193,0.02360709,0.00732891,0.35256448,0.00965865,0.12494899,0.08170199,1,0.13621400,0.19753291,0.14917165,0.16335529,0.16825384,0.18547235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006827,0.99893826,0.00014498,0.00000837,0.00006951,0.00077074,0.01342018,4,0.17956676,0.15426356,0.16195710,0.14767149,0.18853828,0.16800280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.79810876,0.00196405,0.17977130,0.00651100,0.00919760,0.00444733,0.07359721,1,0.13577263,0.19591655,0.15421072,0.15885507,0.17516126,0.18008380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00098417,0.00007016,0.00205642,0.53966928,0.08900242,0.36821750,0.79461384,4,0.18673590,0.15089042,0.16387261,0.14718181,0.18760058,0.16371867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00049543,0.00010586,0.00846516,0.18381001,0.15804945,0.64907408,0.77844304,4,0.17892052,0.15135160,0.16781375,0.14522417,0.19148132,0.16520865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00819255,0.00102437,0.01314299,0.58425480,0.15463397,0.23875134,0.29729176,0,0.21030983,0.12364703,0.17787720,0.13256772,0.20594963,0.14964862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09528734,0.01118696,0.47236627,0.08078007,0.26792282,0.07245655,0.15035956,4,0.16941160,0.16485222,0.15520616,0.15359876,0.18003213,0.17689912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.26051244,0.00633431,0.50532871,0.00055236,0.20146364,0.02580860,0.01289888,1,0.12601228,0.19690618,0.15736967,0.15936221,0.17583428,0.18451542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19239435,0.00012634,0.78773803,0.00048644,0.00675069,0.01250418,0.03772178,5,0.14416246,0.18551132,0.15120170,0.16002175,0.17302020,0.18608260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00344135,0.00151091,0.08743249,0.30193308,0.55518132,0.05050080,0.41344666,5,0.16820866,0.17205575,0.14918122,0.15979150,0.17031737,0.18044549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00772175,0.66525596,0.32231960,0.00010974,0.00190163,0.00269131,0.00430966,4,0.19251421,0.14077663,0.17242806,0.13989252,0.19632460,0.15806399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00934950,0.04499407,0.55544329,0.02968547,0.00897332,0.35155442,0.04257834,0,0.21345274,0.12701280,0.17597087,0.13559942,0.19684768,0.15111648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.12066585,0.00322072,0.08767583,0.57883298,0.12256941,0.08703522,0.10242991,5,0.16389696,0.16984794,0.15289186,0.15910721,0.17391101,0.18034507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00011992,0.99587774,0.00250085,0.00078757,0.00016528,0.00054861,0.00813374,5,0.15769948,0.18082723,0.14856188,0.16287783,0.16770685,0.18232670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00083307,0.00016712,0.00373044,0.00000803,0.99522948,0.00003190,0.10546286,4,0.18446568,0.15445204,0.16149138,0.14780654,0.18705168,0.16473268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00207043,0.00013266,0.01493525,0.39568678,0.04963644,0.53753847,0.63944286,4,0.16524290,0.16401298,0.16602893,0.14559872,0.19615339,0.16296308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19478333,0.00215677,0.39858946,0.12623237,0.20522219,0.07301587,0.41458958,4,0.16859394,0.15856482,0.16825166,0.14890617,0.18875492,0.16692857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.84199858,0.00803766,0.12374701,0.00141391,0.02290972,0.00189314,0.01162585,0,0.20409884,0.13408843,0.17066681,0.14180684,0.19508293,0.15425618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.27303389,0.00038316,0.08370402,0.00759286,0.00128859,0.63399750,0.03560241,4,0.16863587,0.15999623,0.16499229,0.15143743,0.18459474,0.17034346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07563192,0.02070386,0.88149911,0.00377557,0.00133644,0.01705312,0.00876482,4,0.16274573,0.17483848,0.15389942,0.15456875,0.17899625,0.17495134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02559710,0.29591578,0.22819807,0.35937041,0.00111923,0.08979946,0.29814127,4,0.17231962,0.16403806,0.15716870,0.15413037,0.17992474,0.17241855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.47807106,0.00077527,0.15286133,0.00575286,0.33394003,0.02859946,0.05689399,4,0.19879623,0.13085333,0.17952229,0.13255326,0.20986807,0.14840683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004880,0.99927467,0.00048676,0.00000268,0.00000301,0.00018416,0.00080720,1,0.14290874,0.18633676,0.15748903,0.15758000,0.17786835,0.17781712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00056390,0.00010596,0.00159808,0.94420767,0.00471924,0.04880510,0.52623087,4,0.17723493,0.16128929,0.15871713,0.14993218,0.18453376,0.16829276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.26647389,0.00075931,0.24407567,0.00001978,0.48750389,0.00116750,0.00741056,0,0.21427532,0.11959371,0.18121824,0.12715408,0.21260926,0.14514944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00563569,0.00026410,0.00961885,0.02800977,0.00129208,0.95517963,0.35376319,5,0.16506706,0.16851608,0.15662278,0.15669172,0.17622215,0.17688018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05863642,0.00489608,0.16352448,0.04150230,0.00043963,0.73100108,0.23719990,1,0.14158650,0.18976274,0.15349184,0.16006479,0.17363852,0.18145570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05574773,0.00100181,0.01340747,0.76272041,0.00728072,0.15984185,0.40193635,5,0.17522010,0.16506968,0.15257098,0.15399060,0.17647582,0.17667283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01883081,0.00809221,0.01006577,0.00050990,0.96170628,0.00079500,0.06158990,5,0.17649935,0.16574040,0.14995870,0.15691966,0.17326553,0.17761640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.15056825,0.00005531,0.00804974,0.41229212,0.00137622,0.42765832,0.20559822,0,0.18273194,0.15760282,0.15709865,0.15167512,0.17970189,0.17118953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03236021,0.00422000,0.62436181,0.02499496,0.03383938,0.28022367,0.03844962,1,0.13363543,0.19372571,0.15561417,0.15877840,0.17551959,0.18272667
