path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13229349,0.03125526,0.73738039,0.00328955,0.08166377,0.01411756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03434569,0.37462351,0.38034186,0.00596269,0.16243806,0.04228818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04771288,0.01031374,0.14242673,0.03565370,0.66027230,0.10362062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.19853750,0.02580780,0.59216958,0.01233111,0.09784658,0.07330737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01586239,0.88280636,0.08295427,0.00195107,0.00989792,0.00652804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04239773,0.00352790,0.89194113,0.00215334,0.05243088,0.00754896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.23211315,0.01376868,0.20648311,0.07299235,0.32066992,0.15397276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.27182996,0.00355485,0.20939340,0.17227362,0.10181135,0.24113680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.09069464,0.31254065,0.12527789,0.00997332,0.41993669,0.04157677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07542692,0.01301997,0.57697785,0.08046337,0.12086893,0.13324301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02525228,0.00531943,0.08999502,0.44553372,0.35236210,0.08153743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02321258,0.00529568,0.09555683,0.37919575,0.35863283,0.13810632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03295703,0.05144517,0.81507522,0.00577162,0.08006056,0.01469038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.16664137,0.00291144,0.34352201,0.05296688,0.18393357,0.25002477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08197503,0.02342851,0.48227704,0.03162538,0.23937382,0.14132021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.10887855,0.00555514,0.27507651,0.02728269,0.56823897,0.01496814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04763016,0.02598347,0.32442069,0.19197637,0.30423883,0.10575052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18913950,0.04731638,0.48050922,0.01544957,0.22263031,0.04495507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.39291698,0.01852838,0.43518466,0.01670323,0.12508023,0.01158660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02726153,0.00465597,0.45365819,0.00517919,0.49868888,0.01055617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00700432,0.95155889,0.02528555,0.00092339,0.01258528,0.00264253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.08876025,0.01883182,0.82999504,0.00243984,0.05212048,0.00785253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.07027177,0.26675621,0.33293813,0.02756653,0.25175229,0.05071509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.02638000,0.20835538,0.21957740,0.17165571,0.10172688,0.27230459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.30094135,0.03256199,0.30734429,0.07017769,0.18130235,0.10767234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.11313021,0.02494647,0.30208257,0.08611138,0.18763930,0.28609005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.17138292,0.02224403,0.38196853,0.06113587,0.13039738,0.23287123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13846232,0.00776755,0.57492864,0.01578933,0.19735894,0.06569325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.04624053,0.00228604,0.10698207,0.00288807,0.83397299,0.00763034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01077355,0.00063857,0.08624032,0.00107135,0.89679164,0.00448456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.03835670,0.47045776,0.11109230,0.25293738,0.04420038,0.08295541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06130634,0.01631263,0.50536311,0.02844150,0.26815498,0.12042144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.06872654,0.02268086,0.36513662,0.14366321,0.11344190,0.28635085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.37042093,0.11665788,0.35708931,0.00346584,0.09282587,0.05954023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03693082,0.00482871,0.16816369,0.04601303,0.27721938,0.46684432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13419451,0.01229084,0.23070392,0.05490539,0.51770198,0.05020340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17402056,0.00624568,0.68643528,0.01891428,0.08798429,0.02639990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.05845198,0.19349235,0.13792074,0.05919718,0.39035699,0.16058075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08127897,0.01874147,0.71986592,0.00644759,0.13853364,0.03513245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15082113,0.00514133,0.48827049,0.00567631,0.32385072,0.02624008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.14352648,0.05146265,0.25319868,0.07434692,0.11304007,0.36442521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00378272,0.95689088,0.01219783,0.00186592,0.01466839,0.01059411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.40861684,0.01643403,0.48344862,0.02607840,0.02553100,0.03989113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01203269,0.00486334,0.05230284,0.48409349,0.22052734,0.22618034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.05930258,0.01406862,0.14635378,0.19642985,0.41256979,0.17127544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04382870,0.01250690,0.09221526,0.46239033,0.21406586,0.17499286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.24572320,0.01568915,0.37855512,0.00819640,0.33345449,0.01838163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12114011,0.00756694,0.53403461,0.02596213,0.25467622,0.05661992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10592505,0.00240140,0.67460525,0.01009000,0.18401809,0.02296025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03242972,0.02413022,0.21279204,0.03127640,0.64182270,0.05754887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01514222,0.44617707,0.50218165,0.00322247,0.01744943,0.01582717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07844295,0.06892964,0.56368607,0.02817638,0.12421560,0.13654934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08689344,0.03752488,0.39253566,0.11724214,0.19379732,0.17200656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02529708,0.76853967,0.07898536,0.04151785,0.03622150,0.04943857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00622617,0.00086057,0.02377758,0.00083016,0.96639198,0.00191358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02344248,0.01236727,0.09388450,0.42696235,0.13887662,0.30446687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21414180,0.01569072,0.53970337,0.03190868,0.14419043,0.05436503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.45177889,0.01604260,0.27865580,0.01385959,0.22802393,0.01163922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.33750901,0.00516288,0.23890680,0.03704219,0.07053521,0.31084394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07380911,0.02477705,0.81583220,0.00853150,0.03089270,0.04615741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.07304672,0.18286780,0.42516202,0.12069231,0.11965918,0.07857199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19651456,0.02170405,0.47362906,0.04825690,0.18845856,0.07143693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00743910,0.91840315,0.02862263,0.00785327,0.01012054,0.02756125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02859039,0.01147200,0.10004359,0.53282440,0.18951344,0.13755621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.19677998,0.00167911,0.53751326,0.00146355,0.25594583,0.00661823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06406364,0.00469955,0.12492624,0.06795608,0.07872508,0.65962934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11397357,0.05138271,0.62684232,0.01287026,0.11175849,0.08317261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.17040183,0.00637470,0.28380066,0.14771692,0.12268271,0.26902312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06065751,0.01336896,0.20681611,0.01487218,0.68025154,0.02403374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.32816675,0.00312632,0.33689329,0.03239750,0.14668112,0.15273507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12562315,0.02650617,0.58226568,0.02610436,0.11809730,0.12140337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13559462,0.00394118,0.55869097,0.02878138,0.04003696,0.23295490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.17858705,0.01298508,0.17720956,0.05444358,0.54508680,0.03168787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01874028,0.44411737,0.39922518,0.00599773,0.01023823,0.12168127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03888857,0.01120580,0.64260054,0.00334229,0.29568499,0.00827784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01119644,0.37554508,0.50040179,0.00895089,0.02524356,0.07866222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10986473,0.00639476,0.27431074,0.10748935,0.10548528,0.39645514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.25385794,0.00388991,0.36988002,0.03445151,0.06078940,0.27713120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.05141115,0.20521976,0.27254251,0.22106393,0.10038327,0.14937940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.04461049,0.00166191,0.15853322,0.01479272,0.75314105,0.02726055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13093226,0.00440397,0.29364294,0.06760768,0.20501485,0.29839832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03307081,0.70189607,0.08047723,0.03925740,0.09889115,0.04640727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01670696,0.00658916,0.05518490,0.57835996,0.10875838,0.23440063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.83200812,0.00406338,0.10003064,0.01175196,0.02166731,0.03047857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10327441,0.02935493,0.25861540,0.08711758,0.43515453,0.08648311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06708156,0.06108585,0.73398423,0.00412524,0.10725066,0.02647243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.04714438,0.00769669,0.28793922,0.00702309,0.63926274,0.01093385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.10301889,0.00739892,0.41385698,0.01393508,0.42675784,0.03503232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,4,0,0.13162084,0.11701806,0.24996127,0.02377170,0.32903928,0.14858884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13186689,0.01468691,0.69921625,0.01544262,0.07130408,0.06748320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09575162,0.51018691,0.25826329,0.00938416,0.10280806,0.02360600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.12366621,0.02224175,0.35155669,0.25261652,0.15565385,0.09426497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07502490,0.00158989,0.09302288,0.00671315,0.81373543,0.00991382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08564484,0.06836819,0.24925368,0.08005747,0.08792341,0.42875242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.53442901,0.01194780,0.22704817,0.02479664,0.04666520,0.15511328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04621157,0.00379639,0.83939683,0.00412589,0.09069844,0.01577083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06626559,0.00935707,0.52028441,0.01595560,0.35361651,0.03452076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13952646,0.01511110,0.62125641,0.00720977,0.19857457,0.01832163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12313827,0.02481445,0.30926958,0.14072195,0.17827129,0.22378451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14614955,0.00527225,0.29447773,0.11146400,0.11426364,0.32837281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.24426401,0.02538254,0.31581354,0.04628858,0.25468317,0.11356817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06872842,0.01298218,0.20102513,0.03338957,0.57383162,0.11004312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03694982,0.00279738,0.17747943,0.04069267,0.68369901,0.05838166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04836021,0.09078059,0.25292227,0.30608606,0.08669245,0.21515845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.21465462,0.00300829,0.57925379,0.01203221,0.07298140,0.11806966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00858541,0.95056397,0.01813893,0.00103101,0.01333800,0.00834272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02831029,0.12675719,0.80879360,0.00170326,0.02269918,0.01173648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47076395,0.00768421,0.37107846,0.01454800,0.09625693,0.03966844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.02648485,0.31618315,0.37736043,0.02004154,0.20100169,0.05892844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.18628843,0.42819303,0.14754613,0.00464850,0.20057300,0.03275092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.08059515,0.00885566,0.33518922,0.03559858,0.37568110,0.16408032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.10295478,0.01036577,0.22896945,0.11079976,0.07963654,0.46727365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86583692,0.00091735,0.09266754,0.00423981,0.01171076,0.02462764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06118875,0.66509402,0.23437177,0.00102171,0.03327698,0.00504674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02390782,0.00935828,0.93815106,0.00048335,0.02363764,0.00446195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04291315,0.04737801,0.36989319,0.10156057,0.13439618,0.30385900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01699234,0.02683309,0.05620100,0.40668458,0.28984836,0.20344065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05212447,0.00588826,0.77780741,0.00556369,0.13583885,0.02277727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12604697,0.01858771,0.82257217,0.00089078,0.02553819,0.00636416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11949683,0.02728012,0.39612120,0.12091058,0.20531188,0.13087945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.44128582,0.00713984,0.28389755,0.02259734,0.17860931,0.06647018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12176459,0.00281224,0.09198388,0.39976943,0.07011276,0.31355703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17826535,0.01231644,0.19642548,0.09627847,0.09196931,0.42474493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00372989,0.89171916,0.04245606,0.00289551,0.04494843,0.01425092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.29313666,0.02433239,0.17451121,0.09499833,0.06381035,0.34921110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11569688,0.01505422,0.42426980,0.02338690,0.38169649,0.03989574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13036640,0.01373191,0.74389350,0.00427924,0.09051205,0.01721683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.17412958,0.06170560,0.23536810,0.04036188,0.04475237,0.44368252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.38990974,0.00371814,0.29299772,0.04032858,0.11083233,0.16221352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.20740286,0.00303453,0.49091855,0.02090695,0.24439143,0.03334566
