path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.06108529,0.12827002,0.57036573,0.09080053,0.08012597,0.06935244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05044064,0.05246686,0.45917442,0.15599449,0.18586875,0.09605482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03677781,0.04426510,0.76501316,0.03538127,0.08495721,0.03360546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.05697832,0.01378759,0.81024921,0.03321365,0.03656407,0.04920714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12977014,0.01399170,0.61269653,0.05904463,0.14198990,0.04250712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.08955009,0.01377108,0.72719544,0.02588188,0.11982331,0.02377823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.09419286,0.02855441,0.63260418,0.07274301,0.10848456,0.06342097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.04971318,0.06453734,0.56687909,0.13197802,0.11040661,0.07648575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.07728098,0.02240198,0.74388164,0.03559133,0.06789815,0.05294590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.06704246,0.03353003,0.66048139,0.05395127,0.13421142,0.05078339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.05324327,0.03302108,0.75743532,0.04002660,0.05217534,0.06409840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08198409,0.03172579,0.58950233,0.07422420,0.17712319,0.04544041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06005839,0.03888553,0.68249196,0.06754380,0.11380497,0.03721542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.06509072,0.02987886,0.41206840,0.27298814,0.14343980,0.07653406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04812944,0.02500106,0.76229644,0.04461971,0.08359019,0.03636319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05294246,0.03324078,0.70331603,0.06378374,0.08398978,0.06272714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07684062,0.04828933,0.62902075,0.06461242,0.13277441,0.04846247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.05870882,0.04463631,0.71590072,0.05958765,0.06076441,0.06040217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.05792395,0.03820388,0.65898067,0.07670456,0.11762793,0.05055900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.05867581,0.03236314,0.68584001,0.06358010,0.11652876,0.04301215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07055943,0.02875951,0.64795071,0.07374833,0.09920349,0.07977857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.06657514,0.02340169,0.63059193,0.08433866,0.12800041,0.06709216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.06649910,0.02436074,0.73547715,0.03533517,0.10391453,0.03441336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.07455056,0.01592005,0.74844843,0.03537278,0.08825027,0.03745787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.05825453,0.01785093,0.71416557,0.05744313,0.08908510,0.06320077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.12910049,0.02867978,0.40740624,0.16211793,0.15448380,0.11821176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.07079925,0.02996263,0.68237925,0.03027525,0.16099381,0.02558978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06921900,0.03326822,0.71173620,0.05968270,0.06242897,0.06366493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.06445137,0.03631796,0.62124473,0.09767510,0.12983108,0.05047974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.08816211,0.04502385,0.61626983,0.10453866,0.09905919,0.04694643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09249198,0.02188263,0.64625460,0.03529334,0.17612289,0.02795462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05104272,0.06987377,0.66284710,0.08622310,0.08105467,0.04895864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.08052602,0.04174007,0.63518196,0.04515614,0.15405698,0.04333883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.06971729,0.03645908,0.67735326,0.06266889,0.09912271,0.05467879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09309427,0.01689534,0.74136299,0.04373896,0.06770918,0.03719921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.10962515,0.05897648,0.58408117,0.07354725,0.07906744,0.09470250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05658227,0.07056966,0.55858839,0.14974879,0.06792964,0.09658129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.10082900,0.06737611,0.54700136,0.11727781,0.07765274,0.08986296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.07667851,0.02168467,0.69678831,0.06597251,0.09950408,0.03937187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09723485,0.02370991,0.59608895,0.08337577,0.11325292,0.08633761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.09413012,0.03299204,0.65060467,0.06644287,0.10002072,0.05580961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.04409346,0.05964140,0.67706925,0.05143809,0.06900126,0.09875655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07296101,0.05487330,0.63757122,0.10665701,0.06833110,0.05960637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07918765,0.04715864,0.58946031,0.10009475,0.09097484,0.09312378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.06785964,0.04273378,0.40184221,0.28612992,0.08637403,0.11506043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05627540,0.06261522,0.65016556,0.09523763,0.07254105,0.06316512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.09581345,0.01823745,0.62745070,0.04406458,0.16787246,0.04656140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.07855648,0.01048232,0.82719982,0.01435126,0.05080961,0.01860045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.03933803,0.05894373,0.52135247,0.19231233,0.09511272,0.09294068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05264488,0.06310371,0.45547703,0.25233185,0.08963708,0.08680550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.06508296,0.02640039,0.69721431,0.06746951,0.10796165,0.03587114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.05859280,0.04995684,0.58216119,0.13914634,0.10265159,0.06749122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.10459460,0.03184764,0.58328879,0.09373733,0.10592056,0.08061109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.07333637,0.02189701,0.76186436,0.03801671,0.06260347,0.04228202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.05329627,0.03012316,0.70826709,0.06856778,0.09663931,0.04310637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.08760260,0.03630530,0.49965632,0.15017179,0.14269203,0.08357199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08205496,0.02553751,0.71594065,0.03002766,0.09467069,0.05176851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.06153176,0.05399815,0.60929060,0.07183283,0.15776865,0.04557804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.06647696,0.04616417,0.59917182,0.10254950,0.13861543,0.04702207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.07717822,0.01210490,0.72593433,0.03542249,0.09753548,0.05182459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08753507,0.02723555,0.55282670,0.14158568,0.11884733,0.07196970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.07654993,0.00988004,0.76639849,0.02186421,0.10332753,0.02197981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08054269,0.04849849,0.55679643,0.11388775,0.10948955,0.09078514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06551354,0.05326799,0.63311911,0.08070459,0.10171872,0.06567604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.08197168,0.04199752,0.62158287,0.10280644,0.08140149,0.07023999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.08484109,0.02327560,0.68559599,0.04457925,0.11931427,0.04239391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.05527439,0.02159988,0.75725216,0.04840578,0.06109515,0.05637264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.07964518,0.01868684,0.73689210,0.02655014,0.10984281,0.02838291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.09826621,0.01865153,0.61184448,0.04268091,0.20053218,0.02802467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.08821576,0.03131595,0.59062791,0.10580722,0.12121113,0.06282196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06699608,0.02885342,0.71186197,0.04755292,0.08334618,0.06138941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.09379891,0.05173432,0.40713429,0.16066149,0.17141376,0.11525725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05771746,0.03592480,0.76818365,0.01806704,0.08305542,0.03705157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.06283049,0.06725634,0.64179564,0.09368751,0.06811666,0.06631336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.06603745,0.06183334,0.65698659,0.07125782,0.07110354,0.07278129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05135623,0.00708692,0.71386617,0.01029466,0.20861661,0.00877947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.06619280,0.03115472,0.55683333,0.15471633,0.10404451,0.08705828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04730497,0.03294984,0.76122499,0.03507967,0.07585968,0.04758078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05217191,0.01246342,0.81996495,0.02433261,0.06006752,0.03099954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.07433343,0.02641254,0.67223734,0.07259779,0.10719761,0.04722135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.07709987,0.02564523,0.64427900,0.09646861,0.10155531,0.05495201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07576658,0.02109558,0.68512851,0.07048805,0.10623636,0.04128489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.05511934,0.02056805,0.76566070,0.03109787,0.10296728,0.02458669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.08715881,0.03530184,0.65447420,0.04969472,0.12116192,0.05220852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08866973,0.02843277,0.64416611,0.06287607,0.10111328,0.07474207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06334580,0.03577603,0.70413375,0.03780484,0.12447264,0.03446696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.07118282,0.02622181,0.74060553,0.02775963,0.10028531,0.03394491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06586761,0.03818855,0.56187862,0.14900804,0.08734502,0.09771217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.06630822,0.04383466,0.53213543,0.16655667,0.11696079,0.07420416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06732718,0.05849303,0.53548336,0.15801845,0.04204276,0.13863520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.06746507,0.03309846,0.69822663,0.04608910,0.11451668,0.04060407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07874756,0.01420142,0.73277444,0.01909179,0.12906004,0.02612478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05021369,0.03900521,0.71093071,0.05782517,0.08843087,0.05359433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04965536,0.03875807,0.67612809,0.07524548,0.03725524,0.12295782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.08269390,0.03087652,0.51726931,0.15793367,0.13359916,0.07762744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.09997660,0.02227272,0.61877710,0.06345689,0.15804601,0.03747069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07504871,0.02777894,0.75075990,0.03737748,0.07102133,0.03801367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08488357,0.02353909,0.61463678,0.05970549,0.16217178,0.05506323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.10158082,0.01538854,0.68955559,0.03063149,0.13494205,0.02790152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.06771635,0.01799144,0.75367206,0.04000608,0.07380827,0.04680575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06885123,0.05291610,0.57687163,0.10389984,0.13845000,0.05901116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.06139773,0.05950999,0.66306943,0.06995467,0.09040479,0.05566342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.09409186,0.01906050,0.66335279,0.04819362,0.11948027,0.05582104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.06615505,0.02070243,0.73355961,0.04387718,0.09820468,0.03750098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.07985874,0.00809512,0.69954515,0.02875564,0.16627492,0.01747045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.07116542,0.06427325,0.59275329,0.12118827,0.07395758,0.07666216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08292266,0.03084068,0.65135163,0.08850762,0.08591830,0.06045910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06277673,0.01427109,0.80627030,0.02179932,0.06717964,0.02770290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10217431,0.02705067,0.58526587,0.03698148,0.20991294,0.03861474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.08254459,0.02038120,0.78524184,0.02426635,0.05519418,0.03237187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.06108132,0.03603691,0.66061682,0.04758590,0.15296969,0.04170939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.11114168,0.03338954,0.62370032,0.06635153,0.11143317,0.05398374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07204717,0.02212668,0.69123429,0.06276000,0.10484800,0.04698381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05658780,0.01371968,0.77778023,0.01644352,0.11469506,0.02077371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.05645378,0.03994839,0.76826686,0.03243816,0.06480635,0.03808652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04384752,0.04346530,0.72501773,0.06678969,0.04860840,0.07227142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.08392574,0.03155639,0.36498812,0.31945342,0.10362048,0.09645591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06469382,0.03638169,0.70662063,0.05571780,0.09126007,0.04532598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.09190633,0.02556899,0.66827410,0.04160543,0.12179426,0.05085086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.05355473,0.03472378,0.73437750,0.04948363,0.06415170,0.06370863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05793487,0.05207721,0.70931637,0.05400431,0.07698723,0.04968002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04775884,0.05603668,0.71624589,0.04799068,0.08775891,0.04420901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.08854045,0.03023878,0.61163622,0.12411860,0.07602181,0.06944412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.06430539,0.01775768,0.73852479,0.03294217,0.10191958,0.04455032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04692867,0.05517897,0.61428714,0.14335585,0.04390313,0.09634621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05595062,0.03937532,0.64221501,0.09125803,0.09996961,0.07123140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04473227,0.02535535,0.77786183,0.03297834,0.08946827,0.02960397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.08878589,0.01514821,0.72984338,0.04881297,0.08250867,0.03490089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07215146,0.02018284,0.74003798,0.03862846,0.09940244,0.02959679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07750218,0.06274690,0.57054341,0.12339053,0.11172723,0.05408971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.06638733,0.01867236,0.75020254,0.04697933,0.07951991,0.03823853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04051124,0.03092528,0.78803951,0.02878366,0.07260954,0.03913083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05666067,0.04709427,0.66152972,0.04838498,0.12352815,0.06280221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.08522204,0.03484868,0.57860267,0.10945316,0.09471508,0.09715839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04878145,0.06120817,0.52254134,0.16512929,0.12519632,0.07714345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.03748430,0.10119782,0.51335400,0.17933679,0.06829998,0.10032713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08596206,0.01738256,0.73156726,0.03569275,0.08755907,0.04183625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07837164,0.03553864,0.52915484,0.11684948,0.17582944,0.06425596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.05384641,0.03926232,0.59355456,0.12948623,0.11993782,0.06391267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06052037,0.02993625,0.61621362,0.11028303,0.10935102,0.07369573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06656183,0.05539783,0.54032499,0.11649642,0.15423533,0.06698357
