path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05871878,0.03310727,0.73052263,0.02181502,0.11539472,0.04044161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03387911,0.01149372,0.66670161,0.08401136,0.11749981,0.08641439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07615747,0.02310534,0.72940481,0.05068407,0.07860703,0.04204129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.08151945,0.02309792,0.74455279,0.01933091,0.10988095,0.02161796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.03911738,0.04537230,0.79583752,0.03061371,0.04838870,0.04067036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.04628556,0.01850345,0.83679920,0.02534997,0.05177283,0.02128901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.08743674,0.04232057,0.69931573,0.04760791,0.06766600,0.05565305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06639224,0.01609959,0.62368387,0.02008572,0.25546303,0.01827559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04078741,0.15029836,0.59016037,0.04198453,0.12214093,0.05462840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02967365,0.03121910,0.86817563,0.00876419,0.03014885,0.03201865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.03897740,0.10381686,0.71227872,0.02430556,0.07666821,0.04395321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05424668,0.06795368,0.60776228,0.07843912,0.11823044,0.07336786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.10270621,0.10775167,0.32826486,0.15562622,0.10321338,0.20243764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.04164241,0.03858019,0.83158767,0.01866107,0.04536169,0.02416706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.05342779,0.04053118,0.72794265,0.03228646,0.11113050,0.03468140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.07022811,0.01858147,0.76510799,0.03367935,0.04715476,0.06524834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.03633214,0.06008855,0.76081282,0.03173253,0.05620114,0.05483279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.04504867,0.02820031,0.72661519,0.02699525,0.14544818,0.02769244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.04020513,0.11468615,0.60959417,0.05325422,0.08720177,0.09505855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02676361,0.02658561,0.86297423,0.01773197,0.04009888,0.02584578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03785991,0.02376905,0.85439152,0.01822768,0.04305891,0.02269299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.08040637,0.06735361,0.49669051,0.14789779,0.11668871,0.09096292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02706795,0.02638512,0.84850699,0.02020864,0.05104708,0.02678419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10101980,0.00758748,0.57976437,0.01822196,0.27739760,0.01600878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.05170564,0.00555198,0.87298638,0.00781861,0.04650155,0.01543582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.05611712,0.07358150,0.66359657,0.06921276,0.06685601,0.07063600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03026969,0.05407716,0.55883300,0.09642787,0.08243772,0.17795454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.06671751,0.01809192,0.73854792,0.04315414,0.10162702,0.03186156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.06581327,0.07958634,0.60845023,0.05503459,0.11148871,0.07962687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.10191655,0.04283770,0.57101768,0.09577344,0.09680565,0.09164903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.10777971,0.04345237,0.62331730,0.06210661,0.07314733,0.09019673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.03065032,0.03349270,0.70197761,0.04497410,0.04736106,0.14154424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.06417786,0.03989002,0.50711966,0.12098249,0.19855057,0.06927944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.07548523,0.03063481,0.73740453,0.02782935,0.07501967,0.05362640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.07592218,0.02960655,0.68361962,0.03484627,0.15319093,0.02281448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.02983165,0.01710456,0.85370505,0.02179584,0.04419341,0.03336958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.03324306,0.00490594,0.90023005,0.00622267,0.04365182,0.01174655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08255388,0.06149384,0.59080046,0.05546459,0.16728550,0.04240172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.09039781,0.00944124,0.52784646,0.02009978,0.32811224,0.02410244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05146487,0.04304975,0.57217258,0.09553941,0.10357256,0.13420080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.05618421,0.04634187,0.69247824,0.07069887,0.06751916,0.06677760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03666468,0.53017259,0.25986701,0.05197758,0.06416630,0.05715187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.06840872,0.02962903,0.72352093,0.01873098,0.13529165,0.02441868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.05174321,0.02324494,0.82644618,0.01208642,0.06057402,0.02590530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14071384,0.01179621,0.68411434,0.03003595,0.09459160,0.03874810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18508606,0.02261851,0.54347509,0.05210550,0.16329929,0.03341553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.08972103,0.01575898,0.62066352,0.06561713,0.08229029,0.12594903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06218906,0.01913058,0.75600839,0.01307932,0.11888227,0.03071036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.04702267,0.07177617,0.62669700,0.04841490,0.12713932,0.07894996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.04987087,0.02020143,0.81202489,0.01200035,0.07238462,0.03351783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.06573527,0.04391600,0.63380075,0.05262231,0.14606676,0.05785891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05871613,0.09815544,0.50312161,0.10230155,0.08714773,0.15055750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04075757,0.01160268,0.67906201,0.01151769,0.23641481,0.02064519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.08685257,0.01186395,0.69680452,0.03861370,0.07472964,0.09113565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05575461,0.05759099,0.65697545,0.03790072,0.09745023,0.09432800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.04888218,0.00642118,0.87199515,0.01293541,0.04017873,0.01958729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.09163314,0.02407929,0.59813201,0.05591553,0.18280576,0.04743433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.09383538,0.01500878,0.73591298,0.01668242,0.08924334,0.04931718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03871664,0.04876462,0.82648814,0.01205045,0.04158307,0.03239708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.02359668,0.01886770,0.80858463,0.03232766,0.07868104,0.03794220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.04988620,0.09568895,0.72818798,0.01941781,0.06483462,0.04198450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05622068,0.05736726,0.77359170,0.01634246,0.06709654,0.02938133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05629574,0.03810972,0.74770123,0.01790886,0.12152797,0.01845641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.04032919,0.06436764,0.77821583,0.01240782,0.06870769,0.03597188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.03993644,0.05432842,0.65237832,0.06930161,0.06228899,0.12176618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.08127992,0.08153038,0.63828272,0.06164818,0.06337309,0.07388574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.05225577,0.05342569,0.72783804,0.03295133,0.03886491,0.09466422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.04022900,0.01562005,0.77290154,0.01178390,0.14010161,0.01936389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07076874,0.02801722,0.65304303,0.03602809,0.16993983,0.04220309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05354826,0.05546004,0.75638354,0.02944476,0.04839688,0.05676652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.03889155,0.07410052,0.53696465,0.06536066,0.13888526,0.14579737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.09435453,0.02537080,0.72084802,0.03402700,0.08802522,0.03737446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.10968133,0.03105438,0.61661404,0.05249155,0.15833437,0.03182438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03182340,0.01338180,0.90502352,0.00769062,0.02996111,0.01211948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09135982,0.03237050,0.63656652,0.06257583,0.11569578,0.06143151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.07830345,0.01350154,0.75385964,0.01777590,0.10648578,0.03007365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09572653,0.05008639,0.49754485,0.03553565,0.25621197,0.06489466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07654808,0.04682028,0.64345813,0.05583547,0.13055551,0.04678245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.04402118,0.04189618,0.79221666,0.02831304,0.05813998,0.03541298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08000147,0.04421006,0.55740148,0.08926994,0.09483924,0.13427779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.05264788,0.01457317,0.77029604,0.01219535,0.12795016,0.02233741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.05194873,0.03398817,0.66838413,0.03803534,0.16955349,0.03809015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.05085851,0.03650373,0.82833934,0.01609243,0.03603277,0.03217321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05344829,0.01658190,0.82031286,0.02069910,0.07333950,0.01561826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06440367,0.01333292,0.72601706,0.01440207,0.16116866,0.02067561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08172878,0.02925578,0.73820186,0.01716533,0.10693529,0.02671294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10500654,0.02588331,0.72195566,0.01768491,0.09264044,0.03682911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07627761,0.01779407,0.60880953,0.04364889,0.18695202,0.06651790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.08221079,0.01764223,0.75345373,0.02487383,0.09586282,0.02595660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.03279477,0.03807935,0.65257955,0.02445045,0.23091166,0.02118420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.03471394,0.01162358,0.81588507,0.00903902,0.10982420,0.01891422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06637513,0.06581354,0.67663896,0.02515632,0.10401597,0.06200008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04362096,0.03264539,0.84148711,0.01743729,0.03288928,0.03191995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.07370404,0.03461974,0.62849623,0.10417623,0.09142160,0.06758219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06490655,0.03466024,0.76425666,0.02263834,0.07542747,0.03811065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07332143,0.03695413,0.68427211,0.04576365,0.09059415,0.06909451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04729588,0.14240389,0.65040010,0.03297820,0.08336613,0.04355579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04401008,0.04495278,0.78452456,0.02741857,0.05857617,0.04051786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07437933,0.04186892,0.76451391,0.01655012,0.07575358,0.02693418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.05135075,0.02076055,0.15113023,0.43123129,0.03756232,0.30796483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.14235976,0.00473015,0.72539592,0.02440608,0.06034789,0.04276017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.03532178,0.03586757,0.84064615,0.02425362,0.04225030,0.02166062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04704718,0.04649204,0.72001451,0.03061379,0.10014586,0.05568661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06167052,0.03148315,0.76177001,0.01676342,0.08949450,0.03881848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.03596144,0.01712735,0.63128543,0.07060727,0.18246366,0.06255479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03183929,0.01161005,0.87217683,0.00536190,0.07132781,0.00768415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07526148,0.03149042,0.76415211,0.01745991,0.08335193,0.02828424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.07100472,0.05067408,0.72195244,0.03231274,0.08818178,0.03587420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04138685,0.01933031,0.87027919,0.00546033,0.05274458,0.01079864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05410833,0.03824603,0.69401693,0.05158158,0.10626579,0.05578138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.04338748,0.05973257,0.78039402,0.01712399,0.04846055,0.05090148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04457011,0.07418577,0.58949649,0.09117293,0.12446508,0.07610955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05017897,0.11896316,0.62468022,0.05646726,0.05962180,0.09008862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09990673,0.02259428,0.60844100,0.05661003,0.17526945,0.03717850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09394953,0.02735048,0.42109275,0.11226316,0.27465302,0.07069106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.08645810,0.04583558,0.68806922,0.03136823,0.11136142,0.03690748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.08705185,0.04314988,0.59767920,0.08288354,0.09109650,0.09813898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.05000307,0.02969521,0.82278258,0.01082506,0.06281085,0.02388332
