path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.06080638,0.63141501,0.24321087,0.00174085,0.02833153,0.03449539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00220950,0.00079509,0.00304295,0.87381345,0.05442002,0.06571896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00337591,0.00137555,0.01243007,0.00370011,0.97123849,0.00787983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.57686466,0.03566961,0.24702947,0.01114774,0.11340579,0.01588275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87144393,0.00050287,0.07444669,0.00396768,0.00560466,0.04403421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01700352,0.00317299,0.03291728,0.31666210,0.58581066,0.04443346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01183565,0.89731717,0.02190697,0.00947230,0.01327862,0.04618936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04483769,0.01305878,0.19207112,0.09818397,0.04124177,0.61060667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07761177,0.22479518,0.37003329,0.01132583,0.21995755,0.09627640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.35631639,0.10102126,0.30371499,0.03866980,0.14429793,0.05597969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00420606,0.00251232,0.00911580,0.06959966,0.00730770,0.90725845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05329941,0.04352139,0.38966358,0.05619493,0.21361767,0.24370304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00603984,0.00412451,0.01562694,0.04057378,0.00818235,0.92545265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00772690,0.00675495,0.04018527,0.58029377,0.12223782,0.24280131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00912323,0.59025580,0.12078238,0.03868942,0.01359198,0.22755717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.06814700,0.02012056,0.23690239,0.23115462,0.03243482,0.41124064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.13499968,0.02596512,0.08130521,0.10652605,0.55490565,0.09629833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11181372,0.00459632,0.40278307,0.03335971,0.29890078,0.14854635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00236748,0.98788130,0.00192198,0.00079115,0.00531914,0.00171885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00324780,0.00858744,0.00591356,0.83011717,0.01722308,0.13491094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10186338,0.24385487,0.46444881,0.00233672,0.18352732,0.00396891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01065232,0.01849577,0.00420194,0.73140693,0.11825494,0.11698809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01700982,0.00264847,0.05526011,0.05867567,0.01253244,0.85387349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09028967,0.01208539,0.87614405,0.00086576,0.01472404,0.00589107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00346653,0.58015722,0.08481006,0.02680467,0.25148380,0.05327771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00455561,0.02040761,0.02976442,0.00255707,0.93485808,0.00785717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.19762978,0.09571801,0.24317411,0.02199458,0.14159001,0.29989341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00523086,0.97647911,0.01512382,0.00056690,0.00137040,0.00122892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04458590,0.00077480,0.90927702,0.00416942,0.03394391,0.00724893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.31954670,0.04391854,0.10145159,0.04531654,0.38508159,0.10468503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.20726413,0.00171484,0.04654390,0.38419604,0.04539239,0.31488866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00347878,0.95005417,0.00435044,0.00184381,0.03552040,0.00475241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.07431695,0.02085715,0.25845447,0.17364228,0.08982687,0.38290220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00635008,0.00103196,0.01684461,0.79782015,0.09449212,0.08346112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00246066,0.00092506,0.00564555,0.76745212,0.12064166,0.10287490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01297960,0.01822254,0.93785948,0.00191386,0.01523233,0.01379223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05042518,0.00186945,0.09433191,0.13468303,0.12226366,0.59642673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02458306,0.00382637,0.14714666,0.05381170,0.68413401,0.08649820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.06314709,0.10120215,0.22958054,0.00371726,0.59768933,0.00466370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00743202,0.00224195,0.01365203,0.69572437,0.14502582,0.13592380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.08673486,0.01960906,0.49080813,0.00460546,0.39243808,0.00580441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.35487556,0.12257012,0.35557967,0.01391873,0.11095900,0.04209692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01210787,0.00187681,0.14312901,0.00333635,0.83439505,0.00515481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00041006,0.99592280,0.00203343,0.00032186,0.00070883,0.00060303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03490794,0.00410087,0.93105590,0.00092887,0.02499839,0.00400804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04645427,0.41225713,0.08874531,0.25333232,0.07606687,0.12314409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00541156,0.19433130,0.18614180,0.10415690,0.08633447,0.42362398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.29261747,0.01347859,0.06022548,0.05124427,0.35666767,0.22576654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00819388,0.00447214,0.02652536,0.57371843,0.06859772,0.31849241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15342139,0.00382282,0.09369440,0.08668071,0.01192682,0.65045387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.59168166,0.00106528,0.22804569,0.01495851,0.08630486,0.07794401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.21535566,0.02144458,0.33262968,0.07362733,0.08569161,0.27125120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00504746,0.00287775,0.01857689,0.00140005,0.96038228,0.01171547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00562780,0.06134080,0.00738009,0.85181010,0.01069235,0.06314893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01424615,0.00300448,0.12146571,0.05940332,0.73101556,0.07086473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02370771,0.01386109,0.08051030,0.54823583,0.01858299,0.31510204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.16405644,0.37125108,0.09790117,0.03798002,0.04747371,0.28133762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01894450,0.02436212,0.04534812,0.05504158,0.05106598,0.80523759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.07123376,0.04728420,0.21121569,0.14246720,0.38674811,0.14105105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11833169,0.02570711,0.63115162,0.01397687,0.19345474,0.01737797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00109997,0.97277540,0.00311595,0.00422617,0.00756667,0.01121585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05709179,0.00476398,0.34508821,0.05417622,0.07297344,0.46590632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.04068450,0.00350789,0.19009626,0.01082049,0.72049087,0.03440003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.07452422,0.12265742,0.02095840,0.50119621,0.02124297,0.25942075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00019592,0.99652916,0.00080533,0.00019831,0.00109519,0.00117623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52493674,0.00969638,0.25232449,0.09215200,0.07281879,0.04807150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00301138,0.00358478,0.00548411,0.59860456,0.18143123,0.20788391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00207141,0.00443141,0.01677258,0.20840758,0.47573924,0.29257777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01302031,0.00807915,0.01656788,0.62589020,0.17294925,0.16349323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.07125431,0.02583910,0.40348455,0.02128930,0.45418948,0.02394330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.12237061,0.00956187,0.26396173,0.04966247,0.34815407,0.20628920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13181821,0.01170094,0.73224056,0.01873866,0.02606395,0.07943767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00357541,0.00762306,0.07094489,0.25131497,0.58851457,0.07802708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00075444,0.95468879,0.03963381,0.00038267,0.00226700,0.00227327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04611512,0.26374176,0.31813663,0.05227660,0.05553770,0.26419216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01416331,0.01705355,0.05792793,0.63418090,0.10029130,0.17638296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00012871,0.99666119,0.00097789,0.00076399,0.00068855,0.00077975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00049818,0.00016247,0.00487623,0.00010903,0.99425817,0.00009595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00861973,0.00396317,0.02813596,0.38981369,0.11308856,0.45637894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17535242,0.03457933,0.50773048,0.04464648,0.12596533,0.11172593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.48614687,0.03167269,0.30226174,0.03946603,0.11916757,0.02128505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.11285079,0.00183972,0.08221457,0.02784055,0.00739438,0.76786000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09000800,0.08826340,0.67682481,0.02824721,0.01595074,0.10070585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02701934,0.37126133,0.19234625,0.19963425,0.01209326,0.19764563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.14670140,0.00286704,0.13401403,0.04725129,0.61159623,0.05757005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00008434,0.99878246,0.00047487,0.00012338,0.00010166,0.00043327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00266169,0.00465402,0.00606628,0.82301861,0.04583405,0.11776534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.32939610,0.00397352,0.31564450,0.01001676,0.27570280,0.06526633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00827814,0.00198256,0.01304969,0.05338922,0.01277076,0.91052967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.06351516,0.04378792,0.20926681,0.09589311,0.00513879,0.58239824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.06747935,0.01633845,0.05104946,0.45022392,0.07028120,0.34462756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.02525347,0.07737615,0.05761166,0.01817500,0.80816299,0.01342079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.10504115,0.00084718,0.03314658,0.19103304,0.01378524,0.65614682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05656832,0.04143374,0.36914968,0.06801551,0.07951980,0.38531297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.31540662,0.00519153,0.29045880,0.00522776,0.00679872,0.37691662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.35995004,0.13524014,0.10995363,0.01180011,0.37621826,0.00683784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00426121,0.73991024,0.20585655,0.00292847,0.00155581,0.04548776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03365508,0.01082079,0.57611537,0.00525560,0.36830610,0.00584703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00164209,0.80367470,0.08912766,0.01166157,0.02248658,0.07140740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01724731,0.00426665,0.04175923,0.17556885,0.03036701,0.73079091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.06669310,0.00131667,0.10403387,0.03380432,0.01497076,0.77918130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02300856,0.18838580,0.05104307,0.52924168,0.05184858,0.15647230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07916394,0.00328725,0.25734898,0.08935051,0.50437611,0.06647322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.07968707,0.00153287,0.07888684,0.12486732,0.07794545,0.63708037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01102384,0.84984571,0.01854470,0.03290908,0.07149338,0.01618324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00091097,0.00657444,0.00387251,0.80980617,0.00800497,0.17083095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92988211,0.00556247,0.02724140,0.00585292,0.00705313,0.02440794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03796788,0.03580149,0.04592267,0.48248902,0.26684141,0.13097754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.02923470,0.61884779,0.26167423,0.00558043,0.05013547,0.03452743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06132791,0.01049051,0.20792624,0.02077730,0.67826229,0.02121570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03639751,0.00376260,0.24040143,0.06723134,0.40892032,0.24328679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05115971,0.33579394,0.05199610,0.19785196,0.14740744,0.21579079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05863841,0.03830503,0.68934184,0.03948701,0.09214383,0.08208384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.03257784,0.89445901,0.03283061,0.01521976,0.01271911,0.01219368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03353007,0.00920026,0.04991044,0.58207440,0.15423071,0.17105408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06820353,0.00990007,0.08424635,0.01145523,0.81530488,0.01088996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.03906163,0.01332999,0.01743691,0.34487593,0.00612324,0.57917231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.78419131,0.01070629,0.06268492,0.02299230,0.00697934,0.11244581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06187709,0.00696903,0.90096158,0.00399779,0.01723300,0.00896164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.10672945,0.00500147,0.20084916,0.05058231,0.61607808,0.02075953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07105898,0.00219027,0.81688726,0.00422746,0.09596067,0.00967536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.19031435,0.01192427,0.19265331,0.16413209,0.13451268,0.30646336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.04741307,0.00150775,0.02207471,0.16419697,0.02324081,0.74156660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.11746997,0.02189275,0.06004576,0.33426657,0.17943786,0.28688711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.02900802,0.04670664,0.08370862,0.09441509,0.45228389,0.29387778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01569273,0.00134495,0.08045487,0.02209695,0.86762321,0.01278735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02022975,0.24163023,0.06328259,0.41521743,0.05966844,0.19997154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.13086949,0.00332120,0.33932942,0.03554271,0.02645749,0.46447968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00008925,0.99934620,0.00033249,0.00003088,0.00008802,0.00011323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05317907,0.13509783,0.76299083,0.00579790,0.02368834,0.01924601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50628740,0.00347125,0.17723325,0.05201807,0.11414365,0.14684635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00192978,0.77583873,0.06175289,0.02466681,0.05742401,0.07838777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00165187,0.97643501,0.00368999,0.00126331,0.01326296,0.00369690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01083807,0.00538399,0.10402337,0.11307596,0.50840068,0.25827795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01721111,0.00225521,0.01226544,0.36611950,0.00685558,0.59529322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85872501,0.00113504,0.09459411,0.00415554,0.00585219,0.03553816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.04891228,0.77069420,0.09017359,0.00367854,0.08401111,0.00253030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01068903,0.03367937,0.93465877,0.00074238,0.01608391,0.00414657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03821450,0.05096183,0.51266539,0.07771247,0.09049863,0.22994716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00081204,0.00583689,0.00223449,0.85083389,0.05427921,0.08600348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07383826,0.00308153,0.59263724,0.00299267,0.32350326,0.00394695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04875122,0.17264940,0.76787001,0.00193567,0.00461987,0.00417392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03638487,0.02454294,0.06095148,0.35208455,0.04697265,0.47906351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57402945,0.01222758,0.15843457,0.02966725,0.09937264,0.12626854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.08070939,0.00142545,0.02256740,0.57667673,0.01587442,0.30274665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04495581,0.00307016,0.01136525,0.27948678,0.00599752,0.65512455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00028178,0.96066415,0.02852408,0.00140611,0.00132635,0.00779758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.16952829,0.00760473,0.02178683,0.24543427,0.01542715,0.54021877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.04521226,0.06119504,0.43325174,0.06254372,0.26467934,0.13311790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05114887,0.14946529,0.74463636,0.00203135,0.04307172,0.00964646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.23217084,0.03978245,0.04340905,0.15046877,0.00854881,0.52562010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.32438755,0.00116976,0.08335633,0.10447747,0.04240795,0.44420087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.06100222,0.00068967,0.27818605,0.03685002,0.57230401,0.05096802
