path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12477800,0.02864044,0.48348221,0.06631781,0.21876250,0.07801902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10697303,0.06541781,0.48725021,0.03603553,0.26406786,0.04025552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.20357783,0.04634023,0.40800717,0.08526386,0.15686196,0.09994892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19097143,0.04762013,0.47259891,0.02939360,0.19029884,0.06911707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,4,0,0.04746719,0.01936710,0.20458609,0.22247064,0.37553415,0.13057488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.15152647,0.02396909,0.53380972,0.03142036,0.22969677,0.02957760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.27853873,0.02824232,0.51187414,0.03051699,0.10669016,0.04413761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.24251479,0.01703728,0.53855079,0.01919980,0.10368369,0.07901368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.06965277,0.02498551,0.27395895,0.11576930,0.44146296,0.07417052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10438769,0.42201358,0.23036511,0.02174880,0.16995326,0.05153159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,4,0,0.09300770,0.02373660,0.29463917,0.10809500,0.38084134,0.09968012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05703420,0.01938975,0.84973991,0.00111667,0.06669027,0.00602923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14952768,0.05421986,0.50713879,0.04008046,0.18658742,0.06244574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.06882338,0.03951360,0.35921356,0.08734196,0.15559995,0.28950754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04420149,0.01823522,0.62372887,0.01055704,0.27110392,0.03217351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13255960,0.03769403,0.41661900,0.06415167,0.24009007,0.10888563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07963907,0.01313944,0.31195489,0.21792912,0.17295115,0.20438629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04274783,0.11544724,0.56420785,0.04284975,0.09936583,0.13538150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12112121,0.05440084,0.51863670,0.04009730,0.15525071,0.11049326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.27676564,0.00674994,0.47903255,0.01200634,0.20065653,0.02478905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19698915,0.02065930,0.53809530,0.02560544,0.17634423,0.04230659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.09355868,0.30460289,0.33359537,0.06234917,0.15192114,0.05397276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08919850,0.04786199,0.28197283,0.17922220,0.14359871,0.25814578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16594882,0.08452744,0.45420885,0.06857983,0.14456593,0.08216911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.18068238,0.07461540,0.24651596,0.06547973,0.34223816,0.09046835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.13693108,0.01727604,0.47419912,0.06493570,0.12669474,0.17996334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.15155004,0.04573700,0.53818941,0.03225695,0.19596718,0.03629939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.06283688,0.02634998,0.38579270,0.01977296,0.46192282,0.04332463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.09312924,0.04785992,0.24525592,0.03705433,0.50530839,0.07139216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.15142284,0.04770802,0.55220568,0.03469619,0.14194429,0.07202300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,4,0,0.07230217,0.05857722,0.20326695,0.24033152,0.31422687,0.11129528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10066300,0.01889286,0.66818857,0.01668831,0.16365877,0.03190850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.22798225,0.02152041,0.34166616,0.07182630,0.19021474,0.14679016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.19706814,0.01195535,0.38103786,0.12236945,0.14313979,0.14442936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.13885795,0.06724657,0.29049963,0.07199778,0.31450984,0.11688818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08587562,0.01977773,0.55802017,0.06161673,0.21303488,0.06167486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,4,0,0.03258373,0.01271380,0.09673943,0.29190692,0.48966318,0.07639293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,4,0,0.04840748,0.02470822,0.21829811,0.20099166,0.41135558,0.09623893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12641193,0.03722112,0.67434978,0.01468450,0.10928895,0.03804370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.17149472,0.00510267,0.39844033,0.09022427,0.15305293,0.18168509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10662071,0.02547948,0.41087243,0.05620465,0.28712335,0.11369941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.16660322,0.02736916,0.53275740,0.02398820,0.21862087,0.03066119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07056583,0.06271264,0.33262709,0.17685422,0.24918370,0.10805656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11686625,0.02989958,0.60590005,0.01257322,0.21767865,0.01708222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20862529,0.04922255,0.53203785,0.04382744,0.12281080,0.04347608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.08473933,0.01783323,0.39391777,0.01210912,0.47066608,0.02073443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.07032105,0.21703088,0.35523754,0.05549021,0.24196115,0.05995919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06722359,0.04690510,0.79777741,0.00548669,0.06516030,0.01744690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.13800216,0.06507023,0.43485966,0.04375347,0.24758227,0.07073226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05880834,0.26363525,0.39961219,0.05416740,0.14060777,0.08316896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.19298643,0.04499432,0.56036198,0.02687363,0.11680343,0.05798024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12396957,0.02051676,0.38232893,0.07631686,0.29515421,0.10171368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.13787358,0.05745358,0.41672179,0.04142113,0.26600710,0.08052288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.12165716,0.01457370,0.53976738,0.02663029,0.22809464,0.06927684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.06484569,0.00459507,0.14364262,0.00322353,0.77377039,0.00992269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.05296077,0.01736884,0.46980891,0.01328163,0.42212892,0.02445093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.09405306,0.28879240,0.33321866,0.09687558,0.10132401,0.08573630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08154323,0.02522638,0.45290926,0.02778352,0.35054943,0.06198811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.08808225,0.04889534,0.62118465,0.01698764,0.18199946,0.04285068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11446010,0.09956110,0.44561440,0.04991503,0.17427260,0.11617678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.03355669,0.00517381,0.21630220,0.03426329,0.64249802,0.06820603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.17886725,0.01224082,0.38430098,0.01719948,0.38588315,0.02150835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11473095,0.00823202,0.82015634,0.00431036,0.04250849,0.01006194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.15443386,0.13486630,0.37830296,0.03637722,0.23236644,0.06365318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10513711,0.01820407,0.73149490,0.00680662,0.11925736,0.01909996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.09758630,0.02928417,0.54916066,0.02271976,0.27371198,0.02753710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.09670253,0.04122170,0.35039958,0.06709366,0.31646189,0.12812062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02742394,0.73914510,0.11629432,0.01547101,0.05749964,0.04416591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.37264293,0.02587045,0.49786624,0.02573704,0.03204358,0.04583972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,4,0,0.02302445,0.00907670,0.07661787,0.28940845,0.49422166,0.10765088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.21054873,0.03502899,0.38765341,0.07401271,0.18497872,0.10777743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06088945,0.02224459,0.16531923,0.31924659,0.29735243,0.13494769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13848983,0.01375074,0.51959670,0.00807601,0.30840495,0.01168180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11836359,0.03183760,0.37145063,0.10626630,0.28243932,0.08964252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13926484,0.02205863,0.63194734,0.02827736,0.15350670,0.02494510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.12435100,0.03978756,0.51702237,0.02801954,0.23562348,0.05519610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.13074778,0.13309194,0.47056299,0.03510517,0.18342623,0.04706584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10739371,0.05296474,0.64790273,0.02456502,0.11206068,0.05511309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11215229,0.11015700,0.54094338,0.05646067,0.06301069,0.11727597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.07035902,0.43255678,0.27370775,0.06643693,0.07951550,0.07742403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.07255013,0.01163948,0.26018167,0.02776613,0.58455718,0.04330539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,4,0,0.04628101,0.02690851,0.20793089,0.19420974,0.27243155,0.25223833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22245440,0.04291349,0.49609998,0.06207344,0.11155768,0.06490109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.38140523,0.04603382,0.40995312,0.01569299,0.11626881,0.03064604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.22505130,0.00869227,0.36633921,0.03952181,0.15374224,0.20665328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08835352,0.08941860,0.64574069,0.01761344,0.12599458,0.03287914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.12057441,0.20963725,0.24689098,0.14278474,0.15879077,0.12132182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19535919,0.05441810,0.51405388,0.05922024,0.11579943,0.06114911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.10784771,0.32983679,0.23849119,0.09187928,0.14296512,0.08897997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.06637394,0.03032546,0.23005895,0.26171032,0.23450175,0.17702955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.15969791,0.01433086,0.71660066,0.00775270,0.06236961,0.03924826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.15159692,0.01074388,0.39498800,0.04108948,0.16751076,0.23407096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.12751907,0.03746384,0.55767059,0.05074916,0.16899113,0.05760618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.13071848,0.00661148,0.37794694,0.12920938,0.13159867,0.22391497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.11881880,0.02177919,0.39546031,0.03075450,0.40891790,0.02426937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.21603559,0.00810110,0.43494728,0.04326384,0.16188979,0.13576241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07423594,0.04557826,0.73775268,0.01536804,0.09318175,0.03388328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15104656,0.00978065,0.56471056,0.04688866,0.06894120,0.15863238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.13818412,0.03009620,0.27185798,0.10208166,0.39256835,0.06521166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06138404,0.40253016,0.43598482,0.01004885,0.05252530,0.03752685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12016717,0.06498239,0.68732405,0.00473317,0.11025559,0.01253766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02374908,0.33003819,0.50595021,0.01851339,0.04727223,0.07447693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.24401417,0.01748835,0.42988214,0.04294774,0.13661890,0.12904863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.27716127,0.00446945,0.47790909,0.02436096,0.12794280,0.08815639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11902910,0.14488946,0.43114007,0.09668599,0.13749041,0.07076489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07145967,0.00860993,0.26938769,0.02474818,0.59633589,0.02945863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.15192777,0.00818255,0.38881561,0.08486700,0.16365986,0.20254724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08592068,0.25922579,0.43300936,0.02793503,0.13845256,0.05545660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03088641,0.02215106,0.10190198,0.46008575,0.19873741,0.18623744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.23030449,0.02389310,0.33252791,0.09863990,0.12859969,0.18603489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14409812,0.04598313,0.40914348,0.06727947,0.25999379,0.07350203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10184854,0.03630324,0.67150331,0.01093145,0.15508141,0.02433208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08207523,0.01540603,0.68592483,0.01662635,0.17220303,0.02776450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.10724854,0.01358523,0.53155547,0.01294937,0.30717450,0.02748685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10463031,0.12448381,0.28911734,0.08962280,0.27551880,0.11662696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15099357,0.02095403,0.58268881,0.03504304,0.17340323,0.03691732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11602703,0.14034808,0.41585508,0.05471033,0.20555127,0.06750823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.14056464,0.05378148,0.48587891,0.09790327,0.15154964,0.07032201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08513217,0.05070838,0.32937503,0.05725849,0.39173406,0.08579185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.08687127,0.12239653,0.42859575,0.05114372,0.22660077,0.08439205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.19959348,0.05454278,0.36806014,0.05947251,0.20943688,0.10889426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13601609,0.00969542,0.65083599,0.01368537,0.16664268,0.02312443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.09119400,0.01669677,0.35772750,0.01638027,0.49122965,0.02677182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13974877,0.04680555,0.68708968,0.00875357,0.09285483,0.02474754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10185307,0.04003527,0.32263812,0.10477861,0.30128020,0.12941478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.16191866,0.00928390,0.33825639,0.09427098,0.15491803,0.24135207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.21295705,0.05817693,0.40922430,0.04279492,0.20240077,0.07444602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.13066888,0.01767281,0.35897660,0.04345781,0.41415995,0.03506394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07460980,0.01772901,0.39780107,0.03209468,0.43376875,0.04399668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.12686302,0.09774330,0.37150013,0.11008137,0.20989336,0.08391877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11445556,0.02236401,0.65200418,0.01245789,0.15494512,0.04377329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.07535371,0.36901668,0.27354106,0.02850744,0.17186156,0.08171961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12262440,0.02933940,0.58602464,0.02780074,0.19478165,0.03942922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.30488214,0.02103981,0.44661167,0.03419592,0.12182393,0.07144652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.11383484,0.13584378,0.41757947,0.05179427,0.22613031,0.05481735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.07404938,0.30595231,0.28468961,0.02125500,0.26537922,0.04867443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.06713554,0.00984697,0.26036635,0.06252055,0.48978674,0.11034386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.08926179,0.01327828,0.37537691,0.16079172,0.19267441,0.16861683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.47083002,0.01119898,0.39178631,0.00887511,0.07966711,0.03764236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09253573,0.34195754,0.45616546,0.00303326,0.09855754,0.00775049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09513190,0.02198185,0.80227327,0.00340559,0.06740822,0.00979922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06513216,0.07003319,0.45306808,0.06086232,0.27523473,0.07566948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,4,0,0.02222920,0.08089691,0.28213665,0.09356948,0.39036515,0.13080265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15022273,0.02946411,0.56313229,0.02185137,0.20941816,0.02591135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10370151,0.03512573,0.61297482,0.03659311,0.15701661,0.05458818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.08630396,0.03499088,0.62572920,0.03761565,0.14779171,0.06756857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.31429872,0.01240260,0.43954784,0.03540891,0.12607241,0.07226954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.11483204,0.02994215,0.37980545,0.09268031,0.21162020,0.17111985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.15026395,0.01026413,0.33411473,0.09286170,0.24649961,0.16599593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04127678,0.20990695,0.38949934,0.03340611,0.28371206,0.04219883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.21040145,0.13329022,0.32590529,0.08095881,0.14597028,0.10347391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17706527,0.05361835,0.52544504,0.02868555,0.18402152,0.03116431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06744120,0.01143201,0.83754843,0.00354575,0.06769753,0.01233504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.23742642,0.03580616,0.44156709,0.03214953,0.06303233,0.19001848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.18599203,0.00910656,0.40689141,0.08260328,0.20343708,0.11196967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14402789,0.01397184,0.64078462,0.02238741,0.14153925,0.03728903
