path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.05200959,0.00663591,0.23450306,0.03446795,0.60738957,0.06499393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.11421274,0.29377329,0.04201283,0.32539564,0.02217195,0.20243350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00034076,0.99539489,0.00112923,0.00041932,0.00110963,0.00160611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.44572166,0.01561850,0.22012821,0.17130841,0.07278100,0.07444229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00420086,0.00405518,0.00866808,0.47156912,0.27669412,0.23481272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00301534,0.00301782,0.01974037,0.24551946,0.45274392,0.27596304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00997316,0.00918825,0.01242098,0.65145934,0.17173822,0.14522004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09709540,0.09488852,0.35116562,0.08427493,0.29860419,0.07397135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.08006834,0.01755359,0.26038989,0.08167255,0.38228703,0.17802863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.18199883,0.00777258,0.69562614,0.01970687,0.01941619,0.07547937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00463338,0.01107646,0.07500165,0.21888612,0.60363019,0.08677220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00147474,0.90085655,0.08810954,0.00086752,0.00529077,0.00340083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05913271,0.18907593,0.34510025,0.05293245,0.05335958,0.30039904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01305913,0.02034520,0.05391708,0.66033846,0.13135046,0.12098966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00011869,0.99647886,0.00103963,0.00093750,0.00054351,0.00088191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00076410,0.00016240,0.00636753,0.00020175,0.99234712,0.00015707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01164356,0.00411658,0.05585526,0.41297022,0.16155797,0.35385644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19274919,0.02461164,0.52319902,0.04113506,0.12891075,0.08939433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.42943627,0.07758590,0.34642094,0.04132584,0.08190147,0.02332954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.09006117,0.00147196,0.06455932,0.04443908,0.00933784,0.79013067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11528547,0.05398181,0.69982517,0.02546015,0.01089169,0.09455571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02062237,0.39109895,0.22748087,0.16448145,0.00837381,0.18794249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.15296212,0.00287921,0.14078924,0.06410854,0.58521271,0.05404821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00008167,0.99874485,0.00048673,0.00013591,0.00010215,0.00044864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00320833,0.00672918,0.00895764,0.76172251,0.06701397,0.15236826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.28426754,0.00979381,0.37300459,0.01873562,0.20442092,0.10977753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01072076,0.00169346,0.01676011,0.06615797,0.01161297,0.89305466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.07717535,0.02037406,0.31207514,0.14011522,0.00964163,0.44061869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.10152633,0.01037011,0.06285154,0.31134567,0.09138757,0.42251876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.03478108,0.53257948,0.05751733,0.01179190,0.34586832,0.01746194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.08452002,0.00155780,0.03983865,0.19214776,0.00799653,0.67393923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06286330,0.04511837,0.37124082,0.07707287,0.08084172,0.36286294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16510923,0.00842113,0.32463601,0.00615149,0.00493700,0.49074510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.38836810,0.17586143,0.17835425,0.01062320,0.23603921,0.01075377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00341764,0.72416019,0.23360716,0.00247673,0.00174634,0.03459190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03046490,0.02609342,0.78277349,0.00396814,0.15155263,0.00514745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00143453,0.83665836,0.08054730,0.00941130,0.02104095,0.05090750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02362890,0.00497262,0.06472255,0.18927146,0.04495960,0.67244488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.04875967,0.00180774,0.10148352,0.03834469,0.01518374,0.79442060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.01903699,0.26238701,0.04691535,0.46045333,0.04336678,0.16784050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.05619455,0.00391789,0.15820518,0.10482443,0.62217206,0.05468591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.07778036,0.00260300,0.07936503,0.10036448,0.05052453,0.68936265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00700779,0.90775877,0.01184097,0.01163733,0.05183265,0.00992242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00123663,0.00807492,0.00654379,0.76715904,0.01429300,0.20269258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.93292344,0.00420218,0.02412985,0.00782700,0.00460024,0.02631730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.04816733,0.04822773,0.04551577,0.30955610,0.45187911,0.09665397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.03099475,0.49747804,0.38492316,0.00688452,0.04728407,0.03243537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05943074,0.00816336,0.18616816,0.01824473,0.71090031,0.01709272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.02604820,0.01084909,0.13561463,0.17498788,0.27190778,0.38059244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05571390,0.52348256,0.05748395,0.09336375,0.15736647,0.11258941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06892564,0.03714019,0.52286184,0.09988137,0.09402687,0.17716408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.02935683,0.88299298,0.04552761,0.01387104,0.01739295,0.01085864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03510108,0.00957168,0.05046057,0.57369101,0.18937467,0.14180098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09026092,0.01321525,0.12104461,0.01152920,0.75274938,0.01120067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07583964,0.02401094,0.02569184,0.37580752,0.00874685,0.48990327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.48227587,0.05676621,0.08480933,0.05447602,0.01275297,0.30891958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04263745,0.00543783,0.93111533,0.00191425,0.01416544,0.00472968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.04249326,0.00468273,0.18351659,0.01094329,0.75067866,0.00768546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10244130,0.00890021,0.81852984,0.00496347,0.04642561,0.01873962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15885063,0.01314924,0.19052637,0.18056448,0.13459286,0.32231644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.04110909,0.00174027,0.02037041,0.13875560,0.01835692,0.77966768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.08875985,0.02990465,0.05655739,0.33758163,0.18008427,0.30711219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04444908,0.03057982,0.12198081,0.09040737,0.50870717,0.20387574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01606855,0.00126258,0.14334032,0.01324374,0.81803066,0.00805424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02196984,0.28508291,0.05584862,0.39708242,0.05941039,0.18060578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.08870870,0.00339670,0.31764802,0.03991888,0.02428334,0.52604431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00011338,0.99924314,0.00035180,0.00004439,0.00009034,0.00015688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05621343,0.11036839,0.79305822,0.00639130,0.01910779,0.01486082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46548471,0.00505349,0.19324075,0.05959462,0.12612033,0.15050612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00296334,0.77095425,0.06053602,0.03445148,0.05094086,0.08015402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00147811,0.96930707,0.00389892,0.00190861,0.01885230,0.00455499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01375180,0.00611708,0.13568653,0.12638754,0.47233814,0.24571897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01526886,0.00273090,0.01089395,0.35273880,0.00442617,0.61394131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86834908,0.00170241,0.08502646,0.00505800,0.00575151,0.03411261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08738015,0.63534063,0.13602710,0.00636662,0.13134034,0.00354517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01177085,0.02116522,0.95190442,0.00071420,0.01135082,0.00309460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03049362,0.03530399,0.59581047,0.08102521,0.08395366,0.17341308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00067765,0.00448178,0.00188003,0.88435036,0.05196415,0.05664605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05105370,0.00466592,0.60049850,0.00280220,0.33789551,0.00308414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06465250,0.18754075,0.73953861,0.00127689,0.00411976,0.00287148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03517666,0.01742702,0.06412317,0.33952221,0.04072676,0.50302422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.59517723,0.01151472,0.16514634,0.03973455,0.04559081,0.14283630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.07685301,0.00160457,0.02140801,0.58790338,0.01558278,0.29664829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05002522,0.00400410,0.01408905,0.21297483,0.00747886,0.71142793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00012377,0.98384547,0.01255599,0.00043208,0.00061917,0.00242352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.13131666,0.00692385,0.01994745,0.30944180,0.01661527,0.51575494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.03937050,0.07677943,0.28200352,0.17416692,0.29735100,0.13032861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03222178,0.17255589,0.76034349,0.00128352,0.02760812,0.00598723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.27455935,0.04910192,0.05354044,0.17996901,0.01546576,0.42736354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.28444728,0.00128228,0.08034282,0.15114424,0.03879192,0.44399148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.04574170,0.00096238,0.29364547,0.03540216,0.53698653,0.08726178
