path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01679190,0.58485675,0.34976414,0.00432489,0.03215950,0.01210281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.29630321,0.01365979,0.17333683,0.12170128,0.03526976,0.35972911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16906480,0.12701510,0.52393371,0.00458602,0.13660845,0.03879187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01180616,0.00787131,0.02955217,0.63272369,0.18947144,0.12857515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07762638,0.00737951,0.46477994,0.06193608,0.33579993,0.05247819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.24998467,0.04231001,0.51544124,0.00967600,0.15821366,0.02437437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77670091,0.00154959,0.17551099,0.00336306,0.01113536,0.03174006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.02671632,0.01408218,0.08533664,0.37874943,0.39741307,0.09770229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01430039,0.82155389,0.01887398,0.02534698,0.04284783,0.07707703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09232230,0.00977798,0.34074083,0.15576427,0.11740951,0.28398511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07496143,0.01503804,0.82273823,0.00160789,0.07571924,0.00993521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12255500,0.18483326,0.46961799,0.05291656,0.07111315,0.09896402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01575276,0.00891381,0.05165869,0.05477099,0.03416765,0.83473611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04713546,0.02272943,0.50532782,0.02207541,0.30691749,0.09581439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06161950,0.01454664,0.15845305,0.14307533,0.05028797,0.57201743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01053753,0.00310787,0.05900488,0.59704340,0.05294316,0.27736321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00660851,0.67245889,0.16348200,0.03154570,0.01959945,0.10630538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12260077,0.02233185,0.38454634,0.08779503,0.04133232,0.34139371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20447460,0.00959045,0.20955302,0.02673371,0.48504642,0.06460191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.24752907,0.00892459,0.49439642,0.02723549,0.11969601,0.10221837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00219557,0.95852935,0.02269363,0.00197926,0.00547141,0.00913077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01986361,0.00865601,0.04981764,0.64188790,0.04251105,0.23726374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.09172728,0.23481888,0.64119470,0.00339535,0.01938022,0.00948360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03865954,0.00415345,0.02188220,0.50390822,0.31831819,0.11307839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06864186,0.00749316,0.22954687,0.07160845,0.04004930,0.58266032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06133517,0.10183658,0.74993533,0.00295590,0.07090195,0.01303499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01699131,0.66024268,0.20121714,0.00870967,0.07562765,0.03721151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00770009,0.00408894,0.03998626,0.00316494,0.93432581,0.01073394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.51357085,0.00898498,0.37452105,0.00409943,0.05341010,0.04541360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01158739,0.91779190,0.06046118,0.00103785,0.00342673,0.00569493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04594355,0.00589373,0.88819385,0.00574350,0.04475132,0.00947402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.10194821,0.01597245,0.16320266,0.17483233,0.30998605,0.23405829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.10787763,0.00753032,0.14672574,0.35561243,0.07116594,0.31108794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01568483,0.86892021,0.03347271,0.00528874,0.04924060,0.02739284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06974302,0.01130580,0.45424628,0.20497656,0.08592673,0.17380162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02357565,0.01238705,0.07696040,0.46265614,0.31787708,0.10654371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00977482,0.00450382,0.04482308,0.61090553,0.19564077,0.13435195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13055712,0.06783781,0.49236700,0.04033729,0.21864003,0.05026080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.12254900,0.00430857,0.21251568,0.10524976,0.15625225,0.39912480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07184701,0.00717549,0.47135299,0.03314212,0.26653722,0.14994520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.10771631,0.01744213,0.29812872,0.02329137,0.53805745,0.01536405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.03934425,0.03922766,0.20965004,0.32860652,0.26897958,0.11419196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12990949,0.05390029,0.41991922,0.03694082,0.32305491,0.03627524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.29838294,0.07580824,0.45581704,0.05075489,0.08253603,0.03670086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01768134,0.00380382,0.14270793,0.01976836,0.80662757,0.00941098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01137381,0.92736614,0.03403010,0.00196490,0.02143178,0.00383318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05026241,0.01174873,0.90304065,0.00116425,0.02850485,0.00527909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09428395,0.30280155,0.24866402,0.14133705,0.14540555,0.06750790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01890060,0.10928008,0.13359246,0.32134432,0.06472939,0.35215321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,5,0,0.23901922,0.05611150,0.25515079,0.08375212,0.08396207,0.28200433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.05829545,0.01511230,0.17565328,0.31814480,0.09022925,0.34256494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14277051,0.09330673,0.44609743,0.07124624,0.05739732,0.18918173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.36195534,0.00398534,0.22483176,0.11792608,0.13174865,0.15955281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.05160056,0.00770371,0.16505896,0.00988203,0.74474096,0.02101378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02041769,0.00149672,0.13388763,0.00183467,0.83360821,0.00875508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.04496147,0.66353619,0.10925481,0.05211632,0.01648622,0.11364497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05872743,0.06762755,0.35618329,0.07179050,0.23285502,0.21281624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.08234448,0.00804297,0.39213514,0.24457540,0.05634690,0.21655519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.18586476,0.22508417,0.37402511,0.01368268,0.10720225,0.09414102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02211206,0.00373477,0.05190868,0.08566649,0.10804813,0.72852981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13529432,0.00608574,0.17038205,0.02323263,0.63840431,0.02660101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20029566,0.00977759,0.62406248,0.00594301,0.14906843,0.01085282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01954035,0.67102444,0.05374220,0.04543757,0.12148224,0.08877315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10286579,0.01423640,0.51484823,0.06497210,0.15331315,0.14976433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13969366,0.01104682,0.42341113,0.03625634,0.30409145,0.08550057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.08972228,0.04408234,0.11345638,0.26838863,0.06894138,0.41540900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00608846,0.93091196,0.01821966,0.00642992,0.02270938,0.01564055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.27460703,0.02319259,0.65623081,0.01068543,0.01688501,0.01839917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00319637,0.00260462,0.01101926,0.73681217,0.08571530,0.16065226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.03420576,0.01065437,0.07120228,0.29921395,0.31701651,0.26770720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02418693,0.00935386,0.05168438,0.62035650,0.16245139,0.13196699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.19148010,0.02345049,0.37024620,0.01695102,0.36944792,0.02842422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17825431,0.00691469,0.51363695,0.05066660,0.18727978,0.06324764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16193724,0.00689052,0.67071378,0.03344265,0.08385072,0.04316509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04427981,0.10403468,0.30760014,0.02532638,0.46875516,0.05000381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00576725,0.71503812,0.25277469,0.00407173,0.00868272,0.01366543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06593200,0.04440764,0.60979575,0.01883705,0.09606463,0.16496296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.07009955,0.05423118,0.26869342,0.18496239,0.11283598,0.30917743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02106089,0.64669830,0.06876671,0.12954263,0.04464646,0.08928510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00442784,0.00108764,0.02119600,0.00183815,0.96854442,0.00290587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01137771,0.01958538,0.06911465,0.43832469,0.08744092,0.37415665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16282457,0.02316260,0.51656997,0.02809296,0.21340124,0.05594863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.44329959,0.04770936,0.31349933,0.04217275,0.12634782,0.02697115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.29993361,0.01334196,0.22876248,0.06293329,0.04729768,0.34773099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09158256,0.18623489,0.48037764,0.07203472,0.07050382,0.09926641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02189120,0.53686416,0.17458765,0.10859175,0.06105945,0.09700576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.26270896,0.04999565,0.46304038,0.03048218,0.09591448,0.09785845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01813169,0.85791975,0.04784127,0.01874270,0.01795200,0.03941263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00837882,0.00564806,0.03593327,0.69571364,0.10850929,0.14581691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.21138962,0.00191212,0.41911539,0.00172979,0.35915217,0.00670093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03881818,0.00375816,0.06449095,0.15649708,0.03350364,0.70293200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06475028,0.05410170,0.55683994,0.07653443,0.09645794,0.15131570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05307128,0.00719254,0.12534958,0.39801207,0.06892692,0.34744760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08873904,0.05873610,0.21884410,0.04887448,0.53320187,0.05160445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.20471190,0.00526905,0.19608878,0.14179289,0.07917720,0.37296015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14487290,0.06562597,0.46243015,0.05985214,0.13204882,0.13516998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.23494649,0.00738813,0.47148719,0.01688350,0.01968106,0.24961358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.44104519,0.09865159,0.18972833,0.02006129,0.23764019,0.01287338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00723832,0.38911003,0.45009512,0.01014317,0.00429378,0.13911955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05551114,0.02615057,0.61191964,0.00445275,0.29637167,0.00559420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00904809,0.24227515,0.59776986,0.01853163,0.02020112,0.11217416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.05393106,0.00311273,0.11206770,0.40024582,0.10117047,0.32947224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.20769498,0.00304739,0.23693718,0.08262625,0.04382361,0.42587066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07629310,0.19353214,0.17983593,0.28908759,0.06039710,0.20085414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08725204,0.00606078,0.21470709,0.17301579,0.38064861,0.13831569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13563401,0.00403221,0.20104666,0.15168843,0.12573563,0.38186309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03076411,0.60601264,0.11274051,0.09265395,0.10125394,0.05657481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00446876,0.00579508,0.01968972,0.71430373,0.03239557,0.22334713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.68786007,0.00720894,0.13911541,0.03797071,0.03198455,0.09586027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10040612,0.02444246,0.19994591,0.22673872,0.29886383,0.14960292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09558761,0.10471689,0.59889489,0.01554303,0.14707993,0.03817765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02647031,0.00380792,0.09656639,0.00388057,0.86553520,0.00373958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.11221945,0.00990060,0.30068243,0.05644724,0.46987438,0.05087590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09224660,0.55330020,0.14232892,0.01909643,0.12053654,0.07249124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.16819255,0.03080180,0.63073438,0.02497795,0.06661822,0.07867511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.12105573,0.34571058,0.24347869,0.04427308,0.19224675,0.05323517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10758413,0.02116394,0.27194282,0.28774646,0.15791950,0.15364318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08288509,0.00345312,0.09895582,0.02515421,0.75538445,0.03416722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.06430873,0.13248105,0.13212585,0.08696540,0.04067078,0.54344815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.46418035,0.02262463,0.18092124,0.05804037,0.05056643,0.22366694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07250563,0.00429850,0.75922132,0.02504768,0.10292599,0.03600083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.03964189,0.00680823,0.27723399,0.12147752,0.50970215,0.04513621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10071820,0.00546320,0.63082421,0.00311386,0.25213584,0.00774471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13258901,0.04737964,0.29332098,0.13809673,0.15219188,0.23642172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11420141,0.00683262,0.16821747,0.22334579,0.05905711,0.42834565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.22697076,0.05057454,0.20812766,0.18206963,0.18568256,0.14657488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04355651,0.01222214,0.10072991,0.04923732,0.72194511,0.07230899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05975552,0.00679255,0.25027537,0.06107590,0.56777048,0.05433015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02345382,0.05885508,0.08468366,0.52723932,0.06313542,0.24263269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.26653188,0.01533755,0.51345170,0.02050509,0.10626400,0.07790975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00091030,0.99425548,0.00291141,0.00021229,0.00070439,0.00100612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03057577,0.16522831,0.76031715,0.00299721,0.02601326,0.01486832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.41859764,0.01913271,0.41113195,0.02324664,0.05958144,0.06830969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00465073,0.55592883,0.31381622,0.01815940,0.05066094,0.05678384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.12418363,0.61921054,0.09309130,0.00660743,0.13199489,0.02491223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05957171,0.00756937,0.16887525,0.08521672,0.48186773,0.19689912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07167306,0.00688990,0.12907636,0.18256456,0.04487112,0.56492501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80972755,0.00230536,0.14978908,0.00231733,0.00546358,0.03039705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06376081,0.65872079,0.21595217,0.00421771,0.05239533,0.00495320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02643828,0.02766768,0.90515763,0.00052417,0.03491404,0.00529820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.02639323,0.04480761,0.33040658,0.09520204,0.05428103,0.44890952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00307529,0.14638591,0.02649222,0.44743305,0.17387882,0.20273478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07196708,0.00943002,0.72369248,0.01064600,0.15958454,0.02467995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04950889,0.10248298,0.81447160,0.00199686,0.02447305,0.00706661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.06240597,0.10576790,0.36143321,0.09292798,0.07167545,0.30578953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55076313,0.01679372,0.22034544,0.03623811,0.07689729,0.09896234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.06564951,0.00232985,0.05361657,0.64257962,0.02191033,0.21391411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.11123038,0.01057349,0.11088248,0.13892040,0.04580644,0.58258677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00391211,0.84814423,0.06346817,0.00916445,0.05607321,0.01923791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.14199176,0.06556407,0.10016557,0.28494880,0.04184107,0.36548877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09385598,0.01124093,0.49612287,0.01503241,0.32197607,0.06177174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11014421,0.02940919,0.78117669,0.00455345,0.05787401,0.01684243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.08920161,0.02685882,0.11426207,0.16077213,0.02111541,0.58778995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.35503393,0.00457792,0.20698626,0.08182059,0.09017720,0.26140413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.20504472,0.00349155,0.40993202,0.03038584,0.27540442,0.07574151
