path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.07912400,0.02118944,0.30855507,0.18137619,0.09598306,0.31377226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00428125,0.00071899,0.01076622,0.84828717,0.05926374,0.07668263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00225527,0.00083045,0.00527680,0.77980608,0.11099672,0.10083468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01207895,0.02450154,0.92961800,0.00212123,0.01641281,0.01526738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.04973626,0.00226171,0.11193422,0.11248546,0.11720292,0.60637939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01781391,0.00507273,0.09595746,0.09228396,0.51734459,0.27152735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.05306196,0.22828639,0.23609778,0.00865164,0.46298841,0.01091377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00583432,0.00143313,0.01006853,0.72721535,0.13305804,0.12239063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,4,0,0.08302781,0.01315941,0.43379107,0.00895755,0.45211819,0.00894591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.33874825,0.18769240,0.26786590,0.02292292,0.12527163,0.05749883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01583537,0.00997421,0.27527893,0.00541752,0.67247730,0.02101674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00026019,0.99681240,0.00164425,0.00021320,0.00064390,0.00042614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03380015,0.00481286,0.93241620,0.00099312,0.02364882,0.00432896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.06920996,0.31367043,0.10888684,0.27018592,0.11938247,0.11866441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00696504,0.20964526,0.22532143,0.08487156,0.12100261,0.35219410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.32519519,0.01617668,0.10236262,0.06050245,0.33633354,0.15942954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00794102,0.00374797,0.02577297,0.64288443,0.05550592,0.26414770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15436679,0.00363029,0.12146483,0.08480641,0.01442547,0.62130612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.71301502,0.00084748,0.20252182,0.00766118,0.04115406,0.03480043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,5,0,0.20384516,0.02668042,0.27610093,0.08078357,0.09786288,0.31472698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00373909,0.00133597,0.01226437,0.00106324,0.97457922,0.00701801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00485285,0.06356889,0.00619221,0.86000383,0.00734745,0.05803479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01397060,0.00313344,0.13251385,0.06313494,0.70102519,0.08622202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01640956,0.01553901,0.06729172,0.53040123,0.01771570,0.35264277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.14342918,0.48538849,0.08765576,0.02641397,0.02421564,0.23289692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02199878,0.02684923,0.05017798,0.06161657,0.06704116,0.77231634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.10368985,0.06124346,0.16206835,0.10675368,0.46497375,0.10127094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11113595,0.02356007,0.67063427,0.00896429,0.17485410,0.01085132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00100674,0.97074205,0.00314668,0.00503544,0.00735915,0.01270999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05716210,0.00438590,0.32865727,0.04851854,0.05561044,0.50566572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.04367024,0.00387862,0.16729446,0.01840329,0.71449256,0.05226084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10919677,0.16315012,0.02497204,0.41828698,0.01959999,0.26479408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00016490,0.99736482,0.00068394,0.00015408,0.00081872,0.00081361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.50881809,0.00855637,0.26673168,0.09412955,0.07744577,0.04431861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00374713,0.00360855,0.00713176,0.54568934,0.21373583,0.22608736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00197524,0.00439020,0.01676763,0.20945804,0.48347008,0.28393891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01062234,0.00773120,0.01324464,0.64417720,0.16316001,0.16106462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.07125486,0.02400928,0.38604474,0.02291515,0.46659067,0.02918529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.11790419,0.01057171,0.28853655,0.04386779,0.38619301,0.15292673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20158832,0.00331584,0.72026104,0.00936707,0.01840320,0.04706454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00529918,0.00798459,0.08285982,0.32933471,0.47713903,0.09738261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00100452,0.94190627,0.05166512,0.00049736,0.00243207,0.00249462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04424442,0.28476021,0.31399664,0.04969667,0.05711142,0.25019068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01322030,0.01915154,0.06790052,0.63552701,0.10179589,0.16240473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00014978,0.99450463,0.00144186,0.00150241,0.00088204,0.00151928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00062635,0.00011817,0.00421873,0.00014423,0.99480295,0.00008962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00861081,0.00388073,0.02888126,0.39709574,0.12289038,0.43864107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17004789,0.05079323,0.44896051,0.05911935,0.13890916,0.13216983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.55857772,0.03123653,0.26817387,0.02360734,0.09920049,0.01920414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.11142990,0.00193024,0.07771469,0.02801845,0.00678398,0.77412271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07798304,0.07495616,0.68520766,0.02743041,0.01412419,0.12029859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02568258,0.44234508,0.17825785,0.15784737,0.01522863,0.18063848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.12758835,0.00230604,0.10828725,0.03872077,0.67818618,0.04491133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00010477,0.99849832,0.00052872,0.00018711,0.00013235,0.00054869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00284286,0.00568752,0.00758666,0.79481435,0.05275047,0.13631813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.50858611,0.00326227,0.30989912,0.00547319,0.12544712,0.04733218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01023348,0.00194916,0.01540394,0.06592520,0.01601757,0.89047062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05632196,0.02118376,0.20172016,0.09538839,0.00585902,0.61952674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.07576878,0.01406306,0.04949147,0.38341483,0.07368945,0.40357241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.02532966,0.08711310,0.06210895,0.01891962,0.78709108,0.01943760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.12187530,0.00081240,0.04247867,0.20766115,0.01520686,0.61196560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05296583,0.04344801,0.35325930,0.07629386,0.07846577,0.39556718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.17549416,0.00650536,0.32103261,0.00540732,0.00575700,0.48580360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.33645844,0.09701528,0.10238432,0.01217032,0.44466659,0.00730500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00297204,0.81412572,0.13728477,0.00259104,0.00132721,0.04169919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03235989,0.00666698,0.53614062,0.00532751,0.41472429,0.00478066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00180749,0.79208255,0.09418871,0.01162056,0.02310764,0.07719312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01687913,0.00408638,0.03770611,0.18842317,0.02900852,0.72389668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.07582684,0.00144850,0.11045352,0.03279557,0.01527227,0.76420331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02560830,0.21729288,0.05985216,0.47214720,0.06401604,0.16108343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.05563853,0.00313067,0.18114543,0.07378028,0.63693088,0.04937422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.07477806,0.00160188,0.07491218,0.13870573,0.07736827,0.63263386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01014864,0.88258594,0.01538447,0.03002484,0.04764351,0.01421262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00091383,0.00689304,0.00380139,0.81205702,0.00717855,0.16915619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92592925,0.00586792,0.02705287,0.00738652,0.00831517,0.02544825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04235746,0.03611689,0.04741852,0.38118699,0.37504977,0.11787036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.03417366,0.50814295,0.34284219,0.00781126,0.06050916,0.04652080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.04270111,0.00974673,0.12850386,0.00726759,0.80093998,0.01084079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03553913,0.00557915,0.19730935,0.08101733,0.39014271,0.29041243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05327819,0.34957901,0.05093157,0.19321850,0.13656645,0.21642628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05418213,0.02193521,0.76916534,0.02899767,0.07311623,0.05260344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01754940,0.92343551,0.02782303,0.01137606,0.01029980,0.00951613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05776266,0.01288397,0.07620517,0.48208237,0.16939224,0.20167361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.05194836,0.00448288,0.06196914,0.00749812,0.86719680,0.00690469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.04238167,0.01444822,0.02171851,0.33929947,0.00611645,0.57603568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.64423466,0.01809015,0.09835179,0.03968861,0.00944943,0.19018534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05082166,0.00747457,0.91746014,0.00391473,0.01181850,0.00851041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.08416378,0.00406843,0.23092633,0.02499541,0.64180821,0.01403775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08079214,0.00405745,0.85510713,0.00388288,0.04591027,0.01025012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15898237,0.01386164,0.19184640,0.18428665,0.13083130,0.32019162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.05243824,0.00142089,0.02597193,0.15558130,0.02537246,0.73921520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.08560598,0.02926305,0.04858715,0.31846234,0.21045020,0.30763122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.02472063,0.04692811,0.07971745,0.07446226,0.54260361,0.23156801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01300299,0.00101406,0.06514730,0.01972028,0.88990515,0.01121032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01654703,0.07202445,0.04811564,0.52736914,0.04274255,0.29320118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.10570062,0.00393999,0.30770564,0.04073757,0.02072668,0.52118951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00005458,0.99947578,0.00025359,0.00003081,0.00007974,0.00010546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04165340,0.16649401,0.75377768,0.00424319,0.01843121,0.01540046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53699178,0.00342672,0.16225113,0.05551513,0.09305158,0.14876366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00184376,0.80920154,0.05160702,0.02268958,0.04232215,0.07233604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00154259,0.97972268,0.00318692,0.00118140,0.01106477,0.00330167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01174086,0.00475762,0.13909613,0.11161829,0.47741559,0.25537157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01890279,0.00246939,0.01464151,0.34701005,0.00735551,0.60962069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85716516,0.00097218,0.09161720,0.00485318,0.00730729,0.03808504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.04923177,0.77765542,0.09398758,0.00432182,0.07199809,0.00280528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00697805,0.02931940,0.94246441,0.00091724,0.01592303,0.00439792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03678535,0.04414903,0.58338881,0.06301972,0.08531860,0.18733850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00118048,0.00875505,0.00375617,0.78557408,0.09030378,0.11043055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05871687,0.00261705,0.51570320,0.00363051,0.41580081,0.00353153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06261809,0.20019414,0.72482318,0.00184106,0.00551342,0.00501000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03353160,0.01542810,0.05606147,0.37175429,0.03422284,0.48900175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.61485046,0.00824954,0.13256276,0.03436671,0.07386836,0.13610221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09143422,0.00149740,0.02311552,0.56042784,0.01505085,0.30847421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04923177,0.00413201,0.01222930,0.23562317,0.00667865,0.69210511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00020600,0.97694582,0.01718635,0.00050553,0.00076839,0.00438789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.14085793,0.00789164,0.02205618,0.25917587,0.01644522,0.55357313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.03301020,0.07506399,0.33155963,0.12191088,0.18726353,0.25119182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04971737,0.13647491,0.75888246,0.00216474,0.04285076,0.00990977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.22846296,0.06433935,0.04038014,0.16034988,0.00732153,0.49914613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.33975774,0.00188750,0.09061330,0.07210972,0.03903176,0.45659992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.05432907,0.00073216,0.25047320,0.03694762,0.59023327,0.06728464
