path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12377737,0.00580197,0.48307160,0.06743289,0.28900144,0.03091480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.34861469,0.02035579,0.48379123,0.01104783,0.11902550,0.01716497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.66231859,0.00306109,0.26691586,0.01152806,0.02085687,0.03531954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.11875290,0.03696243,0.31673300,0.16175807,0.26989654,0.09589707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05662149,0.69156480,0.09608951,0.04643343,0.05060812,0.05868263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18224770,0.01891437,0.46027824,0.10811778,0.07479402,0.15564789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09526568,0.02512847,0.79331613,0.00345606,0.07099952,0.01183415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15563621,0.03916999,0.47553757,0.13529861,0.11067621,0.08368135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05999615,0.02602181,0.21305519,0.20155860,0.09474206,0.40462619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05382701,0.01114344,0.75779611,0.00778665,0.14267546,0.02677136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.10112571,0.02520353,0.28125232,0.11419739,0.07629948,0.40192157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03429993,0.01110115,0.14541970,0.47331762,0.05087310,0.28498858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03140408,0.23370172,0.44523790,0.07125910,0.03288019,0.18551698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13918601,0.04228312,0.45959565,0.10665317,0.07656388,0.17571817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.26242813,0.00525786,0.39608657,0.03177195,0.28310081,0.02135468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13642749,0.01804179,0.57507974,0.05858872,0.17558922,0.03627304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04258722,0.72041047,0.12368978,0.02807087,0.04047541,0.04476630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05116951,0.02090023,0.16517587,0.37554795,0.09051848,0.29668793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13642256,0.03148529,0.59367436,0.05423539,0.14323081,0.04095157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.16081236,0.03347588,0.16282551,0.26223969,0.26484087,0.11580575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.10557773,0.00839601,0.31496102,0.11622527,0.07054061,0.38429934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14748399,0.05149429,0.57591265,0.01715479,0.17683233,0.03112196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02579127,0.64535540,0.23738384,0.00709783,0.06419703,0.02017469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14134069,0.07000714,0.32644415,0.06585123,0.22862455,0.16773221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18628708,0.03775666,0.52882332,0.05225828,0.12284707,0.07202764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01011045,0.89419156,0.07562210,0.00365219,0.00723852,0.00918514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.08250249,0.01182910,0.80098087,0.00864925,0.08359902,0.01243917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.30856222,0.04910399,0.27526620,0.14770283,0.12759824,0.09176651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.20062944,0.01086306,0.25584036,0.25558251,0.07676940,0.20031527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.17559931,0.32135463,0.12698887,0.05410150,0.23622958,0.08572611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.10130596,0.01690200,0.60041833,0.11354917,0.07503226,0.09279230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04513164,0.02309394,0.19525181,0.38607576,0.28066728,0.06977960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03776694,0.01592630,0.15061000,0.41983962,0.21563473,0.16022241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05130334,0.02732434,0.87122190,0.00340324,0.03238548,0.01436179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.14289598,0.00546113,0.47922623,0.08827983,0.12216768,0.16196917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.13942391,0.08936021,0.29282472,0.17219798,0.19792467,0.10826850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17253813,0.02266991,0.47874779,0.02651199,0.28021455,0.01931766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.08949344,0.08740581,0.33504707,0.17287476,0.21106169,0.10411727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18538685,0.04844666,0.44562778,0.03661351,0.24674149,0.03718376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.32268685,0.01981881,0.42410451,0.05591131,0.13948303,0.03799558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08240163,0.01759324,0.44343251,0.02409064,0.41516325,0.01731869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.11132696,0.37300050,0.34019494,0.03538690,0.11042931,0.02966146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07299460,0.01477480,0.85851461,0.00183979,0.04574661,0.00612954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.14884537,0.16519798,0.24627370,0.13544072,0.22890490,0.07533731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.07865942,0.42352691,0.21721178,0.06999829,0.09807308,0.11253043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.28760138,0.07146783,0.31168219,0.10171771,0.09462628,0.13290463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09568022,0.04519098,0.38348645,0.19248939,0.12197385,0.16117911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.16650377,0.08802841,0.53111494,0.04521151,0.04209330,0.12704813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.22480977,0.02086926,0.51655644,0.04248069,0.09439842,0.10088544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.11851890,0.01039393,0.34376380,0.04191452,0.42909202,0.05631683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.07293842,0.01395887,0.37632617,0.03196883,0.48037204,0.02443566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.06251556,0.30123132,0.26609439,0.19754811,0.07652218,0.09608848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08261675,0.00720730,0.62706816,0.02293039,0.22799711,0.03218025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11491454,0.04550131,0.38605881,0.17044736,0.05634755,0.22673036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14341074,0.04603331,0.40396577,0.10628089,0.12302947,0.17727973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06098030,0.01037745,0.29440290,0.09502194,0.20048028,0.33873713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.23844065,0.00500208,0.23359367,0.03032028,0.46577263,0.02687071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13555095,0.00513612,0.78139639,0.01407257,0.04376887,0.02007513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05272095,0.63611382,0.13587314,0.03411384,0.08724910,0.05392911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09332231,0.01501406,0.75365138,0.01090086,0.10721228,0.01989917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.09133264,0.01983163,0.70224786,0.03431454,0.13088407,0.02138927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.09420787,0.07730645,0.27553821,0.22666015,0.11092328,0.21536405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01503332,0.86238837,0.06672843,0.01257731,0.02111318,0.02215939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.26039314,0.02108035,0.50063097,0.09790818,0.03362879,0.08635859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03216724,0.01408838,0.15915063,0.35374758,0.25936857,0.18147758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.09852678,0.02672924,0.25587147,0.17669290,0.30187359,0.14030607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04778442,0.01997687,0.11381435,0.48739687,0.15947348,0.17155404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.13941810,0.01023564,0.40285665,0.01862326,0.41238484,0.01648142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17794195,0.02220547,0.47173470,0.06946620,0.21013901,0.04851267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15143694,0.00308256,0.79783642,0.00787728,0.02805549,0.01171135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14829329,0.05229606,0.47730571,0.03813538,0.23197252,0.05199700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.04807330,0.24129613,0.63923270,0.01798080,0.02220917,0.03120788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11821127,0.04527353,0.57733822,0.04621600,0.10957383,0.10338710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13362876,0.05876442,0.38840115,0.15933137,0.12688118,0.13299315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04753635,0.53647590,0.19464539,0.09406788,0.06585378,0.06142072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03754803,0.00706464,0.14581475,0.01101406,0.78094500,0.01761366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05259429,0.10692903,0.17344306,0.30210984,0.10134182,0.26358196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.32017598,0.01690111,0.53763956,0.03374939,0.04906938,0.04246460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.36536244,0.02081249,0.43116441,0.05874635,0.09459467,0.02931969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.23909247,0.01177733,0.38601479,0.07370907,0.08407926,0.20532706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.16054313,0.04620783,0.60746664,0.05170838,0.05994017,0.07413382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05562676,0.05189832,0.19693850,0.45625964,0.10344228,0.13583452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.14848451,0.03080303,0.28878936,0.34921429,0.06771775,0.11499112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.02789152,0.80016422,0.10700190,0.01338781,0.01720512,0.03434931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02010605,0.01084530,0.09899624,0.63674223,0.10006279,0.13324735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.13817383,0.00352549,0.51142627,0.00454869,0.33744723,0.00487845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.14068364,0.01356054,0.22925577,0.14446500,0.07303518,0.39899984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10641475,0.04136508,0.70953172,0.03290492,0.05440856,0.05537492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.16077811,0.01828790,0.22037379,0.24186635,0.12216570,0.23652808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.10540574,0.08317702,0.35592294,0.04136865,0.36682886,0.04729682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.22610427,0.01753377,0.48142973,0.04026718,0.09224502,0.14242004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14981483,0.06089681,0.51948404,0.03627794,0.15070017,0.08282620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15613499,0.02017672,0.50084907,0.07766897,0.07823592,0.16693430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.36008033,0.03669903,0.40155530,0.01379674,0.18080688,0.00706175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.03567159,0.22890675,0.57246578,0.01005252,0.01707880,0.13582458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06854789,0.01450663,0.78470194,0.00233371,0.12620300,0.00370680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02006898,0.26549837,0.62768120,0.01283561,0.02172939,0.05218643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.14669237,0.02347897,0.26462314,0.18485373,0.08148409,0.29886770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.30922797,0.00501716,0.42057723,0.04514392,0.06908410,0.15094955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09288619,0.16986211,0.30964255,0.22791235,0.05306735,0.14662950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10432495,0.01320572,0.31563449,0.07082818,0.44658723,0.04941942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.18405992,0.01031658,0.29589656,0.11933847,0.18942043,0.20096798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08274883,0.09063383,0.41540307,0.17274015,0.09791909,0.14055501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02224459,0.00839123,0.06439887,0.69253230,0.06968022,0.14275281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.31973025,0.04780927,0.34716260,0.07763795,0.12296511,0.08469473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13868901,0.04398572,0.48900279,0.07379387,0.17960474,0.07492388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08541177,0.05687419,0.76565319,0.00809892,0.06158073,0.02238119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13836513,0.01034754,0.46399030,0.02061564,0.34656775,0.02011354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.16026786,0.04584607,0.38463330,0.07419801,0.27215812,0.06289656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16247080,0.28168920,0.23984803,0.06739414,0.13075970,0.11783814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14619902,0.01767491,0.62337726,0.04446651,0.10436710,0.06391513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12151621,0.27623138,0.42990738,0.02642480,0.10276119,0.04315900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11697488,0.02812470,0.41952464,0.17220412,0.14205410,0.12111755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09308645,0.00793358,0.15832418,0.04191913,0.67981994,0.01891681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.17493312,0.07544458,0.26896730,0.17433678,0.11439810,0.19192010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.49664900,0.02141606,0.29128397,0.05510173,0.05009869,0.08545048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.18621989,0.01097638,0.65581948,0.02551572,0.09886384,0.02260466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10248187,0.02263852,0.46618512,0.03177771,0.35296342,0.02395329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13768645,0.01526880,0.60939920,0.00742455,0.21623173,0.01398929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10725459,0.03327603,0.26031843,0.19818290,0.21841452,0.18255351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.21885289,0.00673002,0.36379862,0.09596770,0.07796290,0.23668793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17755878,0.12421896,0.45835039,0.05938090,0.10208227,0.07840861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.12472011,0.00749765,0.33522752,0.13634291,0.29810989,0.09810190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.13027667,0.01096747,0.39542159,0.03779354,0.38211975,0.04342093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04067167,0.08448196,0.13259628,0.57867455,0.06147695,0.10209856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19280556,0.02366439,0.56715274,0.03712627,0.08701149,0.09223947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00994906,0.91781098,0.03739754,0.00382505,0.02014240,0.01087496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04987678,0.03010347,0.87326062,0.00537259,0.02970245,0.01168408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.27945137,0.02861106,0.41573808,0.05399056,0.16125005,0.06095894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08277357,0.12917158,0.39991811,0.07959448,0.24163747,0.06690480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.22742985,0.51907790,0.13358051,0.00798974,0.07902128,0.03290075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12223074,0.01750338,0.37270921,0.05505868,0.33012438,0.10237356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.13267684,0.03867919,0.49538022,0.08955858,0.10172164,0.14198345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.53349549,0.01098131,0.36776975,0.01224261,0.03979214,0.03571869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.07525088,0.39150542,0.45056373,0.00499588,0.06865819,0.00902588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02962864,0.01647197,0.93865848,0.00110068,0.00985902,0.00428114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09276158,0.05035311,0.37277520,0.14402181,0.10934722,0.23074113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.03394142,0.05824060,0.10852671,0.40206391,0.26150739,0.13572000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07971786,0.00515377,0.78991961,0.00963673,0.10039782,0.01517422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08741394,0.01366475,0.87009108,0.00165403,0.02288953,0.00428667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.21725504,0.01884453,0.50630748,0.09566967,0.07258893,0.08933432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.50693494,0.00199552,0.43352804,0.00319775,0.04114395,0.01319982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13010804,0.04832195,0.25488400,0.27489421,0.09826753,0.19352429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17039669,0.01243534,0.27217302,0.16531768,0.08573885,0.29393840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.02679911,0.51094568,0.26045278,0.02801214,0.11001716,0.06377305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.33693746,0.04581360,0.24785966,0.12517573,0.05026667,0.19394688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14082061,0.02939060,0.61594445,0.02886529,0.15540759,0.02957145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20147616,0.00717409,0.71956372,0.00838749,0.05495656,0.00844192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.19299419,0.14064717,0.25303587,0.09523479,0.06529406,0.25279388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.27469850,0.00826606,0.33500615,0.09048277,0.16647612,0.12507041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13805366,0.00558705,0.53817964,0.03916408,0.25237888,0.02663670
