path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01343198,0.53044349,0.31551373,0.00547036,0.11706006,0.01808038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.25773093,0.00356019,0.06705898,0.07701991,0.01958390,0.57504612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.05373122,0.62644243,0.24422854,0.00150008,0.04777335,0.02632440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00175225,0.00080688,0.00253443,0.87509656,0.03734737,0.08246247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00344091,0.00098129,0.01035147,0.00525123,0.97239697,0.00757820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.54188448,0.03689056,0.21290071,0.01057673,0.18395893,0.01378859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.89179081,0.00055524,0.06043949,0.00332530,0.01041691,0.03347226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01803815,0.00269746,0.03014804,0.31347069,0.59056276,0.04508286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01087807,0.88877082,0.02107318,0.01047992,0.01494155,0.05385648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06423064,0.01488666,0.28174317,0.12676372,0.06429461,0.44808117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07438186,0.12027282,0.44754869,0.00422598,0.30454335,0.04902735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.37459806,0.14391237,0.16138960,0.07963485,0.17561361,0.06485148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00411115,0.00232551,0.01020549,0.07989654,0.00765882,0.89580250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05098544,0.02103835,0.42242774,0.05052154,0.20420012,0.25082678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00495461,0.00370510,0.01237319,0.03713063,0.00749752,0.93433893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00793618,0.00448679,0.03769825,0.60731363,0.09875834,0.24380679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01034911,0.62732494,0.10982834,0.03969942,0.01515088,0.19764733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07952455,0.01736548,0.22634910,0.26534894,0.03871878,0.37269312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.11911824,0.01004267,0.06805533,0.09429762,0.61492604,0.09356010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.07958971,0.00124172,0.21405226,0.03475751,0.62597042,0.04438840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00119325,0.99259359,0.00138530,0.00048513,0.00272477,0.00161801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00314581,0.00661591,0.00566867,0.84445530,0.02149255,0.11862184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,4,1,0.15889449,0.11039934,0.35962355,0.00297956,0.36561400,0.00248902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01527789,0.01648932,0.00392622,0.70410162,0.13318217,0.12702285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01811072,0.00205241,0.04087916,0.07152852,0.01553827,0.85189092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06271926,0.00645375,0.91152334,0.00068428,0.01476127,0.00385818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00325214,0.67337167,0.06309522,0.01701991,0.20786524,0.03539578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00160558,0.00184722,0.00804554,0.00063574,0.98564851,0.00221730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15667106,0.07682053,0.22799596,0.02519225,0.16820957,0.34511065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00562757,0.97493106,0.01583441,0.00073817,0.00153461,0.00133425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04861369,0.00075807,0.90825188,0.00363156,0.03317612,0.00556863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.27280769,0.03932552,0.08270795,0.06048271,0.41242617,0.13224988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18991946,0.00176182,0.04361929,0.37974221,0.04710193,0.33785525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00204416,0.96843129,0.00211814,0.00111732,0.02360472,0.00268438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07809662,0.01623370,0.33661401,0.16583449,0.11159334,0.29162791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00464926,0.00085744,0.01174740,0.81686318,0.07574285,0.09013990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00203079,0.00079208,0.00477991,0.79325908,0.09793153,0.10120655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01109877,0.01211877,0.94726068,0.00195097,0.01620016,0.01137066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05666355,0.00186313,0.09874292,0.15670240,0.15134183,0.53468621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.01961068,0.00740653,0.10469130,0.07493716,0.30025366,0.49310061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.04462835,0.01177213,0.08033078,0.00246184,0.85969639,0.00111052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00596910,0.00146182,0.00964266,0.72625923,0.12871492,0.12795228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10900626,0.01677805,0.45310205,0.00468578,0.41151997,0.00490797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.43843231,0.09336409,0.27548450,0.01214785,0.14648120,0.03409008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.00755479,0.00178873,0.07207043,0.00287500,0.90902960,0.00668150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00047316,0.99581194,0.00160644,0.00026552,0.00144347,0.00039946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02950891,0.00359904,0.93510550,0.00075175,0.02788694,0.00314786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.08168799,0.25804576,0.10830813,0.30733892,0.14752486,0.09709438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00697268,0.31164235,0.19146274,0.06962091,0.07880066,0.34150073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.28986189,0.01049169,0.05856235,0.18048355,0.25637519,0.20422535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00739699,0.00428641,0.02196359,0.63594544,0.05755208,0.27285549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15327945,0.00401276,0.10930566,0.07990103,0.01542143,0.63807964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.58044755,0.00096741,0.24004182,0.01310793,0.09701198,0.06842327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22938569,0.02004704,0.29343352,0.06393406,0.18092796,0.21227171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00118308,0.00023455,0.00347050,0.00031038,0.99348021,0.00132115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00451857,0.05257549,0.00529944,0.87404323,0.00871186,0.05485145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01204632,0.00163586,0.09792299,0.04382283,0.79030454,0.05426746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01787817,0.01975196,0.04928586,0.53359187,0.01711983,0.36237234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.16501601,0.32714996,0.08195328,0.03520459,0.03699137,0.35368481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01916640,0.01966958,0.04456939,0.06435890,0.06236087,0.78987491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.18510449,0.01725887,0.12205341,0.06213001,0.55818635,0.05526686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14109980,0.01020548,0.50627273,0.03268427,0.28411093,0.02562675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00161961,0.97462034,0.00341083,0.00308601,0.00851590,0.00874736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05632434,0.00416241,0.30368429,0.05337173,0.05959209,0.52286512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06167847,0.00533449,0.17513551,0.01094121,0.71043974,0.03647067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10771768,0.12198981,0.02441033,0.43967551,0.02106612,0.28514060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00017746,0.99666470,0.00079156,0.00022988,0.00105036,0.00108595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.57301432,0.00909675,0.26143911,0.06174433,0.06395715,0.03074828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00357432,0.00417571,0.00638825,0.58919531,0.17823569,0.21843068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00265179,0.00340377,0.01939338,0.25651404,0.43561417,0.28242290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00987040,0.00718606,0.01094416,0.64036572,0.15049623,0.18113743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.05866348,0.00678997,0.26075959,0.03302400,0.61764830,0.02311458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.15518974,0.00613316,0.31872573,0.01457063,0.41695791,0.08842279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20785449,0.00047804,0.71019852,0.00321366,0.06010895,0.01814636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00292431,0.00342047,0.05010629,0.16900954,0.73450446,0.04003493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00137913,0.93240273,0.05895892,0.00083521,0.00316348,0.00326065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03890330,0.24061498,0.35221395,0.05557308,0.06003721,0.25265750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01598723,0.01204060,0.08123466,0.57990205,0.11379401,0.19704144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00015993,0.99528658,0.00131754,0.00118762,0.00097255,0.00107560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00081911,0.00012528,0.00370917,0.00015253,0.99510998,0.00008392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00588493,0.00360324,0.01659458,0.46717492,0.07812537,0.42861694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22327691,0.00809462,0.35468757,0.04720533,0.32270235,0.04403323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.57431448,0.01684461,0.15432203,0.01914467,0.21830627,0.01706793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15861961,0.00122183,0.06864107,0.03259733,0.00662147,0.73229873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08368704,0.13243006,0.58062750,0.03643086,0.01441771,0.15240678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02450816,0.27652600,0.12598316,0.40988556,0.01117565,0.15192157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.15211649,0.00319198,0.11901279,0.04205972,0.62494558,0.05867334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00010123,0.99856657,0.00052170,0.00015974,0.00013851,0.00051219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00192979,0.00428641,0.00439207,0.88525945,0.02893877,0.07519349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.12949906,0.00079048,0.18845126,0.00077728,0.67580372,0.00467822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00969637,0.00221914,0.01498528,0.05895585,0.01722279,0.89692050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.07121735,0.04799030,0.25927010,0.07469805,0.00615266,0.54067159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11215304,0.01355657,0.05490682,0.39954489,0.08729011,0.33254859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01480367,0.01130889,0.02362170,0.00398661,0.94286186,0.00341723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.12076671,0.00084929,0.03377916,0.19685720,0.01760813,0.63013953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06126037,0.03860307,0.32725218,0.07977629,0.07867090,0.41443709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22337812,0.00457149,0.27661961,0.00592969,0.00710735,0.48239368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.42398447,0.06138350,0.09439057,0.00980183,0.40459192,0.00584774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00333671,0.82414716,0.12953748,0.00204358,0.00181278,0.03912239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.02268492,0.00227465,0.23921780,0.00103043,0.73318684,0.00160529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00179287,0.77980739,0.09281059,0.01278334,0.02304853,0.08975729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01580132,0.00264512,0.03916549,0.21512291,0.02627062,0.70099461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.08568887,0.00144375,0.12050567,0.02873511,0.01633531,0.74729115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03010997,0.22773354,0.07008743,0.44837949,0.07183024,0.15185928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.06255510,0.00299100,0.18117717,0.07661423,0.61749673,0.05916580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09458355,0.00136549,0.07675997,0.14773688,0.10374023,0.57581389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02043745,0.78989923,0.02545047,0.06509850,0.07646060,0.02265386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00079306,0.00600050,0.00330661,0.81220639,0.00656022,0.17113319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92438805,0.00660262,0.02712094,0.00785928,0.00859555,0.02543349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03025372,0.03571330,0.04440499,0.41728523,0.36076158,0.11158116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.04826393,0.48272303,0.32685807,0.00534411,0.10531399,0.03149682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03742279,0.00636994,0.12497034,0.00669263,0.81643009,0.00811408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03567947,0.00139366,0.21302892,0.03870025,0.60095358,0.11024410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,5,0,0.04128785,0.22659235,0.04941617,0.24489881,0.16850930,0.26929545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06367294,0.01657978,0.75236863,0.03438203,0.06815572,0.06484086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00996897,0.95321149,0.01759805,0.00433828,0.00730265,0.00758063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04885343,0.01090451,0.06715460,0.53483224,0.15176237,0.18649288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.03279313,0.00250369,0.04421283,0.00361727,0.91336757,0.00350548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.04153804,0.01255767,0.01732112,0.34922054,0.00686838,0.57249433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.72963947,0.01140299,0.08689823,0.02462205,0.00894099,0.13849625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04984028,0.00291458,0.89600772,0.00248217,0.03993617,0.00881901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.07874935,0.00209060,0.16055860,0.02205708,0.72412825,0.01241609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07159415,0.00082856,0.73931491,0.00187624,0.18338802,0.00299801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15999240,0.01116931,0.17595638,0.21288536,0.10518895,0.33480760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.05291945,0.00151719,0.02454239,0.16208461,0.02711556,0.73182076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.06567859,0.01844997,0.03024314,0.33999661,0.20201162,0.34362012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.01327151,0.04827929,0.05608923,0.07641061,0.59302312,0.21292628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01299442,0.00140425,0.06616587,0.02199135,0.88222450,0.01521966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01624487,0.07205075,0.04399374,0.57381779,0.02880392,0.26508889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.15918607,0.00312844,0.33216757,0.03048592,0.03190309,0.44312894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00004563,0.99957842,0.00021607,0.00001878,0.00006412,0.00007700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04561747,0.18992142,0.71961701,0.00499451,0.02072864,0.01912092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51204008,0.00354941,0.15465817,0.06118199,0.09174298,0.17682733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00550379,0.45187303,0.09968468,0.07794423,0.23059291,0.13440144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00258380,0.96937490,0.00524375,0.00153159,0.01632886,0.00493697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01159386,0.00460202,0.14527656,0.11022768,0.44091004,0.28738987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02037492,0.00260206,0.01521517,0.31475037,0.00660692,0.64045054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.91255820,0.00045853,0.05704791,0.00359802,0.00858068,0.01775667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.03902238,0.81490439,0.07923328,0.00337393,0.06130653,0.00215947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01301673,0.06030919,0.90251207,0.00120175,0.01480168,0.00815853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03379625,0.04314514,0.59239149,0.05838971,0.08484906,0.18742831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00092518,0.00783818,0.00246557,0.82461494,0.07361771,0.09053847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,4,1,0.02572683,0.00092568,0.33114886,0.00114183,0.64018643,0.00087045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07809081,0.10756002,0.80281675,0.00112531,0.00699025,0.00341692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03726519,0.01576186,0.05480683,0.39677420,0.03259778,0.46279421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64206535,0.00671747,0.13937102,0.02219485,0.08794659,0.10170466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10929587,0.00131179,0.02139642,0.60993600,0.02286166,0.23519827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04617315,0.00367981,0.01109611,0.28298879,0.00601163,0.65005058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00028168,0.96139944,0.02685392,0.00115497,0.00163102,0.00867893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.15627214,0.00693870,0.02191153,0.24733411,0.01480606,0.55273747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.05715814,0.01073532,0.23504429,0.02169534,0.63616729,0.03919963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06997809,0.24376433,0.60266519,0.00394677,0.06858873,0.01105688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.33912089,0.04516697,0.03584984,0.13164780,0.01275943,0.43545505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.34066889,0.00135532,0.08458176,0.09462103,0.04363428,0.43513873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.06622446,0.00057127,0.27485207,0.02299167,0.60442585,0.03093472
