path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00087041,0.98929429,0.00219716,0.00092054,0.00494776,0.00176977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00475114,0.01038237,0.01153786,0.81993008,0.02560527,0.12779333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13364699,0.06775527,0.44619435,0.00646786,0.34271061,0.00322489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00890249,0.00655381,0.00313666,0.85195917,0.06030302,0.06914482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02917222,0.00569058,0.07335516,0.09685255,0.02261854,0.77231097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06149651,0.00706053,0.89514780,0.00166281,0.02858038,0.00605199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00473469,0.71266848,0.07478054,0.03611393,0.13273215,0.03897024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00329020,0.00515705,0.01982291,0.00686905,0.95526469,0.00959609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.27015239,0.07813761,0.37266153,0.01266635,0.18332103,0.08306102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00531617,0.97095138,0.01884494,0.00115730,0.00199288,0.00173738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07361082,0.00164902,0.85870683,0.00936494,0.04125040,0.01541804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.37111527,0.05128175,0.14913200,0.06432418,0.27319190,0.09095494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.10375001,0.00353127,0.07125142,0.55320245,0.07109986,0.19716503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00287457,0.96365643,0.00421338,0.00247908,0.02339319,0.00338329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09795804,0.01439221,0.50100154,0.19050847,0.07416596,0.12197384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00544970,0.00121142,0.01693964,0.81680632,0.10769594,0.05189696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00154495,0.00062261,0.00428399,0.88306159,0.05213063,0.05835631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00684594,0.02402957,0.94280684,0.00345264,0.01639310,0.00647190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,4,0,0.06369989,0.00246797,0.18492447,0.26419395,0.26854837,0.21616536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03011754,0.01019507,0.18239684,0.17639358,0.37731448,0.22358252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.07285192,0.04395702,0.15137170,0.00590613,0.72295666,0.00295656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00442937,0.00124435,0.01205845,0.78402025,0.13231972,0.06592794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10501031,0.01436265,0.55146682,0.00820919,0.31622803,0.00472299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.44924018,0.07908281,0.27161273,0.02603707,0.15236557,0.02166161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.00637473,0.01455695,0.12120333,0.00396792,0.85011059,0.00378647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00065136,0.98621780,0.00790915,0.00117175,0.00168993,0.00235993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02624488,0.00210686,0.94909948,0.00117174,0.01913588,0.00224117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.03006744,0.62367922,0.08381160,0.17601401,0.05066545,0.03576230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.01262289,0.40956816,0.10244415,0.17420478,0.08364324,0.21751678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.22675771,0.03841157,0.09210617,0.19621870,0.30718121,0.13932467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02031338,0.01258974,0.05575649,0.52002752,0.05142742,0.33988544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.12640122,0.00309457,0.11991677,0.10957936,0.01540072,0.62560737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55499256,0.00191805,0.22979993,0.03534541,0.08796119,0.08998279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.23534840,0.03017595,0.42625403,0.08475446,0.10904769,0.11441951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00188827,0.00027246,0.00789370,0.00065867,0.98842001,0.00086677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01175236,0.26648673,0.01359029,0.63865572,0.01433463,0.05518021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.02347965,0.00307799,0.17157467,0.15853179,0.50006771,0.14326815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03584775,0.03016554,0.13126439,0.61348718,0.01525475,0.17398046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18560775,0.52189487,0.09304679,0.02158934,0.05654741,0.12131382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02269259,0.01046381,0.02510782,0.22839180,0.12051325,0.59283072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14752640,0.03402557,0.15643041,0.06215444,0.52547812,0.07438501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,4,0,0.10232525,0.01671455,0.37409532,0.06930210,0.39300096,0.04456180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00596241,0.92850119,0.01143959,0.01366626,0.02882555,0.01160493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08441449,0.00417173,0.49823764,0.08508193,0.10546406,0.22263010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06379296,0.00612963,0.32328135,0.03613858,0.54379636,0.02686112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.08094217,0.18610071,0.03245545,0.42471185,0.01982642,0.25596333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00028321,0.99420375,0.00183346,0.00066037,0.00134333,0.00167581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.42131478,0.01154099,0.23653653,0.22902288,0.04115331,0.06043147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00142688,0.00410114,0.00315840,0.79284495,0.06260255,0.13586617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00436874,0.00211423,0.02449182,0.47192445,0.34127855,0.15582217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00968880,0.00702868,0.02155660,0.74903101,0.10478896,0.10790591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.07158188,0.03716384,0.32988089,0.01915742,0.52567887,0.01653710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,4,1,0.08664223,0.00560642,0.36780506,0.07172376,0.41283157,0.05539095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08458049,0.00089363,0.85619175,0.00646538,0.03788908,0.01397964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00520089,0.00632135,0.08361901,0.29453859,0.53189164,0.07842853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00084927,0.95346242,0.04101587,0.00079873,0.00143259,0.00244120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03963473,0.04804494,0.60573316,0.04169003,0.09401455,0.17088260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01812852,0.01442227,0.08452174,0.60917014,0.09705630,0.17670102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00040655,0.98835576,0.00459992,0.00202196,0.00292529,0.00169058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00090426,0.00008849,0.00367655,0.00033498,0.99488658,0.00010916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00463194,0.00904238,0.02076915,0.61288673,0.08531328,0.26735651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19703320,0.00730160,0.51183850,0.02004773,0.23910350,0.02467548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.46568975,0.02887299,0.31532317,0.07658843,0.06075911,0.05276661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19513674,0.00272657,0.16661327,0.07394526,0.02320522,0.53837299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04574787,0.09997784,0.71706760,0.02699426,0.01647432,0.09373808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01599885,0.16455242,0.09771622,0.56428492,0.01747885,0.13996868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.10767306,0.00331975,0.14862432,0.08137695,0.62299627,0.03600961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00025508,0.99672228,0.00132210,0.00042803,0.00029761,0.00097488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00279947,0.00713883,0.01158758,0.86330849,0.04059791,0.07456771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.20702502,0.00145227,0.36809039,0.00252650,0.41802791,0.00287793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01671301,0.00327339,0.02271884,0.10227394,0.01590737,0.83911347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.06566980,0.05484334,0.22674105,0.17600924,0.01311694,0.46361965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.08515413,0.00378686,0.06152438,0.60468692,0.10908444,0.13576332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.00890466,0.01386633,0.02673223,0.00325825,0.94375491,0.00348366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.14002866,0.00198916,0.10244008,0.24823965,0.04082910,0.46647340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05379766,0.04876877,0.49180052,0.04600879,0.07116660,0.28845772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.30264565,0.00323124,0.40329939,0.01167666,0.01127079,0.26787633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.43837935,0.06828506,0.15720490,0.01720545,0.31308466,0.00584061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00284492,0.82784581,0.13242918,0.00290485,0.00183262,0.03214259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.03194173,0.00815707,0.41885716,0.00770298,0.52649206,0.00684905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00218769,0.77543777,0.07797198,0.02659561,0.01706027,0.10074673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02390385,0.00456857,0.04829612,0.28648213,0.02576579,0.61098361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.10227340,0.00205594,0.16375366,0.10324097,0.02156023,0.60711581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03233080,0.27542999,0.06805605,0.44088218,0.04383293,0.13946797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.03674724,0.00241358,0.12998436,0.11618503,0.67363876,0.04103099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.07483388,0.00171875,0.11893464,0.33987030,0.28969160,0.17495079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02135846,0.68275660,0.02567216,0.17188583,0.06813847,0.03018846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00083724,0.00725924,0.00436538,0.86156970,0.00683645,0.11913207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.83919448,0.00740560,0.07693920,0.03204342,0.01423155,0.03018572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03887143,0.01650698,0.04770743,0.62677139,0.18296008,0.08718272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08255744,0.09027339,0.59571046,0.03093172,0.15770899,0.04281805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02187924,0.00614958,0.08703457,0.00759653,0.87167430,0.00566588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.02870129,0.00266468,0.15318635,0.15510172,0.59142858,0.06891743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.10474520,0.37726846,0.09273747,0.10299034,0.21301304,0.10924551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04924960,0.01499854,0.86692464,0.01303957,0.03460629,0.02118137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01430754,0.92030466,0.04019953,0.00705730,0.01341932,0.00471165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.02654572,0.00385739,0.03843452,0.76568311,0.06953803,0.09594131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.02576129,0.00172148,0.03340847,0.01050549,0.92238194,0.00622137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.02442709,0.01224899,0.01843694,0.56917912,0.00731135,0.36839646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.67984712,0.01006000,0.12586708,0.06852314,0.01409371,0.10160889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06363473,0.00332932,0.89614624,0.00472080,0.02553455,0.00663443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.05338368,0.00403914,0.16988295,0.04595612,0.70601970,0.02071829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06358398,0.00078291,0.78850180,0.00168337,0.14338155,0.00206647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15108158,0.02104717,0.20999998,0.25266862,0.09793705,0.26726565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.07914479,0.00515870,0.05015710,0.22364494,0.04035267,0.60154182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.06456465,0.02013100,0.06839881,0.41903955,0.12392156,0.30394447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.01559334,0.03395784,0.06073936,0.09180729,0.51697803,0.28092423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.00980657,0.00090899,0.04686410,0.03121196,0.90111464,0.01009363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01141929,0.03040394,0.01870801,0.84431624,0.01928774,0.07586478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.12190954,0.00360679,0.35266465,0.07056824,0.02896047,0.42229033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00008951,0.99934226,0.00032885,0.00002871,0.00010658,0.00010414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04462333,0.16373037,0.76856154,0.00437806,0.01012583,0.00858089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.49218053,0.00323821,0.21025515,0.07067042,0.13778470,0.08587092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00570512,0.44415382,0.13850281,0.12836157,0.18590179,0.09737487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00321443,0.97274643,0.00610856,0.00133747,0.01244211,0.00415109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00949065,0.00164180,0.07973647,0.08515530,0.76326078,0.06071494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.01914543,0.00308099,0.02340081,0.47971153,0.00859474,0.46606654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86532646,0.00043273,0.10579148,0.00715305,0.00852655,0.01276965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05497555,0.70915240,0.17155802,0.00304842,0.05742897,0.00383656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01129944,0.03863934,0.92981309,0.00165019,0.01240535,0.00619264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03835691,0.04389559,0.59005982,0.07653475,0.04360640,0.20754653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00090699,0.00814886,0.00256148,0.89370281,0.03673730,0.05794263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04586836,0.00449442,0.61744893,0.00270977,0.32652932,0.00294916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07629744,0.23678643,0.67339480,0.00161603,0.00804696,0.00385843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.06344398,0.02839855,0.10423703,0.43015969,0.03821569,0.33554509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56531763,0.00803481,0.22673003,0.02155999,0.11721554,0.06114200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.05232294,0.00157083,0.01987025,0.77998954,0.02768654,0.11855986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.06019884,0.00630672,0.03853268,0.32437253,0.01133492,0.55925435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00021451,0.97189689,0.02319503,0.00075543,0.00092197,0.00301625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.16138096,0.00959130,0.04307549,0.25469306,0.01291507,0.51834416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.06391416,0.02264307,0.38125354,0.05064376,0.39510500,0.08644046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08727010,0.10001379,0.70298296,0.01240550,0.07914372,0.01818391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.21616445,0.04417428,0.04157194,0.27214661,0.01595696,0.40998572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.36142945,0.00256701,0.08933499,0.15064676,0.05615634,0.33986545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.04542883,0.00047598,0.33825406,0.01910785,0.58701652,0.00971670
