path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.08633696,0.10211447,0.30667397,0.08793622,0.30915657,0.10778179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13976310,0.01098845,0.33767134,0.06315468,0.30435649,0.14406595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15992422,0.01059717,0.71867675,0.01342069,0.02738849,0.06999260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00579410,0.00863533,0.07180841,0.22382081,0.61724067,0.07270067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00108318,0.92665017,0.06717835,0.00049060,0.00251439,0.00208334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06389556,0.19813287,0.37916648,0.03848003,0.06293392,0.25739110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01429764,0.02309235,0.06232064,0.59466076,0.12547062,0.18015803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00007419,0.99698168,0.00095896,0.00066234,0.00045328,0.00086948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00086573,0.00019250,0.01107392,0.00015661,0.98757380,0.00013736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01202608,0.00592112,0.06047928,0.31081644,0.14304838,0.46770865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17128089,0.05134444,0.46143293,0.04389193,0.09248303,0.17956677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.42662057,0.08056413,0.36259031,0.03621395,0.06171826,0.03229282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15540712,0.00255040,0.10270524,0.03009675,0.00820160,0.70103884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08540177,0.08127161,0.72953033,0.01666588,0.01729017,0.06984023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01855957,0.38703930,0.21469131,0.15190057,0.01020756,0.21760170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.14790989,0.00345188,0.14080645,0.06989621,0.58228308,0.05565257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00008794,0.99864751,0.00048506,0.00016263,0.00014111,0.00047569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00295936,0.00543343,0.00820289,0.78911179,0.06667732,0.12761517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.45604512,0.00325354,0.36920497,0.00614778,0.11952371,0.04582481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01117029,0.00177526,0.02089674,0.07087233,0.01385222,0.88143313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05998613,0.02969513,0.22513784,0.09076174,0.00495954,0.58945960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.09643902,0.00764641,0.04956148,0.34807330,0.07056572,0.42771408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.02860188,0.45674551,0.06400341,0.00871401,0.43047461,0.01146063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.08340972,0.00113355,0.03712650,0.17723863,0.00901024,0.69208133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05393889,0.05943124,0.35441160,0.07925624,0.07191770,0.38104436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.19735710,0.00948375,0.37775350,0.00551123,0.00544216,0.40445223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.42647746,0.19116136,0.14507671,0.00707413,0.22183540,0.00837495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00609795,0.65720081,0.26419577,0.00441559,0.00261077,0.06547914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03586309,0.03119575,0.70861042,0.00765248,0.20913289,0.00754531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00163880,0.80806750,0.08572704,0.01303591,0.02417675,0.06735396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02295396,0.00381628,0.04776793,0.23004587,0.03518371,0.66023225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.04635484,0.00214536,0.09447967,0.03124955,0.01354796,0.81222266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02049192,0.27678776,0.05256145,0.44007397,0.06056122,0.14952372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.04962337,0.00188085,0.18135436,0.06175634,0.66881549,0.03656964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.07223961,0.00184242,0.07341485,0.14518769,0.05656192,0.65075356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01645603,0.78436875,0.02391380,0.05745477,0.09284125,0.02496540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00097690,0.00928671,0.00454019,0.80064046,0.00996962,0.17458612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91789323,0.00505253,0.03040097,0.00984275,0.00584884,0.03096173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.05223162,0.04687195,0.05649310,0.27293971,0.44785589,0.12360772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.03808777,0.42896006,0.41397130,0.01221069,0.06070015,0.04607007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05150916,0.00702463,0.14193697,0.01800776,0.76712734,0.01439421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.02825695,0.00833878,0.14071950,0.13459048,0.33780226,0.35029197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.04890877,0.44014901,0.06136393,0.12979589,0.15900803,0.16077432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04812393,0.03672498,0.79928094,0.01823158,0.04611702,0.05152153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01587159,0.92210764,0.03155452,0.01112147,0.00978869,0.00955606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04226459,0.00942624,0.05536772,0.55540740,0.18032658,0.15720738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07503592,0.00917183,0.08937473,0.01167912,0.80126411,0.01347439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05438565,0.02428123,0.02309164,0.43343878,0.00768678,0.45711592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.59187651,0.04558115,0.07385293,0.02707827,0.00985590,0.25175521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04261170,0.00600520,0.93044299,0.00378984,0.00864111,0.00850908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.08504900,0.00492981,0.28419387,0.03212591,0.57784462,0.01585676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07238977,0.00699240,0.86503875,0.00541773,0.03306845,0.01709287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.16276671,0.01983117,0.20189349,0.13225183,0.16888604,0.31437078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.04518622,0.00162826,0.02349650,0.12787400,0.02038110,0.78143388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.07688221,0.02284737,0.05853641,0.32786375,0.21205258,0.30181774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.03165840,0.05071184,0.08269922,0.11986739,0.32715818,0.38790494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01149997,0.00089823,0.06986953,0.02856177,0.87449718,0.01467335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02005045,0.15882576,0.06599624,0.47101751,0.06013313,0.22397695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.10521046,0.00426766,0.33143914,0.05183361,0.02241101,0.48483813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00014586,0.99885798,0.00062352,0.00006707,0.00010404,0.00020153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05031028,0.12113888,0.79080111,0.00574133,0.01557312,0.01643520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48130578,0.00826323,0.20405115,0.05541728,0.10151812,0.14944443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00292530,0.69162071,0.09186818,0.04961723,0.06432865,0.09963988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00089039,0.97430056,0.00336444,0.00170731,0.01541789,0.00431937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01367368,0.00654003,0.15899068,0.13052016,0.41423535,0.27604008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01689840,0.00236548,0.01113790,0.40856257,0.00473023,0.55630541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86743015,0.00152652,0.08220942,0.00640422,0.00566506,0.03676460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06166724,0.71078968,0.12520711,0.00630420,0.09282477,0.00320709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00862148,0.01837410,0.95385563,0.00071729,0.01590848,0.00252300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03375608,0.04172641,0.58316618,0.06784104,0.07305482,0.20045546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00087930,0.00530440,0.00267578,0.83789301,0.07443927,0.07880821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05459976,0.00346823,0.60956949,0.00364843,0.32487693,0.00383715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06426852,0.26238942,0.66036409,0.00231988,0.00585261,0.00480547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.02579999,0.02197126,0.05108028,0.37479514,0.02987602,0.49647734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55327570,0.01296016,0.14404589,0.05791618,0.09693455,0.13486753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12830284,0.00209580,0.03180597,0.50820976,0.01456047,0.31502515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04593021,0.00368894,0.01487664,0.29068822,0.00815468,0.63666135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00023439,0.98006207,0.01530571,0.00051450,0.00066546,0.00321779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.17717372,0.01208000,0.02758231,0.26954415,0.01903762,0.49458221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05251284,0.07233245,0.44127417,0.09600665,0.19439526,0.14347862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03405372,0.16369331,0.76119429,0.00127805,0.03448639,0.00529426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.25563467,0.13650265,0.09588463,0.14387898,0.01360117,0.35449791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.22929613,0.00109673,0.07473866,0.14085875,0.03508753,0.51892221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.06337720,0.00147238,0.26440632,0.04972876,0.48923972,0.13177556
