path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.10350032,0.00798630,0.09818459,0.41433126,0.07119335,0.30480421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05312045,0.05315843,0.13169152,0.01179367,0.73340654,0.01682943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.14692815,0.00143937,0.08640441,0.18080741,0.02411627,0.56030434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05601973,0.03147106,0.49314490,0.04158330,0.08816452,0.28961644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.25281289,0.00351278,0.29557198,0.01069864,0.00716429,0.43023944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.37912163,0.04958076,0.19257632,0.01056711,0.36166140,0.00649278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00429660,0.72206676,0.22177242,0.00234289,0.00171821,0.04780309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03171210,0.00626715,0.75482452,0.00247513,0.20140818,0.00331287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00281749,0.70684111,0.16236068,0.01608869,0.01564674,0.09624532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04282787,0.00567743,0.07738581,0.14499120,0.01815794,0.71095973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11276593,0.00219304,0.21954298,0.05533787,0.01561170,0.59454852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02757993,0.28363746,0.07264657,0.43937406,0.04381022,0.13295181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.05794488,0.00337553,0.20937096,0.06764206,0.57326001,0.08840656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09143579,0.00199105,0.11774229,0.23302788,0.07081657,0.48498651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02776231,0.64936584,0.05339668,0.17983612,0.04832020,0.04131883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00126755,0.00234277,0.00500928,0.82571453,0.01081911,0.15484676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.88012546,0.00552496,0.04751019,0.01381893,0.00843103,0.04458942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.02216906,0.01703278,0.06557075,0.54250592,0.20275901,0.14996254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05943629,0.13320042,0.65049803,0.01209533,0.10362053,0.04114943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01365806,0.00217245,0.03320809,0.00218398,0.94701278,0.00176457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.05977518,0.00467511,0.34092078,0.01765938,0.50536489,0.07160472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05971159,0.29305038,0.12200212,0.11689628,0.22262326,0.18571642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05093096,0.02163500,0.81487083,0.02050906,0.04089070,0.05116340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00618394,0.95537686,0.01910165,0.00443525,0.00727688,0.00762553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05558376,0.01177435,0.08405031,0.52129143,0.12983404,0.19746611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.02521509,0.00160522,0.03391980,0.00260310,0.93310100,0.00355577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.03789156,0.01833807,0.03294944,0.56617081,0.00970809,0.33494207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.61363333,0.01509851,0.13184491,0.03692877,0.01439904,0.18809539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03031149,0.00356324,0.88258541,0.01074495,0.04733574,0.02545911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.04713715,0.00658761,0.32125944,0.04093631,0.56070924,0.02337028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09693245,0.00155832,0.76535559,0.00173775,0.12939513,0.00502079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.12083092,0.01186617,0.21136811,0.22340603,0.05706003,0.37546873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08199500,0.00394078,0.06804664,0.19444130,0.03210317,0.61947316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.06135267,0.02000059,0.08332993,0.33834520,0.14281073,0.35416085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.01310492,0.04195396,0.07819492,0.08086427,0.60734105,0.17854095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.02804941,0.00263030,0.18969978,0.08005661,0.65387708,0.04568682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04015818,0.14284676,0.11638962,0.38398266,0.05215194,0.26447079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14588045,0.00333810,0.46785587,0.03611896,0.02965492,0.31715173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00013583,0.99853241,0.00073222,0.00005744,0.00020008,0.00034193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04285444,0.22092605,0.69458795,0.00380747,0.01758150,0.02024255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47973061,0.00316332,0.22168919,0.04121826,0.09974408,0.15445456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00504468,0.58354884,0.14932585,0.06541965,0.10496177,0.09169920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00309201,0.95537490,0.00830434,0.00152169,0.02636933,0.00533773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01972759,0.00943815,0.16658652,0.11495053,0.38175642,0.30754080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03299665,0.00365965,0.03396112,0.25056332,0.00625506,0.67256415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.89321882,0.00071953,0.07021566,0.00357535,0.00557773,0.02669291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07078355,0.49347249,0.38038734,0.00269296,0.04886324,0.00380042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00939608,0.06557629,0.90222198,0.00066527,0.01615224,0.00598815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02630405,0.06149407,0.44660822,0.07203562,0.04807300,0.34548512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00137261,0.00948842,0.00400708,0.81738251,0.05489725,0.11285211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03188134,0.00447886,0.73686910,0.00219123,0.22113939,0.00344008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06658997,0.06938305,0.84507394,0.00171681,0.01164588,0.00559040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.02893806,0.03346762,0.09510953,0.33140558,0.02185176,0.48922750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.65251589,0.01207837,0.10796856,0.02994010,0.02319283,0.17430426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.08831189,0.00131319,0.02639971,0.64121413,0.01846923,0.22429182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05368412,0.00769246,0.02989601,0.21752314,0.00780558,0.68339860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00023025,0.97199732,0.02294693,0.00033983,0.00106851,0.00341712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.18860549,0.00903131,0.04810983,0.21309680,0.01566629,0.52549034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.05286229,0.00942024,0.22195423,0.03686953,0.59829378,0.08059995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05389712,0.14809395,0.70810598,0.00653148,0.06101422,0.02235724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.13347293,0.05827687,0.07166752,0.12828587,0.01088778,0.59740907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.37635329,0.00333465,0.14426070,0.11069940,0.06278410,0.30256784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06326326,0.00076027,0.45280829,0.02033404,0.42716700,0.03566701
