path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07666213,0.05375993,0.68613195,0.00709043,0.15920931,0.01714629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16940966,0.02834769,0.57366174,0.05474785,0.14507841,0.02875464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01348521,0.01494547,0.07081254,0.21017653,0.03149918,0.65908104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04671470,0.00891218,0.70815229,0.01171668,0.16836183,0.05614226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03927462,0.01257151,0.11744823,0.09232391,0.02569486,0.71268684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00973655,0.00306616,0.06608100,0.71633714,0.03483688,0.16994229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01744485,0.47572181,0.28543004,0.06977525,0.02511920,0.12650879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07384662,0.01524101,0.35182402,0.27288684,0.06479352,0.22140796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14799918,0.02244873,0.15836500,0.15135580,0.46719304,0.05263822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19811949,0.00636723,0.61034924,0.01419011,0.14107056,0.02990340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00231063,0.96258295,0.01464518,0.00293925,0.01160386,0.00591803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01672416,0.01234582,0.05364377,0.64845860,0.05372253,0.21510516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18570098,0.04065451,0.61562300,0.01476288,0.13388874,0.00936996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04685726,0.02124171,0.02816555,0.59858954,0.20069653,0.10444943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05544895,0.00716462,0.21426161,0.11518674,0.05712396,0.55081415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08942623,0.01966740,0.84880757,0.00166055,0.03246367,0.00797461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02150982,0.59774208,0.26950991,0.02063168,0.05222468,0.03838186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02552740,0.04066440,0.14146252,0.03674879,0.70021546,0.05538141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.44562984,0.02219860,0.41299388,0.00786187,0.07784064,0.03347524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00802479,0.94753385,0.03565603,0.00148493,0.00398070,0.00331976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.08517053,0.00745002,0.84929961,0.00584007,0.03934015,0.01289959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.36675864,0.07500467,0.22170256,0.07642974,0.18304290,0.07706158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.21675196,0.00637347,0.28053451,0.25363284,0.07194392,0.17076325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00916699,0.90583968,0.02219667,0.00479138,0.04607486,0.01193049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08471268,0.01392658,0.56921166,0.12497049,0.04773955,0.15943901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02138473,0.00417208,0.08714071,0.52343279,0.29566008,0.06820966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00778371,0.00281592,0.02364625,0.77455521,0.08645420,0.10474471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02655244,0.02454898,0.88912535,0.00596487,0.04460305,0.00920533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08902959,0.00261731,0.34645766,0.17991355,0.18173154,0.20025034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10224514,0.04437595,0.31171191,0.12551154,0.29691690,0.11923853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.08482225,0.01260152,0.28813398,0.02147881,0.58175474,0.01120864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02937423,0.02381564,0.11145223,0.44530615,0.27634695,0.11370473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14905457,0.03562452,0.61958283,0.01071768,0.17051150,0.01450896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.30450556,0.03493304,0.41228893,0.05149364,0.17355849,0.02322035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03097776,0.02765310,0.39195716,0.00664972,0.53526574,0.00749653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00153465,0.97930461,0.01486321,0.00051138,0.00298642,0.00079979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03204430,0.00477387,0.94605571,0.00095298,0.01346382,0.00270929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04160706,0.59743875,0.17418903,0.04940750,0.11348838,0.02386927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04629963,0.27640420,0.21087465,0.19432986,0.13714154,0.13495016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.29316565,0.07293030,0.30665186,0.10651845,0.12786503,0.09286870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03205604,0.01569703,0.12119053,0.42895395,0.08603627,0.31606624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17064999,0.01269826,0.30474648,0.08274253,0.02501302,0.40414965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.42029965,0.00260733,0.46373919,0.02485942,0.05409457,0.03439981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.23077957,0.01595651,0.46564481,0.06802166,0.15001383,0.06958368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01092959,0.00135400,0.07340021,0.00121498,0.91131377,0.00178743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02966239,0.25858903,0.07910043,0.49169120,0.04512154,0.09583539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05493300,0.00742670,0.46955645,0.04036266,0.36009279,0.06762838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06913261,0.03438904,0.31120828,0.37490395,0.03679779,0.17356837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.30085653,0.25469056,0.29250893,0.01032002,0.06002143,0.08160255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03568621,0.00960944,0.06021166,0.22883727,0.16580878,0.49984676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.17307255,0.01644642,0.15121228,0.03450021,0.56148815,0.06328041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08491633,0.01013875,0.73591250,0.01825937,0.12522487,0.02554809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01168061,0.82811135,0.03178307,0.04394399,0.04637310,0.03810796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07925461,0.00600985,0.62829757,0.04481990,0.17563564,0.06598242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12145760,0.00647645,0.60664773,0.03569224,0.18912068,0.04060532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.06150895,0.17150672,0.12106404,0.23412225,0.06787291,0.34392515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00097851,0.98503441,0.00600338,0.00110095,0.00377942,0.00310334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.29303882,0.00979370,0.34501225,0.24673547,0.02492772,0.08049203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00384944,0.00887566,0.01817074,0.68453389,0.09818085,0.18638948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02501722,0.00903209,0.11063772,0.23565130,0.51223469,0.10742699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03011582,0.00929746,0.07322769,0.62829250,0.13418472,0.12488180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.08861696,0.03356652,0.49251395,0.00901125,0.36694524,0.00934605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11087357,0.00724004,0.60353518,0.03845716,0.20669536,0.03319865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12500496,0.00294962,0.78788066,0.01039305,0.04813936,0.02563236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01121597,0.00575317,0.20177741,0.36716557,0.28397867,0.13010922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00754993,0.60853863,0.36683095,0.00303789,0.00343340,0.01060923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08084863,0.02558241,0.72759658,0.01839335,0.09001317,0.05756585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05027184,0.01474827,0.22635372,0.47899681,0.10086334,0.12876603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00195722,0.96728408,0.01614363,0.00392972,0.00797683,0.00270851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00348416,0.00028218,0.01718476,0.00028773,0.97852314,0.00023795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01671262,0.02173489,0.06181337,0.49340114,0.06114842,0.34518948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.25812033,0.01190149,0.54395336,0.02568204,0.12063416,0.03970867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.47168127,0.01440473,0.38816911,0.04097273,0.05407514,0.03069695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.22178547,0.00396162,0.35311386,0.07518361,0.04426862,0.30168682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07895359,0.05070176,0.75426114,0.03148259,0.03743722,0.04716369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02173363,0.09498531,0.07959083,0.61555451,0.06688037,0.12125529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17558993,0.00690501,0.33727729,0.12085204,0.31633621,0.04303952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00233952,0.97501534,0.01188387,0.00284660,0.00205001,0.00586470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00493488,0.00645823,0.02317753,0.84918064,0.05007328,0.06617551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.15986010,0.00193158,0.34121302,0.00408220,0.48823830,0.00467476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03857375,0.00702113,0.07507754,0.12356344,0.03272203,0.72304213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.12786257,0.03920732,0.50785756,0.12807095,0.06797291,0.12902868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.10478376,0.00759989,0.18682911,0.42548755,0.07919534,0.19610438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12140533,0.03849918,0.36013794,0.01111720,0.45631105,0.01252939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.24831921,0.00540677,0.35728472,0.09477934,0.06157343,0.23263648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09888629,0.04836605,0.58966684,0.02441149,0.12585732,0.11281200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15196061,0.00593043,0.60979110,0.03564166,0.02915783,0.16751839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.59171748,0.03393857,0.20434494,0.00709915,0.15897755,0.00392235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00972098,0.53630483,0.37754968,0.00437884,0.00340709,0.06863861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03733307,0.01603821,0.83683175,0.00162382,0.10462013,0.00355304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01202419,0.57038349,0.32404217,0.01391868,0.02782486,0.05180668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.15358491,0.01630620,0.32129514,0.10536353,0.05637094,0.34707925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.21173541,0.00284251,0.44115508,0.04096887,0.03501515,0.26828304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06450600,0.18739228,0.14298305,0.38974819,0.07083129,0.14453913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08187641,0.00543689,0.20072649,0.05681298,0.62896639,0.02618080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.14740631,0.00312863,0.27267888,0.21124884,0.20750190,0.15803546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04465107,0.63275403,0.09401502,0.13093187,0.05431730,0.04333067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00422153,0.00426555,0.01888574,0.81567413,0.02378105,0.13317202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.70770693,0.01072954,0.18984774,0.02810998,0.02702527,0.03658057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.12298360,0.02687446,0.22240096,0.22461580,0.34609064,0.05703455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09120149,0.04176437,0.71260703,0.01899980,0.10707634,0.02835106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02757612,0.00495243,0.07972328,0.00415712,0.88040221,0.00318871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.09130549,0.00929815,0.39900911,0.05070043,0.42203912,0.02764775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,4,0,0.12824628,0.23857388,0.20773906,0.04068848,0.30106106,0.08369120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06924903,0.01273866,0.80572814,0.01963920,0.06117164,0.03147333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.02609360,0.83172882,0.09617911,0.00852811,0.02898350,0.00848689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07521550,0.01086225,0.16936554,0.48974493,0.12934676,0.12546508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.04492458,0.00241222,0.11081611,0.01078890,0.82449424,0.00656398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07639331,0.06984299,0.11524931,0.34432301,0.03151818,0.36267316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.58567637,0.01222432,0.22572480,0.03920507,0.02170342,0.11546601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03079706,0.00430661,0.95141530,0.00224273,0.00768560,0.00355261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.05758010,0.00940977,0.30283561,0.04394214,0.56810945,0.01812292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15713444,0.00431020,0.74411553,0.00228882,0.08680506,0.00534587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15595385,0.01245711,0.24341643,0.25009310,0.05565353,0.28242600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18099545,0.01308888,0.23904058,0.16762483,0.07235549,0.32689473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17183021,0.03371636,0.30732360,0.15338697,0.20162061,0.13212225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.02690798,0.01362248,0.13340037,0.13425744,0.54795104,0.14386070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03985883,0.00371959,0.23610489,0.03028387,0.67120034,0.01883252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03639010,0.06798490,0.11063751,0.61300063,0.06268744,0.10929940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14989702,0.00491541,0.59428513,0.03511640,0.02650537,0.18928061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00038889,0.99691415,0.00162657,0.00009237,0.00064415,0.00033389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05378151,0.09335098,0.82783854,0.00289203,0.01488229,0.00725466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.56654561,0.00625396,0.27043694,0.03554642,0.06845300,0.05276408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01329883,0.37120086,0.20240749,0.08442690,0.27859196,0.05007393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02865722,0.86552429,0.03938433,0.00399826,0.05154140,0.01089439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.03876362,0.00853489,0.22985245,0.06486552,0.58273369,0.07524979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05151973,0.00722624,0.10025328,0.39562052,0.01517328,0.43020695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.83544993,0.00041594,0.13562690,0.00661740,0.00805676,0.01383315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05141603,0.47415376,0.42963287,0.00314047,0.03463620,0.00702070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01220312,0.01507363,0.95853639,0.00087064,0.00977948,0.00353684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07326560,0.05514462,0.56106788,0.07460500,0.04637210,0.18954477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00628353,0.03738666,0.01994860,0.72124970,0.12045393,0.09467760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03296954,0.00471912,0.92054391,0.00156661,0.03686568,0.00333512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09100743,0.04815331,0.84089696,0.00194156,0.01319784,0.00480289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13164224,0.04516104,0.35477769,0.22927031,0.04807614,0.19107255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.49572518,0.00677940,0.33217585,0.01067242,0.12275751,0.03188969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10920018,0.00336314,0.07417219,0.62194401,0.04166933,0.14965111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.13533819,0.00739083,0.13803400,0.21740897,0.02881043,0.47301757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00095373,0.92382741,0.06922277,0.00054651,0.00250381,0.00294580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.33143365,0.01498277,0.10570575,0.17036501,0.01675392,0.36075896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09303511,0.01395128,0.45849937,0.02467190,0.37772876,0.03211369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06624868,0.00840194,0.89629072,0.00314387,0.01885452,0.00706024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.20758349,0.05608828,0.15619880,0.13627620,0.02016705,0.42368615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.36573815,0.00469189,0.24491489,0.09274815,0.11051556,0.18139134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11541939,0.00097396,0.43759009,0.02151696,0.40853521,0.01596446
