path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03131873,0.00391096,0.91688317,0.00580819,0.03426671,0.00781226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06567129,0.03259226,0.78598142,0.01195067,0.08114704,0.02265733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.05107749,0.02202689,0.81052190,0.02319603,0.06295535,0.03022231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.06136166,0.03054504,0.67672127,0.03646329,0.14015244,0.05475631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.08445308,0.04424072,0.51083106,0.12853448,0.14213638,0.08980426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07708076,0.02338063,0.51453739,0.11089040,0.16505773,0.10905308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06035296,0.01017977,0.77002794,0.03756797,0.09796561,0.02390575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.08607184,0.03099582,0.64066792,0.07868064,0.11511168,0.04847205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07754075,0.01967843,0.65753430,0.05156323,0.12843655,0.06524677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04724300,0.10267597,0.60285991,0.04796567,0.10421894,0.09503648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.08068474,0.03403188,0.71136558,0.02344231,0.10220706,0.04826836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07528991,0.04093206,0.64412612,0.04869731,0.10038368,0.09057095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03549002,0.04107827,0.81728417,0.01541641,0.05127784,0.03945325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06908009,0.03338216,0.68441343,0.04005902,0.08658741,0.08647785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.04829457,0.01003387,0.77842182,0.03047729,0.11023225,0.02254021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11367206,0.00900552,0.68123621,0.03542180,0.12596098,0.03470337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.06884333,0.02930078,0.70713151,0.04979485,0.08146401,0.06346556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08666012,0.06597316,0.61391491,0.04895604,0.07998458,0.10451114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.09678648,0.04097687,0.39362186,0.18786852,0.18948217,0.09126404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.06036409,0.04506314,0.71318269,0.02918336,0.09857590,0.05363085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06434734,0.04147190,0.77819163,0.02146955,0.03727243,0.05724714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08310355,0.02310576,0.67112726,0.04373962,0.13720043,0.04172337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.05956203,0.02683713,0.76804781,0.04363099,0.05976584,0.04215619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09494912,0.02651092,0.57549530,0.10699364,0.09549093,0.10056017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04136470,0.02663464,0.81445849,0.01664576,0.08013310,0.02076332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05926928,0.03265576,0.74177623,0.03699498,0.06193447,0.06736930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07847574,0.03123289,0.62300760,0.07491525,0.09879483,0.09357370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.08213894,0.04312606,0.69592780,0.03877387,0.07092518,0.06910808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.04958493,0.05609755,0.71804446,0.04318176,0.07532905,0.05776230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.07170718,0.05713642,0.64551163,0.07007407,0.07842644,0.07714435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04562797,0.02280412,0.86404699,0.00898851,0.02889557,0.02963690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03082246,0.03124044,0.73441404,0.03508524,0.13029139,0.03814639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.04283246,0.02183851,0.80178630,0.03640648,0.06612366,0.03101265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.08504921,0.02262168,0.74417639,0.01326346,0.10532749,0.02956180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.06910077,0.03013319,0.46068245,0.16584179,0.12810805,0.14613378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10401896,0.02118813,0.64355648,0.06598347,0.12037486,0.04487813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.08543138,0.01713046,0.68491149,0.03268269,0.14804910,0.03179487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04654179,0.03935625,0.77025819,0.03662140,0.06211292,0.04510939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.06478846,0.01252186,0.75029743,0.04417184,0.09325432,0.03496610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.08042425,0.01864528,0.75498927,0.03500683,0.06796411,0.04297023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08156220,0.01180407,0.66242570,0.02494811,0.19411090,0.02514902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.03360274,0.04808378,0.76503736,0.03280616,0.06648666,0.05398325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05071557,0.02318670,0.81873137,0.01994865,0.04275630,0.04466133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.04225380,0.06985690,0.71509129,0.02777939,0.10476447,0.04025412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.08394423,0.03459401,0.64906126,0.06523888,0.10673051,0.06043104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.10871497,0.04541035,0.51670951,0.08861265,0.10793833,0.13261417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06123115,0.04471752,0.70531696,0.04299089,0.07172161,0.07402182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06446356,0.04154307,0.75867361,0.02393666,0.05112780,0.06025526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.08344249,0.02744400,0.73754406,0.03789673,0.04868462,0.06498814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.06874014,0.05157025,0.70152867,0.04031953,0.06243164,0.07540975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.09689419,0.01598506,0.69444180,0.05139721,0.09800378,0.04327799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.05116048,0.06320404,0.65606624,0.06384449,0.06766743,0.09805729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06867144,0.03291490,0.74688649,0.03653707,0.06398173,0.05100836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07326111,0.03591745,0.63325071,0.07488537,0.11868283,0.06400251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.07348929,0.03517786,0.64022607,0.08158389,0.10625105,0.06327183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.04854032,0.03600998,0.75778496,0.04461633,0.04864187,0.06440658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12913558,0.01340400,0.62978262,0.04255009,0.14967038,0.03545732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.07609961,0.01072687,0.80237043,0.01238329,0.07023472,0.02818506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.04669745,0.06391079,0.67266309,0.06097132,0.08252788,0.07322948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05051680,0.06454983,0.67196596,0.06240787,0.07488316,0.07567637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07209446,0.02006525,0.75801462,0.04393759,0.06878126,0.03710688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10725262,0.02516204,0.60929066,0.05536029,0.10804659,0.09488787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.10186469,0.03764666,0.60641402,0.07040828,0.10033359,0.08333271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.08420077,0.03625940,0.70522028,0.03454775,0.06373033,0.07604151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04234510,0.03782167,0.63355643,0.05247126,0.04031817,0.19348730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.05947205,0.03703319,0.48417205,0.13481303,0.20428474,0.08022498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.07251546,0.03055403,0.70747322,0.03771030,0.10285436,0.04889271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.07695472,0.01831861,0.69399792,0.03475040,0.15239128,0.02358706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.04970260,0.03140121,0.75027066,0.03511726,0.09675521,0.03675309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05444394,0.00788482,0.86578918,0.01123979,0.04730007,0.01334216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.07752093,0.03550106,0.67079014,0.05070009,0.10166791,0.06381982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12016276,0.00661973,0.54730135,0.02029701,0.28134176,0.02427741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05974711,0.05456945,0.58146626,0.08678736,0.11585926,0.10157059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.05372029,0.02525820,0.73790246,0.04414349,0.09574132,0.04323431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06935804,0.06871207,0.64318693,0.04920702,0.07763392,0.09190200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.07789820,0.02385969,0.73211658,0.03170326,0.09765632,0.03676593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.07361729,0.02753036,0.73144656,0.03427047,0.08423568,0.04889959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11477487,0.00962528,0.66057909,0.02815122,0.15117618,0.03569335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.14080332,0.01860231,0.60207999,0.04016672,0.16616002,0.03218761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.09302843,0.03269290,0.64480525,0.05461323,0.10210718,0.07275301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06168433,0.02093463,0.77419108,0.01845249,0.09103407,0.03370341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.07037681,0.03028586,0.69895214,0.02654976,0.12745391,0.04638147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05884807,0.03050761,0.75377244,0.03377690,0.06776915,0.05532585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.04997526,0.03208094,0.76896513,0.03510096,0.06162798,0.05224978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.04559413,0.07100480,0.61544132,0.07608537,0.05898807,0.13288631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04846544,0.00722891,0.65321314,0.01131753,0.26795137,0.01182366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.06203694,0.02576860,0.74885416,0.03456598,0.05282767,0.07594663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07026779,0.03413229,0.71053123,0.03086567,0.07137572,0.08282731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03334923,0.01124296,0.89755267,0.00576197,0.03567446,0.01641866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.09369983,0.01486836,0.71133453,0.03585766,0.08976755,0.05447206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.09168411,0.02029023,0.72300863,0.02830541,0.10121507,0.03549654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06991676,0.02872358,0.75103647,0.02705179,0.07084043,0.05243093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.03723934,0.02991699,0.67756116,0.07891791,0.10445169,0.07191295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.03186399,0.16409127,0.65219653,0.02179524,0.09483063,0.03522236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06766871,0.03631725,0.77063423,0.02056709,0.06015684,0.04465589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08174219,0.02604707,0.67507643,0.02790315,0.15316603,0.03606512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.05996007,0.02692023,0.80332893,0.01470552,0.06098869,0.03409658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.07656369,0.06897260,0.54822296,0.10575540,0.05983230,0.14065306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.06781156,0.05034437,0.69394177,0.03954823,0.09959065,0.04876345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04884573,0.04176619,0.71602714,0.03863868,0.03657177,0.11815048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.07864859,0.02931358,0.70406061,0.02526974,0.12259176,0.04011582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.05761489,0.02101731,0.72336763,0.02728141,0.14076953,0.02994923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06656753,0.03196353,0.72314924,0.04136035,0.07876033,0.05819903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04442605,0.05533566,0.67929357,0.03902071,0.06091874,0.12100529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.06344120,0.02291940,0.77744353,0.02487527,0.07993211,0.03138855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.10072174,0.02844439,0.68793476,0.02780349,0.12751412,0.02758151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05844414,0.02126729,0.81003153,0.02617746,0.05783683,0.02624281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08628746,0.02785640,0.64020610,0.06648372,0.12037031,0.05879604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11024643,0.01585009,0.61599433,0.03634829,0.17093505,0.05062588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.08183111,0.02396312,0.65709555,0.02677886,0.15204445,0.05828694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07649112,0.02584363,0.67924756,0.05987414,0.12135570,0.03718786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.05971477,0.02745935,0.70154089,0.04579093,0.11241628,0.05307783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08249269,0.04822601,0.57576841,0.07725476,0.09366260,0.12259553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.06069246,0.00780352,0.82847673,0.00965562,0.07929316,0.01407850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10642835,0.02870945,0.68359113,0.02257325,0.11732149,0.04137631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.05679077,0.02600655,0.80882484,0.01670656,0.05762974,0.03404145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06601632,0.01592336,0.81463695,0.01974272,0.06315213,0.02052848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10362959,0.00896681,0.75301778,0.02514801,0.08043528,0.02880255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07814650,0.01691720,0.74045205,0.01732471,0.12488478,0.02227472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.11117280,0.01646684,0.74011266,0.01883216,0.06793468,0.04548080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.06881937,0.02380185,0.68589813,0.02728505,0.14760779,0.04658777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.16326368,0.01792592,0.60655951,0.03952530,0.13998087,0.03274472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06396149,0.04788022,0.71060103,0.01748165,0.13176779,0.02830782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.06270697,0.01090048,0.75887638,0.01724260,0.12571041,0.02456313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06916990,0.02718729,0.73400652,0.03040905,0.06790835,0.07131887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04438620,0.02559926,0.83983737,0.01816525,0.03981997,0.03219193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.10834077,0.04461291,0.60688978,0.06722348,0.10355285,0.06938016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08241911,0.02649524,0.69721508,0.03966273,0.08390947,0.07029840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.06236812,0.03126082,0.73969406,0.02956896,0.08515854,0.05194943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06186288,0.06853295,0.69787937,0.04037736,0.08757273,0.04377469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04735284,0.02508923,0.77317297,0.02919648,0.08441999,0.04076846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08106136,0.03036779,0.71218544,0.02381481,0.11791889,0.03465165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.06269611,0.02290624,0.29528543,0.32549056,0.07476863,0.21885297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.06852518,0.01600847,0.75965416,0.03116548,0.09383324,0.03081343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.03764784,0.02779101,0.84137475,0.02172693,0.04166308,0.02979648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05451185,0.05024735,0.67483687,0.05256096,0.07870135,0.08914161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07720350,0.02163457,0.77678639,0.01531014,0.07415202,0.03491336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.06815463,0.01741499,0.78592128,0.02544412,0.06667059,0.03639441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05546403,0.01112792,0.85788447,0.00548595,0.06111427,0.00892329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07275118,0.01630744,0.76210642,0.01650138,0.10641049,0.02592306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05552629,0.03415406,0.77633518,0.02031303,0.08509135,0.02858016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04561638,0.02586890,0.79625618,0.01453464,0.09376221,0.02396171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04350745,0.02038696,0.79776317,0.01966039,0.08860514,0.03007689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.06481487,0.03069382,0.76937711,0.01953133,0.06589381,0.04968902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.07841593,0.05200867,0.58715636,0.07655012,0.08247600,0.12339298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06294788,0.06819957,0.58509475,0.08013749,0.08424695,0.11937335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10090530,0.01262684,0.68784523,0.05557771,0.10405469,0.03899023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13371280,0.03100669,0.50946891,0.09183440,0.16716295,0.06681424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.08862285,0.06523526,0.65298432,0.04943359,0.06630776,0.07741620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.07771361,0.04190102,0.59215730,0.08316472,0.11100230,0.09406105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07154313,0.02969286,0.74366826,0.01770353,0.10836966,0.02902245
