path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.08612689,0.06919586,0.64376897,0.04592207,0.04624912,0.10873712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11583233,0.03181392,0.70435065,0.02302301,0.06824845,0.05673155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.04685410,0.01208998,0.84866339,0.00938595,0.06778823,0.01521837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13222928,0.01449631,0.70989573,0.02138664,0.06454391,0.05744807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.12376083,0.04708417,0.57306254,0.06090903,0.11020604,0.08497737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10881519,0.07137262,0.54958391,0.03131551,0.08265442,0.15625834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14176561,0.03298518,0.56813604,0.06557538,0.11847609,0.07306177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09037439,0.02970516,0.73259181,0.01637379,0.07439768,0.05655719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.11847835,0.03963137,0.68550360,0.02262039,0.04374310,0.09002315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10961713,0.02883396,0.73755509,0.01472341,0.05199664,0.05727372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09336143,0.03469337,0.73945385,0.02794912,0.04806376,0.05647844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13136370,0.03699216,0.64226109,0.04819276,0.07697918,0.06421114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08186404,0.03241731,0.78231478,0.01333606,0.05839931,0.03166853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.07788763,0.05133325,0.66558641,0.03191666,0.08251151,0.09076449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02973703,0.01591757,0.91463614,0.00247267,0.01950709,0.01772950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10342983,0.03501722,0.70863092,0.02286616,0.04982452,0.08023136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.08772320,0.06436300,0.70981115,0.02038452,0.05387134,0.06384677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11226332,0.04606418,0.68121535,0.03381865,0.06127978,0.06535870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06961133,0.02476654,0.82486498,0.01362176,0.03355093,0.03358455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03584157,0.03475294,0.76242882,0.03918355,0.05706212,0.07073096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.07334181,0.03863659,0.74190223,0.03001620,0.06415055,0.05195263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09229558,0.01954291,0.83020335,0.00418831,0.03126862,0.02250126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.21794428,0.04763233,0.48978007,0.05576953,0.10441630,0.08445758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11420501,0.02590441,0.73180830,0.01918172,0.08336359,0.02553698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12773176,0.01290082,0.73621309,0.01755608,0.06620036,0.03939785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07252647,0.08314507,0.69084424,0.03369746,0.03503267,0.08475404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09111847,0.01420646,0.79641104,0.01412546,0.04950626,0.03463228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15511622,0.02841508,0.54090196,0.06880450,0.14293854,0.06382375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11601212,0.01872055,0.66664648,0.02104861,0.13799508,0.03957715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08182982,0.08218358,0.66495687,0.03253865,0.06374662,0.07474445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05076382,0.01773713,0.87128717,0.00418839,0.02099991,0.03502364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10216654,0.02840802,0.71146357,0.02072817,0.08788198,0.04935168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09537348,0.04753482,0.74432999,0.01571117,0.04354646,0.05350401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13463782,0.07585984,0.51724052,0.05722058,0.07813550,0.13690570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.08298749,0.10354608,0.59466004,0.04775280,0.03977589,0.13127771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.05126224,0.08843782,0.74348837,0.01969233,0.04791678,0.04920251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.12562907,0.02758830,0.67917627,0.02932444,0.07105149,0.06723047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07485344,0.03567606,0.73954350,0.02056721,0.09556500,0.03379488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.12035807,0.02173106,0.71074814,0.02491631,0.08975986,0.03248653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07983558,0.03711858,0.74780458,0.01886883,0.05791077,0.05846167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07239110,0.04540308,0.76813692,0.01824217,0.04689065,0.04893606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07575291,0.03146890,0.77653396,0.02194203,0.06305629,0.03124597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.09213432,0.04642405,0.64769107,0.04904760,0.07810605,0.08659688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05979193,0.04194449,0.74598598,0.03035628,0.04750125,0.07442005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14158623,0.02089554,0.63630778,0.02780440,0.13185976,0.04154633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12087169,0.00699985,0.80795360,0.00916622,0.03286242,0.02214622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.10226095,0.04314448,0.67329621,0.03659713,0.05950199,0.08519925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08737981,0.03018281,0.71386534,0.02517160,0.09516575,0.04823467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07771965,0.02102064,0.81856060,0.01060485,0.05135249,0.02074181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10939464,0.03304383,0.73854941,0.01923837,0.04912866,0.05064506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.08869198,0.05338603,0.68104357,0.02903439,0.06769879,0.08014521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.10918564,0.02955816,0.68692392,0.03581874,0.07984091,0.05867256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.06867705,0.05547345,0.58415240,0.03524832,0.09207995,0.16436881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.13352700,0.03445293,0.56350815,0.06755263,0.13090621,0.07005306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.09185992,0.03760041,0.69183290,0.02477735,0.07910683,0.07482259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12773547,0.02293379,0.64620590,0.04816112,0.10293377,0.05202993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.06758613,0.03790216,0.77281702,0.02139225,0.03983172,0.06047071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10776445,0.01560720,0.75105911,0.01973260,0.08191933,0.02391729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08196400,0.02848485,0.74280530,0.01293097,0.10510007,0.02871474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.06584265,0.01967663,0.83300906,0.00412789,0.06401426,0.01332956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08650827,0.02254930,0.80086100,0.01346870,0.03441621,0.04219654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08422773,0.03176146,0.74729359,0.02286599,0.05729200,0.05655924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.07438131,0.06562212,0.59016949,0.05287081,0.09262725,0.12432899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11584292,0.03536712,0.67466253,0.03470441,0.08774181,0.05168130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.08881332,0.04802974,0.60125911,0.04096010,0.09474617,0.12619159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13662489,0.01370172,0.69633466,0.02639961,0.06736542,0.05957367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15860109,0.02331609,0.62960708,0.01910417,0.11488251,0.05448905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.18360692,0.04580516,0.58170080,0.03024132,0.05176720,0.10687865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13998424,0.04594446,0.52293134,0.06945460,0.07278601,0.14889938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.09555753,0.03850881,0.67316508,0.01678217,0.12837677,0.04760973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.10348447,0.02463164,0.74817014,0.02418553,0.04996771,0.04956042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.05921334,0.07824010,0.72585183,0.01935942,0.04281591,0.07451943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.06574661,0.07628462,0.57595235,0.05418451,0.07796056,0.14987139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08914862,0.01559767,0.77195710,0.01262198,0.08174767,0.02892699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.19608195,0.02295634,0.51916552,0.04840019,0.03552605,0.17786995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10004374,0.05817641,0.70093387,0.02198812,0.02999768,0.08886016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.09765055,0.01483818,0.76474482,0.01282832,0.06750954,0.04242858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17015904,0.02477154,0.58906591,0.04198442,0.10447114,0.06954795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13462906,0.02057118,0.68372005,0.02381065,0.09101864,0.04625043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.10700817,0.03708499,0.71572286,0.02540654,0.04845391,0.06632349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10480187,0.04501357,0.67092389,0.03528376,0.06791256,0.07606433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.12187827,0.11286248,0.52123868,0.02865428,0.15780152,0.05756477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.07222403,0.03625619,0.80132353,0.00876330,0.05254961,0.02888334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13313052,0.02020251,0.66353881,0.01676338,0.11048184,0.05588291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09012174,0.02290881,0.74287713,0.01435522,0.06741742,0.06231974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10925220,0.05557713,0.47405574,0.08434926,0.06932487,0.20744076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.11957604,0.06029394,0.68531293,0.01991583,0.04659703,0.06830424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04853285,0.05317426,0.65526944,0.04055449,0.06761579,0.13485314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12864897,0.05641807,0.70121497,0.01125397,0.04548997,0.05697408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08909354,0.02826966,0.73778796,0.01917605,0.08480892,0.04086391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.13482702,0.05254570,0.56955171,0.06379259,0.07064616,0.10863676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.05746813,0.06130594,0.51858038,0.06411448,0.10636704,0.19216400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.12563688,0.04135090,0.63680100,0.04722804,0.06668326,0.08229987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.11613268,0.01655568,0.75089502,0.01302511,0.06772147,0.03566998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05051989,0.00556789,0.89959383,0.00344433,0.03418340,0.00669067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.16488819,0.01629207,0.72754073,0.01143210,0.05266847,0.02717842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11763687,0.01831082,0.78030080,0.00902323,0.03896690,0.03576133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.12662193,0.02712554,0.64933079,0.02186793,0.10706209,0.06799173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11945058,0.02910253,0.65729266,0.04427788,0.09705932,0.05281704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.08694355,0.04525010,0.71124995,0.02358396,0.07996514,0.05300725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13084100,0.05303713,0.62811971,0.03216620,0.06593253,0.08990342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10917660,0.01646325,0.77191532,0.00827930,0.06643935,0.02772624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10385811,0.02125058,0.79320437,0.00654173,0.04298517,0.03216007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08815879,0.04175516,0.75035214,0.01734454,0.04616377,0.05622561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10978147,0.01960755,0.70577025,0.03824372,0.08293837,0.04365860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10371831,0.01120632,0.69945878,0.02083069,0.13759349,0.02719235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13068667,0.01692398,0.73626137,0.01431189,0.06502906,0.03678701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10854976,0.01755196,0.77137583,0.01097900,0.04792178,0.04362163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09708254,0.06944891,0.70364320,0.01568947,0.06569526,0.04844061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.15860327,0.02967841,0.63606638,0.03111859,0.09544327,0.04909006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.08757168,0.03008407,0.72694284,0.02090461,0.08106378,0.05343293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09208588,0.01262896,0.75194544,0.01109679,0.10622050,0.02602240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07781508,0.04443788,0.71403980,0.02165551,0.06512959,0.07692211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.10113785,0.04245999,0.72594464,0.02647671,0.03358461,0.07039627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.09453712,0.05112207,0.69009393,0.02785828,0.07092817,0.06546047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10922066,0.02941893,0.64160806,0.03159026,0.10208755,0.08607453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.10324705,0.03856225,0.70441043,0.02516905,0.06189207,0.06671914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08134758,0.07500596,0.57734030,0.07449957,0.09960877,0.09219778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.09653012,0.04326807,0.75227451,0.01358301,0.05409758,0.04024674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09766319,0.03481275,0.74475998,0.01136901,0.04068013,0.07071503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.08904647,0.03000519,0.65133083,0.06007432,0.08844530,0.08109788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12358779,0.03764737,0.66655630,0.04824232,0.07280821,0.05115804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.07806771,0.03142625,0.75403374,0.02454222,0.04409377,0.06783625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09435454,0.03059886,0.77488887,0.01112754,0.04582123,0.04320898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08406295,0.02286071,0.79774791,0.01329223,0.03717840,0.04485782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.06725346,0.07054561,0.69409955,0.02321757,0.09674999,0.04813381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08553079,0.01055301,0.83665645,0.00747056,0.04642076,0.01336844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10177792,0.01407519,0.81820059,0.00919017,0.03326913,0.02348701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11817510,0.02665464,0.74894720,0.01665560,0.05868080,0.03088664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.09031226,0.05161465,0.77626365,0.00703916,0.04928536,0.02548497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.07669470,0.02128705,0.81760293,0.00940355,0.05165729,0.02335439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.17794590,0.04782581,0.63845080,0.01826680,0.04043440,0.07707633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09845179,0.11371008,0.48120460,0.09707555,0.09941061,0.11014739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.08195949,0.09523346,0.61569154,0.04539674,0.06605532,0.09566350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12857041,0.01951750,0.69995844,0.02344023,0.10276274,0.02575064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07836851,0.01065255,0.87211818,0.00297557,0.02336085,0.01252437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11264799,0.04304794,0.67395264,0.02223215,0.06342226,0.08469701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.16194822,0.03776206,0.59390390,0.03648771,0.07145940,0.09843870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08300059,0.02342998,0.82662117,0.00361741,0.04303573,0.02029507
