path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02351438,0.93064553,0.03509941,0.00445612,0.00196417,0.00432040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06690773,0.00038472,0.89743149,0.00548445,0.02232392,0.00746767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.49263734,0.02852292,0.10167947,0.05606580,0.15410414,0.16699034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36849138,0.00161636,0.02917759,0.27431062,0.01624524,0.31015879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00681298,0.95485210,0.00460920,0.00257979,0.02268350,0.00846241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.10986747,0.01846924,0.31709111,0.16488039,0.07699038,0.31270140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00746613,0.00038929,0.01051908,0.86830109,0.05089272,0.06243170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00787586,0.00067890,0.00919424,0.80236846,0.10173849,0.07814407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03240883,0.01385221,0.91184092,0.00272989,0.01530256,0.02386554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05912646,0.00121161,0.15027596,0.06187354,0.06848535,0.65902716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02704949,0.00623237,0.12826486,0.04022288,0.41431370,0.38391671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.19125356,0.11836542,0.32816252,0.01137702,0.32965767,0.02118378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01436431,0.00178373,0.02207350,0.72216785,0.12538558,0.11422509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15038864,0.04060236,0.50665331,0.00956683,0.27801698,0.01477189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.51255083,0.08114547,0.28274885,0.02409989,0.04492382,0.05453112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04206146,0.01077308,0.51761997,0.01009980,0.35484809,0.06459764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00203063,0.98488486,0.00476855,0.00331281,0.00208027,0.00292295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05749409,0.00197000,0.91882879,0.00126332,0.01656110,0.00388266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14073829,0.19081934,0.08944599,0.32285935,0.13255496,0.12358208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00963542,0.12367124,0.30473545,0.05724775,0.06537586,0.43933427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39301094,0.00836489,0.07669263,0.06336581,0.18485062,0.27371505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02511212,0.00406801,0.04596796,0.53592265,0.04002851,0.34890082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16415435,0.00361406,0.07203028,0.07423146,0.00801286,0.67795694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.66533327,0.00092677,0.19680960,0.01013072,0.05840337,0.06839629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22956011,0.02135454,0.46156469,0.04231734,0.08703808,0.15816519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01457361,0.00120532,0.01625807,0.00095714,0.95134962,0.01565621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00792775,0.08152674,0.00994666,0.85405362,0.00615332,0.04039185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04374098,0.00444075,0.19940160,0.06552554,0.49178955,0.19510150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03213056,0.01807334,0.09773974,0.48523384,0.01207988,0.35474268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.34259379,0.22918873,0.08434359,0.04321071,0.01228570,0.28837752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02860716,0.01049522,0.06614884,0.03580725,0.04315938,0.81578225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12073921,0.08567066,0.22853023,0.17618814,0.22425197,0.16461976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15164681,0.02684962,0.63217920,0.02019322,0.13502660,0.03410454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00680686,0.91446632,0.00742326,0.01500873,0.01819244,0.03810236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07956820,0.00373029,0.27141652,0.03611580,0.04211879,0.56705034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07135741,0.00523369,0.28307450,0.01578858,0.52148783,0.10305801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.23565842,0.07440825,0.02374678,0.45341220,0.02252838,0.19024605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00137850,0.98925859,0.00148217,0.00105508,0.00162116,0.00520444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.55587149,0.00845431,0.26613787,0.09766652,0.02996208,0.04190777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01186317,0.00277190,0.01438727,0.49450490,0.17930524,0.29716754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00432431,0.00286980,0.05045755,0.17371130,0.36179414,0.40684292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05335822,0.00660435,0.03300838,0.58601069,0.16924758,0.15177080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10853410,0.04180374,0.47084102,0.03491363,0.28094172,0.06296576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14138685,0.01077027,0.31802690,0.03758337,0.21139790,0.28083470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.28449160,0.00405340,0.55456352,0.02612893,0.01233916,0.11842347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01600635,0.01211458,0.12274332,0.40202945,0.38359466,0.06351160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01254205,0.79955506,0.13953678,0.00408956,0.01226683,0.03200971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10898603,0.09426454,0.37788284,0.05515956,0.05508976,0.30861729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04588106,0.02121772,0.06590957,0.51027226,0.11957867,0.23714067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00196832,0.97117740,0.00790999,0.01309584,0.00184668,0.00400178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00180404,0.00022535,0.00859337,0.00024900,0.98893309,0.00019512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.02247912,0.00304910,0.06238815,0.35393852,0.08017932,0.47796583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20302993,0.03406944,0.50897032,0.05223734,0.06555802,0.13613497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.79618269,0.01317699,0.12306133,0.02122256,0.03279404,0.01356244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20710701,0.00147469,0.05823110,0.01570254,0.00483752,0.71264714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07943133,0.06304948,0.71406585,0.03439814,0.00802997,0.10102522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04179650,0.35339084,0.26036593,0.17279702,0.00906050,0.16258924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.44531232,0.00098131,0.15348867,0.04417647,0.30395183,0.05208940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00066755,0.99321496,0.00193227,0.00058405,0.00017378,0.00342731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00679846,0.00618886,0.01758952,0.80982554,0.02537179,0.13422582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.64868194,0.00105798,0.22030148,0.00393117,0.07744405,0.04858341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01919513,0.00234403,0.01743631,0.04132302,0.00739395,0.91230750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.11233386,0.02159666,0.25477803,0.06214877,0.00318011,0.54596257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.19899313,0.01219296,0.06792907,0.39403859,0.03871016,0.28813604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06431044,0.08382398,0.07682242,0.03781682,0.70671672,0.03050965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24650466,0.00084285,0.03054584,0.23224699,0.00675150,0.48310822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05433269,0.03272592,0.35011098,0.06207577,0.07155576,0.42919880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.18833895,0.00397125,0.27484891,0.00240631,0.00548876,0.52494580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.60814899,0.11073782,0.08321338,0.01483458,0.17204097,0.01102420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01396156,0.56659067,0.26279166,0.00788816,0.00329702,0.14547096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06158696,0.03476933,0.61345387,0.00850418,0.26104841,0.02063728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01233334,0.53781492,0.16394809,0.02927772,0.05235916,0.20426676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02661082,0.00357802,0.06359331,0.13303685,0.01663858,0.75654244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.13914992,0.00154987,0.10250372,0.03637325,0.01032766,0.71009558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06573376,0.18458499,0.07736877,0.50881130,0.03863924,0.12486198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11872838,0.00233235,0.34696752,0.08042066,0.35868150,0.09286957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.21565537,0.00094501,0.13136150,0.09932657,0.08431415,0.46839732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02928404,0.75230134,0.02987634,0.08463505,0.06113676,0.04276654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00237235,0.00652424,0.00748640,0.80737633,0.00824523,0.16799541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92251611,0.00700304,0.02171948,0.00899455,0.00748589,0.03228089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06344717,0.01898813,0.04068522,0.42187399,0.33003992,0.12496551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.04566371,0.48087054,0.30484295,0.01284244,0.04358092,0.11219934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10134007,0.00334914,0.12136754,0.00770482,0.75693613,0.00930223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.08091397,0.00557154,0.22383501,0.09320049,0.25142795,0.34505105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13438568,0.44175801,0.08344939,0.15539961,0.06853726,0.11647009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05018634,0.04093835,0.77395499,0.01861863,0.02202475,0.09427692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09093059,0.74701536,0.05599722,0.04837709,0.02398746,0.03369233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08882406,0.00254750,0.07718527,0.63719499,0.12297056,0.07127769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10018168,0.00968578,0.07120106,0.01404260,0.79192990,0.01295898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10720380,0.01282930,0.02619728,0.35054475,0.00950488,0.49372000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.66182107,0.01921643,0.06847654,0.04967096,0.00948174,0.19133329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09706615,0.00805616,0.84513730,0.01290547,0.01515087,0.02168412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.25625119,0.00409206,0.21840473,0.05982945,0.43928918,0.02213340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04300581,0.00057466,0.94396973,0.00196361,0.00664469,0.00384149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24747628,0.00839154,0.19023412,0.16836497,0.05943851,0.32609451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10833837,0.00134995,0.03258911,0.14717707,0.01885357,0.69169194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14505590,0.04017489,0.04696234,0.29648024,0.19892092,0.27240568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09780126,0.07926827,0.09319436,0.09958778,0.30595025,0.32419810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06137796,0.00137082,0.14064319,0.04534624,0.71764874,0.03361300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01790940,0.07729355,0.06748874,0.62004066,0.02240097,0.19486673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16981581,0.00598422,0.32965493,0.02854813,0.01483177,0.45116508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00048475,0.99791461,0.00063098,0.00011681,0.00023465,0.00061823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06266658,0.10200048,0.78817952,0.01158182,0.01466620,0.02090542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.62389761,0.00075615,0.18744463,0.04655342,0.05290392,0.08844423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01183825,0.47651684,0.09831952,0.05053524,0.09123298,0.27155718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01534650,0.92596328,0.01012508,0.00764274,0.02552693,0.01539554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01965227,0.00228775,0.19994994,0.04128075,0.33442891,0.40240034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02230483,0.00129958,0.01649243,0.23558675,0.00268948,0.72162694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85667318,0.00081161,0.06002733,0.00398959,0.00748054,0.07101773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11217083,0.71687490,0.10665818,0.00782833,0.05248407,0.00398374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01165908,0.01861854,0.95087761,0.00178375,0.00883586,0.00822513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04974341,0.04846370,0.66431111,0.05788814,0.03825423,0.14133935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00321799,0.00645299,0.00848411,0.80721128,0.07062338,0.10401036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11305165,0.00877071,0.76207787,0.00449398,0.10367345,0.00793232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10600711,0.18595839,0.69466603,0.00334951,0.00353331,0.00648561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06077382,0.01148102,0.07082695,0.35890475,0.01943757,0.47857597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.69232750,0.00679770,0.06911026,0.03501527,0.04171360,0.15503567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17358570,0.00152506,0.03060610,0.59769058,0.01533032,0.18126220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.06470025,0.00337280,0.01350518,0.12479866,0.00205584,0.79156727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00229808,0.87130898,0.07276380,0.00614516,0.00447260,0.04301136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.18298888,0.00899805,0.01706308,0.28897563,0.00696400,0.49501038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08120915,0.07474372,0.39837122,0.05658658,0.15655200,0.23253736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10722062,0.14521411,0.69374985,0.00406481,0.03619545,0.01355517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.44913530,0.05197131,0.04292530,0.11828571,0.00621660,0.33146581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.50823206,0.00158823,0.06078841,0.06927908,0.02246591,0.33764639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.15014930,0.00089922,0.27021429,0.04477168,0.42384586,0.11011967
