path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11731657,0.30029508,0.40995499,0.03280919,0.08053645,0.05908768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.35100797,0.00435707,0.08765119,0.23947036,0.01332799,0.30418545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.25659984,0.13353163,0.45973843,0.00773820,0.08432046,0.05807146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00798578,0.00073414,0.01182619,0.93026525,0.02434711,0.02484155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06007357,0.01186701,0.34401649,0.06438172,0.24436076,0.27530047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.39960948,0.01403026,0.52573770,0.02266743,0.03132949,0.00662561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.88376182,0.00025443,0.07605763,0.00267774,0.00343139,0.03381689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03296037,0.00203638,0.06734753,0.64721161,0.20795347,0.04249058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08461353,0.53863168,0.11766493,0.06410734,0.03969661,0.15528584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09432881,0.00684395,0.18819489,0.10174596,0.03072075,0.57816565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04839282,0.00922460,0.80741364,0.01436637,0.09084636,0.02975615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.45436585,0.05471512,0.15189829,0.19835798,0.07213311,0.06852956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01731033,0.00119648,0.02796575,0.09655302,0.00627320,0.85070121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07725614,0.00771407,0.43114758,0.03169349,0.09558274,0.35660598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02968199,0.00534948,0.04134551,0.08412467,0.00973985,0.82975841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01736219,0.00152779,0.04141526,0.77710730,0.02177441,0.14081307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02223324,0.55677295,0.22487794,0.04327260,0.01116796,0.14167532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.15410241,0.00405357,0.22603959,0.34790835,0.02175292,0.24614318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27902094,0.01976201,0.14357162,0.07459401,0.36437449,0.11867692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.32860264,0.00127491,0.36420432,0.02612520,0.17131492,0.10847803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01513222,0.93643862,0.01366297,0.00564277,0.00992628,0.01919705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00734836,0.00592439,0.02019805,0.85978830,0.01175728,0.09498361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.28018841,0.04940157,0.56058419,0.00644202,0.09778895,0.00559482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02986696,0.00387081,0.00909128,0.83567131,0.04832842,0.07317124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07311586,0.00244849,0.08054262,0.09638881,0.01388869,0.73361546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02132079,0.00471555,0.95057601,0.00323385,0.01291236,0.00724149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03084713,0.60748190,0.23746864,0.01530515,0.08210390,0.02679331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01074457,0.00713167,0.03980963,0.00930442,0.90902114,0.02398856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.28125396,0.00415193,0.50555557,0.03723083,0.10132492,0.07048277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.10002462,0.77347934,0.08988653,0.01622956,0.00514666,0.01523332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01681489,0.00012206,0.97112232,0.00317669,0.00657263,0.00219136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46139953,0.00693368,0.08987053,0.14860708,0.08093203,0.21225719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.36523476,0.00072017,0.06079866,0.40266630,0.01878306,0.15179701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.08291236,0.69308025,0.05830848,0.02358902,0.09756608,0.04454375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08790918,0.00288763,0.50296825,0.22879176,0.05230680,0.12513633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01414821,0.00068139,0.06893764,0.78112799,0.09715225,0.03795247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01344325,0.00102845,0.02178719,0.81753713,0.06368849,0.08251550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01885125,0.00723262,0.94902420,0.00552423,0.01012650,0.00924115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.20499569,0.00059089,0.26028860,0.10884277,0.10863125,0.31665075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08706050,0.00471471,0.35334596,0.05412994,0.25703219,0.24371673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13621266,0.00587022,0.34332815,0.02503006,0.48112589,0.00843297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01789201,0.00076346,0.03207070,0.83898532,0.07014365,0.04014487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12751260,0.00482355,0.65640599,0.02068592,0.18431874,0.00625323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.49247754,0.13980693,0.21570541,0.04374665,0.04638158,0.06188193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03856265,0.00250244,0.48710543,0.01203129,0.45030394,0.00949429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02107019,0.90445006,0.03732883,0.00945228,0.01547474,0.01222381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01310894,0.00100880,0.97496688,0.00198795,0.00646379,0.00246362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.06794269,0.09900244,0.21670651,0.43028539,0.14575312,0.04030983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01834935,0.06444941,0.18099779,0.35608494,0.04274387,0.33737469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37452170,0.02389650,0.10798817,0.16633102,0.14117742,0.18608516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.05531281,0.02081432,0.13053674,0.30409473,0.02492102,0.46432039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.10347606,0.00398880,0.10756755,0.10657974,0.01364907,0.66473877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.75390249,0.00056454,0.14727139,0.01948728,0.02218904,0.05658523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.43346155,0.00625935,0.28562975,0.08069610,0.13302049,0.06093281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00376823,0.00007586,0.01549326,0.00038626,0.97870982,0.00156661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03867276,0.11057048,0.03191755,0.68327922,0.01306188,0.12249810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07852162,0.00527439,0.39432633,0.11793990,0.21458898,0.18934885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08533245,0.01548593,0.21594986,0.45336476,0.01959475,0.21027221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.42751184,0.14982593,0.12821496,0.01804186,0.03668671,0.23971868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04471570,0.00447384,0.05816192,0.06027720,0.05706048,0.77531099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.30026826,0.01250229,0.22008468,0.08482292,0.25748527,0.12483653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.33659938,0.01366232,0.52791679,0.00861804,0.07834356,0.03485988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03895336,0.70892924,0.03929589,0.06702611,0.06253645,0.08325890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.14990015,0.00258767,0.42839804,0.03878297,0.03803931,0.34229183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.27611086,0.00441878,0.48253059,0.01771810,0.12638326,0.09283838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.15123108,0.03487082,0.03926443,0.46475971,0.02094612,0.28892785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00748741,0.96256846,0.00651837,0.00590688,0.00853636,0.00898252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.56455845,0.00847143,0.32591787,0.06831257,0.00976762,0.02297205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00947599,0.00068399,0.01123680,0.78995419,0.06206318,0.12658587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00990256,0.00142534,0.08511022,0.51210892,0.19436382,0.19708914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01959543,0.00159798,0.02259480,0.84397995,0.07026748,0.04196439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.16927268,0.00289524,0.24175003,0.01123166,0.56799692,0.00685345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.25797623,0.00332374,0.52748340,0.02147181,0.10044387,0.08930096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.18107431,0.00067292,0.76860762,0.00477295,0.01106523,0.03380701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02629270,0.00831524,0.16299894,0.30452278,0.40678087,0.09108946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.03615320,0.41128471,0.47814858,0.02339069,0.01852990,0.03249298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03209969,0.01064050,0.78703517,0.05035578,0.03997367,0.07989524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.07814346,0.00743525,0.11072899,0.50279659,0.07646030,0.22443543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00776994,0.92334908,0.02205602,0.03792544,0.00471430,0.00418515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00691344,0.00017892,0.01453208,0.00038746,0.97763956,0.00034854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02052487,0.00310936,0.05510439,0.54456782,0.03807940,0.33861417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21517976,0.00973606,0.59167796,0.01562129,0.12389105,0.04389385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.63615149,0.00604937,0.19018580,0.11060397,0.04527788,0.01173152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.49190387,0.00065229,0.12123115,0.05081164,0.00981809,0.32558295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09125201,0.03925846,0.71656924,0.02737156,0.00651165,0.11903709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04979686,0.11857798,0.14191703,0.55508405,0.02434345,0.11028055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.41138649,0.00117050,0.33108047,0.07839492,0.13788456,0.04008308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00643820,0.95374656,0.00901839,0.00680140,0.00092179,0.02307364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00921513,0.00296912,0.01487875,0.86628556,0.02525989,0.08139156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.19372399,0.00024702,0.54293650,0.00326277,0.25508910,0.00474065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08931866,0.00214260,0.05420170,0.22393735,0.01626158,0.61413813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13807647,0.05205136,0.43381241,0.04735368,0.00589145,0.32281461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.16614443,0.00179556,0.10713703,0.59099698,0.02459936,0.10932664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.19411844,0.04726572,0.17683885,0.02904432,0.51907957,0.03365305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.35010108,0.00053691,0.06747576,0.22940332,0.00989227,0.34259072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08001706,0.01010915,0.59176445,0.05043074,0.07806550,0.18961313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.35165247,0.00086341,0.28405446,0.00895548,0.00552818,0.34894603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.69842380,0.01902819,0.14478767,0.01905682,0.11361536,0.00508819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02795465,0.24257216,0.61678928,0.01208482,0.00368133,0.09691775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07081307,0.00182636,0.79704881,0.00454910,0.12265918,0.00310352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03331593,0.22874101,0.44199300,0.09509874,0.05420427,0.14664702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.12425487,0.00159170,0.14857474,0.17970870,0.01449063,0.53137940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.33237398,0.00104572,0.15387192,0.07978483,0.00799601,0.42492750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06143757,0.17652988,0.07027753,0.53361583,0.02496581,0.13317339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12313952,0.00084025,0.38207757,0.12503996,0.31153402,0.05736869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.12544319,0.00063637,0.24776872,0.33626804,0.07638219,0.21350148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.08518045,0.31327361,0.07946394,0.41406491,0.04898607,0.05903105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00299905,0.00192720,0.00848804,0.82128859,0.00824316,0.15705399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.93458366,0.00215774,0.02421378,0.01266672,0.00518579,0.02119244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03840205,0.00368574,0.09112769,0.60009509,0.20045695,0.06623252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.16516735,0.03484023,0.65350395,0.02394333,0.06665397,0.05589118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01353591,0.00065334,0.06544922,0.00550205,0.91343075,0.00142880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11400727,0.00167609,0.49766544,0.04831948,0.29225257,0.04607914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16645037,0.26091143,0.16405195,0.14509411,0.10369986,0.15979227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07589807,0.01201497,0.81738466,0.01952616,0.02141103,0.05376512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.03756562,0.86595184,0.03679497,0.01876525,0.01266975,0.02825259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04588912,0.00179326,0.13090573,0.69612718,0.07645156,0.04883315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09845119,0.00132078,0.06150225,0.00882868,0.82485288,0.00504420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08060747,0.00381655,0.03746317,0.77247024,0.00847460,0.09716795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.81823993,0.00555938,0.05420870,0.03581371,0.00898440,0.07719395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05117712,0.00273325,0.86452997,0.02093201,0.02445301,0.03617462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10699844,0.00254747,0.45855737,0.10021441,0.31667072,0.01501153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03101608,0.00017157,0.94611013,0.00158227,0.01962549,0.00149450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.22334190,0.00259255,0.23984046,0.30425927,0.03109549,0.19887029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.22788130,0.00137210,0.11831273,0.29355478,0.02366587,0.33521330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.13316409,0.01731533,0.08252931,0.37997904,0.09485753,0.29215470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.05795300,0.03147909,0.09007573,0.11713377,0.44619614,0.25716230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07650514,0.00085871,0.35114220,0.14998788,0.39225680,0.02924924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06810143,0.07116195,0.12174965,0.49838108,0.02256525,0.21804072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.27211693,0.00237612,0.39794978,0.04664531,0.01742166,0.26349026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00491661,0.98456371,0.00360195,0.00106812,0.00165809,0.00419154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09680127,0.10181913,0.75034231,0.01260416,0.01342740,0.02500579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.34813970,0.00072299,0.43457678,0.07016630,0.06270739,0.08368677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04268932,0.18808088,0.24491045,0.17378256,0.22885922,0.12167761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02698342,0.87947589,0.01932987,0.00910841,0.04648026,0.01862205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04622311,0.00251801,0.30210960,0.10515913,0.28594401,0.25804615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07382140,0.00099144,0.04922890,0.22568126,0.00321083,0.64706624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.88944656,0.00022407,0.07533661,0.00423962,0.00676262,0.02399053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.30164179,0.23336050,0.40095618,0.00994782,0.04709699,0.00699678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01298222,0.00721445,0.96667761,0.00155614,0.00838978,0.00317979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08332346,0.02193718,0.56321245,0.12485219,0.03125762,0.17541707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00176538,0.00160193,0.00836077,0.92460996,0.03272930,0.03093265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04057613,0.00296982,0.87001830,0.00204343,0.07940860,0.00498370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12453234,0.04394530,0.81555229,0.00301770,0.00656889,0.00638347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.07007716,0.00979200,0.12522590,0.45352966,0.01036739,0.33100796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.80300450,0.00251829,0.06325497,0.03457389,0.01249845,0.08414997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.18008763,0.00039371,0.02350129,0.69634515,0.01343730,0.08623490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.14985240,0.00319864,0.03214896,0.30162328,0.00351188,0.50966489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00334650,0.86975294,0.08806020,0.00340437,0.00568479,0.02975125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24408577,0.00778887,0.03164840,0.27447817,0.00541871,0.43658006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.16535018,0.00610012,0.25741148,0.03405181,0.44439670,0.09268975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13710947,0.07349412,0.69161493,0.01750307,0.06274480,0.01753357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.29121628,0.03115058,0.08255663,0.15706150,0.00716585,0.43084911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.56792438,0.00088766,0.14530069,0.15352456,0.03813960,0.09422319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.05404545,0.00017101,0.68976521,0.03404224,0.19962306,0.02235305
