path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.29456833,0.01932463,0.07166735,0.17600533,0.37237164,0.06606273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16074650,0.00028359,0.52402067,0.04028676,0.24541995,0.02924256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02395560,0.90487975,0.01151832,0.01452326,0.02830969,0.01681342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00661493,0.00648000,0.01017570,0.91684908,0.01438155,0.04549881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.26857248,0.01990594,0.47633326,0.01682978,0.21602683,0.00233167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01350907,0.00135690,0.00327077,0.93688321,0.02602980,0.01895024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09426637,0.00356007,0.07312329,0.10330796,0.01905667,0.70668572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02353315,0.00123322,0.95765865,0.00325593,0.01139457,0.00292451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.06369808,0.26509276,0.22686794,0.15784781,0.24084088,0.04565253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01844029,0.00573272,0.03985015,0.03103213,0.89046693,0.01447780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.26929173,0.00928220,0.50297117,0.02727966,0.15489207,0.03628312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.09583734,0.79953974,0.06353834,0.02300121,0.00876907,0.00931433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03134074,0.00017664,0.93461263,0.01145436,0.01854443,0.00387121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.68626332,0.00745268,0.07997312,0.07266591,0.10910458,0.04454040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.32609868,0.00095768,0.04516200,0.52069890,0.03962511,0.06745762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.07630534,0.69765800,0.02557323,0.03762171,0.13997786,0.02286388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.19666389,0.00399890,0.44284645,0.22017433,0.07170630,0.06461006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00576836,0.00017339,0.02052972,0.87910849,0.08080525,0.01361479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00289415,0.00012339,0.00587808,0.94296861,0.03687490,0.01126092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01776961,0.00692047,0.93988776,0.01024944,0.02002395,0.00514882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.13571951,0.00060810,0.19864741,0.32087106,0.23015660,0.11399728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.07160902,0.00276083,0.22376104,0.13669302,0.47537678,0.08979931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.18545134,0.01316795,0.29411635,0.01901368,0.48572221,0.00252838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00806914,0.00026227,0.02264653,0.84854728,0.10585611,0.01461868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12404127,0.00430940,0.64858645,0.03270688,0.18741380,0.00294220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.71208447,0.03273194,0.14054571,0.04373099,0.05019901,0.02070788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03329203,0.00599253,0.32430968,0.01690528,0.61264956,0.00685085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02634783,0.82116526,0.07350196,0.03350188,0.02360194,0.02188117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01444556,0.00040217,0.97330147,0.00183005,0.00911816,0.00090258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.08682641,0.10259555,0.15391932,0.48440444,0.15000524,0.02224898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05961672,0.10450449,0.17788601,0.39056292,0.12222736,0.14520250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39256471,0.02115471,0.07672810,0.18672645,0.20863281,0.11419314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06863136,0.00841010,0.07950374,0.47793463,0.03452123,0.33099896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21058930,0.00240954,0.07466318,0.11676665,0.01161610,0.58395529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.70612550,0.00047398,0.16010983,0.03636112,0.06465896,0.03227052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.35937077,0.00679783,0.41023991,0.10965312,0.07701316,0.03692520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00401058,0.00006837,0.01553676,0.00158126,0.97817683,0.00062621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04415929,0.11100520,0.01679896,0.76705855,0.01286398,0.04811402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.09519440,0.00137074,0.21242468,0.23709384,0.34075463,0.11316171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06711057,0.01324489,0.12319344,0.69258773,0.00980731,0.09405608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.63748580,0.13222934,0.05924165,0.03762957,0.02948784,0.10392576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.10218346,0.00327907,0.04520102,0.20034339,0.15884838,0.49014464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.27168018,0.02028797,0.16505036,0.13882835,0.29161727,0.11253587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.23235320,0.01881373,0.36480081,0.06463467,0.25896019,0.06043741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.08574167,0.66793835,0.02915080,0.09560649,0.09004771,0.03151494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15127978,0.00218186,0.46235156,0.07628535,0.09284721,0.21505429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.16782543,0.00375158,0.37500215,0.04621682,0.38028094,0.02692313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22886638,0.05643328,0.02220003,0.51446450,0.02470711,0.15332861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01039577,0.92888767,0.01909595,0.01703982,0.01077407,0.01380677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52090240,0.00603485,0.20910797,0.21446109,0.01551720,0.03397646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00775498,0.00093825,0.00664522,0.85204345,0.06145548,0.07116259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00782519,0.00031719,0.05598132,0.63949388,0.24730690,0.04907553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01222915,0.00126851,0.03452274,0.86409360,0.06328488,0.02460115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.23441362,0.01094944,0.33669451,0.03865964,0.36520863,0.01407423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19660519,0.00310859,0.36933264,0.10895442,0.27735958,0.04463958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15934378,0.00077134,0.77330559,0.01986318,0.01843418,0.02828189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.02397787,0.00324690,0.11706141,0.42462346,0.38200787,0.04908253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02701059,0.57364321,0.33330104,0.02014018,0.02268743,0.02321753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02871653,0.00664457,0.77274716,0.07380642,0.06272742,0.05535789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06734549,0.00468273,0.06189649,0.61951417,0.12629281,0.12026832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01561529,0.88847774,0.03388780,0.04078152,0.01285995,0.00837767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00483917,0.00007975,0.00764893,0.00125970,0.98599887,0.00017359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02235959,0.00307241,0.04263927,0.70141000,0.09992005,0.13059872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.36661574,0.00192876,0.45153257,0.03494225,0.12860924,0.01637153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.52773446,0.00397111,0.24511647,0.16451453,0.03453772,0.02412567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.50223279,0.00096430,0.16889325,0.06431405,0.01839733,0.24519828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11440152,0.02308861,0.73478121,0.05546387,0.01344397,0.05882087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.06568911,0.11976700,0.15685733,0.54778320,0.02128283,0.08862051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.22880262,0.00067965,0.25554579,0.15842426,0.33969384,0.01685378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01112604,0.95677251,0.01341208,0.00605252,0.00149113,0.01114585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00927294,0.00301119,0.01518772,0.89669877,0.02184226,0.05398712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.24892160,0.00034366,0.47460482,0.00663600,0.26806378,0.00143012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.10161340,0.00188055,0.04269804,0.15652309,0.01428282,0.68300211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17338678,0.02081706,0.18618602,0.20466679,0.00859170,0.40635157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18090756,0.00067433,0.06075852,0.65572399,0.05528725,0.04664832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06919887,0.00619904,0.03227036,0.01091629,0.87722749,0.00418785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.36934617,0.00047125,0.07638320,0.33699942,0.02255582,0.19424415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07608767,0.00817134,0.62720644,0.06337000,0.09653386,0.12863068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.41729760,0.00084575,0.37951621,0.01215794,0.01193999,0.17824259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.74692714,0.02114775,0.08021405,0.02398840,0.12464425,0.00307840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05165401,0.33781478,0.49339861,0.02962849,0.00787864,0.07962555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12729134,0.00298454,0.50724369,0.01793451,0.33660826,0.00793763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03038763,0.20355609,0.31391045,0.20131712,0.09237555,0.15845317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.09885591,0.00147625,0.09629770,0.39445439,0.02984392,0.37907183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.44974160,0.00071939,0.14403889,0.13998128,0.01716275,0.24835613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.10651577,0.14128138,0.06015405,0.55621046,0.02972211,0.10611619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.04852331,0.00027777,0.23995753,0.19240344,0.50510228,0.01373561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.04793653,0.00041507,0.16498193,0.52671093,0.21106529,0.04889032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.08768507,0.25393522,0.04783282,0.46796194,0.09593430,0.04665064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00423217,0.00324067,0.00659842,0.87800795,0.00946498,0.09845575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.90090328,0.00176658,0.03607578,0.04136935,0.01068507,0.00919998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07626104,0.00254226,0.04424218,0.62213385,0.22091983,0.03390085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.25128946,0.02450421,0.53074616,0.05361057,0.10000616,0.03984342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02826484,0.00175658,0.21415165,0.01900913,0.73270512,0.00411277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.04746020,0.00088179,0.15786630,0.38651457,0.38418445,0.02309265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.40885600,0.17217183,0.09598857,0.12227014,0.11195418,0.08875928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08185530,0.00966061,0.84564823,0.01669050,0.01894832,0.02719705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.15101649,0.63481992,0.10031459,0.05345516,0.04202114,0.01837276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.01574937,0.00043508,0.03512774,0.89993197,0.03343096,0.01532482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06638931,0.00065534,0.03569184,0.02112865,0.87283331,0.00330163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.05200595,0.00232073,0.02613330,0.81559885,0.00863662,0.09530457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.83344358,0.00224925,0.05287810,0.07677522,0.01013497,0.02451890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.20365848,0.00284935,0.74294490,0.01399107,0.02579480,0.01076145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.08317088,0.00133485,0.29676422,0.11606782,0.49268869,0.00997353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02327567,0.00012254,0.94925356,0.00256525,0.02397083,0.00081214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.33062637,0.00416484,0.19221386,0.30864784,0.04584946,0.11849767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.23233981,0.00178942,0.08991925,0.32948598,0.03754597,0.30891955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.19424926,0.01012101,0.07271827,0.43944040,0.12015396,0.16331707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06554877,0.02368379,0.06012541,0.11228612,0.42207721,0.31627876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.02701170,0.00023198,0.09487204,0.04707428,0.82517260,0.00563740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01805398,0.00792633,0.01655696,0.91723865,0.00752585,0.03269822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,0,0,0.36623210,0.00155350,0.32076052,0.08380821,0.02295785,0.20468782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00546946,0.98711443,0.00332912,0.00083429,0.00160993,0.00164269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.16660652,0.06601295,0.72501767,0.02027179,0.01287111,0.00922003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.26547068,0.00095167,0.37967467,0.18556984,0.12219807,0.04613498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.04624983,0.12651837,0.18179488,0.23269466,0.31091499,0.10182734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.10157257,0.76565218,0.02551978,0.01615202,0.06859926,0.02250424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01583107,0.00026736,0.16402523,0.09198362,0.69524390,0.03264881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.05379488,0.00091698,0.03207524,0.52257186,0.00493157,0.38570949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85480785,0.00020398,0.10701593,0.01491645,0.01377866,0.00927712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,0,0,0.34697223,0.33349565,0.21366118,0.01314196,0.08582873,0.00690023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01793651,0.00401674,0.96260196,0.00472124,0.00743605,0.00328749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10964333,0.00930845,0.65762061,0.11131351,0.03114432,0.08096975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00143069,0.00122477,0.00628706,0.95070422,0.02679676,0.01355654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12693258,0.00373379,0.72500765,0.00563698,0.13426304,0.00442599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.25847653,0.15484808,0.56859589,0.00432550,0.00842745,0.00532660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.16321237,0.00717757,0.09249129,0.52082956,0.02402354,0.19226569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72279596,0.00200822,0.13534121,0.03727942,0.07329387,0.02928134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09929648,0.00020454,0.01375240,0.84437066,0.01514653,0.02722936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.17111187,0.00241794,0.03747911,0.42059761,0.00686080,0.36153266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00779031,0.78705466,0.15140162,0.01413190,0.00967027,0.02995125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.32788435,0.00542972,0.02192980,0.29660892,0.00569255,0.34245467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.18648534,0.00709695,0.39911306,0.05194692,0.30335733,0.05200043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.27988151,0.04992322,0.53430933,0.03051300,0.09473547,0.01063746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.50304359,0.01113902,0.03297324,0.27363807,0.01243566,0.16677044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.57687014,0.00080773,0.07651646,0.20418009,0.04058356,0.10104202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.05586312,0.00014735,0.47625208,0.05281634,0.40780759,0.00711356
