path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05696863,0.19834109,0.41156378,0.11597510,0.07958115,0.13757023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09277655,0.14055321,0.49067619,0.10444447,0.07237397,0.09917564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08021312,0.05777720,0.40607378,0.16056032,0.21056113,0.08481447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05517755,0.04209083,0.72936857,0.03526481,0.09695663,0.04114167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10149611,0.01037904,0.71611553,0.03994592,0.03633647,0.09572696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.18996678,0.00926338,0.63267010,0.04094459,0.08669617,0.04045898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09363347,0.00903556,0.74824661,0.03871512,0.09274776,0.01762145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15457004,0.02937709,0.55070120,0.09524139,0.11003030,0.06007990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.06949624,0.08811792,0.49056938,0.15940841,0.10992026,0.08248778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.09853868,0.01410753,0.69210052,0.07497594,0.07327292,0.04700434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09404074,0.02694752,0.58895254,0.08451364,0.14905466,0.05649095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06505987,0.03688525,0.70571578,0.04379152,0.03788021,0.11066734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10013475,0.02289711,0.55457479,0.14796139,0.13563591,0.03879604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11705247,0.04337997,0.58924049,0.09491777,0.11890369,0.03650564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11145438,0.03723140,0.38389781,0.24944587,0.15691647,0.06105402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.07298790,0.01590321,0.71863729,0.07937461,0.08290298,0.03019403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08193792,0.04405378,0.58063960,0.08967892,0.10793768,0.09575216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10156400,0.03500164,0.54658002,0.13338873,0.14581078,0.03765484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10914101,0.04648984,0.65008986,0.07166258,0.05469728,0.06791947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10719992,0.02912490,0.62000203,0.08052773,0.12509738,0.03804803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14491537,0.03034952,0.53144133,0.08831108,0.16051315,0.04446952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12237044,0.02301280,0.58149725,0.09022208,0.10002512,0.08287234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.06227883,0.01369532,0.55541974,0.14719482,0.15658069,0.06483063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.07339704,0.01541507,0.70526403,0.07510340,0.11033206,0.02048842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.07862809,0.01220526,0.70554876,0.06711856,0.10889300,0.02760631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10128695,0.01128194,0.61183900,0.08424146,0.12277190,0.06857877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.22113925,0.02621191,0.36670765,0.15683655,0.11845585,0.11064880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09523742,0.02580276,0.64357084,0.06291288,0.14889233,0.02358376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.10696864,0.02265965,0.63950145,0.09255296,0.07596708,0.06235022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13091466,0.02872652,0.53333586,0.14333208,0.12187685,0.04181403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.14981093,0.07387267,0.50367182,0.12169445,0.09910368,0.05184647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10734171,0.01803463,0.61144555,0.06096515,0.18139310,0.02081985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08150415,0.09155319,0.56311750,0.10625524,0.09076623,0.06680375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06569151,0.02371096,0.61633992,0.12632929,0.13044780,0.03748054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11615834,0.02798493,0.59983402,0.08130239,0.12428595,0.05043441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12446085,0.01409785,0.71338159,0.05798601,0.06125666,0.02881705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.18658516,0.05382619,0.48663092,0.06266962,0.07979044,0.13049766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.08080938,0.07049771,0.52214891,0.16976590,0.06072203,0.09605606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.11427455,0.09184367,0.52090406,0.09442769,0.07046130,0.10808873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11419284,0.01813364,0.59938908,0.10229216,0.12479009,0.04120219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.11575878,0.01278977,0.62277442,0.08571851,0.10524850,0.05771004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08998038,0.02079652,0.70616198,0.07443728,0.07243881,0.03618500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.06535643,0.05820786,0.52043122,0.07031362,0.09866114,0.18702972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11536046,0.08208342,0.44790071,0.17407106,0.06929217,0.11129216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13670534,0.04071753,0.53190064,0.10815963,0.09193829,0.09057855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.10147732,0.05706528,0.34679145,0.30113512,0.07947382,0.11405703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.08231311,0.08330006,0.54204494,0.12431506,0.08399063,0.08403621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15980342,0.01428698,0.57978171,0.05404229,0.14042120,0.05166443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11071748,0.01617822,0.75677180,0.02571457,0.05340253,0.03721547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.05721518,0.08240907,0.48517323,0.19680333,0.08685076,0.09154853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07684188,0.10269728,0.39995167,0.22635874,0.08927538,0.10487507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14383787,0.02432639,0.64036095,0.05927484,0.10084977,0.03135018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.07508229,0.06819623,0.50143170,0.17908013,0.10178558,0.07442407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15739848,0.02736970,0.56487411,0.08952869,0.10300305,0.05782595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12366449,0.03061745,0.68702608,0.04366161,0.05401028,0.06102005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.08043812,0.02380294,0.64545149,0.10194124,0.10137156,0.04699457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14191352,0.02571019,0.42365196,0.18483509,0.16123341,0.06265584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.07503277,0.01672082,0.71120626,0.06936304,0.08780979,0.03986735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13017720,0.05277885,0.50612450,0.09281602,0.17201948,0.04608390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10035467,0.05950684,0.57159007,0.09769907,0.11867473,0.05217466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08567921,0.01603084,0.73912132,0.02918406,0.07099959,0.05898493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11996035,0.03927543,0.50731856,0.12743595,0.13733424,0.06867546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.10728078,0.00683153,0.70647478,0.03355513,0.12102480,0.02483305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08841403,0.02723700,0.53433597,0.17889942,0.09615479,0.07495882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10010342,0.05876479,0.54773742,0.08843335,0.12733987,0.07762112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.09156385,0.08377041,0.52611732,0.13106625,0.07413623,0.09334591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13961576,0.01730043,0.63451517,0.05630796,0.12136947,0.03089118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.07904279,0.01368589,0.71633363,0.08208831,0.06045063,0.04839875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.12309224,0.01637699,0.69328207,0.04107967,0.09116518,0.03500389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.10300826,0.01372084,0.57332516,0.08086360,0.20685546,0.02222664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15819833,0.02322544,0.48457614,0.16258700,0.12062835,0.05078471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08272512,0.02371046,0.65746778,0.05721104,0.10079469,0.07809096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.17492087,0.03869145,0.32825774,0.13847613,0.18272705,0.13692681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.06013009,0.02039951,0.76985675,0.04636003,0.07695749,0.02629616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.09930395,0.06592068,0.54756367,0.12467632,0.07556480,0.08697054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11908169,0.05077511,0.57652396,0.08837855,0.08002006,0.08522060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04336168,0.00565695,0.73984420,0.02819522,0.17637104,0.00657089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12261822,0.02613842,0.49216014,0.17015670,0.09223579,0.09669073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05253065,0.02724455,0.74704808,0.04616707,0.06257531,0.06443429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07796526,0.00819539,0.81612676,0.02217743,0.05040898,0.02512621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.10852685,0.02869314,0.65696377,0.06635741,0.09578908,0.04366975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14183572,0.01931607,0.54148018,0.13573118,0.11211134,0.04952550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12792863,0.02461659,0.56965619,0.10250317,0.12750146,0.04779400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10168907,0.01895762,0.72547132,0.04215196,0.08561303,0.02611704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.11658408,0.02442000,0.64515328,0.06939728,0.10661977,0.03782557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.09102356,0.01501309,0.69820130,0.07214851,0.08747121,0.03614227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09497527,0.04142191,0.65374029,0.04048096,0.13458660,0.03479499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09016342,0.02470964,0.70231801,0.03821130,0.10919771,0.03539986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09540691,0.04417089,0.51035088,0.16346152,0.09416405,0.09244578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.11075987,0.06536841,0.44933134,0.17322700,0.12873006,0.07258334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06100852,0.07423653,0.40295145,0.20854068,0.04848265,0.20478010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11724237,0.02297144,0.67287099,0.04558422,0.10756322,0.03376777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.05594933,0.00913088,0.76376164,0.04245425,0.10816391,0.02053998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07129090,0.02619005,0.67032850,0.08655787,0.09594645,0.04968629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06673042,0.03968536,0.50981146,0.11927468,0.06928234,0.19521572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15694608,0.03052115,0.45468637,0.14959395,0.14645220,0.06180022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13021588,0.01731510,0.55703592,0.10025207,0.17262830,0.02255275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13266787,0.03193367,0.66955292,0.04131960,0.07311083,0.05141510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08211626,0.01618750,0.59058648,0.11616387,0.15741967,0.03752622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09360301,0.01277545,0.70023191,0.06289645,0.11302137,0.01747184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09062678,0.02188080,0.70229280,0.05241996,0.06617768,0.06660198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14394905,0.06173993,0.47978324,0.10564522,0.13788706,0.07099553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.09245380,0.07372215,0.60546774,0.08173405,0.08848094,0.05814126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.05339219,0.01456367,0.64289719,0.14467964,0.10192177,0.04254556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.08116180,0.01509384,0.71890289,0.06695905,0.09070065,0.02718181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10792042,0.00779696,0.68437809,0.03824480,0.14742877,0.01423093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.14104478,0.06039128,0.47109354,0.15783843,0.07673987,0.09289207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11514961,0.04234299,0.64194363,0.07657066,0.06250323,0.06148991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.05369056,0.00884755,0.83002543,0.02489888,0.06555200,0.01698563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08706889,0.02484520,0.57765645,0.08743675,0.18732844,0.03566423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13464344,0.02127830,0.67576158,0.03885430,0.07403368,0.05542874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07584359,0.02103513,0.65701210,0.07721151,0.14206204,0.02683566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.14370592,0.05038041,0.58887345,0.06809311,0.08577753,0.06316955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09118631,0.03069384,0.69421595,0.05165720,0.08438194,0.04786469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.07173447,0.01061755,0.76181120,0.02578036,0.11057085,0.01948558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09780357,0.03635161,0.72069484,0.04033216,0.05512121,0.04969666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05733892,0.06119993,0.62978888,0.07077706,0.05525852,0.12563671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16190283,0.03753687,0.35603008,0.27181458,0.09654472,0.07617089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12324066,0.03926237,0.59975708,0.08083118,0.10121085,0.05569785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.06651765,0.02073679,0.64407963,0.12079715,0.10749891,0.04036987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.07714519,0.02301270,0.68720329,0.07331482,0.08118207,0.05814191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.07240295,0.04951149,0.69374800,0.06849907,0.05786715,0.05797128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07427456,0.04723414,0.68889672,0.05617518,0.09141020,0.04200923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14343816,0.03369680,0.55663258,0.11986395,0.06285841,0.08351009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.08800953,0.01164477,0.72949696,0.05425691,0.08186553,0.03472627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04604825,0.07707551,0.53291738,0.15513320,0.04455609,0.14426956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10693518,0.02720428,0.57191515,0.11702055,0.09683364,0.08009125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08638388,0.01943781,0.72812849,0.04192002,0.08979219,0.03433761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.12145917,0.01154924,0.67182416,0.08596247,0.07488849,0.03431643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10077693,0.02876584,0.71635473,0.03724046,0.08282681,0.03403518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13099064,0.08553595,0.46837869,0.11465246,0.12876987,0.07167232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11748644,0.02100084,0.65971446,0.05864128,0.09793220,0.04522481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.05525034,0.02308923,0.75212175,0.06270351,0.07056102,0.03627412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.10490167,0.02446355,0.65374970,0.03744500,0.12067630,0.05876380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.15569422,0.03339208,0.50156552,0.12855868,0.09487071,0.08591878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.06174470,0.08088960,0.49172544,0.14655980,0.12364643,0.09543405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.04141362,0.11970655,0.47136953,0.19914734,0.06942820,0.09893480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13370700,0.01843251,0.65657932,0.05296692,0.09511105,0.04320326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13916256,0.02033285,0.56832492,0.09445719,0.13798887,0.03973361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.06781483,0.05966893,0.55363429,0.15489589,0.10731927,0.05666682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.07851222,0.01929340,0.60398984,0.15253980,0.09728333,0.04838149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10281318,0.03213664,0.51984304,0.17383805,0.12910622,0.04226289
