path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00627013,0.00544822,0.17026171,0.73445934,0.06301845,0.02054223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00634131,0.01246170,0.08320791,0.70555204,0.06709694,0.12534007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00981562,0.01081171,0.93456692,0.02088948,0.01465694,0.00925940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03362028,0.00143350,0.61759692,0.23284538,0.04872267,0.06578125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.06769513,0.10468517,0.19992682,0.35030982,0.11600677,0.16137634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.04780988,0.01543595,0.63222176,0.16168091,0.12835288,0.01449865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.03757909,0.07441231,0.22911561,0.43694457,0.07444508,0.14750329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16999660,0.09189698,0.34662372,0.18317273,0.10220364,0.10610636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17902857,0.00691097,0.52016503,0.21126698,0.06588882,0.01673963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04961250,0.04745498,0.45500749,0.13658501,0.25290987,0.05843017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04602589,0.17336181,0.40019944,0.28655383,0.07066477,0.02319428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01720379,0.01641245,0.92659956,0.00714787,0.02270284,0.00993350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.10481020,0.18342027,0.12859555,0.36977112,0.09941298,0.11398987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05806812,0.10973106,0.38492438,0.29780379,0.08960094,0.05987176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.22441314,0.01496798,0.42607296,0.20632575,0.08027571,0.04794441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.02544440,0.01043229,0.48316899,0.38213614,0.03884633,0.05997191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06235662,0.11513271,0.35364988,0.17631164,0.02591459,0.26663458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.05766100,0.00936941,0.68345588,0.13306345,0.04890513,0.06754510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04843418,0.00432571,0.55660814,0.17103270,0.18702130,0.03257791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.05942939,0.03128079,0.40322429,0.11689988,0.29786667,0.09129899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01958671,0.08119247,0.35487425,0.49018320,0.02953119,0.02463214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02137015,0.00401940,0.78041053,0.09654874,0.07103891,0.02661224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.02011441,0.01162595,0.52785200,0.34787023,0.01557708,0.07696030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.03812672,0.01417402,0.44867167,0.37555370,0.04618852,0.07728530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.01629493,0.00265269,0.47744465,0.20719557,0.06817028,0.22824191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.09714961,0.00371997,0.46125874,0.15179312,0.26102075,0.02505786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.03433666,0.00199476,0.90526056,0.03526367,0.01532200,0.00782234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06234208,0.56883800,0.09234792,0.12140090,0.04156765,0.11350346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.01898273,0.00880081,0.85878032,0.05150695,0.04490026,0.01702895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.02422905,0.00546791,0.82294011,0.08568715,0.05407784,0.00759798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.03723147,0.01722971,0.32282645,0.50859213,0.05620857,0.05791169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01133347,0.86895692,0.04363114,0.03234229,0.00879125,0.03494490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.07646966,0.00374656,0.63886851,0.23440145,0.01716770,0.02934614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00450464,0.00433240,0.12568392,0.75942248,0.04963413,0.05642239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01882651,0.02608266,0.22838317,0.45893478,0.08950990,0.17826305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00793009,0.00446530,0.08300555,0.84046769,0.03355870,0.03057266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.05017830,0.01050114,0.56813926,0.14208828,0.20827682,0.02081617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09762215,0.04088508,0.39784661,0.23732799,0.12428683,0.10203132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.02259993,0.00096678,0.92525309,0.03225290,0.01345447,0.00547290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.05127303,0.02323266,0.57739317,0.20948446,0.10359909,0.03501768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01656962,0.05539986,0.83842540,0.06136828,0.01725111,0.01098569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05608778,0.05238464,0.44737896,0.17287441,0.03331716,0.23795711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03221228,0.01866583,0.32825303,0.53151590,0.04343311,0.04591979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.01761250,0.12500463,0.33686233,0.47311899,0.02688065,0.02052092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03010464,0.00778964,0.39282107,0.10399173,0.44004169,0.02525121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00912057,0.03189665,0.16648445,0.67728019,0.02958568,0.08563253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.07112773,0.00640793,0.73615289,0.13847762,0.02941314,0.01842072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,3,0,0.12288013,0.01030654,0.39411426,0.41340518,0.04181243,0.01748141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.08115315,0.00535874,0.51328611,0.24443032,0.04266941,0.11310223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03184609,0.01692872,0.67577541,0.22082311,0.02355741,0.03106925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01284080,0.01199030,0.23233503,0.66867191,0.04751472,0.02664729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.03175557,0.00523240,0.26805735,0.65565330,0.01981786,0.01948349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01612361,0.61920357,0.20634381,0.09065259,0.01036495,0.05731152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00655119,0.00166162,0.08787341,0.85018861,0.02929303,0.02443211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.03306275,0.00183929,0.73756218,0.02232294,0.20220073,0.00301211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03915842,0.00951851,0.16456708,0.35671860,0.02157182,0.40846562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.02431673,0.00688549,0.84418607,0.08957906,0.01553369,0.01949896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.04270665,0.01330935,0.10974498,0.52892804,0.02333288,0.28197804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.09724899,0.16527775,0.26395229,0.18104224,0.17273822,0.11974053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.05640863,0.01709501,0.44339043,0.17709108,0.04495008,0.26106477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07454640,0.06583653,0.46135625,0.11027015,0.07071350,0.21727720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04618954,0.01973107,0.39475229,0.25567734,0.03664113,0.24700868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.19803293,0.01625805,0.60651863,0.09332144,0.08191941,0.00394956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01015507,0.04518992,0.82220995,0.04778026,0.00863456,0.06603025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.02441159,0.00727629,0.91030729,0.01206409,0.04322390,0.00271695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01540775,0.20534363,0.54457176,0.06883623,0.01359728,0.15224335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.02843072,0.01237789,0.21875559,0.41560990,0.03002728,0.29479861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12711085,0.00510664,0.42079353,0.20396112,0.02696819,0.21605965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03388356,0.03177137,0.39879137,0.47083378,0.02295058,0.04176937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.08142964,0.01425539,0.32192597,0.26883170,0.16870910,0.14484820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.05189729,0.00503732,0.37267867,0.36297029,0.08106419,0.12635222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.01880400,0.02399268,0.34605581,0.53684300,0.02758197,0.04672258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00532123,0.00109577,0.05557588,0.89633363,0.01752830,0.02414514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.25447381,0.04349229,0.22280423,0.28525561,0.06282256,0.13115145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.03380632,0.02359704,0.45049617,0.34564084,0.09771616,0.04874350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02455787,0.01483407,0.89179146,0.03456915,0.02314359,0.01110384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.04864479,0.02872319,0.50723922,0.07875182,0.27112609,0.06551491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.07512550,0.08044600,0.25453237,0.33781177,0.12810022,0.12398416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09058975,0.11540284,0.36397180,0.30505750,0.06336399,0.06161408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04470910,0.00555369,0.73484433,0.14671858,0.03480759,0.03336672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.05416807,0.09620234,0.62732720,0.13583490,0.05547170,0.03099574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.02091919,0.00951093,0.41980410,0.46076402,0.04420631,0.04479545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08964363,0.02106226,0.14385614,0.21270983,0.47000694,0.06272122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08398948,0.05681627,0.11814981,0.45434889,0.03391923,0.25277635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.32084480,0.04734775,0.16156234,0.27917594,0.03855218,0.15251698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05240957,0.00517908,0.77297544,0.11680038,0.03973110,0.01290436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.08471388,0.03954342,0.49371797,0.17313677,0.14653468,0.06235326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04285029,0.02509267,0.71844900,0.04329637,0.13694353,0.03336814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.03611215,0.00902448,0.31796238,0.48560202,0.08919864,0.06210026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.04432264,0.00284649,0.42600590,0.34324786,0.02728955,0.15628758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.12060460,0.15622571,0.31749973,0.20771578,0.05414509,0.14380912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.04963917,0.00348271,0.45753321,0.32353669,0.13400827,0.03179991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10534331,0.02472087,0.38678086,0.14555700,0.18029724,0.15730067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00629513,0.01240151,0.11137363,0.84263557,0.01439626,0.01289794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14272280,0.03129596,0.46213725,0.13716860,0.03938955,0.18728587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01697675,0.87840205,0.02836085,0.02132552,0.01504083,0.03989393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01184785,0.00567940,0.94940358,0.02041528,0.00893814,0.00371573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.21190278,0.03633043,0.32435462,0.22018477,0.05415519,0.15307219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.02933848,0.04296990,0.49170971,0.26908675,0.13827080,0.02862438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.14335886,0.24535617,0.35352659,0.10782328,0.09207523,0.05785985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07801581,0.01189142,0.35299629,0.15589909,0.11154685,0.28965053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.02742920,0.01612018,0.52579373,0.31694624,0.02399238,0.08971832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.15481059,0.00480460,0.72459948,0.05622331,0.03221605,0.02734590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05469790,0.54353809,0.34107694,0.01766074,0.02735583,0.01567048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00696562,0.00421123,0.97775811,0.00568092,0.00346936,0.00191483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,3,0,0.04491493,0.03523935,0.27681032,0.32358858,0.04244702,0.27699983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01022952,0.02906566,0.05007692,0.74151134,0.04945320,0.11966339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02023280,0.00171073,0.90893537,0.03129088,0.03133335,0.00649698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.03237581,0.00484754,0.94701254,0.00663229,0.00703976,0.00209207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05682740,0.00476279,0.63063639,0.25589362,0.02583363,0.02604610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.15599272,0.00167908,0.77123141,0.02683785,0.02774414,0.01651472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03999053,0.04007624,0.15496686,0.55457473,0.03950742,0.17088430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.04432101,0.00375114,0.38311550,0.41245747,0.03347365,0.12288126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.01141723,0.19088279,0.47335228,0.18902428,0.08032997,0.05499346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.11515033,0.01865105,0.19694534,0.52602041,0.02309825,0.12013468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.03063519,0.01094430,0.78227085,0.09768502,0.06408460,0.01438001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03936722,0.00241010,0.90118444,0.03598124,0.01839410,0.00266282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.09835751,0.11244382,0.13455155,0.31023481,0.01601671,0.32839558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.07560262,0.00698176,0.37173995,0.36306778,0.08234549,0.10026240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.03876182,0.00726968,0.63641983,0.16848569,0.10750555,0.04155741
