path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09528044,0.01248401,0.72550875,0.09557492,0.04906096,0.02209095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.06848767,0.00751774,0.74615413,0.07703193,0.05309318,0.04771537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.02903555,0.01109493,0.41306502,0.31903356,0.18873286,0.03903804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.04945420,0.14329877,0.56344891,0.09539912,0.10812635,0.04027269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.04010644,0.00765678,0.50982517,0.21784145,0.18396175,0.04060837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.01230544,0.00935540,0.94229954,0.00507623,0.02429673,0.00666655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.06018954,0.01620161,0.70459491,0.11440960,0.07951041,0.02509393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.02315462,0.01394832,0.52637625,0.23135900,0.06327480,0.14188698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.01586127,0.00590621,0.82012326,0.03390428,0.10742934,0.01677562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.05746595,0.01163607,0.61212015,0.16302568,0.11333134,0.04242077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.02826919,0.00422168,0.42335057,0.40192947,0.06975562,0.07247344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01639687,0.02928082,0.69399136,0.15724628,0.05851711,0.04456758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.03240241,0.01631712,0.68772554,0.14734997,0.06187598,0.05432893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.04803655,0.00258919,0.83790994,0.03764100,0.05754023,0.01628307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.05969464,0.00875774,0.74650991,0.07716256,0.08708204,0.02079311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.06224359,0.08071849,0.58105367,0.15684195,0.09692582,0.02221645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.02723329,0.01231525,0.48273328,0.34633863,0.06347124,0.06790833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16439641,0.03077843,0.51622498,0.13578372,0.10529079,0.04752572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.07314987,0.03715663,0.38584647,0.26172787,0.18191877,0.06020037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04534272,0.00540002,0.69997627,0.12828372,0.05200564,0.06899162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04971327,0.03328210,0.64790851,0.14247392,0.09583696,0.03078520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03549707,0.01123393,0.61848438,0.07952099,0.23071055,0.02455309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.05029620,0.01982678,0.44671020,0.12128922,0.32775480,0.03412284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04349110,0.01589824,0.75806445,0.08894500,0.05868626,0.03491492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.02839671,0.02331206,0.37710673,0.42903206,0.10251625,0.03963619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02216203,0.00784850,0.83166772,0.05957585,0.05617248,0.02257342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.09398837,0.00812125,0.55007076,0.21380711,0.06187654,0.07213598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.06612200,0.00586913,0.49203491,0.31998247,0.05596450,0.06002701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.04096325,0.02043456,0.50588447,0.24389464,0.13678193,0.05204111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.02248240,0.00933446,0.63154179,0.20524339,0.09747723,0.03392069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00866260,0.00391809,0.16107568,0.60375887,0.19223417,0.03035049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03201596,0.00810844,0.34619907,0.34950888,0.23101158,0.03315613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02855212,0.01762947,0.79433823,0.08843939,0.04478887,0.02625200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.05784861,0.00215799,0.53291094,0.24762551,0.07860953,0.08084740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.02380220,0.00938731,0.65925628,0.10750589,0.15833849,0.04170986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.03957725,0.01623595,0.74667352,0.07988526,0.09884308,0.01878499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01755971,0.01984056,0.38734886,0.43523803,0.10150561,0.03850722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.03101740,0.01736250,0.76148659,0.07135964,0.10694725,0.01182657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.07328689,0.02563861,0.68633449,0.13948019,0.05369741,0.02156247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03345975,0.01027005,0.66892016,0.04971965,0.22027174,0.01735871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.02797859,0.06555343,0.52277517,0.18229516,0.17427367,0.02712393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03678849,0.10178411,0.73155665,0.02218442,0.04013134,0.06755496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.04154053,0.02619195,0.60194808,0.16530545,0.12454337,0.04047064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.02061779,0.06716039,0.61752522,0.19196709,0.06870724,0.03402225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.05944283,0.01589013,0.73235118,0.11092471,0.05574777,0.02564341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.03869123,0.00695976,0.61643803,0.19716203,0.10293099,0.03781794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.05857027,0.01728556,0.57959664,0.15240978,0.15279905,0.03933865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.03806473,0.00552521,0.74691373,0.07452942,0.09767788,0.03728901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.03710937,0.00402069,0.51743299,0.02104176,0.41043320,0.00996199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.01855694,0.00950290,0.70660561,0.04622691,0.20219518,0.01691248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.06231339,0.07975417,0.54416031,0.21846803,0.06165114,0.03365297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03338651,0.01008226,0.69375992,0.09719979,0.13108566,0.03448576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.02118856,0.01306455,0.84323084,0.04565730,0.06047307,0.01638569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.09945917,0.02659218,0.64575827,0.07946069,0.11090253,0.03782715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.01913244,0.00253437,0.51932979,0.10521463,0.30999741,0.04379141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13164572,0.00482013,0.60833573,0.03604457,0.20585005,0.01330374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.02566780,0.00584730,0.92533523,0.01812416,0.01793426,0.00709118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.08079568,0.04882681,0.58728790,0.11703178,0.13457115,0.03148668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02706948,0.00880096,0.85810816,0.03325507,0.05911602,0.01365029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.03762665,0.01150250,0.73480815,0.06947272,0.13122037,0.01536960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.05440766,0.01089110,0.54153425,0.19072588,0.16339733,0.03904380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.01895889,0.29964390,0.43652442,0.12401132,0.06788422,0.05297716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.14822628,0.00682946,0.74533820,0.06329618,0.01760885,0.01870097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01207502,0.00396021,0.17573500,0.54154670,0.21369250,0.05299061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.05328618,0.01470599,0.63094705,0.17438167,0.08614739,0.04053175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02517590,0.00724881,0.25904080,0.55631602,0.11592713,0.03629128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.04207087,0.00698817,0.78847194,0.04016629,0.11468374,0.00761906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.06967106,0.00851327,0.57467330,0.16047350,0.15719044,0.02947837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.06632511,0.00783379,0.76413018,0.06318843,0.08630522,0.01221732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.03409469,0.02042974,0.63108397,0.15573406,0.12004923,0.03860822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.04854400,0.19617309,0.40206003,0.12253945,0.13217543,0.09850793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05172035,0.07803412,0.54026073,0.09437205,0.06591757,0.16969515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.04550215,0.02551417,0.69375491,0.13682015,0.04132380,0.05708483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.02220855,0.13236722,0.51503813,0.26478168,0.03893748,0.02666696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.03481307,0.00697096,0.56896526,0.10164543,0.26049614,0.02710915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.01803868,0.00806874,0.44301581,0.33601162,0.11313599,0.08172919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.04951128,0.01565038,0.66915369,0.18421507,0.05638416,0.02508541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15035899,0.02138620,0.60374445,0.10400469,0.08036768,0.04013805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.10143002,0.00461152,0.58704561,0.09533282,0.09175885,0.11982118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02067184,0.02575005,0.80463398,0.07592469,0.05774257,0.01527688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.03707353,0.28931433,0.10977744,0.33641285,0.07632577,0.15109609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05141616,0.02081178,0.66988587,0.18700235,0.04458950,0.02629429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.08527634,0.09567294,0.49324059,0.21781006,0.06534164,0.04265843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02907170,0.00990663,0.31056455,0.49580324,0.09910375,0.05555021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.02861243,0.00559265,0.89564008,0.01902028,0.02779983,0.02333473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.04595662,0.00474351,0.64868689,0.09847378,0.07482386,0.12731533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03331940,0.01438099,0.69568408,0.16727249,0.06415349,0.02518956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03216426,0.00269040,0.51836932,0.30462161,0.04842104,0.09373330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.05036181,0.01037558,0.60694540,0.10840440,0.21020374,0.01370909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.09455824,0.00359804,0.64218545,0.10939081,0.07629163,0.07397586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.01869455,0.01645687,0.83899182,0.06151574,0.04574727,0.01859371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04327778,0.00399349,0.75274235,0.10267327,0.03234068,0.06497243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.10994200,0.01173806,0.40734243,0.23726732,0.20340613,0.03030402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02427530,0.11595514,0.74579275,0.05326567,0.03760154,0.02310964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03244344,0.04070876,0.82707685,0.02968340,0.05689917,0.01318838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00857461,0.07347722,0.75523460,0.08771850,0.03248490,0.04251014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06445228,0.00820594,0.61472404,0.14997782,0.07103587,0.09160402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12802352,0.00198429,0.70956391,0.06037871,0.05648866,0.04356090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04233176,0.03495641,0.64495933,0.19589259,0.05830845,0.02355149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.03086564,0.00524177,0.55483633,0.09547859,0.28578442,0.02779318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.05120104,0.00351478,0.53690284,0.22149941,0.08067028,0.10621160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.02504866,0.06526292,0.70537966,0.10839105,0.06956021,0.02635752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02650046,0.00655774,0.14999527,0.65691167,0.09907982,0.06095501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.08105624,0.00949174,0.49276298,0.27209580,0.07929105,0.06530225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.04878917,0.01785920,0.52082932,0.21605840,0.15856513,0.03789882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03189062,0.01430335,0.83051723,0.04993688,0.05945287,0.01389907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.02170438,0.01068739,0.81741184,0.06269436,0.06696884,0.02053320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.03657374,0.00619382,0.73212880,0.05418329,0.15151818,0.01940211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.05452701,0.04746354,0.53269237,0.21687056,0.10723718,0.04120933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04743776,0.00826021,0.73837984,0.11327165,0.07459380,0.01805665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11458174,0.03103618,0.61793697,0.08420110,0.12846881,0.02377521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.04446970,0.01672962,0.64724284,0.19695823,0.07152589,0.02307372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.04076312,0.02049387,0.51587355,0.19580579,0.18323173,0.04383198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.02250506,0.03837353,0.60031283,0.19216864,0.10887693,0.03776299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.12297963,0.01609044,0.53691792,0.17160664,0.12016185,0.03224355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03847326,0.00358176,0.83372331,0.04272545,0.07052123,0.01097500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.03907752,0.00899040,0.63990819,0.06647891,0.22436707,0.02117788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02744927,0.02042870,0.84896338,0.04364780,0.04272744,0.01678346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.03337611,0.01414927,0.44178265,0.32146248,0.13596010,0.05326934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07851605,0.00309196,0.56394643,0.18062189,0.07682826,0.09699547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.06847036,0.02356145,0.61478144,0.13562906,0.12269069,0.03486698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.03226011,0.01076329,0.53816921,0.16005707,0.23764285,0.02110744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.02737085,0.01131813,0.64612573,0.12320784,0.15747756,0.03449996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.03405438,0.02586391,0.58288181,0.25374436,0.07769521,0.02576032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05349251,0.00556709,0.82335538,0.03025144,0.06843597,0.01889765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.03172311,0.15419312,0.44555399,0.18655017,0.12409264,0.05788701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04028263,0.00880407,0.81091559,0.08284119,0.04516673,0.01198977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.09241209,0.00786435,0.70285231,0.09896021,0.06263787,0.03527313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03984687,0.04948161,0.53340846,0.21963528,0.13019191,0.02743586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04152901,0.08817784,0.61414754,0.08456673,0.14813361,0.02344518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.03080078,0.00453395,0.51112664,0.13770837,0.24099609,0.07483412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.01817043,0.00401578,0.48340344,0.37865123,0.06343783,0.05232129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.15731555,0.00579781,0.72146618,0.04230609,0.04535578,0.02775852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04074806,0.12596889,0.74352968,0.02154945,0.06150505,0.00669893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01897268,0.01443420,0.90900904,0.02189017,0.02770813,0.00798588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02732546,0.02419374,0.59296882,0.15978719,0.16650274,0.02922207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.00573971,0.02567631,0.45604548,0.31465474,0.13691702,0.06096678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03708941,0.01387193,0.75942278,0.08523770,0.09055813,0.01382004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.02877508,0.01600116,0.78257579,0.10269984,0.04569993,0.02424821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.02107857,0.01107100,0.75810480,0.11792621,0.05771116,0.03410820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10795218,0.00591748,0.66303867,0.11800308,0.06297968,0.04210887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.02896815,0.00939731,0.50673646,0.30320215,0.09071712,0.06097882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.04299604,0.00397446,0.53721994,0.22788224,0.10869293,0.07923441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.01507357,0.06186428,0.50997776,0.15394127,0.23507121,0.02407183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.14642127,0.03722630,0.47211647,0.19483683,0.11197933,0.03741981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08440924,0.02139330,0.69357651,0.07663905,0.10769767,0.01628419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.01327396,0.00482128,0.92960948,0.01991410,0.02415488,0.00822633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.07377510,0.01491623,0.66400754,0.14580075,0.02914124,0.07235917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06219679,0.00431996,0.54297423,0.25113797,0.09159716,0.04777394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.03265719,0.00729841,0.78926629,0.08747461,0.05847577,0.02482773
