path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20547862,0.06416051,0.69242203,0.01022061,0.01820780,0.00951034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01718694,0.00105675,0.02821738,0.82374012,0.09642003,0.03337879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07670893,0.00258630,0.43111792,0.14897591,0.02494080,0.31567022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.01331468,0.02667784,0.90705353,0.01507373,0.02934415,0.00853613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04928761,0.15901662,0.58949244,0.06725990,0.10057256,0.03437085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02628022,0.00286717,0.12755588,0.01873161,0.81379384,0.01077133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13737445,0.00161341,0.80176848,0.01218486,0.02457453,0.02248428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.08696321,0.44826457,0.40868923,0.02630217,0.01337333,0.01640745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01072939,0.00128742,0.95831186,0.01494115,0.01113925,0.00359091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.12040389,0.00361472,0.28062859,0.33300677,0.13941585,0.12293018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.07633407,0.00314714,0.20193759,0.58735591,0.03491305,0.09631228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.12184782,0.34008408,0.22670636,0.07987907,0.17310748,0.05837525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.02539464,0.00297597,0.56197411,0.32594791,0.03733490,0.04637245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01606837,0.00273520,0.13268879,0.66926420,0.14127076,0.03797271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00920890,0.00146181,0.07101210,0.76388919,0.11808603,0.03634194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05083380,0.02194592,0.61469257,0.19175832,0.09275460,0.02801482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08368816,0.00139881,0.41055647,0.20330966,0.09986115,0.20118582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.02688744,0.00189969,0.68724900,0.04327912,0.17377953,0.06690516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.07765560,0.00907690,0.49386382,0.07295565,0.33716667,0.00928138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01768055,0.00911746,0.30065864,0.51609129,0.12548232,0.03096971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.04591196,0.02230007,0.58600861,0.17894496,0.14609580,0.02073866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.61576349,0.02896275,0.21798120,0.07615387,0.04235221,0.01878649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01493840,0.00254094,0.35007778,0.11246707,0.51238865,0.00758715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.10149309,0.47842172,0.25576675,0.03594271,0.11357957,0.01479617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00947663,0.00366844,0.96876097,0.00358395,0.01073750,0.00377249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.03475742,0.06882686,0.37177044,0.36429372,0.13420244,0.02614912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01948539,0.01839346,0.26076138,0.54526168,0.05053278,0.10556529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.46991321,0.01328794,0.21275982,0.09407920,0.05937360,0.15058623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.13547076,0.00465463,0.26565543,0.39879978,0.04908878,0.14633057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.25685310,0.02075299,0.47089815,0.10636863,0.05297999,0.09214703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.19575354,0.00194055,0.41590708,0.21667670,0.10708172,0.06264041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.07788052,0.00244734,0.39994153,0.03813028,0.46695712,0.01464312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01381807,0.00069140,0.40705046,0.00568280,0.56539965,0.00735764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.12029213,0.19276029,0.30368540,0.25729716,0.02828633,0.09767874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07193881,0.01794732,0.52389747,0.15480146,0.14006342,0.09135155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.04250316,0.00231573,0.55075788,0.32141101,0.02736921,0.05564301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.33020169,0.04492985,0.48403639,0.01943317,0.07093827,0.05046058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03370742,0.00103077,0.21272774,0.13109531,0.12712313,0.49431565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.31925440,0.00337631,0.24935529,0.04782054,0.35482728,0.02536621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15322945,0.00333323,0.74755049,0.01301831,0.07509322,0.00777531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.09950519,0.21524835,0.16212849,0.21291260,0.20986407,0.10034129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05268983,0.00372780,0.69694161,0.10107828,0.07874457,0.06681787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14017706,0.00302949,0.57052046,0.05505265,0.19207686,0.03914350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.20754746,0.01023208,0.13017230,0.46029660,0.06951946,0.12223214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.03731275,0.57996505,0.16069332,0.09810891,0.07863475,0.04528517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.48875228,0.00859530,0.46690604,0.01704111,0.00745726,0.01124801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00545612,0.00070166,0.02009312,0.86901528,0.04146789,0.06326591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01548494,0.00263498,0.17005377,0.58142108,0.13382071,0.09658454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01464663,0.00214969,0.06401488,0.83025151,0.06343380,0.02550350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17702278,0.00783519,0.58316052,0.03899194,0.17970270,0.01328687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12443021,0.00192633,0.66038972,0.08412102,0.10170732,0.02742538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13616255,0.00173423,0.74107134,0.04493807,0.05833035,0.01776345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.05249651,0.02815941,0.49841076,0.13414834,0.25425047,0.03253448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01253471,0.14394814,0.75480169,0.04628326,0.02361846,0.01881373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.01618266,0.01522778,0.69355690,0.06132996,0.04405256,0.16965012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10140957,0.01086261,0.31774628,0.31744480,0.12511738,0.12741934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.06437855,0.17235181,0.19733594,0.48694900,0.04103681,0.03794793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01056875,0.00082780,0.07710629,0.00932539,0.89845628,0.00371552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01557262,0.00434687,0.16497882,0.64633673,0.04477308,0.12399187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.12727828,0.00544591,0.67374521,0.04023913,0.13302566,0.02026570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18552335,0.01484973,0.52958769,0.19229929,0.06186772,0.01587225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.19402720,0.00561937,0.47262076,0.15953586,0.03455314,0.13364369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07135957,0.03260827,0.63228112,0.18195799,0.04520501,0.03658797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02697127,0.11434768,0.31892291,0.38568497,0.09427272,0.05980051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19189903,0.01019186,0.64324200,0.07727838,0.03599099,0.04139775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.14572115,0.33252221,0.25880527,0.14848651,0.03985791,0.07460695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01730814,0.00163284,0.04610918,0.82771325,0.05819201,0.04904455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.11184288,0.00065235,0.63988060,0.00659660,0.23656510,0.00446248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.05703546,0.00154843,0.17198454,0.38244024,0.02420442,0.36278686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07215221,0.00854823,0.70609480,0.11369544,0.04687003,0.05263935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.02456040,0.00218859,0.19579324,0.67009419,0.02265757,0.08470599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.15127750,0.01846913,0.30236065,0.15956061,0.34195954,0.02637255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.19154745,0.00185567,0.28650299,0.30373198,0.04293497,0.17342699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06306649,0.01689036,0.65909541,0.14725809,0.07183778,0.04185190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13217990,0.00195074,0.67135024,0.03893628,0.01243562,0.14314716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.62105560,0.02433603,0.18450402,0.06536479,0.09826584,0.00647368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00604553,0.06053291,0.81709224,0.04041891,0.00503570,0.07087468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.02515863,0.00790690,0.80378520,0.01917646,0.14058208,0.00339073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00646093,0.02912249,0.82145303,0.07240794,0.01805159,0.05250398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.02396703,0.00072617,0.17767589,0.65843397,0.04244227,0.09675468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.29008034,0.00120968,0.32916260,0.17447567,0.02331031,0.18176143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.16861086,0.04577738,0.20014518,0.45097890,0.04606426,0.08842342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.03691401,0.00178889,0.39461327,0.38697067,0.12636827,0.05334499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07273465,0.00160566,0.37856787,0.28985164,0.07504721,0.18219300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.05317799,0.17061710,0.26331136,0.36396289,0.10553957,0.04339111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01302281,0.00144366,0.02736837,0.83293712,0.03021456,0.09501349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.60198975,0.00380455,0.20732079,0.10544575,0.03601535,0.04542378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.05240059,0.00492105,0.30440721,0.39659217,0.18114030,0.06053860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08080567,0.02428911,0.73443550,0.06254837,0.07694484,0.02097642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01537523,0.00323869,0.28755486,0.02718649,0.66182160,0.00482318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.06117784,0.00452090,0.47754651,0.20334113,0.22847925,0.02493438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.26712570,0.15011136,0.33902493,0.07004447,0.11395999,0.05973348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13423605,0.00641346,0.75001442,0.04350466,0.02641982,0.03941163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.30154943,0.07551447,0.37148678,0.10564012,0.11318605,0.03262311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04617267,0.00429377,0.37104133,0.47141540,0.06779915,0.03927770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07714672,0.00283043,0.29902565,0.09857620,0.49317899,0.02924199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.04151747,0.02815873,0.33566821,0.26555535,0.03184760,0.29725266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.54322183,0.00715382,0.18866481,0.13942656,0.04233808,0.07919496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05621185,0.00107247,0.80510336,0.05901903,0.06269567,0.01589760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.01701421,0.00239582,0.49687651,0.29664895,0.17096151,0.01610304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02835620,0.00176896,0.87358785,0.00801501,0.08396288,0.00430907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.07303028,0.00983627,0.42534783,0.33218360,0.07983654,0.07976550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.10484084,0.00186451,0.30346766,0.40946829,0.03413619,0.14622246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.26233998,0.01337156,0.23282643,0.30263877,0.13873658,0.05008666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06812592,0.00556059,0.16991356,0.13449620,0.57740521,0.04449856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.03620507,0.00246529,0.55322802,0.13826162,0.24014518,0.02969490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02260454,0.01178534,0.16412854,0.71951342,0.02385493,0.05811329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.26445365,0.00440988,0.59467971,0.04275035,0.05633761,0.03736876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01287592,0.92337543,0.03887503,0.00951439,0.00718618,0.00817302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04026524,0.02557185,0.89920330,0.01303853,0.01503109,0.00688994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.16232477,0.00521701,0.71400100,0.06007705,0.02708999,0.03129017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.00841222,0.13919306,0.62023628,0.09718591,0.08072721,0.05424536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.41959456,0.14707404,0.21273588,0.03464878,0.16135298,0.02459377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04728980,0.00242108,0.38673097,0.16274144,0.29860631,0.10221033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.04882773,0.00181362,0.34286788,0.36024830,0.01948249,0.22675999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.56585097,0.00081079,0.38240758,0.00588785,0.00665349,0.03838938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09533334,0.19214976,0.60945755,0.03721800,0.06067145,0.00516996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00754150,0.00421397,0.97484255,0.00147114,0.00933297,0.00259794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01883299,0.01523839,0.50548124,0.24521334,0.04501683,0.17021722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00178865,0.02510799,0.05721282,0.79980689,0.06044566,0.05563805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06742240,0.00266443,0.81373769,0.01722444,0.08777556,0.01117546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05761902,0.02129018,0.90126252,0.00524155,0.01163276,0.00295397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.04765845,0.01732489,0.58336759,0.19272184,0.03605974,0.12286755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.42456749,0.00707051,0.33958030,0.11954621,0.04617317,0.06306238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03442508,0.00046944,0.07126147,0.84164470,0.01101909,0.04118022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10468193,0.00403511,0.22655086,0.30558714,0.03373416,0.32541075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01757143,0.37497789,0.31263289,0.09259962,0.17478260,0.02743562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.36854711,0.02229404,0.07778907,0.38231370,0.03169397,0.11736212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09319514,0.00323566,0.65769291,0.02136135,0.19312382,0.03139114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05529786,0.00843996,0.87973332,0.01732003,0.03209903,0.00710984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.13597523,0.00886493,0.24483217,0.38997975,0.02061055,0.19973736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.18219273,0.00223532,0.35659114,0.27363998,0.05579543,0.12954544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08577102,0.00167493,0.68064630,0.07388473,0.10459141,0.05343160
