path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00459767,0.00115622,0.98616856,0.00247247,0.00427673,0.00132831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.02079241,0.56886601,0.10122303,0.19444816,0.07367928,0.04099112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01890436,0.04077392,0.25635847,0.56455570,0.08788693,0.03152064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.59792429,0.01530215,0.18389516,0.09311014,0.06953683,0.04023146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02548246,0.00192416,0.16524477,0.68511766,0.04037390,0.08185709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,3,0,0.06937150,0.00349669,0.35314751,0.36223054,0.01768834,0.19406545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13016993,0.00122960,0.69447947,0.10781503,0.04564545,0.02066051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07784773,0.00331398,0.64560997,0.19376530,0.06139861,0.01806443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00865870,0.00242825,0.08056103,0.00523117,0.89505762,0.00806328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01020084,0.03216171,0.07360411,0.84649175,0.01907378,0.01846782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02179640,0.00178016,0.62083197,0.17347585,0.15036066,0.03175498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01390324,0.00560551,0.33838663,0.60105067,0.01178718,0.02926672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.21379323,0.06814265,0.49303165,0.08668492,0.05612186,0.08222573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,3,0,0.01849828,0.00172007,0.14176871,0.50557202,0.13251241,0.19992846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.15519944,0.00605144,0.26605982,0.13566099,0.37986323,0.05716503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06452630,0.00243268,0.81979907,0.03338055,0.06577705,0.01408433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.02313181,0.23635799,0.09751744,0.49092957,0.10947382,0.04258933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02017841,0.00122799,0.75540721,0.09978396,0.09354535,0.02985707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07600783,0.00139968,0.72772408,0.06514827,0.11452210,0.01519806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.09210613,0.02455503,0.15095884,0.53276747,0.08617635,0.11343616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00096731,0.97441238,0.00450130,0.00652691,0.00200355,0.01158862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.46633473,0.00192690,0.22636685,0.26656029,0.01230371,0.02650756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00088210,0.00097385,0.01323153,0.91678065,0.01858999,0.04954191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00647554,0.00577285,0.09721554,0.55855811,0.19000256,0.14197542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00439738,0.00113606,0.05155498,0.90008950,0.02646260,0.01635943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.03740751,0.02179233,0.63819861,0.08729529,0.20177162,0.01353455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.02536738,0.00285724,0.68383205,0.16752656,0.10116812,0.01924868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05771515,0.00052065,0.87111795,0.03417853,0.02363057,0.01283719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00511850,0.00119062,0.20711845,0.65958923,0.10405796,0.02292529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00905044,0.10909777,0.83290058,0.02884319,0.00769324,0.01241485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02442851,0.02837401,0.70033324,0.08174983,0.03145643,0.13365801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01428611,0.00229556,0.15353620,0.74813873,0.05097949,0.03076395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00624140,0.63409072,0.14845228,0.18005240,0.02504137,0.00612187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00446470,0.00032651,0.07117143,0.00545662,0.91806018,0.00052056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00483977,0.00279922,0.05790069,0.82151431,0.02470647,0.08823961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.06107843,0.00304863,0.71554381,0.12182384,0.07813153,0.02037374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.16067161,0.00365159,0.49355030,0.30496559,0.01909776,0.01806308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.10214449,0.00129476,0.53594440,0.18963550,0.02707519,0.14390562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.01820467,0.00799863,0.79023546,0.14917290,0.01901403,0.01537427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01464767,0.01554200,0.12459474,0.77759582,0.04738152,0.02023824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05608192,0.00146556,0.47025904,0.34625301,0.11296801,0.01297251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01317696,0.70192778,0.16187945,0.09054440,0.00639061,0.02608088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00531462,0.00087506,0.02556236,0.93123275,0.02420905,0.01280611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08014941,0.00048863,0.59234732,0.01566441,0.30918705,0.00216313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.01842856,0.00214346,0.09849507,0.48024905,0.01170366,0.38898015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07319924,0.00489056,0.54899228,0.29764622,0.03317615,0.04209558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.01025773,0.00099215,0.09241678,0.85928631,0.01005613,0.02699088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.14794058,0.08662656,0.32596156,0.11724091,0.28304139,0.03918897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.07237677,0.00261966,0.24726193,0.41538757,0.02029327,0.24206084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03177941,0.04050438,0.50696057,0.07222921,0.05762419,0.29090223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.03253939,0.00149417,0.72431940,0.12693079,0.01693970,0.09777664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.58852994,0.01071885,0.24778256,0.04141977,0.10924800,0.00230084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00939424,0.08758512,0.81505835,0.03496954,0.00407099,0.04892169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.01281754,0.00351940,0.94013894,0.00612402,0.03534726,0.00205274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01085882,0.46327698,0.27836078,0.08097432,0.01842649,0.14810258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.03537971,0.00283367,0.40181291,0.33208019,0.02617303,0.20172046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.11943519,0.00073201,0.53547800,0.19879439,0.01590661,0.12965383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05038520,0.02451076,0.14943831,0.70501530,0.03395439,0.03669608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.05040554,0.00401094,0.20554815,0.37107849,0.30672905,0.06222787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.02482715,0.00076415,0.24800473,0.60153061,0.07742970,0.04744360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.02109698,0.14664909,0.12387703,0.63836855,0.03862250,0.03138584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00236762,0.00042138,0.02054709,0.94247806,0.01058925,0.02359660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.62185532,0.01344148,0.10691357,0.16368087,0.01601491,0.07809389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.02417789,0.00442573,0.15147409,0.59166944,0.20682482,0.02142805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03298924,0.00730029,0.83649766,0.06414548,0.04732146,0.01174584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01034546,0.00791926,0.11347390,0.02591672,0.83388585,0.00845876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.03211302,0.00990729,0.29139021,0.42438781,0.20845212,0.03374957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14854956,0.06506993,0.37915418,0.18214832,0.18134856,0.04372944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.02826274,0.00224119,0.88818836,0.04456976,0.02419782,0.01254019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.05719597,0.29718077,0.41511503,0.14892606,0.06643978,0.01514246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.00903501,0.00118350,0.11595644,0.82421815,0.02989102,0.01971596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.03394444,0.00500960,0.09341348,0.06933314,0.77863145,0.01966783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.02126384,0.02290436,0.02626173,0.67948520,0.00398773,0.24609715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,3,0,0.26758635,0.00704045,0.25198385,0.37887973,0.02060231,0.07390734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.00992623,0.00083743,0.97266734,0.00996297,0.00486335,0.00174266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.03480773,0.01212888,0.32286406,0.30277541,0.28680226,0.04062165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03232804,0.00361974,0.91883266,0.01088279,0.02602674,0.00831003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.05484824,0.00189696,0.31186226,0.53526872,0.01905802,0.07706577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.04073270,0.00258558,0.24125975,0.56921208,0.02154545,0.12466437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.04365070,0.01911068,0.17795372,0.56110460,0.09819467,0.09998562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04195606,0.00426331,0.18206824,0.32330856,0.39009205,0.05831180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03595852,0.00488122,0.32790926,0.15894932,0.41384143,0.05846029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00563585,0.00519387,0.06828623,0.89883077,0.01069545,0.01135791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05848872,0.00347260,0.57540542,0.13309117,0.01131503,0.21822703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00068049,0.99336725,0.00196083,0.00132766,0.00123335,0.00143037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02555690,0.01576031,0.92835474,0.01855265,0.00902817,0.00274713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.35391912,0.00817360,0.24079366,0.20926286,0.03856036,0.14929032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01403157,0.08695776,0.31565100,0.28450966,0.26510733,0.03374264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.07051682,0.44748712,0.15498638,0.14978981,0.14519154,0.03202834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01930748,0.00545647,0.22668929,0.20420723,0.30749962,0.23683994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.01198839,0.00088482,0.11883417,0.73696870,0.00380118,0.12752275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.46517012,0.00040555,0.43285382,0.06093651,0.02197469,0.01865932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.03231275,0.09361886,0.80608726,0.03034685,0.03077732,0.00685693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00248699,0.00195290,0.98591763,0.00476172,0.00351206,0.00136868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02781578,0.04196616,0.48110858,0.19284120,0.01506983,0.24119847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00060641,0.00844337,0.00468250,0.93491989,0.01141759,0.03993027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02238196,0.00097451,0.94927871,0.00594017,0.01957801,0.00184664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09863634,0.01018676,0.87127155,0.00839133,0.00900415,0.00250988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.04182554,0.00642250,0.38974836,0.49565753,0.02000701,0.04633905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.25301948,0.00390558,0.51225311,0.10237075,0.09734741,0.03110369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.01257430,0.00027114,0.02332066,0.93775326,0.00698342,0.01909713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.05317098,0.00149850,0.19048217,0.55707723,0.01459846,0.18317264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.00292520,0.41830078,0.52417749,0.02462970,0.01359863,0.01636822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.14810169,0.00333745,0.08984561,0.62339067,0.00648094,0.12884358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.03483901,0.00472498,0.61339420,0.09605651,0.23306392,0.01792136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.02212346,0.00233618,0.95196360,0.01126022,0.00975870,0.00255789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.05491956,0.01244060,0.15297666,0.59212554,0.00799166,0.17954600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,3,0,0.10169303,0.00228233,0.26209784,0.47515583,0.05270980,0.10606119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.02987080,0.00041418,0.61274481,0.13394909,0.20733738,0.01568374
