path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02814902,0.00207061,0.06374574,0.09973726,0.79355603,0.01274129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.05631062,0.53469229,0.28784794,0.01800100,0.08028429,0.02286384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30440784,0.01116419,0.09543894,0.14327779,0.01140677,0.43430445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11041678,0.33521903,0.43034789,0.00594394,0.03355844,0.08451395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00916121,0.00102825,0.00644137,0.87737256,0.06750853,0.03848813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00527469,0.00296376,0.02006769,0.01022874,0.94280201,0.01866307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.68262231,0.01710351,0.22993006,0.01881794,0.03958756,0.01193852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.83650422,0.00068749,0.07371023,0.00718339,0.00305070,0.07886394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05774483,0.00318351,0.04995084,0.46643290,0.34221315,0.08047477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.16027093,0.46637660,0.13501513,0.07990726,0.04057280,0.11785729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05177185,0.01104984,0.11155384,0.04654998,0.01475753,0.76431698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14878315,0.11443838,0.51964998,0.00794110,0.14572088,0.06346653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.48620027,0.12841044,0.17860360,0.07825910,0.07313390,0.05539269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00921546,0.00340328,0.01317697,0.05572452,0.00713475,0.91134506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09001352,0.02494587,0.42422959,0.03212788,0.12220814,0.30647504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01752819,0.00333354,0.03415117,0.06520308,0.00848825,0.87129581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.01239942,0.01101920,0.06224841,0.35915697,0.10232472,0.45285127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03518454,0.34538168,0.29177201,0.05068302,0.01598826,0.26099053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11871564,0.02154519,0.27850756,0.24477956,0.02225331,0.31419873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16956152,0.05648681,0.10991484,0.07357132,0.41484919,0.17561631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17561425,0.00265327,0.28302324,0.03804653,0.26922593,0.23143680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01101108,0.95875669,0.00836259,0.00483573,0.00652548,0.01050845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00423556,0.01406330,0.00706853,0.88483620,0.01650002,0.07329650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.25118509,0.25208062,0.35595059,0.00410370,0.12859184,0.00808819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02512681,0.01661017,0.00386821,0.80755574,0.05551181,0.09132728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03173324,0.00313691,0.06344895,0.06788763,0.00911507,0.82467824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13550612,0.01382010,0.82310241,0.00194976,0.01175544,0.01386611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02316152,0.20820013,0.33330527,0.04234761,0.23371477,0.15927076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02661120,0.06237758,0.09025981,0.01610975,0.75910878,0.04553289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17286347,0.02321095,0.24200590,0.02942914,0.19100234,0.34148821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02906994,0.92712331,0.02686357,0.00600791,0.00364737,0.00728779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05099996,0.00042010,0.92165416,0.00421547,0.01549079,0.00721953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.48697144,0.02081016,0.12177313,0.05227787,0.17179790,0.14636950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.42407346,0.00128852,0.02501714,0.23362090,0.01190046,0.30409956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01060631,0.92218584,0.00822457,0.00538112,0.04087747,0.01272481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10042050,0.01708661,0.27411643,0.24764970,0.07261516,0.28811160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00855194,0.00068723,0.01331229,0.84429246,0.06091011,0.07224599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00613848,0.00063323,0.00961836,0.78600723,0.15535036,0.04225234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03109518,0.01962993,0.90868908,0.00236131,0.01025081,0.02797375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08101337,0.00160401,0.17338228,0.08101349,0.08832148,0.57466543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04271072,0.00707191,0.14056620,0.07213970,0.44416943,0.29334202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.22246535,0.17441788,0.32355544,0.00914596,0.25463915,0.01577624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01445680,0.00181559,0.02491315,0.70170546,0.14013524,0.11697374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18488531,0.06058709,0.39692175,0.01990459,0.30895686,0.02874432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.47131804,0.08367781,0.21873236,0.04990620,0.13310342,0.04326217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03937190,0.00731349,0.52869457,0.01014585,0.38633782,0.02813640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00072318,0.99241626,0.00189295,0.00173832,0.00072088,0.00250841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05206664,0.00181895,0.92776960,0.00137099,0.01277036,0.00420348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.10489887,0.32908177,0.08977083,0.23611926,0.09549952,0.14462976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01131686,0.10620447,0.26214319,0.06271399,0.04292452,0.51469696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.43615693,0.01610217,0.13122311,0.06864396,0.15403578,0.19383797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02014530,0.00453510,0.03315187,0.51546437,0.03923146,0.38747191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21361631,0.00724187,0.12634252,0.08209889,0.00965575,0.56104469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.62174726,0.00273573,0.19341065,0.01951346,0.06112762,0.10146532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.32853174,0.02452411,0.34074464,0.07300577,0.04981003,0.18338369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01501626,0.00239862,0.03092537,0.00232808,0.92785281,0.02147881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00779918,0.11308847,0.01353502,0.80564159,0.00753915,0.05239656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04802777,0.00638416,0.31691733,0.07915749,0.37859321,0.17092009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03983511,0.02739678,0.13266134,0.52893561,0.02073563,0.25043547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.28216270,0.26741824,0.13394520,0.03125698,0.01920434,0.26601255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04643262,0.03711910,0.13254736,0.05160949,0.07252657,0.65976489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.11948468,0.09622944,0.19182846,0.10890426,0.34570932,0.13784380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17870992,0.02181245,0.67886823,0.00982180,0.09210210,0.01868546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00672690,0.92901790,0.00558299,0.01493787,0.01047673,0.03325760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06817280,0.00465667,0.32967612,0.02757277,0.03392874,0.53599292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.05775798,0.00940427,0.35489017,0.04883803,0.36466238,0.16444714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.21868151,0.09406263,0.02723013,0.43157673,0.03950578,0.18894318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00102437,0.99223304,0.00126531,0.00063338,0.00084414,0.00399974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53621483,0.00960920,0.30612415,0.08236833,0.03821889,0.02746453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01286796,0.00366697,0.01593570,0.40657681,0.20725803,0.35369450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00388029,0.00153598,0.05482711,0.30550328,0.28639573,0.34785759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05349996,0.01244784,0.03410926,0.61199385,0.14678709,0.14116199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13171484,0.09836642,0.34880263,0.06905716,0.26114720,0.09091177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,5,0,0.11942402,0.01646239,0.30487075,0.07127231,0.17350166,0.31446886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26228139,0.00778071,0.58785158,0.02802860,0.01430299,0.09975474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01467190,0.01041376,0.10296711,0.29790822,0.51801056,0.05602846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01212948,0.73396075,0.19467621,0.00386737,0.01928912,0.03607701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.17179203,0.06204036,0.37141851,0.06004496,0.04618119,0.28852299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05406965,0.03479717,0.07321011,0.51399308,0.15009123,0.17383875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00190055,0.97621018,0.00634913,0.00971242,0.00179496,0.00403283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00115782,0.00039215,0.00741083,0.00027141,0.99047017,0.00029759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.02844818,0.00773637,0.08568440,0.31944352,0.22868799,0.32999954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20653142,0.03161866,0.48313063,0.05126806,0.06382532,0.16362591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.65934151,0.02843731,0.14364311,0.06839525,0.07117753,0.02900526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22554907,0.00204902,0.06358396,0.02614371,0.00786659,0.67480767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09003824,0.04014082,0.77026337,0.02332071,0.00710122,0.06913565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03664082,0.37047604,0.20532806,0.16875522,0.00648470,0.21231522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.52501434,0.00170365,0.17514397,0.04588019,0.19510902,0.05714878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00064096,0.99402583,0.00149909,0.00056885,0.00014175,0.00312343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00663786,0.00736355,0.01523273,0.80358911,0.02724971,0.13992710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.47692555,0.00252566,0.29828912,0.01124676,0.17497830,0.03603457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02405253,0.00237423,0.01893902,0.05678581,0.00650657,0.89134192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12021292,0.03159820,0.37207583,0.04845825,0.00513842,0.42251641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.15637204,0.00785715,0.06271338,0.42952237,0.02829116,0.31524387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05891998,0.05990871,0.08324995,0.03733763,0.72793084,0.03265293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.18849748,0.00109822,0.02990809,0.20419291,0.00479603,0.57150728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04758513,0.03945154,0.34327516,0.05923463,0.06268442,0.44776908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.15376477,0.00468620,0.26921505,0.00352522,0.00452598,0.56428283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.60410744,0.10246217,0.07869509,0.01755787,0.18428586,0.01289159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.02419343,0.55238396,0.29998758,0.01077032,0.00369243,0.10897228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03898542,0.05310166,0.84778535,0.00682631,0.04308615,0.01021509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01116909,0.60738170,0.15297577,0.02398973,0.05142536,0.15305831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03832311,0.00349629,0.08986662,0.16917706,0.02555568,0.67358124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.12947528,0.00176480,0.09513843,0.03605507,0.00986793,0.72769845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04620850,0.28637651,0.07103080,0.41893053,0.03768980,0.13976379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08517194,0.00236501,0.29711121,0.05805206,0.49827015,0.05902961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.22821420,0.00098852,0.13055818,0.11098403,0.08688350,0.44237158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03611069,0.74074596,0.04049756,0.07581096,0.06923093,0.03760389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00305328,0.00656454,0.00969905,0.80662060,0.01065633,0.16340622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.93671292,0.00390851,0.01487868,0.00834254,0.00797549,0.02818189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10933003,0.02189116,0.03884005,0.24936932,0.44751471,0.13305469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.08216877,0.39827827,0.38012329,0.02060089,0.03043038,0.08839834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.14431952,0.00320804,0.22784558,0.01703323,0.58945757,0.01813608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.07156473,0.00688389,0.13071552,0.24280545,0.23345746,0.31457293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09792521,0.44233850,0.10907567,0.14480723,0.05812245,0.14773096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,5,0,0.10243070,0.03613831,0.29232693,0.08406135,0.02358338,0.46145934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09147448,0.74056202,0.07066347,0.04701538,0.02573255,0.02455220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09819794,0.00281195,0.09453052,0.53435159,0.20464736,0.06546061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11228270,0.00805127,0.06820472,0.01639483,0.77827460,0.01679190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.12626737,0.02084902,0.02538675,0.37917221,0.00820641,0.44011819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.63896793,0.02601988,0.05856842,0.04861807,0.00886597,0.21895972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05914135,0.00660154,0.89987254,0.00999196,0.00738119,0.01701139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.21248238,0.00628220,0.26463178,0.07643266,0.41259924,0.02757183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07288046,0.00101579,0.89158219,0.00359518,0.01572157,0.01520480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24238558,0.01056388,0.18684410,0.12296457,0.07368194,0.36355996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08327603,0.00151212,0.02573919,0.12591355,0.01526522,0.74829388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.12127298,0.03979581,0.06114526,0.30531457,0.19120812,0.28126320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09545627,0.10273637,0.06294306,0.07771599,0.31354493,0.34760338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06913644,0.00152196,0.15298560,0.01762458,0.73893368,0.01979768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01504668,0.09672123,0.04390793,0.63627064,0.02433127,0.18372229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19947340,0.00622628,0.29859155,0.04277211,0.01632856,0.43660814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00133307,0.99627966,0.00091924,0.00024177,0.00031241,0.00091376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06927826,0.09724257,0.79170513,0.01231432,0.01318518,0.01627447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.58994353,0.00140358,0.23648976,0.04409773,0.05836448,0.06970096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01341933,0.54871315,0.10653950,0.05502506,0.08727752,0.18902540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01426608,0.92069292,0.01013551,0.00816284,0.03372601,0.01301659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01664254,0.00354293,0.20150393,0.04733621,0.33232427,0.39865020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02130864,0.00148748,0.01355675,0.23109996,0.00213269,0.73041451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85830837,0.00178554,0.05268674,0.00688179,0.01153926,0.06879831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05139390,0.84077287,0.06419503,0.00727321,0.03343689,0.00292804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01154150,0.01172713,0.96422952,0.00090472,0.00733918,0.00425798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04960934,0.04912571,0.66000110,0.06199205,0.04077374,0.13849805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00329718,0.00407343,0.00562539,0.85441315,0.07574750,0.05684335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07148442,0.00663266,0.75597268,0.00433625,0.15549551,0.00607846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08185685,0.33194786,0.57537711,0.00299553,0.00317999,0.00464265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05118986,0.00853180,0.08116807,0.35366124,0.01964179,0.48580721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70255738,0.00782803,0.06865556,0.03584392,0.02858033,0.15653487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.19148459,0.00280240,0.03622355,0.51807863,0.01920666,0.23220421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.07472596,0.00428886,0.01241410,0.17009123,0.00201663,0.73646325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00140339,0.92235768,0.04833365,0.00487606,0.00240674,0.02062244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24382803,0.01382514,0.01779448,0.26894757,0.00792467,0.44768009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06983829,0.05735527,0.35813642,0.12732390,0.18823077,0.19911531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10860406,0.14835915,0.68943089,0.00482998,0.03434866,0.01442726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37215886,0.08982668,0.06548478,0.19148561,0.01523461,0.26580945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47286111,0.00285155,0.05992940,0.11953680,0.02423203,0.32058913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.11901247,0.00112794,0.28396419,0.03656437,0.36369348,0.19563760
