path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01946004,0.00225545,0.03346477,0.11643630,0.82007861,0.00830485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04603717,0.44099608,0.33283955,0.01382536,0.12903516,0.03726670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35228702,0.00924928,0.08335257,0.08904590,0.01101685,0.45504841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14837328,0.28610614,0.40413094,0.00461045,0.05172696,0.10505224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00602422,0.00068641,0.00365282,0.91896623,0.02582883,0.04484145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00612121,0.00272937,0.02040608,0.00577662,0.93318105,0.03178563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.68122929,0.01206201,0.23473810,0.01412270,0.04804058,0.00980732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78462881,0.00063302,0.09295052,0.00571355,0.00620595,0.10986809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04655236,0.00223925,0.04133702,0.44207075,0.39556840,0.07223224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10986415,0.55770814,0.09361684,0.05644033,0.02523146,0.15713911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06437314,0.01401203,0.15639213,0.05326946,0.02084070,0.69111252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11832119,0.07890875,0.51399595,0.00628904,0.18950491,0.09298014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.51584309,0.15885717,0.12820403,0.06687465,0.05781163,0.07240947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00785762,0.00219621,0.01079819,0.06761342,0.00601130,0.90552324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10787334,0.01481167,0.49616653,0.03280234,0.10597937,0.24236666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01563845,0.00352844,0.02493536,0.05458109,0.00660121,0.89471549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.01361313,0.00702946,0.04312532,0.39945734,0.06136610,0.47540867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02067209,0.43902552,0.21542047,0.05120233,0.01256080,0.26111889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10546133,0.01422946,0.25428149,0.27657375,0.02243698,0.32701701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17144746,0.03602775,0.09883895,0.08734293,0.47444612,0.13189675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.18323933,0.00207656,0.24481647,0.02664483,0.28974009,0.25348279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00938648,0.97219920,0.00441990,0.00248220,0.00359897,0.00791321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00281834,0.00635566,0.00488970,0.93812335,0.01008018,0.03773267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.26209608,0.20815964,0.38829461,0.00354591,0.12907355,0.00883011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03016889,0.01350726,0.00588014,0.70514166,0.10719567,0.13810636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02414899,0.00257646,0.04260039,0.04580835,0.00757994,0.87728590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07006960,0.00590645,0.90716183,0.00111177,0.00833335,0.00741698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01687655,0.36249509,0.19387026,0.03051210,0.31940514,0.07684082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00793134,0.01486353,0.02744826,0.00705667,0.92082703,0.02187324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17421538,0.03070437,0.29120204,0.01845310,0.11382392,0.37160122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03321948,0.90918469,0.04366044,0.00558329,0.00267208,0.00568000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07139682,0.00032166,0.89372057,0.00416472,0.02329316,0.00710305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.50433719,0.02603232,0.10135167,0.05911174,0.14287388,0.16629320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.42413646,0.00178099,0.02953353,0.21802995,0.01759429,0.30892482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01583221,0.88998681,0.01250172,0.00658938,0.05659020,0.01849970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.08946911,0.01660493,0.28039315,0.15381457,0.06738620,0.39233199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00816643,0.00053466,0.01395439,0.84612280,0.06705112,0.06417061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00642222,0.00057831,0.00899489,0.80761671,0.11022048,0.06616739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03178243,0.01214200,0.92113996,0.00192792,0.01268731,0.02032034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07185709,0.00095023,0.15010530,0.10567532,0.08492379,0.58648825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04150098,0.00600352,0.15865384,0.05505658,0.53410143,0.20468363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.20579340,0.10012969,0.31768280,0.01192285,0.34662840,0.01784284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01604443,0.00241574,0.02539976,0.70090443,0.14104696,0.11418865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12782954,0.03278426,0.52839464,0.01156229,0.28367814,0.01575110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.60791373,0.06733556,0.20292442,0.02209839,0.04768274,0.05204512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04033434,0.01027171,0.53140622,0.01242350,0.34741160,0.05815265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00180612,0.98821825,0.00388115,0.00148672,0.00158790,0.00301996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05749052,0.00168458,0.91810584,0.00121406,0.01798917,0.00351580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12447856,0.25561690,0.08473650,0.30090645,0.12861763,0.10564399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00602050,0.11932331,0.24683322,0.06386673,0.05697457,0.50698173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.43559843,0.01856115,0.08761670,0.04842751,0.17793937,0.23185685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02219822,0.00490103,0.04162019,0.52592033,0.03153100,0.37382925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15068589,0.00508047,0.08442616,0.07019201,0.00791582,0.68169969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65701681,0.00145425,0.20090158,0.01153717,0.05954329,0.06954687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24913155,0.03150885,0.38767439,0.04485794,0.07596546,0.21086185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01445537,0.00131602,0.02187722,0.00130873,0.93966842,0.02137423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00679372,0.05411481,0.00701607,0.88916034,0.00551851,0.03739657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05075910,0.00473768,0.23012419,0.09184223,0.42473826,0.19779858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05254353,0.02819849,0.10718799,0.53435636,0.01650074,0.26121289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.24090542,0.31201524,0.08959455,0.04417149,0.01687250,0.29644084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02836150,0.01510949,0.07625564,0.03677936,0.04547699,0.79801702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13432717,0.07152463,0.26546025,0.11054907,0.29117179,0.12696719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15873966,0.03180744,0.67117709,0.01190185,0.08807916,0.03829483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00844211,0.90946573,0.00819764,0.01561383,0.01782602,0.04045463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07608561,0.00361437,0.31277382,0.03958296,0.04020650,0.52773678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07908130,0.00385357,0.30372882,0.01412742,0.52828598,0.07092287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22530714,0.09075789,0.02418975,0.37342516,0.03014899,0.25617105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00148303,0.99031842,0.00150356,0.00065826,0.00141873,0.00461791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.58178794,0.00666476,0.29696256,0.06293545,0.02321922,0.02843011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01166748,0.00367184,0.01378172,0.51426280,0.14864796,0.30796823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00424449,0.00246305,0.05298395,0.20165455,0.29476026,0.44389373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04817208,0.00664587,0.02918314,0.62053740,0.16024113,0.13522038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.08999238,0.04810394,0.41575080,0.05030246,0.31919119,0.07665923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15600866,0.00953450,0.34312195,0.02984974,0.22712336,0.23436184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25189564,0.01010916,0.52906287,0.05458513,0.01499512,0.13935216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01320934,0.00866000,0.10566441,0.40796003,0.40726003,0.05724627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01299958,0.75533658,0.18302724,0.00476021,0.01353980,0.03033664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11894573,0.08296623,0.41666573,0.04911915,0.05130964,0.28099355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04706584,0.02251402,0.07097210,0.51103985,0.11461257,0.23379555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00199202,0.97433496,0.00704304,0.01092861,0.00175544,0.00394587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00177520,0.00043890,0.00777282,0.00030677,0.98948264,0.00022366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.02107796,0.00389099,0.04860009,0.30878264,0.07582542,0.54182291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19093899,0.02666630,0.53285378,0.02808294,0.04675996,0.17469802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.72380519,0.02901792,0.13684122,0.02501516,0.05361860,0.03170194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.12137563,0.00134165,0.04845172,0.01236838,0.00385412,0.81260842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08144423,0.05007617,0.73004675,0.03719994,0.00937423,0.09185873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03747212,0.40623927,0.27283177,0.13190596,0.01132197,0.14022888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.45955503,0.00104284,0.15010688,0.03777774,0.30703169,0.04448584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00062146,0.99412376,0.00187823,0.00043200,0.00015072,0.00279388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00617554,0.00845467,0.01745148,0.77576911,0.02449304,0.16765608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.50931525,0.00112791,0.27096108,0.00624256,0.17220967,0.04014355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02272813,0.00291479,0.02360161,0.05837807,0.01029273,0.88208473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09487411,0.02462314,0.25457051,0.05607333,0.00398596,0.56587291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11042742,0.01507102,0.05962423,0.48549983,0.02910815,0.30026928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.07631943,0.05464470,0.07997904,0.04532744,0.69043726,0.05329210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24042965,0.00076408,0.02874474,0.23677173,0.00662614,0.48666367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04692537,0.03122617,0.37825397,0.06111744,0.07711872,0.40535837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16877595,0.00464360,0.26604268,0.00221464,0.00488194,0.55344111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.59019750,0.12408859,0.10230524,0.01337878,0.15951829,0.01051158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01895422,0.45650396,0.32344025,0.00753358,0.00325523,0.19031274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07909435,0.00813972,0.47966227,0.00914261,0.41269159,0.01126941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01280632,0.54088557,0.15729803,0.03365164,0.05353623,0.20182225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02523065,0.00506237,0.06494995,0.14949816,0.02043996,0.73481899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.16575369,0.00166812,0.11485904,0.03764120,0.01214060,0.66793734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07080307,0.16987592,0.07953352,0.52803588,0.03805787,0.11369371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09198625,0.00218593,0.29000515,0.09143230,0.44999728,0.07439317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.29226202,0.00082540,0.14070800,0.08586634,0.11751387,0.36282441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02870567,0.79232818,0.03116329,0.05758409,0.05641683,0.03380206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00269420,0.00590564,0.00856621,0.78507906,0.00901221,0.18874274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92133737,0.00656660,0.02309842,0.00918137,0.00628958,0.03352666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.07388830,0.02079279,0.04491459,0.33252338,0.38500234,0.14287865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.05690182,0.40375757,0.34341192,0.01302430,0.04364346,0.13926095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.14207184,0.00432384,0.22309183,0.01713609,0.59405154,0.01932486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.10617806,0.00395397,0.24642397,0.10517410,0.30546337,0.23280656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12795554,0.36618909,0.07665012,0.20458594,0.07701877,0.14760055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05750671,0.03650688,0.72674459,0.02671442,0.02055276,0.13197461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10714492,0.75099015,0.04459350,0.04136402,0.02295279,0.03295461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10075323,0.00266574,0.09742580,0.58676487,0.13299376,0.07939659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09766939,0.00712175,0.05497354,0.01099580,0.81894863,0.01029079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09376413,0.01512466,0.02196666,0.33980826,0.00869427,0.52064210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.60815567,0.01897099,0.06405801,0.05944376,0.00974413,0.23962738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09198201,0.01070291,0.85729879,0.00939173,0.01111277,0.01951174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23730776,0.00445944,0.24047647,0.07053259,0.41833898,0.02888464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07708078,0.00048594,0.89940900,0.00180549,0.01785538,0.00336334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.28837129,0.00831418,0.18574074,0.15794389,0.05849230,0.30113763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10577409,0.00127298,0.02972905,0.17034845,0.01673974,0.67613572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.15260805,0.04087139,0.06048385,0.25817361,0.13987304,0.34799004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09825876,0.10046326,0.06620620,0.07758032,0.30751273,0.34997874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05945499,0.00171540,0.20670412,0.03343739,0.66688353,0.03180449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01907129,0.14056832,0.06347343,0.56468374,0.02289885,0.18930435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17927389,0.00676719,0.33344048,0.02325629,0.01302064,0.44424155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00054534,0.99772769,0.00062742,0.00013493,0.00027432,0.00069036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05484239,0.11233773,0.78803557,0.01294033,0.01215788,0.01968610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53450829,0.00119930,0.20991974,0.05293214,0.08632572,0.11511476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01536869,0.41875201,0.12063464,0.06619167,0.07272956,0.30632347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01743783,0.92021632,0.01119403,0.00767251,0.02796161,0.01551776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02012712,0.00208079,0.25611785,0.04641617,0.30297080,0.37228724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02318870,0.00116340,0.01734105,0.22211768,0.00213167,0.73405749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86084425,0.00075094,0.06218508,0.00402264,0.00812571,0.06407133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08493496,0.77591407,0.08159062,0.00728809,0.04696122,0.00331112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01591803,0.01965602,0.94597995,0.00188349,0.01030542,0.00625703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04861443,0.04336416,0.65857118,0.06750060,0.03927904,0.14267054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00238908,0.00484049,0.00634449,0.85043800,0.05658045,0.07940754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06653782,0.00331152,0.75050694,0.00244862,0.17278066,0.00441447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07855088,0.18117660,0.72953182,0.00228039,0.00309986,0.00536044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05484454,0.01113960,0.06701075,0.37166497,0.01510735,0.48023283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.73606837,0.00453473,0.07310841,0.02700576,0.03101136,0.12827136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16686358,0.00110888,0.02532973,0.62941188,0.01657208,0.16071391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.06171233,0.00362576,0.01160462,0.11787820,0.00209713,0.80308199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00161791,0.90718049,0.05408747,0.00381331,0.00286855,0.03043231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22765130,0.01058471,0.01729365,0.28097567,0.00724434,0.45625034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07490871,0.05423027,0.43861136,0.05807260,0.14043625,0.23374079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10771122,0.25158253,0.57025754,0.00635782,0.04674586,0.01734502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.36926106,0.08404974,0.03687281,0.08893268,0.00981699,0.41106668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.57998401,0.00151563,0.07007145,0.06942817,0.02278225,0.25621840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.15106300,0.00072164,0.27977020,0.03937262,0.42996889,0.09910364
