path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.12676786,0.55522090,0.11115415,0.05468878,0.02421225,0.12795606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04381983,0.01140767,0.13873243,0.05262322,0.01709478,0.73632205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13903607,0.09570163,0.52286917,0.00847223,0.15355776,0.08036314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.56669581,0.08284740,0.19553132,0.04960040,0.06997718,0.03534778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00736978,0.00226186,0.01191755,0.05740498,0.00526432,0.91578150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10631558,0.02298750,0.40355951,0.03419555,0.10473710,0.32820478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01334008,0.00357780,0.02918789,0.05234089,0.00769345,0.89385980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01382051,0.00869509,0.04643114,0.46905932,0.06579971,0.39619419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02728877,0.35034180,0.25364658,0.07029799,0.01448288,0.28394198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09811444,0.01430945,0.21310443,0.29580137,0.01919357,0.35947672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20851812,0.04776464,0.07371369,0.12845783,0.40461844,0.13692722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.24660762,0.00269201,0.27462897,0.02857530,0.21310525,0.23439081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01466785,0.95644498,0.00689240,0.00530532,0.00548073,0.01120866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00346991,0.01082751,0.00518504,0.91837853,0.01049617,0.05164284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.27666980,0.20859148,0.38392448,0.00527240,0.11843648,0.00710536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03028847,0.04525591,0.00724183,0.73736411,0.08041393,0.09943575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03112415,0.00360093,0.06658332,0.04782769,0.00810464,0.84275931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09174816,0.00741464,0.88375586,0.00096764,0.00777336,0.00834034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.01930373,0.24865760,0.28118759,0.04695116,0.28711408,0.11678576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04026227,0.08573410,0.25427672,0.02235909,0.53833658,0.05903122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15942471,0.02703179,0.27341294,0.02952861,0.15960985,0.35099211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03122685,0.91527361,0.04037952,0.00517442,0.00282943,0.00511621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04808343,0.00028709,0.92532402,0.00424979,0.01665299,0.00540271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.50625896,0.02002484,0.13732934,0.06148934,0.12903641,0.14586118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39379826,0.00152928,0.02537613,0.29195538,0.01312625,0.27421466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01386256,0.90310955,0.01069438,0.00509666,0.05204699,0.01518981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10311701,0.01530880,0.22184551,0.19918211,0.06594193,0.39460468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00590275,0.00051864,0.01057571,0.88940609,0.04061719,0.05297963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00783422,0.00081082,0.01016690,0.78801441,0.13924225,0.05393145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02793201,0.01459020,0.90943003,0.00321645,0.01085840,0.03397285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07163350,0.00145483,0.15860254,0.07859960,0.06849796,0.62121159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04050886,0.00774768,0.15288670,0.05688965,0.52498025,0.21698688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.17723270,0.30801827,0.27714643,0.01501169,0.18701898,0.03557198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01574435,0.00213707,0.02477456,0.70836383,0.13680223,0.11217800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17946646,0.20052762,0.39318684,0.01536620,0.17610711,0.03534576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.51392722,0.10439973,0.20920268,0.04048446,0.06405732,0.06792857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03686811,0.01316056,0.58433694,0.01448807,0.31201226,0.03913406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00197919,0.98378432,0.00510230,0.00357764,0.00145134,0.00410521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05255253,0.00186844,0.92698431,0.00120380,0.01305228,0.00433871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.12694189,0.30487582,0.09072299,0.24304989,0.10887665,0.12553279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00780251,0.07176208,0.25652915,0.10324564,0.07296797,0.48769253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.49715862,0.01349023,0.12700352,0.05127484,0.10357857,0.20749424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03426007,0.00728071,0.04783251,0.53297704,0.03156792,0.34608176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19265556,0.00521659,0.09449324,0.07001050,0.00680197,0.63082212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.69049317,0.00134161,0.23366258,0.00548645,0.03558999,0.03342620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.41569075,0.02061500,0.33496249,0.04537897,0.08300863,0.10034409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01092671,0.00133251,0.01622557,0.00144762,0.95788491,0.01218265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00983564,0.07713515,0.01035118,0.85491192,0.00725570,0.04051039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05916550,0.00979655,0.27983600,0.04900056,0.38997567,0.21222574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03783586,0.01398383,0.09557568,0.59566313,0.00774550,0.24919601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.19697076,0.34461385,0.09625646,0.02406468,0.01537738,0.32271680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02879783,0.01563601,0.06620787,0.04847985,0.04441860,0.79645985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.12733176,0.09122131,0.19159529,0.14493015,0.29388785,0.15103361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17381129,0.02106438,0.65383238,0.02264422,0.08586123,0.04278653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00630426,0.92644304,0.00601287,0.01769191,0.01396246,0.02958554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07775530,0.00554533,0.35429102,0.05038267,0.05504882,0.45697689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06007943,0.01065037,0.31403494,0.02917305,0.44456446,0.14149770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.17901161,0.07400069,0.02204955,0.54089725,0.02424822,0.15979268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00158592,0.98857307,0.00165647,0.00090918,0.00123409,0.00604126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.49420157,0.00786512,0.29474145,0.12666065,0.03455886,0.04197235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01162381,0.00383929,0.01559807,0.48061758,0.16961494,0.31870630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00472379,0.00229924,0.05291538,0.25754023,0.33194751,0.35057390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06157832,0.01264585,0.03402760,0.59364110,0.16936742,0.12873977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11772007,0.11064383,0.42464647,0.06730091,0.12831518,0.15137357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13875851,0.01464229,0.34611833,0.06612389,0.22727057,0.20708649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23862375,0.01553180,0.50214785,0.06442558,0.01316342,0.16610755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01979147,0.02247020,0.10833032,0.30804315,0.45680240,0.08456235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01001471,0.78643191,0.15640360,0.00398973,0.01351577,0.02964434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.14133930,0.10321384,0.41714463,0.02972973,0.04044075,0.26813173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04614546,0.03802740,0.06104958,0.52567559,0.11480521,0.21429680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00155772,0.97785974,0.00551379,0.00953752,0.00142814,0.00410306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00271850,0.00050527,0.01520315,0.00031496,0.98089558,0.00036248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03524628,0.00398600,0.08794279,0.36623043,0.15216096,0.35443354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22860669,0.02918172,0.48928738,0.04321606,0.06267071,0.14703742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.71943575,0.03229325,0.14117707,0.03499214,0.05148298,0.02061877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.13412954,0.00236284,0.05281335,0.01799877,0.00452306,0.78817242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09540623,0.03648867,0.75430238,0.02407583,0.00757699,0.08214988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03429493,0.43715057,0.23574296,0.13178012,0.00755329,0.15347809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.44822720,0.00102769,0.17470913,0.05440903,0.27606267,0.04556429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00058796,0.99464661,0.00171765,0.00046483,0.00011931,0.00246367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00664069,0.00697769,0.02045806,0.77482677,0.02299888,0.16809782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.46132183,0.00309343,0.30157313,0.00751552,0.17908227,0.04741369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02932191,0.00277436,0.02556876,0.05893512,0.00876439,0.87463552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.10793903,0.01295812,0.21186659,0.07586212,0.00320813,0.58816600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17848240,0.00909245,0.06836219,0.38657153,0.03231485,0.32517660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.09065261,0.09513339,0.08176932,0.02723983,0.65919369,0.04601124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.23301636,0.00116388,0.04183293,0.18799548,0.00546221,0.53052908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05493479,0.04723134,0.35768917,0.06736368,0.06909975,0.40368125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.09445581,0.00617522,0.27570608,0.00440273,0.00489965,0.61436045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.70915157,0.08733861,0.07083512,0.01061274,0.11484642,0.00721550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03168296,0.50251615,0.36112228,0.00685871,0.00324201,0.09457785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11679310,0.03183201,0.65025878,0.02244647,0.15904211,0.01962757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01269591,0.55910707,0.17042385,0.02581094,0.05400430,0.17795788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03365363,0.00370189,0.07929563,0.21978238,0.03090128,0.63266516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11480615,0.00150600,0.08221760,0.04090250,0.00984711,0.75072062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04929969,0.27108860,0.05081296,0.47349587,0.03250471,0.12279817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.14991611,0.00144333,0.29597577,0.07918852,0.40197021,0.07150599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.24756029,0.00084064,0.13139562,0.11139278,0.08921032,0.41960025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02755262,0.78858912,0.02767403,0.05073311,0.06046896,0.04498214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00318281,0.00924327,0.01148414,0.74830502,0.01300790,0.21477680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94376105,0.00438226,0.01721237,0.00868217,0.00441930,0.02154277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.09626581,0.02616195,0.03843690,0.29338714,0.41355139,0.13219680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07223496,0.32942674,0.39249614,0.02140686,0.05066271,0.13377264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10140929,0.00224794,0.13226157,0.01231490,0.74187577,0.00989046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.06297501,0.00892045,0.12337925,0.21278986,0.24156424,0.35037118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12802112,0.44806382,0.08098184,0.15249138,0.05994575,0.13049613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03727851,0.03673718,0.82315862,0.01465812,0.01974049,0.06842703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07245350,0.76831013,0.05250707,0.05455685,0.02134871,0.03082375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10320031,0.00295596,0.09461315,0.58578670,0.13736930,0.07607457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12279616,0.01419014,0.08948360,0.01213099,0.74883324,0.01256586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.12472653,0.03819693,0.02388317,0.29206842,0.00838542,0.51273948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.66112357,0.02837058,0.06535316,0.04914522,0.01069477,0.18531273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07119454,0.00529281,0.89305711,0.00750255,0.00657912,0.01637386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23806690,0.00735960,0.22567776,0.13446756,0.35791197,0.03651614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07989173,0.00204229,0.89159435,0.00481520,0.01088323,0.01077328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.27793783,0.01089479,0.17628673,0.13093220,0.08418959,0.31975886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10353315,0.00138152,0.03246232,0.13732155,0.01633368,0.70896780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.13181579,0.03777047,0.05425077,0.25447315,0.21511315,0.30657664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.09702463,0.08368346,0.06522871,0.09491418,0.35652035,0.30262861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05290284,0.00134849,0.17861603,0.02515915,0.72199488,0.01997856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01976375,0.11901719,0.05868008,0.57947886,0.03017647,0.19288370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19456288,0.00584803,0.33003354,0.03303761,0.01199847,0.42451954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00109548,0.99694639,0.00069801,0.00020688,0.00022626,0.00082695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07116377,0.10513787,0.77857274,0.01438909,0.01185161,0.01888497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.58847827,0.00161523,0.26357254,0.03076339,0.05666298,0.05890759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01681940,0.45499313,0.12426822,0.07937896,0.10296630,0.22157408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01524747,0.92410618,0.00991405,0.00918353,0.02815608,0.01339268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02173590,0.00291762,0.20122601,0.08796073,0.26110101,0.42505869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02443384,0.00124261,0.01573619,0.26667562,0.00218447,0.68972731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.84492433,0.00211867,0.03661187,0.00750534,0.01596331,0.09287648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10004705,0.72611105,0.10956614,0.00761287,0.05287409,0.00378875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01745166,0.01084384,0.95707124,0.00113824,0.00921931,0.00427567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04500674,0.04411528,0.69385451,0.05435798,0.03248797,0.13017751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00197495,0.00370368,0.00501082,0.87932891,0.04655925,0.06342237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07126445,0.00770772,0.67983681,0.00864457,0.22211720,0.01042925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08963341,0.26155630,0.63790327,0.00297125,0.00318016,0.00475556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.04670774,0.01341554,0.06871777,0.35340762,0.01695471,0.50079668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72893310,0.00687544,0.06147392,0.03004475,0.02923507,0.14343767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17704743,0.00156781,0.03318748,0.55225778,0.01591933,0.22002015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.08997216,0.00323991,0.01695575,0.18082476,0.00270546,0.70630193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00166064,0.91732615,0.05152973,0.00344026,0.00241248,0.02363085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25771019,0.01519714,0.02500399,0.27010202,0.00965616,0.42233056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10030530,0.06939118,0.37616029,0.11500065,0.14921331,0.18992919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08946407,0.12796929,0.72313571,0.00352606,0.04340274,0.01250213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.43773672,0.03810279,0.05302237,0.13959946,0.00605650,0.32548225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49325243,0.00134839,0.05804733,0.11884402,0.02034366,0.30816415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.12265113,0.00117148,0.29728249,0.04934213,0.34209943,0.18745330
