path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.12688495,0.00862150,0.68785846,0.04529971,0.07577477,0.05556064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05682106,0.06982646,0.65988493,0.04344521,0.07434365,0.09567863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09171508,0.02892226,0.71803802,0.04641489,0.06247404,0.05243568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10514754,0.03894261,0.59242630,0.08390347,0.08333077,0.09624935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03941236,0.02424361,0.83707750,0.02059395,0.03348515,0.04518748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09733232,0.02364499,0.65939140,0.05967123,0.05804138,0.10191869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05380528,0.00733688,0.83854675,0.02365164,0.05054197,0.02611750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12386404,0.00530305,0.71278328,0.03987971,0.09423251,0.02393743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.10281675,0.03001111,0.66386700,0.07019079,0.06515923,0.06795518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.09254925,0.05391772,0.64738691,0.05412137,0.05608238,0.09594230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17154224,0.01911463,0.44136360,0.19058764,0.13145489,0.04593697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09538384,0.02056294,0.69250590,0.04328026,0.10748065,0.04078642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07970380,0.02503677,0.76887292,0.02782453,0.02477889,0.07378304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08304196,0.01147751,0.72431767,0.06011667,0.10452467,0.01652152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08119646,0.02030281,0.76831663,0.05214665,0.04497889,0.03305856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.10848706,0.02496203,0.60257286,0.10712229,0.06700830,0.08984745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.05113491,0.01098393,0.83778858,0.02229093,0.06600250,0.01179916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.06619230,0.02599728,0.75160635,0.04525432,0.03834788,0.07260181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09120183,0.01151984,0.70520896,0.07086032,0.08353154,0.03767754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.12419633,0.02908917,0.68297666,0.04602092,0.04494813,0.07276879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09090266,0.02778846,0.73071951,0.05063634,0.06211374,0.03783934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11251172,0.03923411,0.66984189,0.06319240,0.04996267,0.06525726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07351992,0.01817621,0.83864856,0.00797193,0.02681994,0.03486338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.04209508,0.01275085,0.74427903,0.05523054,0.12037794,0.02526659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.06678952,0.00959907,0.79743290,0.05292865,0.05328178,0.01996805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11626610,0.01289815,0.73186964,0.02299792,0.09547576,0.02049238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08687823,0.01242885,0.57664251,0.11116499,0.11889073,0.09399470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.18233603,0.01333812,0.61220878,0.06622599,0.09587497,0.03001612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.07962696,0.00668903,0.75975311,0.03683065,0.10036352,0.01673675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06679791,0.01471528,0.78876871,0.05059217,0.05036840,0.02875753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10359621,0.00688521,0.75605291,0.04638579,0.06947388,0.01760603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.10675577,0.02068909,0.70823878,0.06380223,0.04710560,0.05340853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08063690,0.00651716,0.75078219,0.02979364,0.11326096,0.01900908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05115832,0.03724766,0.73845351,0.05351846,0.05560414,0.06401793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03969990,0.01075218,0.83988857,0.04418908,0.03601266,0.02945765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08565070,0.03639080,0.69179261,0.04121361,0.11763552,0.02731679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12684456,0.02548976,0.64217663,0.07745397,0.07618779,0.05184731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.12827922,0.04601120,0.48939711,0.08502532,0.09457684,0.15671031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.07067285,0.03497365,0.70388353,0.06507382,0.05281411,0.07258206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06497170,0.03780574,0.75574630,0.03214854,0.04399417,0.06533348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11024322,0.01625992,0.72518557,0.04596658,0.04321370,0.05913099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09211121,0.02564614,0.73263919,0.03279444,0.05749542,0.05931364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.10412288,0.00771920,0.76187575,0.04350555,0.05982052,0.02295598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07149193,0.04844725,0.65355504,0.07242629,0.05172126,0.10235828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09177293,0.02927175,0.71737653,0.05097043,0.05601363,0.05459470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12106524,0.03104817,0.62534082,0.07564413,0.08519316,0.06170853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.10694464,0.04047805,0.62791640,0.10024706,0.06866765,0.05574622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05813638,0.03283080,0.74332350,0.05291391,0.04186311,0.07093221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.19596860,0.01034794,0.61089057,0.04591541,0.10248160,0.03439589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06172451,0.01364543,0.81972313,0.02026235,0.04606837,0.03857627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.06162517,0.05486769,0.67140192,0.08894596,0.06263506,0.06052424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.06330976,0.04785000,0.70206714,0.06636439,0.05791614,0.06249262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10983002,0.01636098,0.75708777,0.04408757,0.04462697,0.02800667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13042791,0.02204792,0.61703444,0.06551410,0.07690074,0.08807487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15624949,0.02845386,0.60023153,0.06828604,0.07747311,0.06930599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.11268966,0.02884932,0.69412541,0.04461625,0.03186107,0.08785823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.06387687,0.01927661,0.59943765,0.07674338,0.04243559,0.19822989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11790827,0.02170391,0.49342215,0.14051254,0.17242464,0.05402845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08227902,0.01182592,0.74783814,0.05937638,0.07544845,0.02323205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09439964,0.01367668,0.73103428,0.03840020,0.10521287,0.01727636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.08022765,0.03407510,0.71108919,0.05269133,0.07859923,0.04331753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05705701,0.00803646,0.88584346,0.01606766,0.01923070,0.01376472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08924139,0.04422215,0.64948934,0.08175557,0.07387633,0.06141520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.20452347,0.00390145,0.52511859,0.02181226,0.22459698,0.02004723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06048609,0.01720120,0.70550209,0.09473122,0.08245636,0.03962302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.07991376,0.02541589,0.70299000,0.07158315,0.07395528,0.04614194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06564420,0.06007372,0.64095920,0.08833411,0.05370983,0.09127895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12496752,0.02031789,0.70033175,0.04083489,0.07883234,0.03471556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.11992887,0.01479139,0.71041799,0.04638641,0.06172772,0.04674763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13191582,0.00642066,0.69391239,0.03536138,0.09381814,0.03857161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20359296,0.01188265,0.57839060,0.06363811,0.12143945,0.02105626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.14145908,0.02030001,0.60621434,0.07637536,0.10274473,0.05290650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05430034,0.01251836,0.82539815,0.02395838,0.05314239,0.03068234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.11733747,0.02878763,0.68606317,0.03046804,0.08510088,0.05224284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08661025,0.01019040,0.77761751,0.04820459,0.05016322,0.02721404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.06316536,0.02342183,0.77636188,0.04552926,0.04369120,0.04783044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.06891485,0.04633908,0.62077534,0.08942988,0.04561846,0.12892234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04066619,0.00307473,0.73030305,0.01573415,0.20444186,0.00577994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.09946650,0.01608541,0.71313632,0.04543903,0.04831851,0.07755425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06791993,0.01954795,0.74345309,0.04367735,0.04181082,0.08359078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.04421893,0.00550283,0.90037823,0.00751578,0.02377396,0.01861030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12518767,0.01432357,0.71119094,0.04341821,0.04990569,0.05597389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.12872961,0.01333760,0.70357126,0.04070050,0.08516843,0.02849261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09537014,0.01216556,0.77338606,0.03309932,0.05455356,0.03142536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.07440245,0.01422425,0.69241095,0.08576605,0.08144163,0.05175468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.06648564,0.07340041,0.70519584,0.02708790,0.09954844,0.02828169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11135101,0.01633356,0.78841466,0.02104437,0.03887086,0.02398559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09253835,0.01808932,0.70175409,0.03945284,0.11853474,0.02963058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08733278,0.01303800,0.80586213,0.01706058,0.05153997,0.02516646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09847577,0.03588786,0.61227810,0.09078695,0.05581993,0.10675137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.08804671,0.03423815,0.69272768,0.05945874,0.08123288,0.04429586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03867102,0.02791272,0.75084484,0.04979285,0.03009760,0.10268092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11756617,0.01267472,0.72785074,0.02317185,0.09405915,0.02467736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.04227727,0.00962770,0.77697849,0.04429301,0.11324858,0.01357493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07791255,0.01852153,0.75537896,0.04107133,0.05798572,0.04912985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04721622,0.04102821,0.66602105,0.04409679,0.04578003,0.15585773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.09788063,0.01907379,0.74897462,0.04157401,0.06425054,0.02824641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18013042,0.01963699,0.59874654,0.04371982,0.14050879,0.01725741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09301380,0.01633664,0.79554844,0.03435505,0.03499369,0.02575240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.07012931,0.01064039,0.74842906,0.06620103,0.08480018,0.01980002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.08727085,0.00441989,0.72678250,0.03548275,0.12999208,0.01605190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.07993329,0.01767762,0.72271955,0.03579615,0.08788629,0.05598714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.10967527,0.02917214,0.65064502,0.09268848,0.08400518,0.03381392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.08520470,0.02458484,0.71520984,0.06193652,0.06861331,0.04445084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08174017,0.01750440,0.64646047,0.12282956,0.07208706,0.05937836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.08849347,0.00428786,0.83457226,0.01195310,0.04992943,0.01076392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16029562,0.01720600,0.64490193,0.03041745,0.11874030,0.02843865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.07944942,0.02354996,0.77878922,0.02939762,0.04521123,0.04360252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06701013,0.01637413,0.83666933,0.02213969,0.03421134,0.02359540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13329357,0.00506410,0.76833880,0.02683811,0.05009341,0.01637199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05131776,0.00762260,0.81361645,0.02592209,0.09144770,0.01007338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12380013,0.00976922,0.73115265,0.02225035,0.06216581,0.05086187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09663212,0.00891885,0.71056765,0.03396904,0.12282281,0.02708948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17738777,0.02156438,0.63035429,0.05373224,0.08553628,0.03142502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06769441,0.04358385,0.73463255,0.02703959,0.09894661,0.02810306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08787575,0.00619813,0.77526867,0.02434210,0.08900715,0.01730816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07802527,0.02217610,0.72761810,0.04600793,0.04712689,0.07904570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06121632,0.01919309,0.82604182,0.02572658,0.03348827,0.03433387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.14909048,0.03187638,0.62427378,0.06553237,0.07486461,0.05436239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09075774,0.02036799,0.70355195,0.05784523,0.05546608,0.07201101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.05446736,0.01448022,0.78499711,0.05100474,0.07125507,0.02379553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09971092,0.06355236,0.62818569,0.06701944,0.09385718,0.04767443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04711258,0.01704180,0.81997538,0.03918901,0.04310630,0.03357488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11388660,0.01802957,0.70807034,0.03707495,0.09848689,0.02445164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09553567,0.01719926,0.31732702,0.29363379,0.04286372,0.23344047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.09336206,0.00786157,0.75951838,0.03699569,0.08409286,0.01816938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.03920026,0.02320159,0.83417767,0.03510183,0.03160123,0.03671744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09700873,0.02421882,0.68857867,0.05874011,0.06499809,0.06645556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09052666,0.01244453,0.79215544,0.02109323,0.04931153,0.03446862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.07819915,0.00945751,0.80887544,0.03106119,0.04670707,0.02569966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05386629,0.01261136,0.88545436,0.00715547,0.03113711,0.00977539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08119666,0.02121191,0.76517493,0.02700387,0.07226958,0.03314305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09428250,0.03186567,0.73563945,0.03367182,0.07302934,0.03151121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07323322,0.01329537,0.79718697,0.02305055,0.07793657,0.01529728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.07340088,0.01518484,0.79122186,0.02054820,0.06913023,0.03051400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.09855662,0.01724073,0.76713294,0.02194423,0.05084167,0.04428380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08103816,0.05014375,0.57682133,0.09006975,0.07365347,0.12827361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06391655,0.04229152,0.67404455,0.07971106,0.05336911,0.08666713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13560781,0.01111364,0.69639391,0.05452081,0.06560370,0.03676011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.19732305,0.01968805,0.54251242,0.07104128,0.12118582,0.04824938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10052631,0.05818146,0.64986742,0.06256133,0.04858374,0.08027977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.11982437,0.01942712,0.61656463,0.09571043,0.08999610,0.05847734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08827152,0.01405538,0.77999783,0.02900656,0.07539129,0.01327742
