path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09467625,0.01868594,0.77193069,0.03972255,0.05063150,0.02435305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.13315339,0.05222369,0.62998128,0.06424967,0.04944545,0.07094644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.07292306,0.01537892,0.66786271,0.02622781,0.19786112,0.01974635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06356008,0.14581384,0.55408067,0.06840656,0.08820690,0.07993197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02929313,0.01162141,0.90484244,0.01052044,0.02262998,0.02109263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08323198,0.08683196,0.63895100,0.03403562,0.10100793,0.05594155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.07056304,0.05633128,0.63408488,0.08903839,0.07947203,0.07051040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.12742403,0.09887505,0.36074069,0.12138509,0.07695778,0.21461737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05954977,0.03231949,0.82763565,0.02140024,0.03038557,0.02870927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.05570397,0.03959831,0.75340533,0.03348471,0.08337353,0.03443412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.08241153,0.01429314,0.74389768,0.04327882,0.04066005,0.07545883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04496589,0.03168812,0.80173403,0.02564673,0.04297545,0.05298979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07432937,0.02033410,0.75371134,0.02514364,0.09551573,0.03096584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.05045810,0.09824336,0.59433740,0.06732240,0.07126316,0.11837566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03561570,0.02450686,0.85663688,0.01982204,0.03049767,0.03292089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05136288,0.02424804,0.83840150,0.02148894,0.02827210,0.03622646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13968916,0.07787774,0.47056168,0.15863022,0.07139548,0.08184570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.03275657,0.02448052,0.84698558,0.02211529,0.03704520,0.03661684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12769532,0.00784411,0.64168280,0.02434474,0.17514101,0.02329207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.05267156,0.00832314,0.87953091,0.00955936,0.02525415,0.02466084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.07797812,0.06862392,0.67272681,0.07441390,0.04918383,0.05707341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03164507,0.04040256,0.63743329,0.07897927,0.06138271,0.15015709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.08673221,0.01828171,0.73913664,0.04773224,0.07588893,0.03222824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10324730,0.06803901,0.60041273,0.07027295,0.07249618,0.08553182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.16374213,0.04703838,0.53785056,0.09459317,0.06498285,0.09179289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.15530096,0.03617087,0.61547047,0.06432678,0.03709877,0.09163218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04468752,0.02608327,0.64313430,0.05265123,0.04253111,0.19091260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11066195,0.03639273,0.49419451,0.13560100,0.16089606,0.06225377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.11163668,0.01408410,0.73683155,0.03882309,0.06240248,0.03622219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.08980950,0.03454475,0.68290812,0.04467638,0.12141168,0.02664957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.03942796,0.01753996,0.82888937,0.02741103,0.03433385,0.05239786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.02870018,0.00398430,0.92194897,0.00708954,0.02476239,0.01351461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.09796336,0.09745837,0.54813266,0.09135991,0.12779680,0.03728886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14677268,0.00878123,0.46842557,0.02065066,0.33037615,0.02499380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08805996,0.01954654,0.65529567,0.07115352,0.09104582,0.07489841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08447040,0.05221559,0.63419503,0.10205115,0.05104171,0.07602612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04921440,0.46103486,0.32464343,0.07511664,0.03764595,0.05234466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11125153,0.03229985,0.68592554,0.02656051,0.11249787,0.03146468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.07954154,0.01818640,0.80301964,0.01733378,0.04343474,0.03848387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15891358,0.01118519,0.66461080,0.04304982,0.06507882,0.05716180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.32794872,0.01892805,0.43026742,0.07614660,0.11877251,0.02793673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13862307,0.01483037,0.55003047,0.06414570,0.07396773,0.15840273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05966020,0.01556446,0.80735087,0.01490744,0.06724725,0.03526979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.06518183,0.09184420,0.61295646,0.05153308,0.08972524,0.08875914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08155224,0.00946711,0.80904430,0.01487794,0.05582639,0.02923202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.08797291,0.03959439,0.61354643,0.07965660,0.11731413,0.06191550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.06682380,0.07721446,0.55224377,0.10741450,0.05929967,0.13700382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04622826,0.00504372,0.74696207,0.01479751,0.17245983,0.01450860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12458661,0.01098997,0.63779277,0.04456589,0.06104022,0.12102448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06799531,0.03785304,0.68514830,0.04112241,0.05995558,0.10792536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08106158,0.00669286,0.82197970,0.02318365,0.03799045,0.02909171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12699322,0.02578783,0.61481071,0.07209194,0.11487993,0.04543635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.12135882,0.01266804,0.69609225,0.02211852,0.08448682,0.06327547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04390255,0.02825085,0.84777677,0.01468891,0.03445160,0.03092930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.03152412,0.01430469,0.83597320,0.02930365,0.05576017,0.03313416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.08483925,0.06943227,0.71628541,0.02462997,0.05957693,0.04523621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08952559,0.04144540,0.77270669,0.02161267,0.04958394,0.02512568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07620342,0.04440793,0.72334641,0.02925618,0.10464513,0.02214093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.06852260,0.05007114,0.75253606,0.01422799,0.06983910,0.04480313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.04547981,0.03242617,0.68095309,0.07638881,0.05119026,0.11356185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.10366002,0.07045902,0.63994157,0.06813151,0.04993129,0.06787658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04607470,0.03721106,0.72592753,0.04961748,0.03831349,0.10285563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.06494895,0.01033266,0.78015667,0.01146347,0.11436085,0.01873743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06340513,0.01249346,0.71420813,0.04079059,0.14822525,0.02087745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05823127,0.04380351,0.76026452,0.03731931,0.03968458,0.06069678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04035627,0.05620165,0.56710041,0.05402335,0.09422777,0.18809053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.13126037,0.02993043,0.68892157,0.04679422,0.06962283,0.03347059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.23116395,0.02961675,0.48146123,0.06370453,0.16406992,0.02998365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04175561,0.01252495,0.89809018,0.01125456,0.02033554,0.01603919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.12181780,0.01572706,0.68172336,0.05467493,0.09757579,0.02848104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.08742564,0.00699856,0.76310241,0.01906810,0.10235784,0.02104745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.12204494,0.04334452,0.56358320,0.03926229,0.16163659,0.07012853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12057728,0.06443671,0.58270305,0.08263377,0.09462754,0.05502165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.06589323,0.03554234,0.77020133,0.04484304,0.04271226,0.04080781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.09250297,0.01674698,0.61162013,0.12518339,0.07952338,0.07442318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.08491844,0.01144175,0.76176208,0.01557744,0.09806233,0.02823799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09229676,0.03142047,0.59219629,0.04821074,0.19312237,0.04275335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.06754893,0.03649269,0.80037010,0.02266394,0.02946681,0.04345755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05989259,0.02155802,0.82727569,0.02288998,0.04667144,0.02171233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10424323,0.00962328,0.71356761,0.01907115,0.13230976,0.02118498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09243473,0.01505413,0.75473732,0.02658509,0.09559190,0.01559680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12025389,0.02132188,0.69313699,0.02103636,0.09070431,0.05354663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10072745,0.00974050,0.62815386,0.04614896,0.16262849,0.05260078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.10666586,0.02301436,0.74961191,0.03014952,0.06047423,0.03008412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.05441230,0.04614449,0.66523868,0.04017686,0.16640455,0.02762316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05159765,0.00898148,0.82224780,0.01041417,0.08079241,0.02596655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07678364,0.05443415,0.68286896,0.03779110,0.07703269,0.07108946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04966263,0.02588705,0.83587521,0.02165654,0.02861301,0.03830554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.09401772,0.04048948,0.64337605,0.09202493,0.06776564,0.06232616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07845397,0.03356136,0.76032639,0.03257749,0.04796631,0.04711450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.08272486,0.01657122,0.73311961,0.06078508,0.07401502,0.03278423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08026409,0.15195721,0.55625111,0.05035062,0.10361154,0.05756544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04775350,0.03201192,0.81602740,0.03188423,0.03593133,0.03639166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.10118034,0.03814050,0.72953743,0.02720334,0.07427014,0.02966824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07561146,0.01851463,0.16363689,0.32562581,0.01764703,0.39896423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.20234495,0.00421530,0.64008045,0.02160092,0.08411890,0.04763949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04273983,0.03324325,0.83601773,0.03062629,0.03104164,0.02633118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07598695,0.03753900,0.71410871,0.02883686,0.07568256,0.06784593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08318233,0.02464000,0.74438471,0.02894891,0.06766456,0.05117955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.05667505,0.01388007,0.64188761,0.07638901,0.14881182,0.06235643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03773086,0.01431593,0.89252645,0.00611652,0.03907029,0.01023987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08842015,0.04425266,0.76100868,0.01893612,0.04871917,0.03866326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10856564,0.05888526,0.68227148,0.04326521,0.06546493,0.04154747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07934528,0.01847173,0.81983232,0.01040472,0.05648032,0.01546565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06758941,0.03123944,0.73096406,0.04003142,0.08468171,0.04549391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.05436266,0.04051302,0.80712235,0.01536378,0.03063678,0.05200139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.05875554,0.06766004,0.59458280,0.12220088,0.08853710,0.06826364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06017635,0.09011787,0.65687323,0.05908880,0.04918309,0.08456066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12482459,0.02749347,0.60240358,0.06036616,0.13630392,0.04860827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13719136,0.02701385,0.49684674,0.07316784,0.20374966,0.06203061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09969992,0.04817791,0.67416435,0.04764032,0.08870857,0.04160891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.14367981,0.03236175,0.55403787,0.08734545,0.08665639,0.09591869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09478679,0.02144760,0.77674037,0.01813081,0.06957143,0.01932300
