path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04076749,0.00444708,0.86807013,0.02639741,0.03428132,0.02603653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05150424,0.40345961,0.47320813,0.03483268,0.02313435,0.01386097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00557302,0.00065274,0.97505343,0.00525418,0.01039956,0.00306700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14482355,0.00369836,0.43281075,0.21167696,0.11393479,0.09305555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.12535594,0.00181298,0.28649494,0.42958277,0.04726626,0.10948707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.09047630,0.06368323,0.41519746,0.06486184,0.33028495,0.03549618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01707849,0.00367005,0.67393428,0.20014100,0.05131026,0.05386589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00519555,0.00127076,0.15051940,0.69672096,0.12240030,0.02389308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01497233,0.00169997,0.18413033,0.57124573,0.18556306,0.04238857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00863273,0.01852354,0.88147205,0.04225025,0.03857016,0.01055120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.07376846,0.00094293,0.56577182,0.11922079,0.11017586,0.13012013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.02819948,0.00652414,0.72291362,0.05579415,0.12065770,0.06591089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.04758518,0.00334633,0.57965893,0.09319351,0.26632527,0.00989087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.01272181,0.00637252,0.48396304,0.36055493,0.10778441,0.02860333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.05230971,0.02233632,0.70309556,0.08703206,0.09667914,0.03854728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.30972123,0.00894874,0.52919757,0.07687724,0.06909835,0.00615690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01164094,0.00188618,0.79744262,0.01755490,0.16284907,0.00862636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.03897273,0.60477251,0.25164041,0.02689147,0.06689020,0.01083269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05834656,0.03640297,0.83955544,0.00732161,0.02850648,0.02986694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.02990327,0.08309567,0.56030798,0.10740951,0.18431634,0.03496727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01337474,0.03556802,0.39901564,0.37465185,0.08353050,0.09385918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.17046565,0.01079335,0.43160826,0.22560528,0.10898362,0.05254380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09890305,0.00560315,0.55173290,0.14489862,0.07107516,0.12778711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.13097675,0.00585748,0.52342296,0.14479896,0.08644205,0.10850173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.04165856,0.00277293,0.80991971,0.03922430,0.07140027,0.03502420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04499528,0.00119378,0.49207580,0.01622651,0.43918061,0.00632802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00964942,0.00057538,0.30439749,0.00568037,0.67408526,0.00561200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02556706,0.10599416,0.19804844,0.61293906,0.03172100,0.02573022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02910015,0.00411451,0.74849415,0.06946778,0.09347957,0.05534390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.02220199,0.00507574,0.65909415,0.19123647,0.04626885,0.07612279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.25427473,0.01387332,0.64107871,0.00677842,0.04648951,0.03750525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02146988,0.00100986,0.48883626,0.06733249,0.14418526,0.27716625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13420950,0.00582819,0.40219474,0.10355304,0.31446168,0.03975274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.05582116,0.00345986,0.83031106,0.05393412,0.04053118,0.01594262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.06328344,0.05293969,0.30953163,0.16689469,0.30197671,0.10537391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02169226,0.00483482,0.88667500,0.01891663,0.04758722,0.02029401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.06009432,0.00141404,0.76855946,0.01026206,0.14459865,0.01507142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.12401033,0.01005687,0.45344698,0.18505672,0.08626489,0.14116418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01929082,0.69343793,0.14002655,0.05102938,0.05554425,0.04067104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.24496247,0.00377621,0.65897346,0.06136953,0.01466766,0.01625067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00583292,0.00116136,0.10801636,0.71502918,0.08963419,0.08032602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.02257883,0.00488308,0.39527464,0.33392489,0.18662177,0.05671681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01880016,0.00326361,0.13466798,0.73166817,0.07486728,0.03673277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11568541,0.00532814,0.68888867,0.02954732,0.14792225,0.01262820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.05987388,0.00165776,0.75123304,0.03690406,0.12930059,0.02103061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.06176501,0.00043650,0.84776258,0.01431516,0.06410223,0.01161850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.01924415,0.01207549,0.43104225,0.18980280,0.30924511,0.03859020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00595770,0.31099498,0.60076374,0.02156687,0.01613988,0.04457685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03368714,0.04916171,0.48432466,0.06608745,0.04005744,0.32668158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.04675084,0.00725058,0.52558690,0.24912098,0.11551552,0.05577508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.03218493,0.27356026,0.32293928,0.30849558,0.03885011,0.02396983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01018510,0.00076329,0.12634332,0.00668678,0.85288888,0.00313264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00968797,0.00312455,0.19783866,0.66868001,0.05447362,0.06619515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.07554729,0.00371596,0.76624703,0.06083040,0.07481782,0.01884158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17429462,0.00894896,0.52073520,0.14860423,0.13482346,0.01259352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.19933684,0.00229745,0.48265323,0.09234499,0.04677702,0.17659046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02269011,0.00481646,0.91644663,0.02516828,0.01318770,0.01769086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02144770,0.30842438,0.25967044,0.25464165,0.06087387,0.09494196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07770345,0.00628142,0.68319130,0.14239796,0.05952286,0.03090301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.04565841,0.47962156,0.28629825,0.08680645,0.02331913,0.07829616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01787551,0.00246509,0.13509640,0.74159563,0.06597713,0.03699022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06264482,0.00072869,0.77447200,0.00577802,0.15133330,0.00504321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04892765,0.00196096,0.30124372,0.16145955,0.03807353,0.44833457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04683127,0.00946608,0.82907933,0.03437987,0.03491718,0.04532631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.04437925,0.00193319,0.40719509,0.39655015,0.04332306,0.10661931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.05527893,0.00527266,0.49971062,0.09041586,0.33282682,0.01649515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.17739098,0.00119828,0.57011849,0.08517120,0.06834292,0.09777812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03150876,0.00805638,0.78391010,0.07380959,0.04907781,0.05363737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04752721,0.00121678,0.78013039,0.06017713,0.01879101,0.09215752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.15321122,0.00631969,0.32357904,0.19008672,0.30271488,0.02408849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01583863,0.06601897,0.81466198,0.02621889,0.00886223,0.06839930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.02754343,0.02234874,0.70456624,0.01206287,0.19408631,0.03939238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00773578,0.07203539,0.78925198,0.05137253,0.02112943,0.05847482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.03188875,0.00165997,0.49819478,0.22727595,0.04453750,0.19644302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.19185933,0.00128989,0.55512685,0.08661837,0.02704436,0.13806120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03900691,0.03717941,0.42520830,0.39970750,0.04997382,0.04892414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.02104495,0.00088528,0.53788519,0.06795010,0.34568664,0.02654784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.05339161,0.00167891,0.52561659,0.14650871,0.10803832,0.16476589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.04094680,0.23120053,0.30065814,0.24296319,0.11939596,0.06483536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01693985,0.00132011,0.08196299,0.78375947,0.05040357,0.06561407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.60774171,0.00331118,0.24168597,0.08118583,0.03535641,0.03071884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.03698738,0.00677235,0.42571065,0.22692141,0.25735715,0.04625104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02536143,0.01164470,0.89446932,0.01511186,0.03812392,0.01528877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.01603449,0.00593569,0.58613801,0.04016133,0.33808926,0.01364131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.04461827,0.00372328,0.67133194,0.06346704,0.18974410,0.02711537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13240671,0.03910375,0.55896270,0.05941893,0.13168292,0.07842498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04898277,0.00346879,0.86238521,0.03219662,0.02111445,0.03185211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.18521796,0.10159072,0.56142861,0.03695243,0.09401030,0.02079997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03886034,0.00526548,0.42979601,0.43978450,0.06219395,0.02409966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.05073538,0.00152801,0.31965178,0.03756963,0.57850552,0.01200966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.03210003,0.01648662,0.47524250,0.22910468,0.04893340,0.19813275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.42659923,0.00457712,0.36717802,0.08520962,0.04283737,0.07359859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01856446,0.00094193,0.92512226,0.01249186,0.03577484,0.00710473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.02399312,0.00371672,0.78141218,0.05277954,0.11898883,0.01910968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03901148,0.00567194,0.84120238,0.02552080,0.07830171,0.01029173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.03369374,0.00554348,0.39662620,0.40958557,0.07065064,0.08390039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07873600,0.00156490,0.51250958,0.22383757,0.05337422,0.12997767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.13816309,0.00820728,0.51845938,0.11202212,0.16667588,0.05647226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.04223601,0.00643472,0.42160320,0.13500185,0.32051498,0.07420921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.02216318,0.00129619,0.50467718,0.15114932,0.27189273,0.04882144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01780395,0.01692060,0.39045277,0.50291622,0.02672039,0.04518616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12710068,0.00079284,0.76533246,0.02050079,0.03255758,0.05371568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.03799339,0.69703156,0.15151444,0.02783327,0.05524525,0.03038211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01098565,0.01513231,0.95716286,0.00555063,0.00746562,0.00370287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.16669478,0.00326036,0.70138586,0.05238068,0.05108619,0.02519215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01287744,0.09326542,0.59348154,0.09382826,0.15719716,0.04935019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.22301565,0.08882564,0.38597840,0.02982803,0.24402601,0.02832624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.03334007,0.00251438,0.65642554,0.06702224,0.15831366,0.08238414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.04024944,0.00269354,0.47725359,0.23557560,0.02939513,0.21483269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.52719671,0.00077587,0.38343048,0.02382936,0.02113638,0.04363126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05977389,0.21985784,0.66945899,0.01322266,0.03157832,0.00610835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00390839,0.00184289,0.98420990,0.00190323,0.00565801,0.00247762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02333454,0.01177946,0.57366246,0.24786106,0.06439746,0.07896505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00472421,0.00502751,0.09998337,0.74830544,0.07983035,0.06212910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.01774350,0.00128608,0.90968823,0.01168716,0.05011668,0.00947847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04558532,0.00515657,0.93352342,0.00262463,0.00947874,0.00363121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.03748361,0.00694663,0.47539139,0.37087885,0.05725569,0.05204384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.24898699,0.00388079,0.50488764,0.08686089,0.10231322,0.05307048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.04345939,0.00061359,0.15839113,0.67671269,0.03702319,0.08380002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.09718349,0.00464394,0.37280637,0.25439352,0.04703098,0.22394171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00858599,0.51286793,0.24897847,0.04723560,0.14917125,0.03316081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.36781642,0.00714938,0.21613526,0.20136079,0.04421322,0.16332488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08802001,0.00528515,0.58468348,0.04246069,0.25799802,0.02155262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03501369,0.00515279,0.89363021,0.02318610,0.03412558,0.00889161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09670868,0.01778456,0.57397747,0.11379208,0.02774035,0.16999693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.15501426,0.00203241,0.51142007,0.15991436,0.07069144,0.10092745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06680530,0.00184584,0.73627532,0.07290662,0.09477062,0.02739635
