path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07416841,0.01058835,0.09662799,0.13995825,0.65359336,0.02506371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06845590,0.30929306,0.38643426,0.06908547,0.10000662,0.06672473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30443484,0.02052285,0.08084670,0.08739076,0.02017657,0.48662820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.12140612,0.35036880,0.31361580,0.01703496,0.09970895,0.09786532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02812635,0.00899449,0.02571922,0.81086284,0.03999139,0.08630569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.04451505,0.02427694,0.08908012,0.05862776,0.70882553,0.07467461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.40050730,0.05581219,0.30255607,0.04374611,0.17244661,0.02493175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.80978173,0.00847668,0.07210416,0.01954747,0.01746987,0.07262015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07208079,0.01219864,0.10967451,0.44564652,0.28107512,0.07932445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06118470,0.62090999,0.09785552,0.06761945,0.04496465,0.10746574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11743829,0.05077419,0.26383123,0.11381435,0.08361331,0.37052858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13238825,0.08765724,0.43186375,0.01764520,0.23206802,0.09837758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.27863380,0.15902829,0.21579009,0.13495769,0.10722525,0.10436492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05090259,0.02098553,0.05471336,0.11494600,0.03633458,0.72211796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08323915,0.05204335,0.41107485,0.07895660,0.15112700,0.22355902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.04940100,0.03336195,0.04385451,0.13112211,0.02201172,0.72024864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04728062,0.01586047,0.10542867,0.53053540,0.09963082,0.20126401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06921798,0.37671280,0.20344517,0.14727768,0.04111224,0.16223411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.13020657,0.04286000,0.17878835,0.27876869,0.06215786,0.30721852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.15085475,0.04801665,0.16922611,0.10560033,0.41370991,0.11259224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.23313607,0.00665639,0.28197998,0.06400114,0.32921621,0.08501025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04799939,0.81410974,0.03724369,0.02786914,0.03350516,0.03927287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02757588,0.06503202,0.02766958,0.68054384,0.05421129,0.14496736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19958420,0.21302865,0.29963228,0.02466360,0.24148396,0.02160732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.15128841,0.04982937,0.02521421,0.51723558,0.14658569,0.10984678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09601979,0.02649643,0.11185812,0.15554677,0.04368712,0.56639177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12443086,0.02224280,0.80068809,0.00600341,0.02960870,0.01702617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04247963,0.38460249,0.19194409,0.10712548,0.18238023,0.09146799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05256939,0.03722958,0.08613897,0.02390280,0.74654764,0.05361165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.33539048,0.07741657,0.20100485,0.05068333,0.08942533,0.24607940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.07277671,0.78714323,0.07385828,0.02299277,0.01996987,0.02325911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11999421,0.00633829,0.78758413,0.01601502,0.04691168,0.02315671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.35002038,0.07564650,0.14314914,0.12298793,0.15840380,0.14979227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.38102567,0.00630979,0.06265447,0.25998390,0.03876500,0.25126112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05553164,0.73485112,0.03735761,0.03884419,0.09576226,0.03765311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17309816,0.04900985,0.34047815,0.14425756,0.08726443,0.20589188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05055416,0.00742962,0.07480200,0.67370880,0.09642000,0.09708549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03226490,0.00743392,0.03435352,0.74281573,0.08191430,0.10121760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06523930,0.07134552,0.75071263,0.02308978,0.03345294,0.05615981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.18512365,0.01013239,0.14424080,0.21137117,0.10614543,0.34298664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.08789096,0.03813832,0.19434933,0.10264422,0.20689188,0.37008524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17131561,0.04699629,0.17306483,0.01838282,0.57752723,0.01271325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.08364230,0.01083787,0.06628270,0.55647999,0.12950793,0.15324923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16998823,0.04218491,0.42348266,0.04226112,0.29354244,0.02854062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.27512378,0.12114889,0.33207539,0.05770348,0.14344294,0.07050551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06100724,0.01847094,0.18377678,0.02131228,0.68237442,0.03305836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.03061911,0.85497153,0.03284914,0.02733348,0.03686591,0.01736082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07357388,0.01234986,0.83958310,0.00435359,0.05491272,0.01522687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.20562688,0.20287672,0.13925943,0.22723576,0.13357474,0.09142649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06559075,0.23556122,0.32110325,0.16863824,0.07061859,0.13848792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.28228572,0.04574409,0.11351167,0.19386360,0.17644943,0.18814547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06601890,0.02162897,0.09473365,0.50302565,0.08122693,0.23336592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21423154,0.01841785,0.08666605,0.12712449,0.02528309,0.52827704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.58504426,0.00789602,0.19792989,0.04087799,0.08125212,0.08699971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19718011,0.07280533,0.29238027,0.08683494,0.21079011,0.14000922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03473082,0.00592485,0.04365754,0.00732685,0.89133435,0.01702550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05194962,0.15461181,0.05564669,0.60843861,0.03899933,0.09035393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06458294,0.01035895,0.26543555,0.12082228,0.43445003,0.10435021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08143433,0.08978201,0.14051363,0.36065176,0.07548748,0.25213075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.19467680,0.29259998,0.11167361,0.08410259,0.06092643,0.25602064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08138852,0.05251183,0.18211317,0.10119121,0.07809874,0.50469655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.23208568,0.04081390,0.21742262,0.10843205,0.30248722,0.09875852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19149527,0.03455672,0.47579119,0.07741340,0.16745910,0.05328436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.08869907,0.63227010,0.04154179,0.06135618,0.06425082,0.11188205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.19230422,0.02204724,0.24500905,0.08300759,0.05343677,0.40419519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.16907485,0.03262870,0.29301599,0.08922772,0.32101062,0.09504209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.13999498,0.16144791,0.06024876,0.31141114,0.04974492,0.27715233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01134114,0.92196751,0.01790220,0.01288405,0.01716498,0.01874019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52682161,0.03039299,0.21741772,0.11374455,0.04568928,0.06593389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03866277,0.01858065,0.05266374,0.59357846,0.12420063,0.17231375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03795293,0.02089392,0.13313940,0.34655958,0.29922089,0.16223325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07414887,0.02961912,0.08565088,0.55921441,0.11969919,0.13166754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.18299496,0.02358776,0.26614031,0.07346077,0.37265286,0.08116328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.27974516,0.02235958,0.28107291,0.05396738,0.18129849,0.18155643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.30290213,0.00859583,0.52448326,0.03441415,0.05829971,0.07130492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04111667,0.02637411,0.20607612,0.24212080,0.42368075,0.06063157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03500183,0.60104400,0.22652368,0.04288874,0.04417276,0.05036900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15677847,0.14016144,0.38335311,0.06446692,0.07109625,0.18414374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.07417309,0.04638351,0.09810930,0.48376930,0.10102345,0.19654138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01944091,0.83601493,0.03960474,0.05749834,0.02219209,0.02524899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02806607,0.00461134,0.04369791,0.00580335,0.91518503,0.00263631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04923839,0.02968570,0.06968951,0.50425410,0.08159756,0.26553473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.27401438,0.02323176,0.37422308,0.08321952,0.17019345,0.07511781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.44164279,0.03263775,0.19616319,0.07075285,0.20938872,0.04941468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.23496982,0.01405007,0.07521784,0.05465165,0.01757542,0.60353518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10187347,0.19138016,0.37942711,0.11512692,0.03245546,0.17973694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07328016,0.35725996,0.15908198,0.27903676,0.02244676,0.10889439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.34397402,0.01163711,0.20884272,0.05318570,0.29974180,0.08261865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00824302,0.94181037,0.01684775,0.01046493,0.00502979,0.01760408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01430233,0.02637049,0.02772521,0.81265730,0.02920709,0.08973757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.35485214,0.00788039,0.29989344,0.01094657,0.29663596,0.02979154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08695384,0.02087486,0.05894030,0.10981171,0.03711017,0.68630910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.16455176,0.11341970,0.22354855,0.09669423,0.02113498,0.38065073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.29178622,0.02828350,0.08272089,0.29208943,0.06704883,0.23807111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13475266,0.06040014,0.08996846,0.05751775,0.60442132,0.05293964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.32356083,0.00726783,0.05738544,0.23028222,0.02368693,0.35781676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13035175,0.09822639,0.31247374,0.09308542,0.07326709,0.29259557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.38186407,0.02678368,0.20517652,0.02167539,0.02540698,0.33909339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.37438574,0.12483614,0.17320932,0.05551532,0.25482944,0.01722402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03498228,0.52041757,0.26869139,0.02985534,0.01771866,0.12833482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.08235120,0.01349876,0.33187175,0.01088898,0.54729903,0.01409035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02880776,0.36508447,0.18655953,0.12233396,0.07621808,0.22099626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11106355,0.01992168,0.09890015,0.25142616,0.04104486,0.47764361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.21711233,0.01632280,0.10622446,0.09338252,0.03573543,0.53122246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08636340,0.16500139,0.12324570,0.38197085,0.08857148,0.15484712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.18764758,0.01482921,0.28838268,0.09967375,0.33418229,0.07528453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.28686601,0.00609381,0.12198378,0.13352281,0.10227269,0.34926090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.14081660,0.37467322,0.10117805,0.18682098,0.13547783,0.06103336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00958494,0.03215355,0.01883830,0.77435124,0.01665327,0.14841874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.70954514,0.03325032,0.04924718,0.05500325,0.03325590,0.11969821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.09991844,0.06682222,0.16385226,0.24948660,0.24974346,0.17017700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15053143,0.21041259,0.39740202,0.03331656,0.11705060,0.09128682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13349791,0.02027580,0.28094769,0.02678650,0.51490468,0.02358744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.21655171,0.01424061,0.25380310,0.10736265,0.22673377,0.18130814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.17623106,0.24724974,0.14564267,0.18775661,0.12090844,0.12221145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15528041,0.03762801,0.55318069,0.06454173,0.08862144,0.10074776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09261065,0.71530551,0.06959244,0.03583875,0.03961797,0.04703471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.18021648,0.03243587,0.16415428,0.32182276,0.14649867,0.15487197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12546416,0.01983262,0.13794991,0.02788232,0.66814423,0.02072678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13804467,0.07191028,0.05527595,0.30044195,0.03184775,0.40247935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.62748325,0.05212313,0.09703986,0.05927116,0.02038962,0.14369301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15348868,0.02589616,0.64540422,0.03107503,0.07315826,0.07097759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.18493532,0.01402577,0.30013007,0.08831099,0.36539337,0.04720451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14779688,0.00464842,0.65806401,0.00774406,0.17113020,0.01061642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.23169027,0.03523058,0.19724053,0.24703771,0.09873653,0.19006440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.20572053,0.01228408,0.07950847,0.19198702,0.05093417,0.45956579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.20452170,0.04597549,0.06823020,0.27925575,0.13564269,0.26637420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.08095573,0.10388878,0.17436989,0.17787887,0.23459382,0.22831295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08115533,0.00844137,0.18253203,0.05466061,0.62837219,0.04483845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05626593,0.09892471,0.09958228,0.43914461,0.08770711,0.21837537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.24783984,0.03801453,0.18110903,0.09001793,0.04248997,0.40052873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01112200,0.96670657,0.00734471,0.00479370,0.00364127,0.00639183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08282813,0.18995945,0.56021911,0.03884493,0.05823621,0.06991215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.56690383,0.00815801,0.15461834,0.06380045,0.06907867,0.13744077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03187415,0.22882961,0.22263867,0.21899554,0.15741362,0.14024839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.11721151,0.63003951,0.06956618,0.03605184,0.08065542,0.06647553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05436361,0.02061998,0.22572951,0.12101520,0.32431665,0.25395504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.13213943,0.01913157,0.05057067,0.28109685,0.01949081,0.49757063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79950577,0.00682738,0.08848884,0.02451709,0.02671323,0.05394769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11811808,0.49661630,0.21841855,0.04603066,0.10576247,0.01505386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05458664,0.10057031,0.74271363,0.01446141,0.03388300,0.05378500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08043429,0.09071229,0.44713479,0.12484585,0.05344932,0.20342346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01837441,0.04889574,0.03492919,0.72467166,0.08181339,0.09131555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09135290,0.00481772,0.50616103,0.01347022,0.37630817,0.00788998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10056573,0.16810778,0.65884751,0.01377211,0.02925409,0.02945278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.14573258,0.05419195,0.16561638,0.30239943,0.05673767,0.27532199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.61080855,0.01614902,0.11212180,0.05415852,0.06823318,0.13852897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.31499681,0.01089577,0.05433387,0.34950343,0.07171521,0.19855487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18336311,0.01534079,0.04221002,0.25892895,0.01282451,0.48733258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01672137,0.62776351,0.18765381,0.03956713,0.03407547,0.09421878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22233544,0.03082790,0.04288989,0.23814024,0.02234774,0.44345883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17289445,0.05095414,0.29411790,0.06945655,0.29327291,0.11930406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12536766,0.26955739,0.46646437,0.03241010,0.06247095,0.04372954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.28261369,0.11024221,0.07680213,0.14889598,0.03368032,0.34776568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47495538,0.00798805,0.07908721,0.11179784,0.05553897,0.27063254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.25756693,0.00653831,0.34406966,0.04516536,0.27949142,0.06716830
