path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01474314,0.00539732,0.02247605,0.08107825,0.00913782,0.86716741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07714752,0.02094904,0.44668487,0.04387835,0.11901593,0.29232433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01764371,0.01249872,0.03482233,0.06495216,0.00953715,0.86054593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02389899,0.00836629,0.07051924,0.53613490,0.08161493,0.27946568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03310462,0.42417064,0.24677786,0.08777636,0.02669893,0.18147156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.14031550,0.01695134,0.18427102,0.29477179,0.04273499,0.32095543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20037435,0.02860372,0.14108557,0.11155412,0.42916867,0.08921351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.18883939,0.00206211,0.23950519,0.04340127,0.42962509,0.09656693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00809499,0.95594776,0.00718962,0.00401254,0.00905843,0.01569662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01079124,0.01193612,0.00857195,0.87013519,0.03641206,0.06215337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.27085868,0.11859311,0.36123794,0.00677616,0.23618974,0.00634437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.05642392,0.03716416,0.00867095,0.69204193,0.09431389,0.11138514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05310958,0.00599430,0.05182563,0.07127023,0.01664403,0.80115622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07910174,0.01234013,0.88545913,0.00179726,0.01171935,0.00958240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02126014,0.43082777,0.18312803,0.06760096,0.21503846,0.08214472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01466754,0.01019180,0.04412596,0.00680314,0.90146756,0.02274403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17890577,0.04952713,0.25946113,0.03394213,0.11790311,0.36026078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03834682,0.90909100,0.03851043,0.00480813,0.00400052,0.00524313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07106569,0.00208604,0.88014746,0.00889156,0.02334506,0.01446416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.38461962,0.06700882,0.10865336,0.07735569,0.17428839,0.18807410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.44207448,0.00255651,0.04312111,0.23561755,0.02933877,0.24729165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01494651,0.90303099,0.00957326,0.00639388,0.05028124,0.01577415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13059519,0.02721212,0.36953127,0.11675972,0.08978326,0.26611850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01404006,0.00183742,0.01909345,0.81065339,0.06992390,0.08445176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00569434,0.00160275,0.01093012,0.81225348,0.06449065,0.10502873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02919261,0.02972246,0.89154792,0.00663959,0.01745414,0.02544328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08660642,0.00167218,0.15341771,0.14329655,0.10612892,0.50887823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.03982040,0.01234894,0.17177886,0.04902164,0.25498080,0.47204936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.16681579,0.03235610,0.12374350,0.00800608,0.66579270,0.00328586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02685815,0.00266802,0.02428224,0.70365071,0.10121557,0.14132535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19359227,0.03944527,0.46389958,0.02010039,0.26605234,0.01691012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48495427,0.10017701,0.26473913,0.02363724,0.06785835,0.05863402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.04257680,0.00748176,0.20940730,0.00985148,0.69659013,0.03409253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00604158,0.96757239,0.00861400,0.00428364,0.00963177,0.00385658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04144415,0.00520648,0.92638350,0.00139654,0.01928786,0.00628148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14045675,0.25743914,0.09468224,0.31361520,0.12248705,0.07131955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01491965,0.22744846,0.25651622,0.09036603,0.08209055,0.32865912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38477588,0.01117715,0.08821902,0.13948216,0.19699651,0.17934926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03635033,0.00694268,0.04332345,0.49741793,0.05167202,0.36429363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19361867,0.00640098,0.07183443,0.07096273,0.01138070,0.64580250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.57288766,0.00221749,0.25793454,0.01716468,0.06844066,0.08135502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24042769,0.03185764,0.33376107,0.06954810,0.12925804,0.19514753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00727545,0.00125360,0.01103472,0.00115362,0.97354209,0.00574044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01561770,0.11374126,0.01557681,0.77306980,0.01253139,0.06946307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05045221,0.00389326,0.20235179,0.06798243,0.55118865,0.12413172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04459080,0.03464936,0.06408656,0.50961632,0.02106971,0.32598728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.25739941,0.26069272,0.09637985,0.04053511,0.02381393,0.32117897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03852928,0.02526492,0.07784549,0.04798013,0.06385778,0.74652231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.29734957,0.05010151,0.12934244,0.07527167,0.36509264,0.08284225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.25906545,0.02441118,0.48559707,0.03874991,0.15598547,0.03619091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01646783,0.87919730,0.01802146,0.01306295,0.02586013,0.04739029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08394203,0.00706421,0.25081289,0.04907919,0.04389773,0.56520391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.10746688,0.00929341,0.33467349,0.02403997,0.43167761,0.09284869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.16115230,0.11747167,0.03413849,0.42281434,0.02845598,0.23596716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00152476,0.98736411,0.00245321,0.00103383,0.00298768,0.00463649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.62987876,0.01077643,0.24031146,0.05939531,0.02791431,0.03172375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01258467,0.00674359,0.02372855,0.56046790,0.14126728,0.25520799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.01008369,0.01076700,0.06457626,0.26330423,0.35429507,0.29697374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02477813,0.01544710,0.02821643,0.67430830,0.10327265,0.15397733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.11396951,0.02646681,0.32490835,0.06044196,0.43392009,0.04029333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.24445871,0.00803901,0.39097786,0.01708136,0.21426511,0.12517802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26363820,0.00135981,0.64880300,0.00928220,0.03613868,0.04077819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01801391,0.00979771,0.13292208,0.23655277,0.55095959,0.05175388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01135118,0.80101383,0.13974801,0.01005614,0.01496625,0.02286462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06419777,0.16012505,0.43581939,0.04837783,0.04827569,0.24320419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05396827,0.02452641,0.10466752,0.48844737,0.11633203,0.21205840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00447740,0.95496464,0.01257017,0.01437198,0.00569683,0.00791912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00653420,0.00085983,0.01262224,0.00074181,0.97885746,0.00038445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01566199,0.00761702,0.04150674,0.54005742,0.06158091,0.33357587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.25230223,0.01738217,0.40450042,0.05703338,0.21924601,0.04953574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.64580584,0.02070314,0.16339011,0.04482124,0.09896689,0.02631287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18700677,0.00307665,0.05831909,0.02500582,0.00632860,0.72026312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08753283,0.12533230,0.59887916,0.05742874,0.01212754,0.11869948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04520553,0.35523462,0.15537478,0.32464370,0.01630943,0.10323198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.33538398,0.00531876,0.20721674,0.05873760,0.31001914,0.08332377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00153930,0.98860043,0.00337960,0.00125363,0.00066647,0.00456056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00622618,0.00938017,0.01447326,0.84526843,0.01798930,0.10666260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.23767364,0.00194052,0.27737927,0.00271755,0.46441805,0.01587094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03848954,0.00517497,0.02720948,0.07171718,0.01731031,0.84009862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12322121,0.05251191,0.23092678,0.05986663,0.00675149,0.52672195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23514724,0.01898378,0.07942832,0.35051763,0.04116892,0.27475408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06912717,0.03026580,0.04961160,0.01536544,0.82500428,0.01062567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24696234,0.00224321,0.04190849,0.22576106,0.01156742,0.47155750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06781603,0.05018949,0.30916294,0.06322023,0.06909431,0.44051704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.21232294,0.00462573,0.25076243,0.00573812,0.00725452,0.51929629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.57405627,0.11226792,0.10408581,0.01622907,0.18545644,0.00790451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01480613,0.62003809,0.24277815,0.01046745,0.00494404,0.10696608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06674884,0.00519686,0.35447678,0.00264973,0.56532478,0.00560293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01173120,0.53679127,0.18655808,0.05272455,0.04867164,0.16352332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03557117,0.00545943,0.08655690,0.17716275,0.02951379,0.66573590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19018115,0.00389152,0.12181668,0.04602460,0.02349030,0.61459577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08360451,0.19159731,0.11701157,0.40172601,0.07669231,0.12936826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.14666094,0.00569134,0.29650146,0.10547262,0.35841933,0.08725435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13343121,0.00261431,0.09316812,0.11549742,0.07067909,0.58460981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.06292711,0.62768209,0.05543301,0.13666610,0.06096733,0.05632438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00430476,0.01367357,0.01098219,0.75165081,0.01363501,0.20575373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.86534691,0.01929118,0.04062601,0.01639068,0.01355894,0.04478642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07173765,0.06219734,0.08030907,0.35368019,0.31394717,0.11812866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10713522,0.25239047,0.46380350,0.01175077,0.07691872,0.08800135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10389768,0.01703251,0.22784439,0.01707377,0.61480713,0.01934457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09832156,0.00528391,0.30748573,0.11134234,0.28090465,0.19666186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11255222,0.26719204,0.09905843,0.26666641,0.11039697,0.14413393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11684344,0.02020327,0.74083573,0.02827712,0.03915068,0.05468977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04960205,0.82907128,0.04845279,0.01679665,0.02319891,0.03287832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08831033,0.01630763,0.10695795,0.53921854,0.08618163,0.16302387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08849113,0.01233464,0.07305947,0.00944696,0.80759484,0.00907293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08771598,0.02530158,0.03459073,0.38361767,0.01156393,0.45721009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.70139110,0.02314289,0.07890012,0.03260317,0.01148771,0.15247503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10538207,0.00690166,0.82228214,0.00712890,0.03496820,0.02333702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.19732469,0.00760886,0.22908497,0.07808917,0.45730680,0.03058558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08367519,0.00187587,0.83051354,0.00294949,0.07510357,0.00588237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24408962,0.01423257,0.17482458,0.24409656,0.05327548,0.26948115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11954399,0.00366080,0.05233275,0.20562750,0.02516352,0.59367144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.16714740,0.03512545,0.06437721,0.26340553,0.17758386,0.29236057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06260027,0.08670586,0.08684961,0.10577637,0.41914219,0.23892577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06368885,0.00419496,0.18675134,0.04449418,0.66705877,0.03381199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03720174,0.10112138,0.07625685,0.55934328,0.03263372,0.19344303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.20987454,0.00851857,0.25001037,0.04571387,0.03460412,0.45127848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00074650,0.99689484,0.00088395,0.00018769,0.00037056,0.00091650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07896251,0.15659402,0.69765151,0.01766262,0.02221199,0.02691729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48572519,0.00640105,0.17101786,0.06833810,0.05311668,0.21540102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02081189,0.30669522,0.16212873,0.11185364,0.19014014,0.20837034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02493801,0.88393736,0.02303298,0.00969201,0.03817364,0.02022591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01911795,0.00749383,0.21883681,0.08707966,0.28650802,0.38096368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04540158,0.00394963,0.02681235,0.20417708,0.00441669,0.71524262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85009772,0.00196498,0.08260342,0.00745021,0.01258092,0.04530283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11329472,0.65154856,0.13938875,0.01104939,0.07973568,0.00498278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02508777,0.04499911,0.89654762,0.00437581,0.01231077,0.01667887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04731707,0.06807829,0.59661680,0.10465404,0.03829320,0.14504053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00503488,0.01983387,0.00940102,0.78488803,0.08681201,0.09403015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06671534,0.00213233,0.60582870,0.00303614,0.32031074,0.00197670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13644035,0.10450511,0.74091053,0.00297210,0.01027541,0.00489652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.10201660,0.02394940,0.09644698,0.32157162,0.02439552,0.43161976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.60685909,0.01585976,0.13671845,0.04286572,0.06570067,0.13199633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21523532,0.00259678,0.02634932,0.58371466,0.02756806,0.14453584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.12551045,0.00854717,0.02236677,0.24196751,0.00539945,0.59620863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00489753,0.81593865,0.11331390,0.01091588,0.01064160,0.04429248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25975522,0.01430148,0.03018996,0.24830049,0.01173963,0.43571326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14234841,0.02608395,0.39620572,0.03615654,0.33271828,0.06648713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11234272,0.27188727,0.52724123,0.01481878,0.05556645,0.01814355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.36589625,0.06647145,0.05565179,0.14716808,0.01581474,0.34899759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40516764,0.00334323,0.08284830,0.12006190,0.03708633,0.35149258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.17195016,0.00177779,0.39593461,0.03413708,0.33436370,0.06183668
