path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.14625382,0.39912903,0.32614553,0.00225633,0.05486656,0.07134864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00443011,0.00077837,0.00397428,0.91205883,0.02518573,0.05357273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00469447,0.00158875,0.01446438,0.01397360,0.94759387,0.01768500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.65957499,0.00946113,0.27356026,0.01445182,0.03622308,0.00672883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87852615,0.00053360,0.06476604,0.00265227,0.00593760,0.04758428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04751386,0.00222330,0.03018215,0.50232136,0.35972416,0.05803512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10898121,0.64724219,0.07354940,0.03768434,0.02081617,0.11172672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10782276,0.00974317,0.27575168,0.06533245,0.03416289,0.50718701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09701964,0.04763851,0.58564657,0.00297198,0.22077982,0.04594346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.47216299,0.12018352,0.14530772,0.11775483,0.08134353,0.06324744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00816963,0.00211837,0.01773896,0.07422002,0.00763965,0.89011341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09437248,0.01278758,0.41257614,0.03148678,0.11713555,0.33164147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01328084,0.00451644,0.02741250,0.07461689,0.00792670,0.87224656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01325938,0.00459107,0.06060478,0.55405790,0.04912665,0.31836018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01968032,0.50110298,0.23263600,0.05848155,0.01595475,0.17214435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11222124,0.01130167,0.24040702,0.30425990,0.02054001,0.31127015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20121810,0.02364865,0.07839344,0.10771898,0.47139436,0.11762641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.19140938,0.00114993,0.17470977,0.03304006,0.49873880,0.10095202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00385781,0.98563969,0.00198031,0.00142719,0.00314208,0.00395289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00316532,0.00518092,0.00365921,0.93670946,0.00745388,0.04383123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.24252459,0.13756269,0.37865138,0.00337037,0.23479044,0.00310048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03503015,0.02286608,0.00538565,0.71185350,0.07993080,0.14493376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03197029,0.00204842,0.04900858,0.05454602,0.01231061,0.85011601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08105712,0.00296375,0.90502840,0.00056184,0.00680593,0.00358292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01789694,0.51026571,0.13906375,0.03397927,0.25231099,0.04648335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00544673,0.00513665,0.02210161,0.00272433,0.95547801,0.00911255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.19237246,0.03723793,0.27609453,0.02297810,0.17808808,0.29322883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02174932,0.94514883,0.02472511,0.00312181,0.00160698,0.00364809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07884269,0.00042132,0.89629471,0.00314576,0.01646806,0.00482748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.40032783,0.04104472,0.12464029,0.07675581,0.13738738,0.21984394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39691702,0.00150812,0.03386844,0.24777843,0.01696165,0.30296633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00834546,0.95183009,0.00376196,0.00278052,0.02533267,0.00794923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11962195,0.01554007,0.34755832,0.12364760,0.09720679,0.29642525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00629352,0.00051655,0.01227919,0.86327553,0.05237234,0.06526289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00519417,0.00065669,0.00888832,0.82536566,0.08378449,0.07611061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02708181,0.01414790,0.92090678,0.00265125,0.01763974,0.01757251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08034843,0.00090798,0.14201371,0.11125371,0.08925452,0.57622164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.03303002,0.00607864,0.14056650,0.03039550,0.31242162,0.47750777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12978673,0.01879019,0.08944108,0.00312505,0.75755799,0.00129897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01542822,0.00154286,0.02162979,0.68907201,0.11624198,0.15608510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19257495,0.03063684,0.49060604,0.01013410,0.26751831,0.00852971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.59069443,0.05398234,0.25370318,0.01486269,0.05190485,0.03485256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02836929,0.00408973,0.19996679,0.00565295,0.74434835,0.01757298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00234033,0.98428673,0.00539841,0.00179287,0.00446154,0.00172011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04209817,0.00104044,0.94202900,0.00050471,0.01253053,0.00179721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.15063997,0.21661599,0.09456471,0.34056893,0.11830764,0.07930280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00910656,0.19197516,0.33281323,0.04985775,0.05115481,0.36509249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37240010,0.00987046,0.05524326,0.22820550,0.16960287,0.16467778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02396268,0.00423827,0.04039694,0.47331131,0.03949836,0.41859245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17565030,0.00373502,0.08079752,0.05859151,0.00920961,0.67201608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65623188,0.00075431,0.20497961,0.01041702,0.06753907,0.06007822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.29606399,0.01187565,0.36540705,0.04691045,0.10490217,0.17484072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00245690,0.00018189,0.00367961,0.00022972,0.99126184,0.00218995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00748890,0.06165841,0.00859790,0.88290942,0.00462364,0.03472168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04245013,0.00257772,0.18818921,0.06548592,0.56900227,0.13229474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02268261,0.01593389,0.05690416,0.65159839,0.00860363,0.24427727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.21462579,0.25337788,0.10632403,0.04406560,0.01714228,0.36446443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02185554,0.01088386,0.04367430,0.03949813,0.04670288,0.83738536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.27548584,0.02907036,0.13472477,0.09102673,0.32909608,0.14059611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.29580417,0.01931426,0.48601049,0.03338324,0.12966558,0.03582226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01288532,0.92293519,0.00891617,0.01065351,0.02113874,0.02347108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06883234,0.00392609,0.24626431,0.03836530,0.03133270,0.61127931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.10451775,0.00539472,0.28718856,0.00920425,0.53910398,0.05459071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.27882501,0.07843231,0.02393300,0.43427092,0.02250694,0.16203180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00079309,0.99333304,0.00095696,0.00049894,0.00107511,0.00334299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.55417120,0.00651368,0.33850694,0.05765556,0.02215262,0.02099997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01053567,0.00464717,0.01992333,0.57295483,0.11939564,0.27254334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00541619,0.00337124,0.05134200,0.33185217,0.26995933,0.33805904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03831781,0.00549479,0.02358835,0.67236412,0.13831487,0.12192006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.13686557,0.01830355,0.32662651,0.07471528,0.37720680,0.06628229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21997505,0.00549248,0.41204333,0.01151139,0.24370432,0.10727338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.24270445,0.00058059,0.70292723,0.00551970,0.01521765,0.03305038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00850057,0.00753263,0.12157542,0.28424248,0.53558666,0.04256224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01209371,0.82017195,0.13682166,0.00496321,0.00976468,0.01618482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06209044,0.08994062,0.47331345,0.05440783,0.04918239,0.27106526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04860478,0.01700804,0.08804170,0.57837957,0.07664513,0.19132078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00162638,0.97511327,0.00726756,0.01066392,0.00203723,0.00329151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00265200,0.00030013,0.00742701,0.00022759,0.98927832,0.00011483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01150778,0.00357834,0.04680327,0.42351514,0.08686230,0.42773312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20342420,0.00933943,0.46715829,0.04966363,0.20950189,0.06091266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.72619569,0.00944276,0.15751128,0.02271207,0.07256430,0.01157388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.21437548,0.00173837,0.07424267,0.02408727,0.00558216,0.67997402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09476846,0.09737170,0.66700441,0.04798999,0.00783487,0.08503062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05004941,0.33213153,0.20165429,0.30394241,0.00725996,0.10496245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.43193126,0.00166851,0.17268839,0.03715476,0.30647328,0.05008373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00051927,0.99466610,0.00165324,0.00035998,0.00016761,0.00263380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00385105,0.00586918,0.00858920,0.88900936,0.01225339,0.08042777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.29878473,0.00030639,0.19678260,0.00079376,0.50024885,0.00308375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03112345,0.00265044,0.03085871,0.05774776,0.01211240,0.86550725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09283727,0.03320405,0.26756552,0.04361471,0.00309042,0.55968803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18542995,0.01174198,0.06910273,0.46112961,0.02781681,0.24477895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05655337,0.02955745,0.05320145,0.01334899,0.83959538,0.00774339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24368468,0.00109624,0.02902017,0.22313496,0.00574351,0.49732035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05308701,0.03087868,0.39183241,0.04539483,0.05795274,0.42085433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.14174947,0.00283262,0.24412183,0.00209841,0.00405614,0.60514152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.73699880,0.05562900,0.06348994,0.00698028,0.13294855,0.00395350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01039517,0.72406971,0.18140277,0.00598297,0.00238777,0.07576154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06994454,0.00316524,0.35998923,0.00178598,0.56116915,0.00394598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01160714,0.58048695,0.16779989,0.03247638,0.04056098,0.16706866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03013677,0.00193499,0.08053721,0.16995703,0.01972388,0.69771010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.21256840,0.00210950,0.11466545,0.04175436,0.01339485,0.61550742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05898103,0.18073425,0.09515390,0.52137941,0.02763048,0.11612096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11058809,0.00288525,0.34142837,0.09555833,0.37329382,0.07624614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.25091660,0.00076379,0.17770872,0.09747849,0.10154781,0.37158459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03680319,0.75780755,0.03253179,0.09137848,0.04612092,0.03535809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00292293,0.00853662,0.00903364,0.80735523,0.00898973,0.16316183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91420609,0.01392510,0.02396066,0.01260784,0.00805740,0.02724298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04884953,0.03805469,0.03340489,0.39869455,0.36054257,0.12045380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08436631,0.34463999,0.42545640,0.01020567,0.06185322,0.07347847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.15055273,0.00415296,0.21808721,0.00973449,0.60905814,0.00841449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.13832460,0.00223214,0.26972169,0.07442559,0.41313806,0.10215788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.08036674,0.23190676,0.10053176,0.33474132,0.05722953,0.19522387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08074495,0.01867251,0.77163595,0.02405772,0.02899499,0.07589389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.03671936,0.89635193,0.02551661,0.01116816,0.01086693,0.01937715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10951800,0.00455458,0.10562472,0.62096423,0.09289092,0.06644753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07149106,0.00381200,0.03823289,0.00673872,0.87358057,0.00614480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11456203,0.01823638,0.02762503,0.36248964,0.00902322,0.46806377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.75672835,0.02163028,0.08549422,0.02726842,0.00831539,0.10056339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08744239,0.00304276,0.86745614,0.00477714,0.02473802,0.01254360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.26145658,0.00338437,0.16561276,0.05078626,0.49108645,0.02767354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07897142,0.00015973,0.88309616,0.00104543,0.03551764,0.00120964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.24094641,0.00867492,0.14690162,0.29502681,0.03775074,0.27069953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11580061,0.00171501,0.04099119,0.17294322,0.01876228,0.64978766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.13659720,0.02400202,0.03744715,0.29906064,0.23364270,0.26925033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03451893,0.06902657,0.05527313,0.11662076,0.40080470,0.32375601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04448152,0.00166746,0.13777934,0.03786452,0.75497246,0.02323465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01438318,0.05741980,0.05229075,0.66498399,0.01170654,0.19921580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.21204430,0.00497217,0.37880123,0.02821088,0.01827645,0.35769501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00032532,0.99850935,0.00057055,0.00005959,0.00015389,0.00038127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05514510,0.12048078,0.78711480,0.00842501,0.01105679,0.01777750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.63459033,0.00099558,0.18198788,0.04895350,0.05167606,0.08179665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02302674,0.38798785,0.12106104,0.07961901,0.20242518,0.18588012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02203939,0.91533273,0.01203297,0.00665862,0.02941008,0.01452619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01502809,0.00225975,0.18063408,0.05408663,0.28385198,0.46413946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02668209,0.00186356,0.02446890,0.23969762,0.00280629,0.70448160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90075606,0.00063364,0.05306582,0.00333790,0.01297459,0.02923204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12432702,0.71042550,0.09538867,0.00874927,0.05786780,0.00324186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01733823,0.03183668,0.92767614,0.00196096,0.00869912,0.01248891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04219228,0.04499472,0.69050980,0.05540153,0.03988665,0.12701498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00219213,0.00835229,0.00647644,0.84536898,0.06375021,0.07385994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05608748,0.00141660,0.62031353,0.00165042,0.31934142,0.00119054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10614817,0.09029683,0.79550189,0.00122506,0.00442564,0.00240248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05708229,0.01148377,0.05258286,0.41110763,0.01599910,0.45174435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70876074,0.00666862,0.09105450,0.02449902,0.05424128,0.11477587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.14121804,0.00101747,0.01648952,0.71916068,0.01176321,0.11035107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09338610,0.00456151,0.01344325,0.29782945,0.00212950,0.58865023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00233083,0.88280767,0.06970907,0.00800905,0.00370220,0.03344125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26399985,0.01087788,0.02073678,0.30391565,0.00779733,0.39267245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.10875130,0.01340411,0.38642198,0.01694966,0.41876754,0.05570536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09512139,0.35860834,0.48032159,0.00866904,0.04635110,0.01092855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.51463175,0.04642975,0.04228662,0.12025179,0.00869337,0.26770666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49362391,0.00162197,0.07649959,0.07757888,0.02432286,0.32635280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.20466127,0.00064371,0.31220916,0.02483673,0.41300219,0.04464697
