path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.22386257,0.03005540,0.40647411,0.02466408,0.26194260,0.05300121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13637361,0.03394961,0.71791524,0.01811943,0.04699951,0.04664252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.23164846,0.12324610,0.29193640,0.06867721,0.16091290,0.12357896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.14728497,0.03327908,0.62479794,0.02701553,0.10876664,0.05885591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14789318,0.04998498,0.49019781,0.05314054,0.19425790,0.06452556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.16201511,0.05248602,0.29627895,0.12993570,0.17634968,0.18293454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.04907383,0.54807448,0.15815389,0.04143876,0.06813195,0.13512699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.34656927,0.03774977,0.46692026,0.04311041,0.02983158,0.07581871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03834467,0.01962755,0.11739288,0.37340397,0.23874544,0.21248555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.18204249,0.06212048,0.35882342,0.09421849,0.14824101,0.15455408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.08545211,0.03933622,0.18852973,0.34081799,0.18492524,0.16093870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.19318546,0.03325259,0.49635571,0.02999252,0.21208982,0.03512393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18148732,0.03760519,0.36586836,0.12838104,0.16107701,0.12558109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15902518,0.04413684,0.55918664,0.04844822,0.12520458,0.06399854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.16186976,0.04517961,0.39004347,0.08598632,0.18511917,0.13180169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14306307,0.09999344,0.38589117,0.09226121,0.14201611,0.13677499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10127745,0.04131436,0.61390799,0.04907628,0.07782752,0.11659636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13857555,0.09602232,0.41822657,0.07917856,0.06042297,0.20757401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.08458444,0.38633609,0.25387931,0.11143342,0.06139009,0.10237672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.14849225,0.03351982,0.28252116,0.06864084,0.36172763,0.10509841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.05658524,0.03406528,0.26362026,0.19921894,0.17186132,0.27464902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20844574,0.07038055,0.41977000,0.08587855,0.09522875,0.12029646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37784448,0.06070317,0.30125201,0.06076660,0.11053438,0.08889933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.24117358,0.01585329,0.25568223,0.05640557,0.10042042,0.33046490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09798339,0.10438878,0.57479483,0.04630530,0.10477902,0.07174867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.12579428,0.14838442,0.20502713,0.21907583,0.11302000,0.18869831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.18850902,0.08695777,0.43128970,0.08820613,0.08747496,0.11756241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.13990703,0.30621213,0.25468150,0.10198594,0.08060978,0.11660363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.09271722,0.04496246,0.19740219,0.30983865,0.12143625,0.23364319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.17418897,0.02737233,0.61917764,0.01703789,0.05996621,0.10225697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.15751393,0.01660277,0.28517750,0.05655222,0.10050824,0.38364539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15138167,0.06260554,0.44207087,0.09877723,0.12651047,0.11865427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.14705868,0.00913411,0.30256575,0.16782139,0.08490808,0.28851196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.16692694,0.05821235,0.35696143,0.07322125,0.27923432,0.06544369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.24500211,0.01609591,0.31635559,0.06925822,0.10472167,0.24856651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09356869,0.06526992,0.61540824,0.04831490,0.08236751,0.09507076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.17760138,0.01412196,0.45140350,0.06786278,0.05646864,0.23254177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.21619612,0.07355055,0.23233213,0.15266407,0.21157166,0.11368553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.07154137,0.34501895,0.42365032,0.02526061,0.05143083,0.08309788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.15608141,0.07466219,0.60696042,0.01997687,0.09803285,0.04428624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03931989,0.22220273,0.43685889,0.06026148,0.05241149,0.18894550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.23130257,0.02023958,0.30123121,0.08150717,0.08561531,0.28010416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.35763451,0.00966826,0.31880105,0.04967357,0.08739388,0.17682876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.12930405,0.15584600,0.40050402,0.12181275,0.08081684,0.11171629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13848715,0.01554838,0.29955471,0.05412793,0.40426493,0.08801693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19667245,0.01118890,0.26214331,0.11184546,0.09815235,0.31999755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.10044976,0.23043095,0.40438062,0.05159641,0.11155564,0.10158665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.05592963,0.03716660,0.10365112,0.44148812,0.12257518,0.23918933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.27281785,0.04136774,0.23311228,0.14425457,0.09797306,0.21047454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18172076,0.05631888,0.29183096,0.12278678,0.20663345,0.14070921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15723518,0.05379960,0.57226551,0.03798599,0.11020467,0.06850911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.12759985,0.03397062,0.54234147,0.04512795,0.15841681,0.09254329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.17228413,0.02220641,0.47653139,0.04031048,0.20935754,0.07931003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.16975757,0.16178097,0.25086752,0.13211203,0.15400803,0.13147393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.19643429,0.03954084,0.48594484,0.07780337,0.12275208,0.07752457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15267129,0.14051408,0.41982189,0.07325833,0.12125135,0.09248307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.14814030,0.07090455,0.42930871,0.13314109,0.10725662,0.11124867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.13846275,0.06650446,0.29624680,0.11276462,0.24253714,0.14348425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09377535,0.11936430,0.34661415,0.12278665,0.14248340,0.17497613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.27735448,0.06717446,0.30898628,0.09455553,0.11504043,0.13688883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.17464122,0.02123073,0.59725618,0.04052333,0.11587670,0.05047183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15424518,0.04095673,0.37628675,0.04682392,0.31094593,0.07074149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.17367543,0.07697405,0.57771575,0.02919771,0.08097781,0.06145926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14024177,0.05172844,0.25972182,0.18551667,0.16321798,0.19957331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.19315326,0.01191652,0.29208523,0.11395940,0.09771232,0.29117328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.22145136,0.09369943,0.35999110,0.07924682,0.12810735,0.11750395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.14888263,0.03039646,0.30738261,0.08936475,0.32409847,0.09987509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.12141971,0.04325049,0.36882576,0.06486971,0.28517604,0.11645830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.12912275,0.09939197,0.38393274,0.13474989,0.13427643,0.11852616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19879669,0.03111054,0.51326549,0.03387740,0.11943901,0.10351092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.10414635,0.28387284,0.24549261,0.06845729,0.12446133,0.17356956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13729578,0.05358948,0.57454425,0.06676768,0.10555540,0.06224742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.31907529,0.03277516,0.37920722,0.06408951,0.08208400,0.12276878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.14674570,0.17097749,0.30763072,0.11693904,0.15860194,0.09910512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13263278,0.23815420,0.33281782,0.04897069,0.15942127,0.08800320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.11547057,0.01622743,0.24246100,0.08812514,0.32063523,0.21708061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09895150,0.02143229,0.32674739,0.20814013,0.09909481,0.24563386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.50944322,0.02051951,0.30692324,0.02148481,0.06353103,0.07809821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.16455479,0.34465256,0.36139873,0.01802737,0.08644723,0.02491930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10307420,0.04040676,0.73452371,0.01427958,0.06843344,0.03928232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08672097,0.08752264,0.40614936,0.10575340,0.18108569,0.13276795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.03114670,0.05778955,0.29162121,0.18789214,0.23626417,0.19528620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.17078157,0.05822615,0.50655353,0.05390877,0.14770028,0.06282967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14504828,0.08118607,0.48179856,0.07591458,0.10774622,0.10830624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09917431,0.04568077,0.51965982,0.07728309,0.10780364,0.15039831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.37707585,0.02002938,0.30915079,0.06256977,0.09338554,0.13778868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.14610226,0.03975649,0.26157680,0.18234001,0.14561248,0.22461197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.16884850,0.01397330,0.28771240,0.13129267,0.14670709,0.25146598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.07168392,0.15370855,0.31633347,0.09290804,0.25606716,0.10929880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.25110713,0.12475421,0.25691319,0.11425881,0.09431800,0.15864864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.19041391,0.10480697,0.46187827,0.04835438,0.13314083,0.06140567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08984910,0.01951121,0.75913608,0.01882436,0.06286624,0.04981294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.23512898,0.05521299,0.29271275,0.08477307,0.04767048,0.28450176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.25623146,0.01317181,0.25628254,0.15606155,0.12562785,0.19262475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.19305566,0.02078776,0.52279365,0.05380026,0.11704385,0.09251887
