path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.09093596,0.08366822,0.13209765,0.39986199,0.11092562,0.18251061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.16300336,0.01493866,0.37154981,0.15606502,0.19695470,0.09748849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.33238706,0.04539724,0.40531713,0.05901924,0.09243187,0.06544752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.66476232,0.00677747,0.18746220,0.02890979,0.02268076,0.08940736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.14069973,0.03994346,0.19722697,0.30695817,0.15878460,0.15638709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10057271,0.55230230,0.09000508,0.10120908,0.04461478,0.11129595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.14640798,0.02050261,0.29135996,0.14513800,0.04258217,0.35400930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09311965,0.02347033,0.79202712,0.00728390,0.04068776,0.04341121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19022214,0.05624916,0.37202483,0.20881337,0.07109781,0.10159267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06943060,0.03423170,0.16649751,0.22062801,0.05199522,0.45721692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08654790,0.01825627,0.66455722,0.02525353,0.10482966,0.10055543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.10990007,0.03590479,0.18050936,0.16610736,0.03417353,0.47340494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.06133353,0.02065270,0.13651958,0.42318892,0.04118325,0.31712207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04258679,0.16786233,0.37432954,0.12813993,0.03084173,0.25623971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.15103966,0.04725399,0.28712940,0.18745597,0.05638760,0.27073336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.24530758,0.01739805,0.42874682,0.07055271,0.19348906,0.04450586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19003925,0.04167948,0.38223845,0.17097740,0.14360838,0.07145704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.07198317,0.63277686,0.12552726,0.06353572,0.03917047,0.06700652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.06343319,0.02723141,0.10644118,0.47033963,0.06230750,0.27024704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18064399,0.07194164,0.44379878,0.10518800,0.11169289,0.08673473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.17762682,0.03055365,0.09692946,0.41047820,0.13216670,0.15224518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11368222,0.01036166,0.15947282,0.13778183,0.04284766,0.53585374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.18279003,0.05242557,0.52651846,0.04192628,0.12292309,0.07341652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.05956623,0.49671179,0.26162398,0.04275048,0.06300688,0.07634065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,5,0,0.12345947,0.05722182,0.28359878,0.08780123,0.11651771,0.33140102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.19351766,0.03338116,0.44574037,0.08419189,0.08236612,0.16080283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03115594,0.83563423,0.07859421,0.01727616,0.00957958,0.02775984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07241382,0.01020999,0.81261200,0.02229790,0.04848468,0.03398167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.24807319,0.04655933,0.19664255,0.27299976,0.06058637,0.17513885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.22744833,0.01011342,0.14093879,0.32999802,0.03689956,0.25460190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.17062965,0.27174911,0.11103388,0.14569129,0.14481728,0.15607882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09125397,0.02700151,0.48854542,0.15316954,0.06110810,0.17892155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05665218,0.02738642,0.15693477,0.48237020,0.16035815,0.11629826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02864934,0.01417669,0.10949839,0.50424492,0.10667381,0.23675688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05735643,0.04789722,0.78432679,0.01727010,0.04128867,0.05186079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.13982590,0.00653323,0.35303840,0.15021822,0.08025553,0.27012876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.14740331,0.07695592,0.27286449,0.17883226,0.15196586,0.17197815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.22437452,0.04785032,0.37734210,0.08874267,0.20166825,0.06002224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.09571351,0.05938513,0.31615666,0.23594785,0.12906307,0.16373380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25959978,0.06052036,0.31482142,0.09480481,0.16090952,0.10934412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.40807360,0.04739862,0.28580490,0.11063699,0.08760766,0.06047831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13211754,0.02882683,0.40557301,0.08524672,0.28639331,0.06184255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.18934761,0.35844660,0.19947915,0.09952791,0.08573021,0.06746849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07906984,0.01702122,0.84629405,0.00449651,0.03382369,0.01929462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.18119030,0.13067043,0.17293631,0.22388759,0.14524427,0.14607111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.12035515,0.35849667,0.14741440,0.12767103,0.07917888,0.16688389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.31640044,0.07310864,0.27045679,0.11799054,0.08201098,0.14003257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.10142756,0.04937788,0.26269647,0.23151986,0.06375288,0.29122540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18819629,0.08083578,0.26589242,0.10035653,0.02822656,0.33649242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.26067296,0.03070525,0.36549607,0.07072663,0.07035246,0.20204663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.17070761,0.02315181,0.27759159,0.08907618,0.31352577,0.12594704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.09543191,0.02281532,0.38056186,0.07191824,0.34926200,0.08001063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07728104,0.31865001,0.18804456,0.26054788,0.05093666,0.10453990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13557804,0.01123420,0.54208905,0.05682454,0.15578634,0.09848786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.09870487,0.06338589,0.26787540,0.19029664,0.03546809,0.34426916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.14756592,0.06127136,0.26591632,0.16981409,0.07850698,0.27692530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04911624,0.00986826,0.20896858,0.09153065,0.07779156,0.56272471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.25581202,0.02937158,0.22151437,0.07694281,0.33663276,0.07972645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17012189,0.02281545,0.65801734,0.05039104,0.03808333,0.06057104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.11810412,0.37085280,0.16384488,0.09154908,0.08328868,0.17236045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11568450,0.02329421,0.67574275,0.03318663,0.09647950,0.05561246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15081857,0.03688500,0.57652009,0.06964990,0.11554550,0.05058102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10532081,0.08643439,0.17484252,0.30632371,0.06215211,0.26492640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.04051234,0.72231269,0.09138789,0.03551535,0.03330009,0.07697164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.25482705,0.03233029,0.38781661,0.15211344,0.02957607,0.14333653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03360267,0.01695360,0.11784595,0.46998015,0.10562474,0.25599292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.11094096,0.03524824,0.21944937,0.20410177,0.17523670,0.25502297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05368495,0.02273313,0.07619371,0.59799594,0.08489694,0.16449530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17352927,0.02405548,0.36413324,0.07445472,0.30256709,0.06126022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.22181210,0.02130486,0.38096273,0.13032559,0.14216104,0.10343371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17516644,0.00993129,0.70767373,0.03323778,0.03472420,0.03926657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.22159414,0.08179036,0.30262190,0.09920461,0.16320181,0.13158716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.06579015,0.27509776,0.49653834,0.05182461,0.03019564,0.08055356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13422181,0.03583576,0.49381435,0.08641300,0.06515003,0.18456507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.17150046,0.05539000,0.20218840,0.30118048,0.07775766,0.19198294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.06936241,0.45920679,0.14721958,0.19571732,0.04633739,0.08215649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.10606602,0.02487684,0.16586661,0.04398531,0.57873487,0.08047025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04404708,0.08561512,0.14132884,0.38981748,0.06553625,0.27365521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.30771539,0.03640863,0.42542598,0.08187950,0.05838800,0.09018254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.39508393,0.03795961,0.22075292,0.20066391,0.07109907,0.07444050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.25757763,0.01553976,0.21286619,0.11287687,0.05261216,0.34852737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.18493879,0.05816581,0.47678295,0.11467373,0.04890468,0.11653399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.07224889,0.08028444,0.19320859,0.38727769,0.08629476,0.18068562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.15827927,0.04160814,0.22990690,0.40748596,0.04815528,0.11456446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.06480659,0.66799986,0.11624095,0.04970225,0.01630243,0.08494792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02922670,0.01431139,0.07072172,0.67397475,0.04784390,0.16392151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.18554182,0.00983870,0.47084266,0.02419624,0.29229340,0.01728727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.13079593,0.01015174,0.11066253,0.18244001,0.03302306,0.53292668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11350989,0.06144252,0.59921288,0.07598747,0.03705352,0.11279374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.14595340,0.01185958,0.15004241,0.31204796,0.05094684,0.32914987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15230419,0.10241385,0.27966592,0.11721462,0.22660309,0.12179836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19227552,0.02165334,0.30822179,0.08632217,0.06379801,0.32772925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13710746,0.05112835,0.43138114,0.06492460,0.09436144,0.22109704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.16489759,0.01507113,0.35924053,0.13127600,0.05161332,0.27790138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.45208153,0.10651317,0.26486459,0.04683698,0.11179174,0.01791194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05593251,0.19733134,0.42213920,0.03029495,0.01697278,0.27732921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12539244,0.03863434,0.70177424,0.01236806,0.10354945,0.01828146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03125171,0.15540779,0.55349618,0.06676428,0.02316552,0.16991454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.12415645,0.01507305,0.18953529,0.21637058,0.04762543,0.40723920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.31786513,0.00651933,0.21308200,0.08853726,0.04324770,0.33074856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10828356,0.20893298,0.23359470,0.22377178,0.03737373,0.18804322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15059470,0.01181693,0.31670415,0.12152614,0.27816531,0.12119271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.18706615,0.01127240,0.16930094,0.16467743,0.10582019,0.36186293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.10203235,0.09121215,0.24166434,0.28789741,0.06393744,0.21325633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03114288,0.01237678,0.04932182,0.69358164,0.04061178,0.17296506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.34497359,0.04469621,0.23313850,0.14205311,0.09718373,0.13795489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16096468,0.05816952,0.30989656,0.13972096,0.16001923,0.17122905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12191208,0.09010546,0.64595383,0.02518772,0.05229161,0.06454929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.12724859,0.01921456,0.42134753,0.05555182,0.30603319,0.07060422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.20551309,0.04757373,0.28612456,0.16267021,0.15790616,0.14021227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.20296006,0.29268679,0.16428429,0.13126713,0.08869367,0.12010802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.20283940,0.03829676,0.45700759,0.09305459,0.07111065,0.13769096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15084371,0.29092646,0.31694424,0.06666841,0.07043801,0.10417917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.12154353,0.03217615,0.29758477,0.28205949,0.08781935,0.17881666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15370215,0.01286224,0.14177966,0.08206490,0.56083786,0.04875322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.16099848,0.05184586,0.16455291,0.26194742,0.06224056,0.29841477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.55558056,0.02742996,0.12913403,0.10636764,0.03773743,0.14375040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.24861979,0.02543524,0.53137958,0.06076735,0.07912721,0.05467087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15294321,0.02846276,0.41569388,0.08307777,0.25390786,0.06591449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.18264385,0.02319042,0.55620962,0.02552132,0.16524819,0.04718663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.14170364,0.04316939,0.19422589,0.26705426,0.12302204,0.23082480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.19002794,0.00680714,0.22173230,0.16459665,0.04811411,0.36872184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.20083621,0.11847248,0.33922786,0.11011921,0.06564920,0.16569509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.21581149,0.02350584,0.24622248,0.17614584,0.19761264,0.14070167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.19664128,0.01478104,0.31407446,0.07595508,0.26954946,0.12899868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05521856,0.10906199,0.11583419,0.57349086,0.04476577,0.10162859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19763924,0.02745255,0.40768385,0.09447134,0.06003058,0.21272248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.03820924,0.78069526,0.06592146,0.01916321,0.03113245,0.06487836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06795701,0.04983323,0.79841769,0.02789388,0.02850551,0.02739262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.33837464,0.02637900,0.29235753,0.10675541,0.09615584,0.13997753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10427439,0.17510378,0.28986281,0.15103324,0.16776353,0.11196218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.30731851,0.38089234,0.13899842,0.03064496,0.06315817,0.07898772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12097669,0.01146155,0.32055184,0.08175962,0.19377305,0.27147728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14381351,0.04264262,0.38746616,0.15785195,0.04841318,0.21981263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.51016092,0.02483128,0.32195699,0.02932787,0.03651123,0.07721168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13960801,0.38835832,0.36837208,0.02248033,0.05680383,0.02437750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04763110,0.02459960,0.89672810,0.00582396,0.01140223,0.01381506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.07474317,0.03546599,0.30863500,0.18197247,0.05690703,0.34227633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.03645416,0.03347652,0.08055194,0.55373186,0.13179094,0.16399461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13928109,0.01416942,0.69086725,0.03319199,0.07800321,0.04448706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16426416,0.04665568,0.74184400,0.00773368,0.02484936,0.01465309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.24638230,0.03610804,0.40775436,0.13125235,0.05335068,0.12515235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.58581793,0.00665238,0.30255625,0.01402960,0.04398170,0.04696217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.14257413,0.04338558,0.14423551,0.37819964,0.06225859,0.22934660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.15699548,0.01748362,0.19184203,0.20391548,0.04773333,0.38203004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.04547543,0.38700041,0.24947779,0.07317442,0.08978162,0.15509033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.32394552,0.04645311,0.10733820,0.18227758,0.03187203,0.30811355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17941198,0.07423397,0.49568656,0.06646612,0.11537392,0.06882743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.21277021,0.01905541,0.67581403,0.02941562,0.04473325,0.01821148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.15242113,0.09193765,0.17331165,0.15666513,0.03309577,0.39256865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.26655713,0.00983918,0.19474109,0.18366621,0.10371704,0.24147937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.17565301,0.00683141,0.49263197,0.08908638,0.16101761,0.07477967
