path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11624039,0.38518420,0.08432308,0.22611274,0.10191815,0.08622149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01678804,0.18253806,0.31628162,0.09986070,0.08930811,0.29522353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39810097,0.01920118,0.15354285,0.07903461,0.15117671,0.19894366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04323681,0.00887728,0.07374577,0.44265118,0.06345785,0.36803108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19970872,0.00646028,0.09381031,0.07508800,0.01011479,0.61481792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.60023892,0.00502330,0.25340506,0.01740444,0.04690302,0.07702532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.29531899,0.05831965,0.31466949,0.09122556,0.07477661,0.16568965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02801161,0.01639838,0.08002482,0.01010019,0.79644710,0.06901798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02255351,0.22084610,0.02178556,0.65277255,0.01580910,0.06623323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07215976,0.00929797,0.23401231,0.07834294,0.43975627,0.16643062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.07468017,0.05288946,0.12649612,0.34165835,0.02483539,0.37944055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.24626830,0.31419834,0.14897850,0.03387221,0.01914371,0.23753893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06045026,0.07567717,0.12722281,0.05905755,0.08701665,0.59057552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16511838,0.16541906,0.16702983,0.11866328,0.23399937,0.14976998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20417465,0.02619225,0.63171852,0.01667157,0.09347172,0.02777134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00961830,0.89012176,0.01238677,0.02154969,0.01889090,0.04743255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.09078309,0.00878349,0.32213938,0.05738346,0.05028060,0.47062996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06383733,0.01074034,0.34505886,0.04453738,0.34943584,0.18639022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.18821123,0.12204342,0.03287446,0.44467029,0.02509126,0.18710931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00208757,0.98483157,0.00303243,0.00187569,0.00267701,0.00549579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.54620725,0.01282295,0.23154344,0.10959582,0.03958981,0.06024072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01443488,0.00755867,0.02775338,0.53446585,0.17112274,0.24466446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00771432,0.00966048,0.05305648,0.31827018,0.33146659,0.27983192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03477540,0.02145497,0.03632619,0.66888493,0.11002223,0.12853625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.22634147,0.10838951,0.30543917,0.07237295,0.18832371,0.09913321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21674959,0.01231999,0.39150038,0.04400447,0.20728935,0.12813622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19385296,0.01164134,0.61530674,0.03514346,0.02299459,0.12106089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01849432,0.01388918,0.12677199,0.28982532,0.49332920,0.05768998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00770282,0.82282162,0.13750938,0.00546267,0.01077193,0.01573165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08220377,0.18530966,0.43352669,0.03003401,0.03841436,0.23051147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05795430,0.03593417,0.07472537,0.51036203,0.13321567,0.18780845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00280937,0.97232211,0.00859462,0.00796333,0.00235843,0.00595212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00564215,0.00166685,0.02447683,0.00106514,0.96635067,0.00079836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02964724,0.00933899,0.06919386,0.45208323,0.07922844,0.36050826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17283379,0.10431319,0.45883831,0.05173784,0.05971154,0.15256535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.57392484,0.05080984,0.21481813,0.06156980,0.06833518,0.03054218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15951973,0.00366897,0.05317448,0.04368196,0.01033049,0.72962427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12009688,0.07523695,0.67551571,0.04067515,0.01195544,0.07651986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04744447,0.36262935,0.22750421,0.16373153,0.01574660,0.18294382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.29846957,0.00411352,0.19673051,0.09113574,0.33780310,0.07174756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00131771,0.99161583,0.00296967,0.00087914,0.00043397,0.00278367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01026107,0.01001918,0.02730801,0.72137719,0.03931654,0.19171801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.26272312,0.01762025,0.37150425,0.02090960,0.19800225,0.12924050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04013009,0.00424946,0.02781055,0.09394465,0.01469557,0.81916970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.13435967,0.03979674,0.22792879,0.10336650,0.00898024,0.48556802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.17597443,0.02222997,0.10554639,0.26356024,0.04120135,0.39148757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12258956,0.27352890,0.09751173,0.05925189,0.40859711,0.03852085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22371890,0.00325799,0.04251165,0.23256442,0.00713148,0.49081561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06123936,0.06484501,0.29205424,0.06885052,0.06193678,0.45107409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.09374478,0.01057011,0.33134964,0.00873789,0.00637505,0.54922247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.45573407,0.19847493,0.09366671,0.01975181,0.22041008,0.01196236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01449909,0.64025098,0.23872699,0.00955261,0.00455818,0.09241215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07635950,0.05282698,0.65633541,0.01624399,0.17464088,0.02359322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01147453,0.58624172,0.16687691,0.05069469,0.04698381,0.13772833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04968949,0.00710325,0.09021404,0.17522675,0.04991154,0.62785488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.15019561,0.00468344,0.11097184,0.05474716,0.02396025,0.65544170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07418832,0.25637075,0.10906252,0.37228861,0.06338631,0.12470346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.17248298,0.00544868,0.36881715,0.08669771,0.29506460,0.07148886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.08635809,0.00478208,0.07871342,0.11089389,0.04620474,0.67304784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.05565582,0.67494935,0.04697922,0.08129844,0.08631881,0.05479831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00573648,0.01607190,0.01445928,0.74823010,0.01735933,0.19814295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.89701444,0.01087160,0.02833231,0.01833095,0.00951283,0.03593789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.09879144,0.06809282,0.08260469,0.26782510,0.35351551,0.12917046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11635484,0.19805577,0.53919578,0.01990638,0.05333126,0.07315600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09566171,0.02458767,0.21528569,0.02129844,0.61819041,0.02497605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.06704061,0.01466793,0.17417787,0.23379245,0.18827024,0.32205096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12883446,0.48398432,0.09817212,0.13355765,0.08822234,0.06722914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.09113032,0.04869587,0.70908254,0.03467692,0.03574235,0.08067200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07146422,0.74663550,0.07261063,0.04097538,0.03343105,0.03488322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10931337,0.02049332,0.12101639,0.48258451,0.10459095,0.16200142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15055662,0.05386236,0.18192641,0.02682048,0.56149018,0.02534401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11329229,0.05445880,0.04128152,0.32983673,0.01319898,0.44793168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.59884244,0.04789868,0.06989258,0.04273134,0.01184358,0.22879142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09060270,0.01157681,0.82843363,0.01325952,0.01854775,0.03757952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14157796,0.01668081,0.32706276,0.08183036,0.40247485,0.03037324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05829432,0.01782699,0.86528504,0.00859513,0.02033435,0.02966412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.23394884,0.02154982,0.20483832,0.19439889,0.08489703,0.26036710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.12050372,0.00615494,0.05516898,0.17956941,0.02673494,0.61186796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.20233853,0.05157074,0.13841398,0.18061429,0.20990443,0.21715808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.11655224,0.06194542,0.12814926,0.10359057,0.27521467,0.31454784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05376809,0.00436295,0.26324514,0.04883754,0.59362173,0.03616453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03944697,0.08332450,0.06751753,0.57432783,0.04353710,0.19184606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.15037525,0.01249364,0.24094877,0.06304303,0.03211229,0.50102705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00266499,0.99219704,0.00187178,0.00056894,0.00069852,0.00199874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09604800,0.11231432,0.72451788,0.02503336,0.01928679,0.02279971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.42108747,0.01483673,0.23377357,0.05411099,0.05737258,0.21881865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01648238,0.47936189,0.14013505,0.10038275,0.08946493,0.17417304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01841685,0.89308274,0.01815012,0.01062804,0.03505323,0.02466901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02121910,0.00692425,0.21889338,0.07434148,0.40413591,0.27448592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03967547,0.00444436,0.01844690,0.24901120,0.00371079,0.68471128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.82195735,0.00550570,0.08101698,0.00919298,0.00888381,0.07344320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10587181,0.65283686,0.14375760,0.01069168,0.08189452,0.00494760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02118311,0.02524102,0.92980051,0.00304300,0.01050211,0.01023034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04681248,0.06010301,0.59119999,0.09790362,0.03580492,0.16817598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00439159,0.01561719,0.00884664,0.81999230,0.06793852,0.08321379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10522500,0.00622840,0.68734992,0.00874206,0.18485117,0.00760343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10876645,0.26431367,0.60940599,0.00439293,0.00766686,0.00545413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.08079553,0.02713405,0.08301312,0.32392123,0.02426434,0.46087170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55969495,0.03006660,0.14943002,0.05890786,0.05381571,0.14808488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.22896017,0.00454769,0.04380888,0.49958038,0.02409523,0.19900763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.14760561,0.00913131,0.02590317,0.19028954,0.00742981,0.61964053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00373314,0.88836700,0.06804159,0.00814754,0.00712725,0.02458350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24249925,0.01800121,0.02755298,0.25079408,0.01308604,0.44806641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08798720,0.06905094,0.38828194,0.11300708,0.15794319,0.18372963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10154766,0.11788927,0.70712143,0.00829124,0.04843592,0.01671447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.31276381,0.10804690,0.08865952,0.15092528,0.01559342,0.32401106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.36173984,0.00402075,0.09495746,0.13012370,0.03336833,0.37578985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14283626,0.00461034,0.31801909,0.06860354,0.28385040,0.18208042
