path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04178151,0.01447361,0.83226222,0.01331464,0.07379670,0.02437131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.12880065,0.03866230,0.70436817,0.02094565,0.07052056,0.03670261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12473074,0.02130762,0.71328461,0.02466135,0.05447594,0.06153971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10549074,0.08593582,0.55946028,0.05778510,0.11700967,0.07431843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12644200,0.04501063,0.53808129,0.10126526,0.10197965,0.08722117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18153872,0.03917089,0.41911176,0.09160573,0.17232859,0.09624432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06084073,0.01152361,0.87075961,0.00884897,0.03671822,0.01130895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17766277,0.03793491,0.58464974,0.06558821,0.09723698,0.03692733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11848585,0.01140913,0.65527779,0.04723661,0.09800236,0.06958827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08611228,0.08360142,0.65483284,0.03327273,0.09293666,0.04924398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.19350210,0.04697228,0.49802011,0.05910830,0.11329378,0.08910344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05003447,0.08868405,0.63881946,0.06013677,0.09971175,0.06261351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05357649,0.03393149,0.82541293,0.01397897,0.03891519,0.03418495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09394358,0.02875461,0.69232404,0.03620389,0.06586033,0.08291350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.10247382,0.02210046,0.72675973,0.02499732,0.09298280,0.03068584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13466302,0.01102203,0.71810871,0.03426624,0.06359138,0.03834862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.08039281,0.09987734,0.64839894,0.04703469,0.05993562,0.06436059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12768777,0.07659703,0.58663064,0.05953987,0.08211429,0.06743036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17149827,0.05660149,0.51453900,0.08343352,0.10618223,0.06774541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09635779,0.07473625,0.63023388,0.04662600,0.08307245,0.06897365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12963957,0.05468962,0.67862666,0.01883449,0.04583944,0.07237022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12301075,0.02664634,0.66235238,0.04170567,0.11163779,0.03464703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08414048,0.03069186,0.75225526,0.04132492,0.06028177,0.03130575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.12514552,0.02834699,0.65297174,0.04724735,0.10838072,0.03790766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.05063556,0.01407180,0.83751690,0.01504097,0.06233813,0.02039663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.06530843,0.05306510,0.73119968,0.02706425,0.07401607,0.04934647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07132687,0.02276019,0.73594999,0.04876538,0.06953710,0.05166052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10437992,0.08258857,0.60461777,0.05384921,0.08691317,0.06765137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09019768,0.04631906,0.72641987,0.02565307,0.07689570,0.03451461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.17898698,0.06880202,0.55876720,0.06139835,0.08797676,0.04406865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06334508,0.02465440,0.84238839,0.00906344,0.02795376,0.03259499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05354515,0.03164914,0.62137449,0.08216804,0.14877301,0.06249015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.05370568,0.02810105,0.73993689,0.05294390,0.06901865,0.05629387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.07736841,0.03258327,0.69914716,0.03108390,0.10051834,0.05929895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.04509553,0.01002028,0.75314194,0.04376031,0.08605208,0.06192988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.14148228,0.02171838,0.69038135,0.04291160,0.06496134,0.03854499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10616514,0.02548885,0.72228754,0.03133933,0.08777851,0.02694059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07033861,0.04110080,0.74751252,0.04457697,0.05048437,0.04598678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09167831,0.02592913,0.76877415,0.03826600,0.05231008,0.02304232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16322938,0.04770488,0.63123745,0.04095497,0.06325299,0.05362030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06987879,0.01708807,0.70996511,0.02324796,0.15907598,0.02074403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08264311,0.12551723,0.59063029,0.04391763,0.09857883,0.05871290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05596167,0.02872733,0.84025788,0.01035342,0.02650389,0.03819586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.07513490,0.09100038,0.66239542,0.03633551,0.07557835,0.05955544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09678627,0.06307429,0.61833370,0.07064403,0.08654130,0.06462046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16409263,0.09012205,0.42477372,0.07437460,0.11233420,0.13430278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.07753791,0.03177806,0.80505711,0.01843740,0.04220329,0.02498626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.09152324,0.04416511,0.69627708,0.03057334,0.10394169,0.03351959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09810222,0.02346486,0.70899713,0.04837795,0.04330408,0.07775380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.05695923,0.03651974,0.78706914,0.02362028,0.04801174,0.04781983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.06588680,0.03044247,0.77211756,0.02394021,0.08077189,0.02684112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07525000,0.08669704,0.60311049,0.06200952,0.07791437,0.09501857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05479642,0.02353228,0.84377778,0.01617571,0.03676908,0.02494881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.06489170,0.02671281,0.82244241,0.01755780,0.03824974,0.03014566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17066431,0.07058813,0.50270551,0.09003450,0.10138145,0.06462614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.04974705,0.02370239,0.82974511,0.01863382,0.04883525,0.02933641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13552935,0.00908743,0.63676333,0.02343994,0.17374475,0.02143526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06731532,0.00806440,0.85528529,0.01065835,0.03449675,0.02417993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.10930603,0.07235856,0.65667844,0.05051589,0.06134076,0.04980027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05103965,0.04555161,0.63777322,0.06977046,0.07163167,0.12423337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11314770,0.01873681,0.70373076,0.04537997,0.08828647,0.03071837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13251784,0.08009554,0.55722576,0.05957318,0.10017164,0.07041601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.16907115,0.05008122,0.55771905,0.07149429,0.07429615,0.07733814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.17820756,0.03927175,0.58269966,0.06021312,0.06148073,0.07812716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04917537,0.02785516,0.67843783,0.05295164,0.05331789,0.13826206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10799203,0.03754744,0.55577618,0.09347465,0.15298085,0.05222885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.11345218,0.03724126,0.66826820,0.04847926,0.06560607,0.06695306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10953102,0.03007713,0.67764866,0.03540229,0.12212494,0.02521595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.06054321,0.01416696,0.81991673,0.02241300,0.04106662,0.04189350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05495914,0.00551452,0.87888485,0.00746515,0.03838038,0.01479595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.10148951,0.05931327,0.61292005,0.05610890,0.13512814,0.03504016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.15288252,0.01159239,0.54463863,0.02002467,0.24456073,0.02630107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10016104,0.03606957,0.63096249,0.05909340,0.08345009,0.09026337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11575370,0.04693824,0.64654976,0.06584234,0.06556765,0.05934840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.07703968,0.34193060,0.40768406,0.05788844,0.06518532,0.05027185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11590818,0.02846088,0.69376987,0.02554942,0.10734785,0.02896379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.08119839,0.01788396,0.80270350,0.01667959,0.04947341,0.03206118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18037581,0.01390039,0.63412112,0.04470818,0.07396101,0.05293347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.25902912,0.02581005,0.51059300,0.05797743,0.11089142,0.03569899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15411195,0.02017780,0.58484560,0.05023376,0.06987333,0.12075755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08894265,0.02143217,0.75009221,0.01558388,0.09234956,0.03159958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.07334346,0.05795966,0.65912825,0.04049529,0.09384975,0.07522362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07942726,0.02507181,0.77272183,0.02152357,0.05814474,0.04311072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11946106,0.04333808,0.60380590,0.06138024,0.12668170,0.04533294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.07520844,0.07750697,0.59034753,0.08897194,0.07554592,0.09241921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05446215,0.01322014,0.75835675,0.01593628,0.13026322,0.02776145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.15200043,0.01353608,0.62628889,0.03700390,0.06939715,0.10177353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.09499868,0.05106049,0.66781998,0.03546667,0.08196671,0.06868754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07849137,0.01114247,0.81515664,0.02042416,0.04253003,0.03225534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15240608,0.02815498,0.59983355,0.05397453,0.12338223,0.04224863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13903391,0.01745127,0.68098307,0.02416855,0.08280589,0.05555731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07833255,0.04627475,0.76631701,0.02296760,0.04883453,0.03727354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04687570,0.01733634,0.81640935,0.02500209,0.06278848,0.03158800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.08154967,0.08290572,0.71105921,0.02248530,0.05743915,0.04456098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.07481204,0.06068476,0.76585877,0.02041861,0.05296033,0.02526548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07438920,0.03565425,0.75131375,0.02326764,0.09491372,0.02046145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.07646725,0.05134280,0.75460738,0.01615394,0.06367867,0.03774993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06241608,0.03588330,0.69562161,0.06005807,0.05835624,0.08766475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12861148,0.06642362,0.63553357,0.05235575,0.05728698,0.05978859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.08575895,0.04902153,0.67734486,0.05409471,0.05364510,0.08013484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.07121326,0.01419073,0.79397339,0.01092831,0.09046717,0.01922718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08375501,0.02907840,0.69184297,0.03450884,0.12258789,0.03822686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07594077,0.04296668,0.73864937,0.03567407,0.04809094,0.05867820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.05429371,0.05953261,0.59021175,0.06589641,0.11829092,0.11177457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15255356,0.03902328,0.66126323,0.03619099,0.07378712,0.03718186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17798968,0.03653140,0.56137198,0.05677752,0.13180582,0.03552365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06519137,0.01666649,0.86641335,0.01126606,0.02625729,0.01420547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13846526,0.03909580,0.62165982,0.06093224,0.08700401,0.05284290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.07830624,0.01226852,0.77958781,0.02304132,0.07982098,0.02697511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.11215179,0.03937300,0.62039620,0.03153803,0.15062533,0.04591561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14300840,0.04112764,0.61786675,0.05734904,0.09643242,0.04421579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.09687345,0.05151557,0.70568925,0.03675701,0.06934192,0.03982277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11607406,0.03872997,0.54316920,0.09274107,0.07940060,0.12988512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09093241,0.01752520,0.75158763,0.01810755,0.09277493,0.02907222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.08801502,0.03273575,0.63686627,0.04777436,0.15009926,0.04450931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.09534222,0.03785872,0.76520562,0.02123472,0.04061115,0.03974762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08250795,0.02038058,0.80796796,0.01695020,0.05455936,0.01763391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09814292,0.01775417,0.72911012,0.01905780,0.11554919,0.02038580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13192151,0.03539311,0.67440772,0.03132344,0.09265845,0.03429573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12360802,0.02144166,0.69652539,0.02362744,0.08358016,0.05121733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10221320,0.02318700,0.60679567,0.04649969,0.15943322,0.06187127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.12224747,0.02210956,0.72819281,0.02170764,0.07971477,0.02602777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06154960,0.03688256,0.68932235,0.02729614,0.16064893,0.02430046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05085377,0.01062934,0.82578743,0.01127771,0.07592136,0.02553036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09306789,0.06074873,0.65539116,0.03909272,0.09342503,0.05827444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07871657,0.03276107,0.79531449,0.01897786,0.03720104,0.03702897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.12585504,0.04210062,0.63533914,0.07374995,0.07274114,0.05021412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09899812,0.03344949,0.73229200,0.02938017,0.06320767,0.04267256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.10781152,0.04663722,0.64773601,0.05772498,0.07615227,0.06393802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08769340,0.10908295,0.61931521,0.03900580,0.08943666,0.05546597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.07088712,0.04300896,0.76728266,0.02759090,0.05662122,0.03460915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11633367,0.05596531,0.67765373,0.03270251,0.08557813,0.03176664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.13545734,0.03289276,0.21700788,0.27210611,0.02906143,0.31347445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.20433182,0.00774791,0.63696033,0.02278072,0.07084891,0.05733025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.06662478,0.03445882,0.80147350,0.02848099,0.04555200,0.02340989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07700446,0.03410118,0.74237925,0.02851520,0.07161371,0.04638615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09925091,0.03314787,0.71487802,0.03067039,0.07739539,0.04465749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.05131907,0.01923288,0.66702378,0.07872536,0.12030742,0.06339149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04546149,0.01319230,0.88140422,0.00568170,0.04615632,0.00810397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10171954,0.03322864,0.75525749,0.01504278,0.06733473,0.02741686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11223286,0.04599087,0.69974726,0.03337982,0.07188587,0.03676336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07566488,0.02605763,0.81415081,0.01206851,0.05236135,0.01969675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06567221,0.03965775,0.73116803,0.03252587,0.09770753,0.03326866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.06224972,0.04701713,0.79735309,0.01417163,0.03476543,0.04444297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09110406,0.06928229,0.57155472,0.09430831,0.10258895,0.07116168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.09981608,0.10317580,0.59105712,0.06049499,0.07252111,0.07293484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12525226,0.02465498,0.64014035,0.04430434,0.12748653,0.03816149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13987702,0.03023648,0.51945090,0.06732749,0.18913773,0.05397038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.12206239,0.03974191,0.66571498,0.03441231,0.10186989,0.03619852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.14329447,0.04124356,0.58478189,0.06755663,0.07781936,0.08530410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08958939,0.03669674,0.76962864,0.01956858,0.05999537,0.02452128
