path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18859681,0.12352703,0.51875877,0.01013782,0.09044357,0.06853607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.04351221,0.02390171,0.08801461,0.61633450,0.10321518,0.12502186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09663849,0.01914873,0.41399118,0.06148539,0.26046598,0.14827023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.35320112,0.04798466,0.42438027,0.03711967,0.06121970,0.07609453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.65756536,0.00749506,0.19275680,0.00609754,0.02119371,0.11489153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07404683,0.01967131,0.16901912,0.36036879,0.22779489,0.14909905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05368172,0.65015435,0.06045668,0.04502532,0.04920918,0.14147274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08632602,0.01335785,0.29832724,0.05527902,0.08035319,0.46635669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08362238,0.01143086,0.79215300,0.00360346,0.07759909,0.03159123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.35874954,0.06556302,0.33474794,0.07324380,0.08363265,0.08406302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03416880,0.00747266,0.05894791,0.06731559,0.01519555,0.81689942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09618382,0.02496769,0.34064579,0.04157651,0.15869968,0.33792657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.10274360,0.01411093,0.24350141,0.05046946,0.04819647,0.54097813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04833894,0.00768554,0.12418499,0.39274415,0.07141521,0.35563120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04066733,0.12375385,0.43316475,0.09288342,0.03094543,0.27858514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11161155,0.02929948,0.30146000,0.10307439,0.07584246,0.37871203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.21923964,0.01513980,0.34201694,0.03710122,0.29761887,0.08888353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21820410,0.00960862,0.46485192,0.02298110,0.19186868,0.09248567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02235220,0.83012795,0.06401411,0.01616992,0.03850706,0.02882885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05524570,0.01528175,0.08885762,0.47160131,0.09139132,0.27762237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18583159,0.06680470,0.53514516,0.02384225,0.11880514,0.06957113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.11328809,0.02200018,0.05939796,0.35417312,0.21138534,0.23975530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11005876,0.01052977,0.15937130,0.06432188,0.04650976,0.60920846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.16239844,0.05377676,0.66320062,0.01368732,0.06697022,0.03996662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.07720907,0.30309689,0.37822130,0.02821871,0.12126756,0.09198646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.11141916,0.02338523,0.21689902,0.08483002,0.35269430,0.21077220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.19535217,0.03598924,0.52159256,0.02671035,0.06733066,0.15302506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04553853,0.83233589,0.08557375,0.00996884,0.01043158,0.01615137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05843385,0.00601435,0.86047703,0.00932544,0.03830535,0.02744396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.25095883,0.02421380,0.18904664,0.11685082,0.13505152,0.28387842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.33271894,0.00634891,0.13101195,0.18862410,0.05802640,0.28326967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.17130780,0.26841682,0.13625786,0.03932558,0.28800836,0.09668364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08755074,0.02467518,0.37071633,0.12868005,0.08956341,0.29881421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03955490,0.01108956,0.12702854,0.45716220,0.24940932,0.11575541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03586824,0.00934077,0.11844973,0.42662582,0.18854663,0.22116882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04673240,0.07358845,0.71134579,0.03141871,0.08980191,0.04711274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.18852654,0.00377769,0.21002999,0.07948740,0.11462431,0.40355414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10939969,0.03159590,0.42534414,0.04550805,0.16382416,0.22432803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17710243,0.01879849,0.29211429,0.06875519,0.39659870,0.04663091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07674190,0.03183900,0.30275187,0.24669388,0.19762458,0.14434882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.23923679,0.09043101,0.30248508,0.06045228,0.15161148,0.15578328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48097181,0.05033483,0.32028577,0.03951716,0.08320921,0.02568122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.07522366,0.01584216,0.50669760,0.02079560,0.33133879,0.05010219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.03183439,0.88912576,0.03933478,0.00642725,0.02237772,0.01090014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.08292455,0.01487843,0.84442717,0.00423372,0.03292841,0.02060769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08890426,0.27807885,0.23796494,0.07288016,0.20475011,0.11742165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.04746020,0.16383266,0.20595156,0.21350829,0.07226079,0.29698646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37290254,0.04460578,0.22852287,0.10316154,0.11957201,0.13123521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.14684881,0.02653132,0.22302413,0.11258169,0.08613744,0.40487662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21856934,0.02566739,0.23496467,0.10135870,0.07613984,0.34330010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.19992374,0.01450347,0.44484040,0.03446430,0.14045751,0.16581064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.13612996,0.01097326,0.23547298,0.01347564,0.57394892,0.02999929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03860812,0.00411471,0.17710543,0.00591775,0.74754030,0.02671370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.05115407,0.44132647,0.12736170,0.26717204,0.03611396,0.07687166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11398820,0.02181764,0.42771927,0.05354903,0.15302658,0.22989926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.08196744,0.03467011,0.28637043,0.18717165,0.07265808,0.33716235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.32747960,0.10077925,0.41824803,0.00770532,0.04544936,0.10033849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04837999,0.00590783,0.15728411,0.04658557,0.12284614,0.61899638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.19244774,0.04635856,0.22169335,0.06027374,0.37295824,0.10626841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.23515964,0.02680867,0.51799756,0.05354017,0.08874990,0.07774407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,5,0,0.09735588,0.17138280,0.14155541,0.08698779,0.22951646,0.27320164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.13584037,0.02754345,0.60141778,0.01971927,0.11170172,0.10377747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.18099566,0.00977692,0.50919503,0.01576225,0.21016552,0.07410467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.14832348,0.05293016,0.19076087,0.13648993,0.06352650,0.40796912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01481143,0.90125263,0.02190487,0.00814268,0.02282974,0.03105858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.34736559,0.02776647,0.49045774,0.04338209,0.02207542,0.06895265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02110229,0.01003720,0.07364488,0.49256530,0.11576230,0.28688806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.09326360,0.03444558,0.24537908,0.16122681,0.26516584,0.20051910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06931636,0.02505912,0.10529859,0.50545782,0.13689023,0.15797789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.34787962,0.03625675,0.32210431,0.02995441,0.20242810,0.06137674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17308566,0.01277766,0.50192410,0.04129170,0.16750683,0.10341406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15614066,0.00665729,0.63930476,0.02361978,0.10765631,0.06662118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.08792663,0.04738226,0.20522100,0.09253513,0.43551809,0.13141689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.02495283,0.33732092,0.50524306,0.01940023,0.02765950,0.08542341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07768031,0.03889361,0.51867861,0.04541310,0.06575488,0.25357956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.12174146,0.04576575,0.28967035,0.19109192,0.13008623,0.22164427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04980527,0.62530899,0.10330335,0.12645519,0.03402999,0.06109726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03247247,0.00500797,0.05544673,0.00516386,0.89059407,0.01131494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03373920,0.02175759,0.14069296,0.44445348,0.09529500,0.26406175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22735138,0.03151129,0.50679326,0.04925582,0.10654509,0.07854310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.48354086,0.03218743,0.22525476,0.06814163,0.15638392,0.03449140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.33051288,0.00818602,0.14718136,0.04947021,0.03874329,0.42590630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08015360,0.04396414,0.72262532,0.02904238,0.03184884,0.09236575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.06628356,0.17295723,0.38347101,0.15368530,0.09487510,0.12872784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.21165694,0.03808222,0.42366984,0.09175628,0.10356294,0.13127175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.03267249,0.79734921,0.05684219,0.02730291,0.01381514,0.07201811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.04505786,0.01820522,0.09833554,0.56827027,0.08807904,0.18205211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.29308406,0.00451774,0.45613101,0.00586110,0.21107359,0.02933249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07670175,0.00610411,0.07062787,0.06856780,0.03677318,0.74122518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15690768,0.07825612,0.48974055,0.03182175,0.06853144,0.17474253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.16131920,0.00975428,0.24063411,0.19968240,0.06639906,0.32221097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.15117294,0.04054350,0.26963449,0.06922126,0.40907013,0.06035769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.31785586,0.00631808,0.24458572,0.05635399,0.07040379,0.30448258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15024827,0.04703486,0.41866517,0.05925341,0.09186842,0.23292983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.16371424,0.00688107,0.41178116,0.04819163,0.02747818,0.34195375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.26075250,0.04576176,0.19068180,0.10748487,0.30730307,0.08801597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.04628705,0.31361243,0.38538709,0.01952268,0.01138044,0.22381026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06124456,0.01205578,0.65485650,0.01199824,0.22017744,0.03966746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02746990,0.29787785,0.41696608,0.04185502,0.03270414,0.18312697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09970323,0.00752720,0.18638636,0.10558730,0.05900231,0.54179358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.27942473,0.00779910,0.19664085,0.05160591,0.04367574,0.42085364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.08379184,0.20722076,0.24610537,0.22630532,0.06461933,0.17195739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10070235,0.00451873,0.24431364,0.04576284,0.50674695,0.09795546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.16980323,0.00633530,0.19609819,0.07499458,0.11714311,0.43562546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.06346887,0.57058877,0.10558675,0.07001495,0.08279608,0.10754460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03015469,0.01380133,0.06354272,0.57842988,0.06533567,0.24873574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.78097844,0.01363228,0.08376672,0.03109993,0.02766116,0.06286142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.12866375,0.03531172,0.23456594,0.13571808,0.30351785,0.16222273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11704460,0.06669645,0.63443524,0.01605316,0.07857711,0.08719340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08766440,0.02151373,0.29364356,0.02475363,0.52409410,0.04833065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.18949974,0.01750036,0.36736611,0.04624413,0.26422065,0.11516900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.19976273,0.16468216,0.26191139,0.04719630,0.16644032,0.16000715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18071730,0.02974573,0.56931406,0.03434502,0.04678956,0.13908829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.16409181,0.39581093,0.27937549,0.02597547,0.07681664,0.05792962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13317198,0.03106444,0.32641467,0.28214341,0.10310262,0.12410286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14341857,0.00738050,0.11327754,0.01893412,0.68382585,0.03316340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08429306,0.05709710,0.16307685,0.11977338,0.05056695,0.52519262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.52120495,0.02358620,0.15547340,0.04306316,0.03807869,0.21859360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08453534,0.01127028,0.77129006,0.01813981,0.07039723,0.04436723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11863960,0.02778051,0.43738192,0.05196196,0.25352791,0.11070808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.21742116,0.03058955,0.54070944,0.02063901,0.14010191,0.05053895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.14834274,0.02382814,0.22585335,0.22690019,0.09089839,0.28417718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18366113,0.00729079,0.24332489,0.13815096,0.07021105,0.35736120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.28098002,0.04095862,0.27495357,0.07513221,0.15441416,0.17356136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.15129963,0.03570760,0.17752886,0.08708401,0.32302549,0.22535437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08985529,0.00703189,0.24062285,0.08292519,0.43587244,0.14369236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07150146,0.12004753,0.26067904,0.29913908,0.05461045,0.19402246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.24748582,0.00802938,0.36618623,0.02865744,0.06367889,0.28596225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.04115482,0.86728138,0.02887859,0.00650594,0.02421373,0.03196565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04004325,0.13688645,0.77747673,0.00916512,0.01708908,0.01933933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48545763,0.01735887,0.29787913,0.04099771,0.06804102,0.09026557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04687195,0.28138545,0.30537534,0.05692457,0.17334656,0.13609613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.29486102,0.30200022,0.18979886,0.01722888,0.13524625,0.06086477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.11059830,0.01597596,0.29465210,0.05368548,0.22437429,0.30071390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.10375687,0.01383644,0.15460247,0.10884329,0.03069819,0.58826274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.78311682,0.00295211,0.10872415,0.00994388,0.01469632,0.08056677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11817557,0.64685076,0.18308285,0.00821559,0.02960063,0.01407456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03055667,0.01389900,0.91541064,0.00284693,0.01926297,0.01802386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.05940451,0.05510290,0.29666975,0.17657460,0.07133067,0.34091750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02675637,0.02655470,0.05649772,0.48703822,0.16219138,0.24096155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10120234,0.01375217,0.70556146,0.01808945,0.09529383,0.06610072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16591540,0.04134881,0.74401736,0.00412044,0.02537611,0.01922185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.14771610,0.04165926,0.27955613,0.19846013,0.11385845,0.21874997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.48823434,0.01361851,0.21485533,0.04678923,0.10607128,0.13043132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.15567918,0.00506349,0.08046940,0.42139506,0.05471700,0.28267589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.20690247,0.01462197,0.14572917,0.10297082,0.05055324,0.47922236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01541761,0.75950617,0.08440128,0.01699684,0.07301144,0.05066665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.31063700,0.02944477,0.10141783,0.11240546,0.03853846,0.40755647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.16181339,0.03516243,0.42412689,0.03944316,0.25800014,0.08145397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.17888947,0.02553215,0.65522486,0.01885106,0.07924224,0.04226014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.17372471,0.07488801,0.19801579,0.06824569,0.03132986,0.45379600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.37883115,0.00585927,0.14752667,0.08865784,0.07266245,0.30646273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.29265907,0.00623999,0.38495958,0.04653062,0.16860765,0.10100310
