path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12011597,0.03462633,0.65763134,0.05213812,0.09288450,0.04260371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12685896,0.03054351,0.53303850,0.10714327,0.08745909,0.11495666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09322537,0.01912070,0.76109588,0.02943059,0.06227911,0.03484837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09464400,0.03715998,0.67874944,0.04983666,0.08325889,0.05635105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08897602,0.03224358,0.72375238,0.04331388,0.06554258,0.04617158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10710936,0.06551109,0.52555394,0.08586252,0.14873953,0.06722353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13760526,0.06505376,0.44867504,0.13556825,0.11211915,0.10097849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15022314,0.04791815,0.41496336,0.16289082,0.11021967,0.11378486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.17632994,0.03916007,0.55117047,0.06992435,0.10364325,0.05977190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14022268,0.03362276,0.65783316,0.04994734,0.05500814,0.06336591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09874102,0.03129894,0.69507104,0.03444230,0.07169679,0.06874993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10048712,0.11399992,0.51361942,0.08137538,0.08689217,0.10362598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.12397307,0.12316695,0.49554157,0.08903459,0.09854224,0.06974158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08289464,0.05529657,0.46888155,0.14567906,0.16289784,0.08435037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07816517,0.05785226,0.68687898,0.04167550,0.09628519,0.03914290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10412116,0.02270559,0.72320098,0.03699183,0.04278488,0.07019553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15950474,0.01682047,0.65038860,0.04170612,0.08427966,0.04730045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10769668,0.02500542,0.70910698,0.03991729,0.08383515,0.03443849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13228604,0.04565367,0.57209229,0.08630262,0.08908448,0.07458089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10082034,0.08283960,0.51164114,0.11446142,0.11968914,0.07054830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12749186,0.04460062,0.61903858,0.06098159,0.06199212,0.08589529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11183769,0.04998175,0.54632246,0.07837599,0.13232377,0.08115831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08533151,0.04035345,0.70120102,0.04260822,0.05343011,0.07707571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14439918,0.04248343,0.51612061,0.10335755,0.12473474,0.06890450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11492713,0.05883309,0.58269072,0.09137316,0.10826790,0.04390805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11909110,0.04740605,0.45357159,0.18312736,0.13599867,0.06080522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09188019,0.04057617,0.65526879,0.07597033,0.08366988,0.05263466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09073110,0.04676841,0.64216453,0.07025503,0.07999821,0.07008271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14457871,0.07583953,0.48501152,0.10147995,0.12679677,0.06629343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10625494,0.06506071,0.63046736,0.07338537,0.05852349,0.06630810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11584654,0.06131532,0.55690616,0.09338401,0.11427707,0.05827089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11950254,0.04552559,0.58777726,0.08211803,0.11065894,0.05441767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12250828,0.03979382,0.59222454,0.07356131,0.08543544,0.08647662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.11486333,0.03321545,0.49884433,0.11726290,0.13362397,0.10219006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10738858,0.04180371,0.63152993,0.07127164,0.09793933,0.05006679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11943134,0.03094321,0.61637098,0.06839270,0.09880386,0.06605790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10070327,0.02362051,0.65745419,0.05241084,0.09056284,0.07524837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.20230463,0.03924601,0.43596092,0.11730104,0.11136907,0.09381837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.11553588,0.05021834,0.60421926,0.04975880,0.14069940,0.03956834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11948315,0.04686661,0.59662580,0.07880640,0.07112715,0.08709089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14116412,0.04916510,0.53922391,0.11168652,0.10000198,0.05875838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15781687,0.06602561,0.53674573,0.09220919,0.09768617,0.04951644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10631074,0.03089162,0.64738119,0.04703034,0.13143428,0.03695186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09253474,0.08598893,0.58546823,0.08997875,0.09406675,0.05196265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.13146532,0.04882742,0.54788417,0.08469396,0.11601628,0.07111292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.14497322,0.05112446,0.54475290,0.08602907,0.09991194,0.07320840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12932037,0.03317276,0.68667012,0.05345533,0.05330398,0.04407750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.15439916,0.06706455,0.57450527,0.04078405,0.07534933,0.08789770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10741387,0.07558917,0.58372545,0.08604179,0.06544957,0.08178014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.16587305,0.07801107,0.49848184,0.08209655,0.08693042,0.08860708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13493140,0.03636646,0.56640053,0.09479229,0.10933544,0.05817381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.14674538,0.03399476,0.58967716,0.06004883,0.08681702,0.08271684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11758087,0.04974991,0.63191742,0.06717281,0.06886180,0.06471724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.08057865,0.06813850,0.57378149,0.06451618,0.07723930,0.13574588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12254559,0.06276657,0.57530302,0.10574263,0.07518844,0.05845376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13581134,0.05604909,0.54444140,0.08726560,0.08105561,0.09537696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13869250,0.05385729,0.43499497,0.18536645,0.08860707,0.09848175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10280181,0.07027902,0.58154011,0.09557821,0.08662331,0.06317751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14601740,0.02759500,0.61519176,0.04678431,0.10889000,0.05552154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10355187,0.01582408,0.78513658,0.02142390,0.04528844,0.02877509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.10136893,0.07075115,0.52413911,0.12963533,0.09750834,0.07659719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11305171,0.09168708,0.44613492,0.18021685,0.09451319,0.07439625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12911242,0.04169209,0.63009757,0.06732661,0.09133270,0.04043856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10246482,0.06429835,0.54627985,0.12419306,0.10273156,0.06003236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15857725,0.05127734,0.52722061,0.08309611,0.09239233,0.08743638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13695896,0.03233834,0.67519039,0.04048786,0.06057042,0.05445404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09255723,0.04383847,0.60600400,0.10497416,0.09681387,0.05581236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.15124656,0.04510329,0.44772464,0.14473498,0.12188700,0.08930358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.13136560,0.05158978,0.57068855,0.06460279,0.09253458,0.08921869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11854728,0.07639958,0.52502453,0.08130159,0.14329448,0.05543252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13024011,0.05517372,0.55409163,0.08822689,0.12939201,0.04287565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10932323,0.01658059,0.71862090,0.02177223,0.07823345,0.05546960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15567863,0.03532071,0.53550023,0.08458180,0.12115365,0.06776498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.11812969,0.01739337,0.71235901,0.02892011,0.08652356,0.03667426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13067637,0.04632417,0.48067415,0.14084391,0.08810028,0.11338108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10904005,0.06713364,0.57468116,0.07221624,0.10273965,0.07418930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10987149,0.05814388,0.56346488,0.10183230,0.08674443,0.07994309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13939902,0.04280241,0.61227685,0.05689104,0.09731068,0.05131992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09330536,0.03170349,0.65625405,0.07748682,0.05869874,0.08255157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10768765,0.02645863,0.69473696,0.04529789,0.08317751,0.04264143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.13408022,0.02884432,0.55732143,0.06535668,0.16449207,0.04990526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13367110,0.04857013,0.51997972,0.12914830,0.09872267,0.06990807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09471035,0.04083298,0.63404697,0.06451336,0.09701523,0.06888112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.16631445,0.05033522,0.39401737,0.10334034,0.15212546,0.13386711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.10957027,0.06430715,0.62750828,0.04726625,0.08409296,0.06725506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11304799,0.08413951,0.54055214,0.11176673,0.07896651,0.07152706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11007126,0.07776509,0.56903768,0.08474119,0.07096961,0.08741523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07201862,0.01426998,0.71781433,0.02381752,0.15629691,0.01578263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12292564,0.04152796,0.53652394,0.12734513,0.08448409,0.08719329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07314651,0.04323696,0.69123268,0.05250883,0.08630129,0.05357376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08775792,0.01714821,0.78085065,0.02547728,0.05063889,0.03812712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12968810,0.03802757,0.62775898,0.06773444,0.08718738,0.04960358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.12651832,0.04333012,0.56199294,0.11036323,0.09503669,0.06275871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13739543,0.04147003,0.54372585,0.10472111,0.12062206,0.05206551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10488259,0.03537346,0.68299061,0.04716648,0.09636994,0.03321698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.11707848,0.05864004,0.60460824,0.06137235,0.09428462,0.06401633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11710422,0.04347093,0.60529917,0.07658174,0.08416647,0.07337739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10128676,0.04571362,0.67073667,0.04039957,0.10545722,0.03640616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11414344,0.04070741,0.66140139,0.03988594,0.09818924,0.04567261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10423172,0.05312384,0.56373751,0.11275110,0.08667991,0.07947602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12136087,0.05522487,0.52910155,0.12103532,0.11224286,0.06103455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10093451,0.06040690,0.47264460,0.16665736,0.06695427,0.13240241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10300345,0.03915143,0.67134178,0.04454714,0.09695201,0.04500420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.11441577,0.02319269,0.67852491,0.03596061,0.10099986,0.04690614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08916263,0.05946972,0.61034060,0.08219247,0.08885481,0.06997976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07544125,0.05391859,0.54820001,0.11086823,0.05455302,0.15701891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.14553367,0.04393943,0.52765375,0.11025646,0.11071834,0.06189832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14819129,0.03374017,0.54989249,0.07286828,0.14415278,0.05115502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14165075,0.04546099,0.65370214,0.04561337,0.06743615,0.04613660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13349074,0.03412350,0.53721213,0.09143429,0.12754208,0.07619731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11951470,0.02483549,0.67257130,0.05208108,0.10069161,0.03030585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09327320,0.02494146,0.71893072,0.04026742,0.06931704,0.05327015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12814467,0.06601304,0.55349815,0.08238178,0.11268716,0.05727518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11557589,0.08446065,0.58279747,0.06571442,0.09415773,0.05729384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10700224,0.03385711,0.55409527,0.10556455,0.10086234,0.09861849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09689514,0.03380866,0.67408007,0.06297327,0.08355895,0.04868396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.11608630,0.01717237,0.66624451,0.03965365,0.13320452,0.02763869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.14257933,0.07856258,0.49692732,0.12513308,0.08040213,0.07639561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14926341,0.04024971,0.62183136,0.06267701,0.06746563,0.05851283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09303387,0.03036829,0.73977059,0.03581360,0.05993050,0.04108313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14545865,0.05255573,0.51313829,0.06173179,0.17052765,0.05658786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12781785,0.03149197,0.69050747,0.03413578,0.06257980,0.05346713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10293629,0.05895339,0.57290536,0.07141106,0.14319517,0.05059873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.15691409,0.04008904,0.60859567,0.04564689,0.09443457,0.05431979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.11827699,0.02832530,0.67424053,0.04442027,0.08711950,0.04761743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08141252,0.02139287,0.74938995,0.02324793,0.09147567,0.03308103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10064908,0.06578252,0.65998232,0.05072230,0.06902374,0.05384000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08178308,0.05198393,0.68155801,0.05385496,0.05309980,0.07772022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16526534,0.05505145,0.38218582,0.21917129,0.09649932,0.08182681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12264749,0.05671530,0.59200209,0.07784364,0.09255525,0.05823626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11942933,0.04780848,0.54888290,0.09154267,0.11234633,0.07999028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08891710,0.04512008,0.61979359,0.07299258,0.07708668,0.09609003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.09132387,0.07538022,0.62067711,0.07172386,0.08746558,0.05342937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08169098,0.07247557,0.65008736,0.05968224,0.08560664,0.05045719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.17140390,0.03801935,0.55906504,0.09836429,0.06253348,0.07061394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12132452,0.03123643,0.65238571,0.04642877,0.08461281,0.06401167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08294129,0.06083751,0.54691565,0.14959034,0.05997363,0.09974158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10951108,0.04593694,0.59133160,0.08264767,0.08598328,0.08458944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09888090,0.04486693,0.67376989,0.04726340,0.09284614,0.04237273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.13313815,0.02892941,0.64031297,0.07783747,0.07108264,0.04869933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11834005,0.02820888,0.69778883,0.03576276,0.08575157,0.03414791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14043002,0.06587267,0.55065703,0.08055881,0.10573658,0.05674489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09272683,0.02724704,0.72555542,0.04409666,0.06965776,0.04071625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.08191312,0.06292192,0.66299152,0.05441306,0.07594864,0.06181168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.07272723,0.03820463,0.70369703,0.03253379,0.10772882,0.04510858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.12575121,0.04553025,0.55884004,0.09613904,0.07956025,0.09417919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09182189,0.07236456,0.50158566,0.13355696,0.12374528,0.07692567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.07714014,0.11325517,0.47933128,0.15808581,0.08951648,0.08267114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12016154,0.03546117,0.65873849,0.05032172,0.07611934,0.05919767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14955069,0.04161728,0.50583398,0.10193054,0.13183711,0.06923036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09650109,0.05072001,0.58398205,0.10305652,0.11146206,0.05427830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10440949,0.04830670,0.54373360,0.12470592,0.08685489,0.09198942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14272769,0.06511369,0.47439665,0.13297100,0.10871942,0.07607148
