path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07188232,0.05257360,0.71014202,0.03560491,0.09329841,0.03649881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10555137,0.02014722,0.69915766,0.03847591,0.04234380,0.09432415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15587451,0.01696707,0.66574860,0.04259744,0.07783945,0.04097294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11252789,0.02410294,0.70798147,0.04007617,0.07905481,0.03625673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13471954,0.05207467,0.56784576,0.08136648,0.08957840,0.07441514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10072679,0.09006367,0.49703968,0.11523227,0.12395601,0.07298154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14457513,0.04768645,0.59004837,0.06425246,0.06210925,0.09132829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11592562,0.06146615,0.53343624,0.07848942,0.12035555,0.09032701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08104257,0.03942829,0.72842717,0.03381222,0.04495456,0.07233515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.15263966,0.04350318,0.50593626,0.10414474,0.11868005,0.07509615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11949827,0.06643068,0.57568175,0.08861210,0.10453705,0.04524011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11859740,0.04463869,0.46101421,0.17002042,0.14937869,0.05635063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09368957,0.04144555,0.65444309,0.07494850,0.08052571,0.05494755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09815402,0.05483373,0.59740388,0.07614341,0.09240860,0.08105637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14039490,0.07515693,0.47399083,0.11072796,0.13152401,0.06820538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10591732,0.06692713,0.63076025,0.07052059,0.05578469,0.07009002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11492476,0.06275965,0.57579130,0.07781877,0.10982739,0.05887813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14256580,0.04026772,0.57580441,0.07050037,0.12560472,0.04525701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13016894,0.03986954,0.57142454,0.07678705,0.09034136,0.09140859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.09083058,0.03089192,0.50682169,0.12329256,0.14173016,0.10643306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10550261,0.04197332,0.64157891,0.06340479,0.10173661,0.04580375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10410871,0.03082477,0.64560181,0.05959080,0.10053737,0.05933657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10773020,0.02471973,0.60652435,0.06819236,0.10144870,0.09138472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.21175025,0.04025374,0.43342087,0.11339676,0.10832337,0.09285498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12135091,0.05505388,0.59010822,0.05486555,0.13478027,0.04384124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11945873,0.04640181,0.59819514,0.07692355,0.07321595,0.08580481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14396431,0.05020457,0.52051926,0.12090091,0.10208912,0.06232182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16439116,0.07463767,0.52411604,0.09078672,0.09728190,0.04878658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10618152,0.03444909,0.62886316,0.05340781,0.13903864,0.03805974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08697569,0.09110422,0.59982598,0.08593158,0.08063631,0.05552616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.14035690,0.04943217,0.51461041,0.09154085,0.13022752,0.07383212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.14461382,0.05258305,0.55176872,0.07628705,0.09744920,0.07729824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12990312,0.03649370,0.65923095,0.06160894,0.06396199,0.04880141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.17099977,0.06971201,0.52359813,0.04996291,0.08605583,0.09967139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10927299,0.06199334,0.57484490,0.09982140,0.06794007,0.08612729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.16358289,0.07633374,0.51878256,0.06555974,0.08504937,0.09069172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13393088,0.03677607,0.56402737,0.09729548,0.10486773,0.06310244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.13789783,0.03274228,0.58596486,0.06283730,0.09525827,0.08529946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11190222,0.05405943,0.64503324,0.06219968,0.06792353,0.05888185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.08091541,0.07441760,0.53976750,0.06903418,0.08023977,0.15562557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12457410,0.07110129,0.53830564,0.11828442,0.06877257,0.07896197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13042417,0.05470253,0.56062299,0.08346482,0.08331602,0.08746948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13771191,0.05447616,0.43256542,0.18583180,0.09089968,0.09851508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10402843,0.06684317,0.59580851,0.08574369,0.08445513,0.06312101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15211211,0.02590325,0.60137206,0.05042989,0.11685261,0.05333007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10857260,0.01512100,0.77122682,0.02269199,0.05042819,0.03195936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09242821,0.08100373,0.52376807,0.13070276,0.08982628,0.08227091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10409022,0.11227592,0.44456199,0.17051904,0.08591560,0.08263722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14183460,0.04062573,0.60437942,0.06668739,0.10173474,0.04473818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10363548,0.06816470,0.52911699,0.12613961,0.11144894,0.06149423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15388429,0.05502032,0.52364230,0.07994117,0.09813564,0.08937626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.14312617,0.03230831,0.66213280,0.04122002,0.06511814,0.05609460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.08827353,0.04452242,0.60575825,0.10579813,0.09784498,0.05780268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14911556,0.04846952,0.42893413,0.14787596,0.12948470,0.09612004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.13389581,0.05407865,0.56828654,0.06202479,0.08942243,0.09229181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11766264,0.07429720,0.52543283,0.08294745,0.14448617,0.05517372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11995811,0.04959616,0.61042589,0.06760079,0.11347765,0.03894139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10913313,0.01632488,0.73382765,0.02094629,0.07087708,0.04889091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14714529,0.03827845,0.51852572,0.09358770,0.13213432,0.07032853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12281984,0.01789572,0.66282868,0.03764160,0.11401680,0.04479741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.14091374,0.05328150,0.47083536,0.12233530,0.09026230,0.12237179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10646863,0.05971199,0.59898072,0.06241555,0.10701965,0.06540345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10755290,0.08298771,0.56116891,0.08969142,0.07992431,0.07867474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.14228082,0.03855186,0.60871041,0.05541199,0.10504679,0.04999810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09128097,0.03114506,0.66845757,0.07222947,0.05842748,0.07845947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11688084,0.02857148,0.68143815,0.04702114,0.07807109,0.04801727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.13394824,0.02972769,0.56463975,0.06006183,0.16524300,0.04637949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.14655206,0.04691709,0.51338756,0.12250005,0.09775481,0.07288840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09357693,0.03862169,0.63751316,0.06341214,0.09138317,0.07549288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.16842192,0.05171702,0.36373720,0.11790947,0.15276505,0.14544937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.11052465,0.06526189,0.62889332,0.04624152,0.08073550,0.06834314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11586068,0.07032280,0.55776423,0.10832702,0.07382642,0.07389877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11686102,0.07901065,0.54999954,0.08443167,0.07187432,0.09782280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06820086,0.01423257,0.72085530,0.02265103,0.15887029,0.01518993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12932819,0.03873502,0.54144508,0.11599175,0.07694060,0.09755936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07108639,0.04257869,0.70024538,0.05050990,0.07736849,0.05821117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08200372,0.01677099,0.79819745,0.02118642,0.04911697,0.03272444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12369123,0.03486371,0.64399040,0.06148012,0.08991681,0.04605768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13132173,0.03936171,0.55706906,0.11180688,0.09198521,0.06845543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13261107,0.04140445,0.55063182,0.10403323,0.11773542,0.05358399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10928569,0.03611231,0.68478888,0.04682763,0.08691788,0.03606764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.12765326,0.06403058,0.58753914,0.05840205,0.09161020,0.07076479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11948363,0.04162573,0.60772324,0.07330648,0.08323242,0.07462846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09635749,0.04937553,0.67302543,0.03942019,0.10479617,0.03702520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11360255,0.05113830,0.64589876,0.04490239,0.09520377,0.04925418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10398749,0.05692257,0.57562768,0.10089392,0.08110703,0.08146130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12489730,0.06683001,0.52509379,0.11770416,0.10282400,0.06265066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09732357,0.07031778,0.47513449,0.14923643,0.06228394,0.14570376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10428966,0.04249230,0.67570162,0.03957339,0.09102411,0.04691894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.11616416,0.02265073,0.68025762,0.03509275,0.09743057,0.04840415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08457783,0.05428703,0.61017430,0.08336741,0.08978525,0.07780822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07293491,0.05410023,0.51260924,0.13146490,0.06645568,0.16243507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.14263083,0.04543547,0.52631277,0.10770459,0.11503159,0.06288473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.15214638,0.03629644,0.53546292,0.07804157,0.14574875,0.05230397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13347352,0.04737396,0.66582513,0.04020707,0.06364249,0.04947785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13301504,0.03622566,0.52637923,0.09292506,0.13366710,0.07778792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13051896,0.02991816,0.65571493,0.05378936,0.09613646,0.03392216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09980577,0.02375783,0.70500624,0.04154572,0.07395574,0.05592865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13795528,0.06843042,0.53466499,0.08828695,0.10841084,0.06225154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11662597,0.08561854,0.58362544,0.06420792,0.09580781,0.05411433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10708866,0.03686478,0.54846311,0.10558382,0.10168391,0.10031572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10107266,0.03352418,0.66673440,0.06449441,0.08440260,0.04977179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12411296,0.01963177,0.65520024,0.04027518,0.13318704,0.02759282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.14177109,0.06976792,0.50415587,0.12511817,0.07410874,0.08507822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14519839,0.03924770,0.64024675,0.05647030,0.06549850,0.05333830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07791906,0.02790688,0.75467658,0.03308810,0.07291840,0.03349101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15075213,0.05544625,0.49916929,0.06066751,0.17188752,0.06207728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12796767,0.03391901,0.66865623,0.03994288,0.06847502,0.06103917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10635772,0.05840322,0.56910789,0.07523114,0.13630722,0.05459282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.16188285,0.04054084,0.60358793,0.04342003,0.09553637,0.05503193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09904911,0.02979885,0.70926827,0.03822680,0.08076423,0.04289276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08032967,0.02233903,0.72732538,0.02638448,0.10539795,0.03822348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10054576,0.05460100,0.69479680,0.04391344,0.05706735,0.04907565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07563107,0.06141761,0.67829871,0.04818612,0.04881546,0.08765110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16203049,0.06123964,0.39602500,0.21146420,0.09116218,0.07807849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12281080,0.05673389,0.59912843,0.07430061,0.08735478,0.05967151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12460338,0.05007143,0.53524542,0.09442060,0.11093984,0.08471936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08680279,0.04581147,0.63589990,0.06663740,0.07300441,0.09184414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.09379326,0.06870601,0.64163554,0.06363737,0.07759283,0.05463494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08424724,0.07621994,0.65178674,0.05765434,0.07834554,0.05174623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.15986234,0.03492647,0.55496812,0.10946599,0.07203016,0.06874695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12540130,0.03161499,0.64475799,0.04790814,0.08025679,0.07006080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.07863761,0.06685811,0.57883149,0.11652339,0.05903294,0.10011637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.11722913,0.04814988,0.56000376,0.08733089,0.09145069,0.09583567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10234734,0.04409363,0.67305964,0.05174302,0.08204570,0.04671069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.13180229,0.02997189,0.61405259,0.09040540,0.07934380,0.05442401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12309774,0.02811619,0.69003153,0.03183545,0.09446102,0.03245812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14978050,0.06657512,0.53686357,0.07466066,0.11666393,0.05545628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09886143,0.03136452,0.68930650,0.05164436,0.07983796,0.04898521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.08297470,0.06875418,0.64879036,0.05653770,0.06960239,0.07334059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.07633319,0.03305122,0.69819969,0.03730873,0.10615650,0.04895066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.13426532,0.04866388,0.55054593,0.09391572,0.07416187,0.09844734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08148281,0.07129040,0.53627050,0.10721970,0.11503567,0.08870092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.07818110,0.11889566,0.47956991,0.15317103,0.08720932,0.08297294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12578981,0.03868366,0.64158791,0.05222473,0.08326080,0.05845309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14457576,0.03817863,0.53936672,0.08557171,0.12761946,0.06468778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09624847,0.05492020,0.58472097,0.10253603,0.11028120,0.05129315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10790802,0.04867603,0.55032080,0.11827018,0.08138334,0.09344163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14457232,0.06461024,0.45152804,0.14452761,0.11354119,0.08122059
