path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04322812,0.46300757,0.37258089,0.01518699,0.07287677,0.03311958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.31618965,0.01324915,0.08994384,0.12232333,0.01368701,0.44460708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08365474,0.47200209,0.34673285,0.00460426,0.03458951,0.05841662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01300569,0.00514235,0.01276781,0.87674212,0.04483571,0.04750637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01268730,0.00620951,0.03714864,0.02005630,0.90077686,0.02312136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.49994612,0.15250649,0.23717046,0.01537878,0.06224744,0.03275066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82380325,0.00386039,0.05893846,0.00886839,0.00585435,0.09867516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03841693,0.01340377,0.07223566,0.48840171,0.31973115,0.06781084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06891070,0.69331563,0.07204694,0.04171951,0.02925191,0.09475537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06025124,0.02688033,0.15169653,0.04711417,0.02727662,0.68678105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13004746,0.18924491,0.45839763,0.01173331,0.15249769,0.05807898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.38489255,0.17575334,0.21011230,0.06936853,0.06862739,0.09124584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01538108,0.00731993,0.02201243,0.05924875,0.00910488,0.88693291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08829302,0.04701686,0.35866642,0.06876085,0.12487696,0.31238583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02452177,0.01597769,0.05773999,0.08621215,0.01502740,0.80052102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01997239,0.01483601,0.07404219,0.51130694,0.12710130,0.25274116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03644288,0.33718827,0.32891947,0.07894313,0.02600479,0.19250141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.16500036,0.01326062,0.21937880,0.20844927,0.03436065,0.35955039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.18553455,0.06789356,0.13627599,0.13321212,0.36401498,0.11306878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23475416,0.00772436,0.32984659,0.05701995,0.11936039,0.25129452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02310656,0.89164174,0.02065484,0.01580117,0.02007081,0.02872503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01723206,0.02417022,0.01219998,0.79961419,0.03240706,0.11437645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.24986650,0.16832525,0.37550005,0.00744929,0.18855314,0.01030579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.06380031,0.08603722,0.00933900,0.64666772,0.10788773,0.08626805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05288997,0.00875173,0.07173958,0.06106175,0.02119612,0.78436089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08071756,0.03184837,0.85342789,0.00343996,0.01028393,0.02028229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02483037,0.23920779,0.30635709,0.08134183,0.21931742,0.12894544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.03529719,0.03926252,0.06615444,0.01712553,0.79194391,0.05021640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.13842265,0.06867401,0.25509942,0.03616882,0.16454552,0.33708960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04371857,0.89340532,0.04866371,0.00492930,0.00427557,0.00500745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07254170,0.00222439,0.87502825,0.01103687,0.01815811,0.02101072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42450711,0.05545054,0.14123273,0.08054084,0.15826233,0.14000645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.50501484,0.00261561,0.04278396,0.19408156,0.02503558,0.23046841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03402077,0.77789593,0.02778889,0.01261199,0.11839233,0.02929009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.16542336,0.04011550,0.24926934,0.13581125,0.07546103,0.33391955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01193144,0.00199791,0.01808525,0.86110795,0.05026603,0.05661141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00645336,0.00126415,0.01086192,0.83980465,0.07791034,0.06370553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02702093,0.03284572,0.88702053,0.00680746,0.01124701,0.03505841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07982045,0.00418973,0.16337322,0.07932258,0.07013802,0.60315597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.05153681,0.00905785,0.11635921,0.12617566,0.46133015,0.23554035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.16895469,0.34896368,0.22552724,0.03716530,0.17766103,0.04172811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.03285034,0.00438828,0.03276516,0.70619524,0.09912162,0.12467930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16791795,0.08923186,0.48971823,0.01917793,0.19651398,0.03744005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48732501,0.10551275,0.25974900,0.03601423,0.08016134,0.03123771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05353121,0.03904786,0.56546235,0.03009176,0.20592436,0.10594238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00209370,0.98035061,0.00849162,0.00270333,0.00166132,0.00469950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04436368,0.00718446,0.92380005,0.00197855,0.01377800,0.00889528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.07947461,0.46905962,0.07546522,0.21778855,0.06455828,0.09365375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.02451497,0.22292471,0.27279848,0.09702235,0.16431665,0.21842286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.40030685,0.02269893,0.14643002,0.05978885,0.21394353,0.15683180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04609928,0.00825902,0.06820051,0.46506241,0.04156240,0.37081641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.26448116,0.00590428,0.08626872,0.07934906,0.01165790,0.55233878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.58854634,0.00543402,0.20335472,0.03249543,0.08364893,0.08652064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.29803950,0.05424963,0.29126695,0.09066077,0.07242046,0.19336267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02136721,0.00784015,0.04409147,0.00619291,0.88662982,0.03387840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01954591,0.13406405,0.02063131,0.72643423,0.01626126,0.08306324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07129522,0.00946590,0.22491866,0.08345751,0.44432664,0.16653608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06081456,0.04832458,0.10793798,0.37608531,0.03405708,0.37278050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25009787,0.27477115,0.15714076,0.03337954,0.02698902,0.25762165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04154522,0.04754220,0.10621800,0.06099007,0.07834297,0.66536152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13025202,0.14192779,0.16771866,0.08491696,0.36843720,0.10674737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16396403,0.02403972,0.71396011,0.00828596,0.07826319,0.01148702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01237751,0.87282765,0.01416292,0.02653455,0.01970856,0.05438876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.09530491,0.00594079,0.24626137,0.05469532,0.04113941,0.55665821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06242025,0.02164858,0.35789710,0.04865320,0.38417038,0.12521054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14825349,0.10150095,0.02693130,0.44569480,0.03043404,0.24718544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00259145,0.98133802,0.00413540,0.00180787,0.00408841,0.00603881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.62560964,0.01179830,0.23698993,0.05497376,0.03607598,0.03455232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01459394,0.00751483,0.02806110,0.51041299,0.17558913,0.26382804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00959143,0.01308694,0.07249461,0.32004052,0.27089056,0.31389579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04080892,0.02940857,0.04045283,0.61805725,0.13080023,0.14047223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15678605,0.14501165,0.37330586,0.05355251,0.17493637,0.09640762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20949870,0.02045276,0.42887288,0.04495913,0.14268798,0.15352851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25755456,0.01164590,0.54905033,0.03347660,0.02221385,0.12605873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01946810,0.01157362,0.10081872,0.45108381,0.34894916,0.06810658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01221088,0.72250175,0.21685266,0.00865069,0.01854702,0.02123697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09166053,0.15921469,0.40079856,0.03694434,0.04175727,0.26962453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05836310,0.04040671,0.07247852,0.51174760,0.15792224,0.15908186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00375329,0.96583754,0.01010260,0.01061352,0.00399084,0.00570217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00696143,0.00139981,0.02215203,0.00100188,0.96771240,0.00077243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03728301,0.01345232,0.08991438,0.46610728,0.15917186,0.23407112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18056110,0.05755552,0.49389297,0.05339518,0.08296356,0.13163164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.59194183,0.04405623,0.18269077,0.07358901,0.07585679,0.03186539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19961934,0.00518827,0.07704441,0.03100613,0.00836477,0.67877704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10900888,0.07828213,0.68270946,0.03958384,0.01291757,0.07749813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03672778,0.37427950,0.21093316,0.19693558,0.01635113,0.16477285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.29781175,0.00419275,0.21245959,0.07506965,0.35856450,0.05190172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00111914,0.99010873,0.00287493,0.00126676,0.00047465,0.00415577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00969238,0.01181214,0.02657988,0.75562489,0.03355385,0.16273688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.31164604,0.00851709,0.29708204,0.03012348,0.25164041,0.10099100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04115170,0.00462645,0.03258942,0.07876162,0.01578361,0.82708722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.11201183,0.03323326,0.24383487,0.08504989,0.00718917,0.51868099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.21349965,0.01779547,0.07745708,0.37073621,0.03490357,0.28560799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.07459174,0.42012814,0.10310108,0.02855472,0.33314279,0.04048158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.25432751,0.00348695,0.05282496,0.20789957,0.00888970,0.47257134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.07328600,0.05369630,0.31885082,0.06860361,0.08000114,0.40556213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.26290596,0.00665990,0.27513030,0.00934654,0.00639502,0.43956232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.48821861,0.21779832,0.10360603,0.01682900,0.15946239,0.01408572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01657618,0.61064810,0.25927353,0.01348733,0.00518720,0.09482772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05833645,0.01148732,0.56898326,0.01062272,0.34129429,0.00927598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01145030,0.58470803,0.18194711,0.04673566,0.04769507,0.12746382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.05291051,0.00628033,0.08789852,0.22983415,0.05159425,0.57148224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18094230,0.00476782,0.12190040,0.04855240,0.02382972,0.62000734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06048075,0.29192185,0.09645680,0.35557863,0.06394926,0.13161273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11971630,0.00571332,0.28343138,0.11296824,0.40783215,0.07033864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09687805,0.00298934,0.08392406,0.13305168,0.04431312,0.63884372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04000116,0.77973682,0.03850071,0.04308192,0.05638484,0.04229460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00499638,0.01540907,0.01178480,0.78050333,0.01498285,0.17232357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.89501148,0.01140143,0.02987547,0.01659879,0.00897973,0.03813307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10528769,0.05854216,0.07867579,0.27010393,0.36853525,0.11885513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07190964,0.39056259,0.40066969,0.01524182,0.04668001,0.07493632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07868572,0.01719350,0.17924176,0.02029216,0.68370020,0.02088665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.05970772,0.02073174,0.13345398,0.23982222,0.17712456,0.36915976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11606254,0.36748987,0.12695338,0.18795823,0.11243951,0.08909652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12208278,0.04884986,0.64930242,0.03710444,0.03017897,0.11248153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.11861563,0.59589159,0.11730377,0.05088070,0.07013964,0.04716860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07511018,0.01388535,0.09789340,0.56527066,0.11094689,0.13689348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15409201,0.03155861,0.13307479,0.02819743,0.62466317,0.02841397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11405350,0.07185178,0.03574247,0.35517734,0.01288963,0.41028526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57281756,0.04654345,0.06525169,0.03957607,0.01289519,0.26291603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10547343,0.01171246,0.82165986,0.01454221,0.01809696,0.02851502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.11194064,0.02850083,0.33476007,0.04070803,0.44735703,0.03673338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05322946,0.00804856,0.88194299,0.00543042,0.02513494,0.02621357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.28815651,0.02918931,0.22265418,0.12411953,0.10862941,0.22725110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11038555,0.00483544,0.04261058,0.16302405,0.02227268,0.65687174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.19798298,0.04694544,0.11227142,0.23774557,0.18369046,0.22136417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12822396,0.05934894,0.11095488,0.10844097,0.31043458,0.28259674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08139364,0.00463054,0.26416132,0.04262284,0.57637197,0.03081968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03955836,0.13964909,0.07604618,0.52396327,0.05888785,0.16189529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.21398464,0.01376039,0.23995867,0.05937485,0.02825803,0.44466335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00333863,0.99172324,0.00153147,0.00070056,0.00077364,0.00193249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09354012,0.12178025,0.72401845,0.01931220,0.02094469,0.02040429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48421296,0.00928225,0.21198715,0.05221700,0.05976859,0.18253204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01484163,0.53565413,0.16527335,0.07273638,0.08269870,0.12879576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02720634,0.84345889,0.02982694,0.01107801,0.06270156,0.02572822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01561577,0.00524456,0.18531309,0.04991248,0.52324301,0.22067107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04049125,0.00383020,0.02042922,0.24622783,0.00414471,0.68487674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.77341104,0.00698447,0.09492724,0.01031463,0.01104522,0.10331741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.09066464,0.70979136,0.12515920,0.00699135,0.06352299,0.00387049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02115962,0.02680335,0.93120569,0.00272424,0.01058397,0.00752307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05400518,0.06670054,0.52103364,0.15369962,0.04074861,0.16381246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00501602,0.01126012,0.00786162,0.83017856,0.07852476,0.06715890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07792868,0.00642012,0.74999887,0.00443926,0.15594970,0.00526345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09669453,0.22553357,0.65930963,0.00477084,0.00803407,0.00565734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.10587830,0.02424052,0.10262473,0.30988619,0.02831653,0.42905363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.59653288,0.01869528,0.13791125,0.05395193,0.06821474,0.12469395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21763809,0.00370464,0.03071230,0.52615684,0.02252776,0.19926041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.15166894,0.01041372,0.02741881,0.23621684,0.00791378,0.56636786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00393033,0.86861682,0.08579088,0.00735850,0.00621588,0.02808761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20960407,0.01915876,0.03410445,0.29301468,0.01854022,0.42557779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08016151,0.09609547,0.31777924,0.13889346,0.18046866,0.18660168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09078332,0.10545949,0.71558487,0.00978724,0.06224072,0.01614430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.29989669,0.13943480,0.09189720,0.12451643,0.01058396,0.33367094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.34797898,0.00365582,0.07631468,0.16213718,0.03252206,0.37739128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14437827,0.00315007,0.36881500,0.06138387,0.27164379,0.15062904
