path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02112041,0.28718075,0.21752842,0.07608262,0.28399989,0.11408787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02421405,0.03073189,0.07276967,0.01176194,0.82191539,0.03860703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.18987839,0.06001860,0.24275252,0.03146717,0.11379687,0.36208642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03536400,0.91131705,0.04039183,0.00409994,0.00369536,0.00513175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06841523,0.00238789,0.88088518,0.00986137,0.02086571,0.01758466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.39461637,0.07587902,0.11685392,0.07414680,0.16294211,0.17556179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.48548949,0.00274352,0.04311139,0.20058177,0.02685577,0.24121800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01625453,0.88966608,0.01242753,0.00615214,0.05949430,0.01600542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.14214170,0.03329175,0.28052032,0.12122946,0.07300226,0.34981456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01351678,0.00169530,0.01831521,0.83597267,0.05822691,0.07227314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00635878,0.00154210,0.01080941,0.81206721,0.06661243,0.10261005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02999819,0.03627509,0.88403332,0.00585598,0.01614830,0.02768911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06302197,0.00188732,0.15552281,0.09092753,0.07343740,0.61520290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.03899663,0.01071276,0.14936899,0.07069278,0.35403836,0.37619054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.16470566,0.29680789,0.25316003,0.02159715,0.23119698,0.03253230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02726276,0.00275147,0.02542428,0.70132202,0.10350978,0.13972975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16653121,0.04587561,0.44225216,0.02506220,0.29299483,0.02728401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.46578526,0.13453275,0.23984183,0.02725781,0.06486497,0.06771749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04820722,0.02630347,0.44826922,0.01786635,0.35373148,0.10562223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00326222,0.98011774,0.00543302,0.00323036,0.00416997,0.00378677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04707922,0.00673565,0.91780204,0.00179887,0.01854242,0.00804184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12300088,0.26686174,0.09456424,0.33059710,0.10022162,0.08475447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01396824,0.17488343,0.25074869,0.11516642,0.09327719,0.35195607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38338515,0.01486815,0.12352299,0.05666314,0.19215013,0.22941050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03298263,0.00526023,0.04383626,0.48457989,0.04423701,0.38910398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20992246,0.00585627,0.07108625,0.07943463,0.01076675,0.62293369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.66239142,0.00262502,0.20535080,0.01343682,0.04771067,0.06848527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.21065649,0.04807695,0.31963167,0.09601183,0.08288188,0.24274120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01706307,0.00417257,0.02909193,0.00284693,0.92024195,0.02658354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01785045,0.14803809,0.01950103,0.72652781,0.01243906,0.07564351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06268761,0.00597986,0.21533892,0.08149953,0.47001576,0.16447841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05473058,0.03410005,0.08401077,0.46850798,0.02392799,0.33472264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.27864355,0.29847005,0.09917997,0.04422075,0.02405049,0.25543514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03586639,0.02968323,0.07608747,0.04353653,0.05431714,0.76050925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14941955,0.15059417,0.22263452,0.07616581,0.26680952,0.13437639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16900398,0.03394556,0.66832811,0.01359633,0.08894721,0.02617879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01179094,0.84548271,0.01771921,0.02166495,0.02695816,0.07638400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08822981,0.00721839,0.25150922,0.04901573,0.04001252,0.56401438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.08560546,0.00851196,0.31563303,0.02537406,0.45597547,0.10889996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.15638162,0.11420052,0.03363977,0.42467132,0.02514208,0.24596472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00146718,0.98899239,0.00253118,0.00083817,0.00230554,0.00386562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.56304520,0.01118783,0.24204065,0.09351947,0.03621552,0.05399133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01378690,0.00643833,0.02552797,0.54055154,0.15983677,0.25385851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00956608,0.01331051,0.06921256,0.20307975,0.38154858,0.32328251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02763279,0.01718441,0.03165254,0.65525395,0.11949667,0.14877968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14516675,0.05950863,0.38411206,0.04293621,0.30717513,0.06110119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19622812,0.01273886,0.35175091,0.03364046,0.22074351,0.18489815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25084117,0.01038711,0.54333299,0.03597036,0.02381365,0.13565473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02643615,0.02332276,0.13578439,0.30887023,0.42973894,0.07584755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00941754,0.81862777,0.13232651,0.00642375,0.01118652,0.02201791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07661036,0.19999234,0.39932373,0.03865496,0.04733374,0.23808482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05695810,0.04054517,0.09139230,0.42964834,0.10677739,0.27467868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00446568,0.95845360,0.01172025,0.01329497,0.00412537,0.00794017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00511726,0.00121331,0.01761649,0.00084790,0.97469836,0.00050665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02335235,0.00787407,0.06017152,0.47462812,0.07320793,0.36076599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18676531,0.03771631,0.52769393,0.04786106,0.07659444,0.12336896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.63204378,0.03960137,0.20599613,0.03320725,0.06035645,0.02879505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.14863868,0.00300573,0.04688549,0.02740778,0.00651440,0.76754791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08523618,0.09447856,0.63056380,0.06223054,0.01424295,0.11324805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04332863,0.38768625,0.24200788,0.14164503,0.01840919,0.16692303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.30918276,0.00646023,0.23365828,0.06714167,0.28870690,0.09485014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00157802,0.98806971,0.00373964,0.00132707,0.00065304,0.00463249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00984549,0.01041702,0.02357038,0.74992228,0.03184373,0.17440107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.37143788,0.01090067,0.33394578,0.01305296,0.09385204,0.17681068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03581333,0.00443864,0.02354018,0.06913839,0.01500971,0.85205972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12993245,0.03336177,0.19914098,0.09365598,0.00627014,0.53763866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23497371,0.02251482,0.08203930,0.33001918,0.04184001,0.28861293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.07422876,0.05936172,0.06271000,0.03426314,0.74110675,0.02832964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22460349,0.00234369,0.03987613,0.25637808,0.00867079,0.46812782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.07089686,0.05115400,0.31702888,0.06346478,0.07810392,0.41935155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.13704778,0.01006117,0.29345360,0.00568557,0.00626631,0.54748553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.50354427,0.18623225,0.11500194,0.01851147,0.16507424,0.01163578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01586879,0.55475062,0.27447119,0.01357025,0.00463456,0.13670459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05868755,0.02767894,0.51885402,0.01425210,0.35377949,0.02674786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01147156,0.54614949,0.18669157,0.05110566,0.04759729,0.15698440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03976892,0.00718281,0.08711172,0.15879227,0.03937849,0.66776574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17067383,0.00395751,0.10574954,0.05247020,0.02168535,0.64546359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07673727,0.21615307,0.10598753,0.40218604,0.07252448,0.12641166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.14248317,0.00539222,0.30618766,0.09286847,0.37019747,0.08287105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.12282450,0.00270173,0.08550993,0.11204601,0.06383859,0.61307925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04862412,0.68947262,0.05066039,0.09850899,0.05815556,0.05457834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00495106,0.01445415,0.01304362,0.73505473,0.01577816,0.21671827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.88491011,0.01285637,0.03919129,0.01516574,0.00998922,0.03788728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07131270,0.05881847,0.07987656,0.38198015,0.27190003,0.13611206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.07194420,0.41872603,0.35835627,0.00860811,0.04701478,0.09535061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.12614933,0.02625919,0.29931298,0.02702030,0.48548198,0.03577625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.07368284,0.01130910,0.22917923,0.15539338,0.20359400,0.32684144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13397223,0.38807359,0.08948211,0.19687046,0.09285169,0.09874995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08178777,0.03612271,0.76266366,0.02575772,0.02393067,0.06973747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09839940,0.71611142,0.07293957,0.04016877,0.03275160,0.03962934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07892630,0.01513456,0.09104255,0.55415016,0.09820303,0.16254339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11250055,0.02681001,0.10510103,0.01724087,0.72245967,0.01588784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09214542,0.02757410,0.03922105,0.39045960,0.00962968,0.44097015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.63421303,0.02993854,0.07348734,0.04092701,0.01173986,0.20969424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09456785,0.01117814,0.84786648,0.00766930,0.01465479,0.02406346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.16567017,0.01057964,0.27822095,0.07880652,0.44001856,0.02670409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05556888,0.00644655,0.89643824,0.00433777,0.01992357,0.01728500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.23694377,0.01421323,0.19668452,0.19745222,0.06877302,0.28593323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11586840,0.00398240,0.05333916,0.17965141,0.02706392,0.62009466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.20110345,0.04022094,0.09162430,0.25912595,0.17763977,0.23028561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.07827046,0.09898073,0.10021539,0.10798784,0.24474923,0.36979634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06869883,0.00413775,0.23124927,0.04565204,0.61610544,0.03415659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05436783,0.16159265,0.11101267,0.40222800,0.06411844,0.20668040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17103420,0.00898373,0.23756550,0.04744613,0.02654698,0.50842339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00117063,0.99572551,0.00109783,0.00030246,0.00044367,0.00125987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08686648,0.13101982,0.71554613,0.02047972,0.02270177,0.02338597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.44181398,0.00843156,0.19188327,0.07063960,0.05609524,0.23113631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01016386,0.52380425,0.14164454,0.06513325,0.06723721,0.19201688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01762569,0.90962249,0.01673601,0.00811004,0.02970781,0.01819796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01707890,0.00918155,0.23970735,0.06652486,0.28360340,0.38390392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04471450,0.00401437,0.02410408,0.19428714,0.00451074,0.72836924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.75809336,0.00546292,0.11221050,0.01070696,0.01375783,0.09976843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10298809,0.68056071,0.12881802,0.00905829,0.07480768,0.00376724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01573609,0.02553096,0.93884844,0.00246778,0.01031541,0.00710136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05177175,0.06684253,0.59867013,0.10560443,0.03979620,0.13731499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00583744,0.01878607,0.01200694,0.75516856,0.09488153,0.11331942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10490783,0.00551091,0.64957470,0.00677997,0.22610170,0.00712485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12194388,0.19773299,0.65994751,0.00476806,0.00845635,0.00715126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.09428557,0.02188648,0.09254751,0.34621763,0.02671741,0.41834545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57464790,0.02144980,0.12726516,0.05767583,0.06062400,0.15833737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17143108,0.00323044,0.02675036,0.60715371,0.02051781,0.17091657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.12469880,0.00709903,0.02328424,0.18109031,0.00561173,0.65821588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00455589,0.85665917,0.08647656,0.00880810,0.00770310,0.03579713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.23408204,0.01505362,0.03097924,0.25873405,0.01400999,0.44714099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07846377,0.06473389,0.36027095,0.11591679,0.13785383,0.24276076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11189642,0.14537176,0.67160451,0.00974753,0.04649960,0.01488014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.32313716,0.09675202,0.06064692,0.13308671,0.01044023,0.37593693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.39600089,0.00408301,0.08564295,0.11037260,0.03463600,0.36926457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15234140,0.00324087,0.39021793,0.05656434,0.28037047,0.11726495
