path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.36920452,0.01543960,0.09595707,0.07802206,0.01533904,0.42603770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09927709,0.47200060,0.30938962,0.00453406,0.03377795,0.08102070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00984897,0.00289998,0.00975328,0.89290226,0.03749748,0.04709800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01152403,0.00476301,0.02833503,0.00938812,0.92203337,0.02395633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.49593249,0.11653057,0.25936899,0.02051681,0.07548610,0.03216504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.80584091,0.00214780,0.07137515,0.00594655,0.00735978,0.10732980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04337497,0.00810473,0.06048500,0.48363090,0.33837804,0.06602640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03163575,0.81000024,0.03925822,0.02117841,0.01727778,0.08064964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05817382,0.02732300,0.15420784,0.04848518,0.03029632,0.68151385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12232110,0.14252473,0.48220125,0.01024009,0.14092045,0.10179241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.40097320,0.12816697,0.18569110,0.11760469,0.07761434,0.08994970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01577276,0.00516794,0.02091681,0.06573711,0.00871916,0.88368613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09835010,0.02358334,0.47596711,0.04080063,0.14702344,0.21427530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02679086,0.01131409,0.04702810,0.07900921,0.01257482,0.82328290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02264341,0.01515895,0.06536866,0.47754332,0.11212208,0.30716357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02122614,0.50038981,0.19776262,0.04824621,0.01874513,0.21363007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.12669404,0.01990136,0.19075350,0.27157074,0.03690923,0.35417119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14249411,0.05650926,0.15723875,0.08826963,0.46962380,0.08586448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17291743,0.00528504,0.28152859,0.06416016,0.25888094,0.21722782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01172014,0.95437425,0.00736473,0.00454629,0.00766165,0.01433296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00915954,0.01253631,0.00675574,0.88615704,0.02882367,0.05656774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.22421996,0.16982473,0.41350675,0.00581458,0.17467378,0.01196017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04255537,0.02798164,0.00712272,0.75043368,0.09945928,0.07244738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06335384,0.00893759,0.06741630,0.07318171,0.01531329,0.77179724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08086216,0.02637865,0.86303401,0.00203807,0.01067470,0.01701241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.02062399,0.25669435,0.26347113,0.06805634,0.29370669,0.09744751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01819573,0.02992129,0.06149240,0.01424738,0.82321107,0.05293218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.16651231,0.05980012,0.25926664,0.03233223,0.11909007,0.36299857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03799867,0.90696663,0.04043696,0.00429136,0.00444512,0.00586124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06097828,0.00238169,0.89557505,0.00828247,0.01877037,0.01401208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.41705003,0.06346318,0.12669866,0.07479902,0.15520982,0.16277929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.44732130,0.00246552,0.04508555,0.21177666,0.02651036,0.26684067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01496719,0.89774340,0.01201758,0.00705062,0.05075275,0.01746849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15232871,0.03088749,0.35145652,0.11087096,0.09338772,0.26106855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01289939,0.00187161,0.01779663,0.84651166,0.05652177,0.06439893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00569784,0.00144454,0.01051805,0.81610858,0.06521945,0.10101145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02914149,0.03310199,0.88772565,0.00540701,0.01575443,0.02886949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08231839,0.00178653,0.16693667,0.10080022,0.09396957,0.55418867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.05098254,0.00919741,0.15562421,0.08140332,0.48158672,0.22120579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.16561702,0.20584932,0.31392688,0.02600905,0.26289320,0.02570449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02951938,0.00339813,0.02761205,0.69195706,0.10721922,0.14029410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16082780,0.04661931,0.50489330,0.01709818,0.24893990,0.02162154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.47458097,0.08940926,0.25264823,0.03349665,0.09495466,0.05491022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05238738,0.03059953,0.49525198,0.02019390,0.27857000,0.12299719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00453700,0.97244406,0.01086446,0.00272083,0.00481852,0.00461509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04515303,0.00638412,0.92051268,0.00169909,0.01841811,0.00783303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12961076,0.26267353,0.09069950,0.32249153,0.11617906,0.07834563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01524904,0.19720027,0.21016072,0.12536745,0.08409125,0.36793134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38409987,0.01985404,0.10284819,0.06121621,0.20161803,0.23036365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03766431,0.00776072,0.05303182,0.47361243,0.04093345,0.38699731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19566728,0.00657370,0.07655497,0.08937294,0.01048915,0.62134194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.63799423,0.00367548,0.22287214,0.01630979,0.04701479,0.07213350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19931690,0.05257412,0.38251898,0.07293088,0.07232147,0.22033769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01645284,0.00303093,0.02441349,0.00252691,0.93539101,0.01818489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01862174,0.17364748,0.02090652,0.68231273,0.01405417,0.09045734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07052942,0.00902765,0.25659710,0.07933450,0.41139156,0.17311978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06652043,0.03608362,0.09329133,0.47098631,0.02681142,0.30630690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.27817932,0.33218309,0.10416984,0.04364368,0.02485480,0.21696921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05279917,0.02793753,0.09098601,0.06103531,0.09292196,0.67431998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13457187,0.14686128,0.21998969,0.10348334,0.24476969,0.15032411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18762062,0.04069921,0.61483169,0.01805069,0.10641460,0.03238321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01189138,0.86907309,0.01469357,0.01868225,0.02133761,0.06432207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08576923,0.00617732,0.23843090,0.04398340,0.03844224,0.58719695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07226250,0.01029091,0.36789745,0.02534422,0.42703426,0.09717058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.15660582,0.15841386,0.03378689,0.41105479,0.02367593,0.21646275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00134212,0.99072897,0.00188076,0.00073407,0.00176376,0.00355048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52135301,0.00967672,0.22533488,0.14730357,0.03553243,0.06079943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01309092,0.00701022,0.02405534,0.55391520,0.14813648,0.25379181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00890807,0.01250247,0.07043871,0.24572100,0.31832847,0.34410128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03074856,0.01806568,0.03603907,0.65417755,0.11155438,0.14941476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13192780,0.06542768,0.37795404,0.04650357,0.32180718,0.05637973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16851483,0.01320562,0.35711479,0.03886266,0.20986953,0.21243265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25733209,0.00748244,0.55374968,0.03680767,0.02529812,0.11933001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02669860,0.01797091,0.15441722,0.31917760,0.40328524,0.07845045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00989312,0.80548757,0.14137858,0.00555809,0.01254093,0.02514164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08006800,0.18227227,0.39145955,0.04220168,0.05144966,0.25254884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05232755,0.03627184,0.08442055,0.51702267,0.09615310,0.21380427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00258577,0.97151595,0.00801376,0.00802874,0.00391870,0.00593711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00524989,0.00136263,0.01795395,0.00059833,0.97436440,0.00047086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02328991,0.00756962,0.05986000,0.44564089,0.09410507,0.36953452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20210755,0.04786381,0.52666378,0.04139324,0.06271990,0.11925171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.63966763,0.03409024,0.17140689,0.04946819,0.08112890,0.02423819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.17318766,0.00362087,0.06360934,0.02450452,0.00830418,0.72677338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09045940,0.08583101,0.65827692,0.04810103,0.01217767,0.10515404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05365516,0.30778050,0.21813788,0.25841737,0.02070219,0.14130697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.28446242,0.00473117,0.18554485,0.07821941,0.36848038,0.07856181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00157369,0.98801643,0.00344500,0.00135542,0.00067026,0.00493920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00897081,0.01169622,0.02798835,0.72941393,0.03008856,0.19184215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.33966953,0.00910339,0.30652907,0.02039401,0.17182122,0.15248284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03691501,0.00518775,0.02840794,0.09584276,0.01607694,0.81756967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.15641274,0.04730668,0.22754021,0.11205113,0.00873835,0.44795081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.12367778,0.01649357,0.07606557,0.43546456,0.03617067,0.31212780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.09900162,0.09863713,0.10523754,0.03869379,0.63412124,0.02430866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.23449203,0.00299108,0.04556794,0.21197587,0.01032852,0.49464458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06945816,0.06394660,0.29776254,0.06770660,0.06877675,0.43234944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22984549,0.00710198,0.29066259,0.00578418,0.00807069,0.45853505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.49994636,0.18767010,0.10107241,0.01825136,0.18168812,0.01137159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01375214,0.62781733,0.23414798,0.01195015,0.00416959,0.10816279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06021210,0.01973676,0.53737164,0.01001658,0.35666889,0.01599406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01167279,0.55284733,0.18980093,0.05393354,0.04543180,0.14631362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03868354,0.00764601,0.08128399,0.15357558,0.03556408,0.68324691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17715557,0.00434000,0.11571966,0.05037498,0.02362070,0.62878913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08441667,0.18242256,0.12550487,0.39968687,0.08060221,0.12736683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13844296,0.00593917,0.31370538,0.10683507,0.35007074,0.08500661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.12330202,0.00262205,0.08451923,0.10224015,0.06480858,0.62250799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.05849130,0.61640930,0.05691552,0.13267352,0.06776255,0.06774783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00453874,0.01494635,0.01253012,0.75558347,0.01496677,0.19743446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.86706334,0.01533949,0.04166071,0.01645526,0.01166328,0.04781797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.08949155,0.06341116,0.08733355,0.30729118,0.32256916,0.12990341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07333231,0.24975498,0.53166556,0.01193828,0.05320396,0.08010490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09865370,0.02214102,0.21343446,0.02821428,0.60352170,0.03403487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.08197720,0.01084349,0.28547618,0.13307066,0.22386511,0.26476735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13761614,0.31188005,0.10923187,0.22090723,0.10525826,0.11510646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07905770,0.02687410,0.79221332,0.01919643,0.03100848,0.05164998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07207333,0.77341670,0.06229911,0.03084016,0.02776406,0.03360664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09057996,0.01761806,0.10042065,0.53499407,0.09242225,0.16396499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12768438,0.02556494,0.10408660,0.01708363,0.70977122,0.01580920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08477724,0.02659116,0.03202575,0.40145177,0.01178227,0.44337186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.62686247,0.02335739,0.07007449,0.05822047,0.01205959,0.20942561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11176479,0.01067782,0.81523055,0.01083144,0.02532144,0.02617400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.16702665,0.00944937,0.21333180,0.09692331,0.48209572,0.03117312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06139540,0.00521936,0.88452876,0.00482640,0.02857533,0.01545470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.27000970,0.01333107,0.16505547,0.23745982,0.04894756,0.26519635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.12248227,0.00300329,0.04842886,0.23510101,0.02534690,0.56563765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.17136824,0.04002992,0.08368415,0.26981309,0.18597172,0.24913295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09198771,0.11517368,0.08181104,0.08644580,0.19335905,0.43122274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06375190,0.00298809,0.20798564,0.03655214,0.66195047,0.02677169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04847139,0.15389451,0.09952759,0.42847258,0.06308092,0.20655297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.18690017,0.01137948,0.21259332,0.04970800,0.02390944,0.51550967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00123778,0.99516857,0.00137364,0.00034462,0.00050493,0.00137048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08432116,0.13569948,0.71247596,0.01865161,0.02431999,0.02453184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47952893,0.00641324,0.18133064,0.06966348,0.07033205,0.19273165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00982719,0.55256915,0.11719732,0.05250449,0.06534639,0.20255545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01505600,0.91919798,0.01568948,0.00768019,0.02614282,0.01623358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01987669,0.00858848,0.22750634,0.07814835,0.33562514,0.33025500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04034867,0.00401301,0.02304251,0.21263529,0.00425257,0.71570802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80160004,0.00560527,0.09811775,0.00757389,0.00799070,0.07911231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10739037,0.67524195,0.13401844,0.01124269,0.06714910,0.00495745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02526959,0.03358952,0.91052949,0.00406344,0.01423475,0.01231324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04769581,0.06543346,0.58962440,0.10932470,0.03862797,0.14929362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00539814,0.02128427,0.00970934,0.78122836,0.08205885,0.10032108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12524697,0.00581487,0.66592872,0.00706560,0.18748853,0.00845530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09001151,0.15007585,0.74175483,0.00415980,0.00790647,0.00609156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.11819811,0.02521472,0.11296783,0.25806782,0.02951671,0.45603481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.52425039,0.02116329,0.14325973,0.07256439,0.07897612,0.15978609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21237627,0.00386734,0.04124188,0.47819492,0.03102772,0.23329179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.12406522,0.00899922,0.02152593,0.22763182,0.00589134,0.61188644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00410848,0.84980088,0.09877669,0.00920447,0.00666751,0.03144198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25176403,0.01478215,0.02877171,0.26868439,0.01331713,0.42268062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06772304,0.05204334,0.46027175,0.08062568,0.09072763,0.24860859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08024229,0.13394397,0.72436517,0.00853168,0.03903933,0.01387754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.31978840,0.10528249,0.06266185,0.13108388,0.01229128,0.36889216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.42855212,0.00338950,0.08579415,0.11407732,0.03275980,0.33542711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13950874,0.00304899,0.40418482,0.05687265,0.27833682,0.11804795
