path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05559269,0.04839901,0.44768339,0.02632322,0.38651463,0.03548709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00699562,0.94421935,0.02778461,0.00614156,0.00830572,0.00655307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03102684,0.00700784,0.94144160,0.00256481,0.01021533,0.00774350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.05444609,0.43863580,0.15483934,0.16445678,0.12295840,0.06466356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05750684,0.23008865,0.18569210,0.30009189,0.09030724,0.13631326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.31380269,0.06154398,0.32802069,0.11280742,0.10159318,0.08223199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04823361,0.01702286,0.10665238,0.47359413,0.04578922,0.30870774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.13072170,0.01637316,0.12668446,0.14784263,0.01296906,0.56540895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.39538962,0.00746337,0.38905659,0.06469040,0.06687555,0.07652451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.20785625,0.03338488,0.42230749,0.12672819,0.11103982,0.09868331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01798683,0.00311994,0.09847879,0.00476987,0.86793315,0.00771142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02889992,0.22673997,0.07096048,0.57078165,0.02585068,0.07676733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08421360,0.01323315,0.42768010,0.11052974,0.21799831,0.14634515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05906085,0.06801071,0.22560458,0.44605607,0.02975446,0.17151335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.30570024,0.26374471,0.20943899,0.02876587,0.04175023,0.15059990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04994967,0.01240794,0.06820679,0.23717034,0.11813669,0.51412863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.20685448,0.06463314,0.16646482,0.06394280,0.34996200,0.14814276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11648771,0.02449409,0.66351825,0.04264552,0.08737291,0.06548147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03098427,0.64075309,0.04624842,0.12927130,0.05542712,0.09731586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07306396,0.00956762,0.56933761,0.08392292,0.12710722,0.13700071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15659948,0.01100590,0.57215184,0.06153562,0.13289441,0.06581279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.07138419,0.17415567,0.08824681,0.29969406,0.04746167,0.31905755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00418010,0.95091230,0.01082737,0.00776481,0.00848184,0.01783360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.33806697,0.01418109,0.28088573,0.27499431,0.01968294,0.07218892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00622646,0.01039519,0.02267200,0.70242429,0.05223525,0.20604686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.02916377,0.01239271,0.15782030,0.33672556,0.29899806,0.16489960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02899685,0.01037513,0.05813149,0.74181467,0.06336782,0.09731404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12181642,0.07344288,0.43246669,0.04499228,0.28962201,0.03765972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12356947,0.01121051,0.55360806,0.09609876,0.14831024,0.06720293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13334921,0.00671130,0.73376602,0.03620211,0.03823914,0.05173218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.02920439,0.01273694,0.21357450,0.44269845,0.17107537,0.13071035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01817788,0.52920198,0.37845805,0.02166405,0.00900509,0.04349290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05794526,0.02049750,0.70473087,0.03514507,0.05192115,0.12976021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06462377,0.01945742,0.12193188,0.52148449,0.08947398,0.18302843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00923695,0.87246490,0.04468792,0.04518323,0.01708362,0.01134340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01564893,0.00236402,0.03831400,0.00334382,0.93815291,0.00217632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01740668,0.01998995,0.04742530,0.57874024,0.03986203,0.29657578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22871719,0.02070237,0.47555017,0.07940361,0.11640950,0.07921715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37663364,0.02986485,0.29197767,0.19092637,0.03957862,0.07101884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19933413,0.00691150,0.21162064,0.10093609,0.02605310,0.45514458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07235511,0.07193138,0.62609601,0.11059193,0.03466638,0.08435912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.03236570,0.13752203,0.11704410,0.54927182,0.06421638,0.09957996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.18984340,0.01240015,0.34507632,0.20706119,0.18580434,0.05981456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01154062,0.91650170,0.02550590,0.02015610,0.00392407,0.02237159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00846820,0.01001346,0.03037724,0.85207391,0.02721206,0.07185518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.22738625,0.00480169,0.42523536,0.01583313,0.31456187,0.01218163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04064019,0.00654616,0.03851115,0.18544675,0.01299635,0.71585947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.12981297,0.05181474,0.41642138,0.19458155,0.04359404,0.16377535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.09027344,0.00692408,0.12422918,0.60248166,0.02960207,0.14648955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.18461654,0.05784436,0.31370360,0.05814906,0.35043347,0.03525300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.21693069,0.00584349,0.18084341,0.19571619,0.03127856,0.36938766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05896768,0.03863425,0.46802360,0.04757488,0.08052795,0.30627161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13592200,0.00718458,0.43797264,0.06969673,0.02366169,0.32556236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.59965646,0.10101496,0.16050011,0.02737582,0.10315353,0.00829912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.02374695,0.43239480,0.37092328,0.02101116,0.00564762,0.14627612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05929435,0.03072594,0.79945368,0.00697039,0.08824911,0.01530661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02296078,0.32927448,0.37949315,0.08848770,0.03531248,0.14447135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09406111,0.01225072,0.21781956,0.14518744,0.03223977,0.49844140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.21552382,0.00533591,0.22417524,0.10504092,0.02868869,0.42123538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07629086,0.19641411,0.14413875,0.38547307,0.05111118,0.14657195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09955622,0.00487231,0.23724182,0.14902872,0.44358090,0.06572001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.12144988,0.00365223,0.19083270,0.33119968,0.12105004,0.23181552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.06514942,0.44247276,0.07506604,0.27125531,0.04356458,0.10249186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00775567,0.00737613,0.02211209,0.81779450,0.01871277,0.12624884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.67174762,0.01388370,0.13105813,0.08772679,0.02804503,0.06753876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11002512,0.03389357,0.17118545,0.31337586,0.29791054,0.07360946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10133400,0.06460560,0.65770149,0.04438588,0.07766794,0.05430503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03897916,0.01085768,0.09563918,0.01400106,0.82877868,0.01174431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11859247,0.01591741,0.34275228,0.17428216,0.27301356,0.07544207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16553755,0.28550711,0.19386169,0.09922737,0.17828995,0.07757631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08236834,0.02518585,0.75722259,0.04238999,0.03984822,0.05298495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04436513,0.74526823,0.11318025,0.03348159,0.03491263,0.02879218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05933551,0.01096399,0.12868953,0.61776376,0.06632796,0.11691926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06846098,0.00645096,0.11328311,0.02956981,0.76734567,0.01488945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.04488922,0.03847132,0.06505462,0.48566794,0.01303729,0.35287967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.49800533,0.02846997,0.13159484,0.11506477,0.02200133,0.20486377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04604439,0.01229945,0.90721983,0.01215682,0.01029459,0.01198498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.05981695,0.01139647,0.32461923,0.14959149,0.41205540,0.04252050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13505742,0.00630534,0.78229254,0.00844982,0.04987263,0.01802230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.15165521,0.01750142,0.18391930,0.37425426,0.02479112,0.24787867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14367378,0.01156166,0.16993701,0.28259131,0.03361096,0.35862532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.16939421,0.03986183,0.21934518,0.27306885,0.11749086,0.18083911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06426436,0.03541478,0.16575548,0.20833431,0.33746028,0.18877079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06383874,0.00435287,0.31638834,0.08364106,0.48448327,0.04729566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04570515,0.07400189,0.10844633,0.64569193,0.03497120,0.09118356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.13487437,0.00879907,0.33357915,0.10565311,0.02272961,0.39436460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00172344,0.99241102,0.00177937,0.00082440,0.00118393,0.00207787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07792924,0.13836670,0.73366332,0.01939806,0.01650954,0.01413321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48352849,0.00639688,0.22994173,0.09411203,0.05607440,0.12994646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02465538,0.31823036,0.21418472,0.14013852,0.21033788,0.09245316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.08773597,0.70192456,0.06589090,0.03332788,0.06726342,0.04385727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.03219401,0.00690287,0.24156451,0.10740923,0.40642244,0.20550700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04578667,0.00937269,0.06853687,0.40749422,0.00654317,0.46226642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.72729176,0.00219676,0.18241899,0.02499433,0.01630992,0.04678820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.09829923,0.41167599,0.39423087,0.02153703,0.04568426,0.02857260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01611925,0.02347716,0.93334252,0.00608918,0.01031066,0.01066124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04255699,0.04022073,0.47233030,0.17291108,0.02400642,0.24797450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00394139,0.01930131,0.01633772,0.82626694,0.05870853,0.07544404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06153019,0.01562574,0.86848170,0.00843822,0.03466801,0.01125620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13987078,0.07981074,0.74531281,0.00843025,0.01650729,0.01006815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13777886,0.06759091,0.27579150,0.28305894,0.03725815,0.19852161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.47795421,0.01818200,0.26367715,0.05442819,0.09536139,0.09039705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09108642,0.00306404,0.02990888,0.76175451,0.01948572,0.09470044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.13592963,0.01149477,0.14319783,0.24443857,0.01916553,0.44577357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00531899,0.79776871,0.15680042,0.00854142,0.00869942,0.02287101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25704631,0.02480779,0.05549593,0.25984254,0.00866453,0.39414290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14793442,0.03397753,0.42085800,0.06278746,0.26656488,0.06787772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08052076,0.02761100,0.83861637,0.01469725,0.02248842,0.01606626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.13014264,0.06128842,0.11007739,0.23806705,0.01190583,0.44851863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.27724609,0.00646900,0.14405656,0.22113907,0.07263390,0.27845538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14375640,0.00159254,0.41811094,0.06488390,0.32132104,0.05033509
