path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01599666,0.00668199,0.05873189,0.68886942,0.03363112,0.19608894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01386833,0.55761415,0.24807842,0.04513913,0.01460794,0.12069195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.10984243,0.01341792,0.24046344,0.32413173,0.03671402,0.27543053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.18181366,0.05276478,0.26362586,0.06301801,0.33512995,0.10364768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21104683,0.00705018,0.41812944,0.03324698,0.14041273,0.19011387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00644782,0.93821347,0.01868658,0.00545470,0.01159519,0.01960218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01692595,0.01273672,0.02781798,0.79382676,0.03433591,0.11435658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18951620,0.12208378,0.53336275,0.00762507,0.13560748,0.01180470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03753289,0.03034559,0.01401938,0.70036453,0.07147748,0.14626008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05476367,0.00992932,0.07902075,0.09359276,0.01822858,0.74446493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05714611,0.04874847,0.82565147,0.00468017,0.02850850,0.03526528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00979954,0.73657507,0.15908812,0.01518057,0.04788549,0.03147130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01844377,0.01801741,0.08073144,0.01801170,0.81358171,0.05121401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.27122882,0.03415468,0.36236319,0.03655237,0.08967280,0.20602821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04561957,0.86767954,0.06380442,0.00838460,0.00458905,0.00992274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04347986,0.00227662,0.91245753,0.00683894,0.01580239,0.01914469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.26476529,0.03901006,0.11787536,0.17100245,0.10038004,0.30696678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.27606601,0.00472349,0.09342112,0.32693458,0.03078332,0.26807144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03198032,0.80143827,0.04827412,0.01610270,0.06635584,0.03584878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06494615,0.02090267,0.48731256,0.12273621,0.05228644,0.25181594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02410447,0.00788068,0.06311469,0.66479796,0.10581572,0.13428643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00803171,0.00517401,0.02353537,0.70409548,0.04945689,0.20970653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02226074,0.06491598,0.85904437,0.00892041,0.01610578,0.02875273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07719228,0.00268909,0.21069987,0.11255770,0.08212817,0.51473290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.05325113,0.01867902,0.31242701,0.06060923,0.15082835,0.40420529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14579700,0.03949861,0.28577250,0.03475120,0.46645728,0.02772341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02563166,0.00507743,0.03899151,0.74096519,0.07117079,0.11816343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13932484,0.03680972,0.57314658,0.02991248,0.19467604,0.02613034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.36887816,0.19603658,0.25935480,0.04475655,0.06249620,0.06847777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03606558,0.01652599,0.42413795,0.01542311,0.48208219,0.02576525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00766078,0.94178629,0.02395887,0.00718193,0.00956329,0.00984886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03839253,0.00744475,0.93048531,0.00212478,0.01146849,0.01008416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04935184,0.39133969,0.12114225,0.25733408,0.08598018,0.09485196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01212821,0.16957857,0.14795575,0.26476932,0.03333816,0.37223005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.29323059,0.04794103,0.16098371,0.17242856,0.15750450,0.16791159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.06107129,0.03037625,0.14066623,0.29805711,0.04419334,0.42563578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.10733070,0.00675943,0.11485912,0.10352209,0.01795657,0.64957201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.53576440,0.00506405,0.22257794,0.03041670,0.04218373,0.16399319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24166900,0.04563380,0.31130040,0.08349872,0.16479723,0.15310092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00738767,0.00129572,0.02352559,0.00093242,0.95942998,0.00742857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03377064,0.26225379,0.05199426,0.48808810,0.01915914,0.14473403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05484970,0.01264576,0.38438264,0.10108087,0.22439499,0.22264607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07268083,0.04762628,0.18953110,0.38187343,0.03346870,0.27481970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.32075712,0.26141119,0.17139170,0.02121658,0.03964483,0.18557855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03160656,0.01687396,0.06776977,0.07485417,0.06458332,0.74431223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.21147773,0.04734797,0.20092265,0.07430318,0.33905163,0.12689684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.23170784,0.02894592,0.58237326,0.01387549,0.10285601,0.04024152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02843494,0.71985680,0.05802799,0.04841247,0.05479976,0.09046806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07491767,0.00751144,0.39345235,0.04617061,0.03468700,0.44326091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17696424,0.01412398,0.50832200,0.03448416,0.13526939,0.13083625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.08769374,0.07984431,0.05825334,0.40754342,0.02419202,0.34247312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00137501,0.98585540,0.00251711,0.00158572,0.00367057,0.00499613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.54179418,0.01687071,0.31520039,0.07499438,0.01571430,0.03542597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00668976,0.00574776,0.01761140,0.69092095,0.06754603,0.21148412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01182385,0.01810450,0.07935209,0.35629919,0.19691506,0.33750531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01960225,0.01266488,0.02542756,0.75934172,0.06232206,0.12064152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.10999506,0.01440195,0.25839117,0.01548513,0.58629566,0.01543093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.22348057,0.00816674,0.52666157,0.02835279,0.10759781,0.10574054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16203757,0.00255528,0.76415378,0.00911488,0.02142429,0.04071422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02273442,0.02097614,0.21250391,0.27536994,0.36783552,0.10058010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00974307,0.77045512,0.16403536,0.01317250,0.00960179,0.03299227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05256512,0.07624730,0.55001086,0.03581246,0.04188267,0.24348162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04805011,0.02318011,0.13296901,0.44867918,0.07625859,0.27086300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00689486,0.90723485,0.02488955,0.04543225,0.00820970,0.00733891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00747439,0.00137078,0.02016298,0.00086528,0.96909285,0.00103370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01158217,0.01351997,0.05204508,0.49827778,0.04041648,0.38415846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13339518,0.03308173,0.63154662,0.02177877,0.12562664,0.05457112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.50652969,0.04806483,0.22154985,0.11229309,0.07060704,0.04095545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18111376,0.00384923,0.08507300,0.05480889,0.00842957,0.66672558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05003234,0.10614423,0.67326540,0.03251200,0.00947742,0.12856865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02512873,0.26118007,0.12911460,0.43102279,0.02448653,0.12906729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.29794198,0.01184093,0.32029325,0.08504617,0.17926082,0.10561690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00409111,0.96113813,0.00834658,0.00831125,0.00147942,0.01663340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00666082,0.00843916,0.02067043,0.82354516,0.02473259,0.11595180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.28657460,0.00339329,0.43037519,0.00526618,0.25105613,0.02333453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04571865,0.00724102,0.04390999,0.16734377,0.02018291,0.71560371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10184123,0.09855020,0.44844794,0.05264910,0.01060422,0.28790730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.13134782,0.01354430,0.15397955,0.41631627,0.03548262,0.24932946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.14236338,0.07642020,0.21282567,0.03527870,0.49770325,0.03540883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.18938738,0.00368756,0.08621155,0.21680467,0.01603090,0.48787791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04759475,0.04127688,0.46835572,0.04232999,0.05764245,0.34280023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22731632,0.00442193,0.26250032,0.01274514,0.00653657,0.48647976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.47045797,0.12259904,0.19149634,0.02535928,0.17719509,0.01289221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01292902,0.51524818,0.33219570,0.01047163,0.00392537,0.12523015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04833012,0.00996350,0.78615516,0.00616421,0.13907339,0.01031361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01247894,0.51336533,0.23045532,0.06163346,0.02777827,0.15428862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04993321,0.00810294,0.11209685,0.12843202,0.01425125,0.68718374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.15474331,0.00532508,0.16880882,0.08981390,0.01725270,0.56405616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05131392,0.23106693,0.11388391,0.43020070,0.04290127,0.13063328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11520189,0.00748748,0.29034993,0.09636829,0.35387045,0.13672201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.11864087,0.00380990,0.13169806,0.20016684,0.04961873,0.49606559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04832384,0.51028585,0.07846028,0.24850591,0.03457861,0.07984547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00439833,0.00743435,0.01555432,0.78504974,0.01573918,0.17182414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.79066873,0.02137059,0.06876977,0.03116890,0.01409717,0.07392474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04247686,0.03151767,0.11894275,0.46465448,0.20641661,0.13599160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08232056,0.09384703,0.65583992,0.02080735,0.06948148,0.07770374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03246618,0.00754163,0.05871288,0.00660860,0.88848537,0.00618538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.10757794,0.01223828,0.40562785,0.04919254,0.26453626,0.16082716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.10318554,0.30895531,0.19199826,0.14755951,0.14086489,0.10743648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06758744,0.02315247,0.81239176,0.02008668,0.02214276,0.05463879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.02612679,0.85878092,0.05231142,0.01577364,0.01509502,0.03191225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07047776,0.01619439,0.11805809,0.55485171,0.06867027,0.17174783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07940214,0.01241717,0.08954854,0.01062097,0.79446536,0.01354580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.05727579,0.02905836,0.04165405,0.57338476,0.01181634,0.28681073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.55566418,0.03472640,0.10745190,0.05751836,0.01669850,0.22794066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04294334,0.00577236,0.87165534,0.01783999,0.02809229,0.03369670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07774923,0.01766466,0.38802770,0.10873558,0.36074156,0.04708129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09575573,0.00281653,0.83267087,0.00299880,0.05515488,0.01060321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.13785218,0.01427663,0.22367345,0.27645546,0.03178656,0.31595570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11818173,0.00615420,0.10867060,0.23348632,0.02301619,0.51049089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.10987792,0.03094258,0.12615170,0.33070576,0.09348404,0.30883798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04509164,0.07468191,0.14459345,0.12944202,0.38206318,0.22412789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06810301,0.00622065,0.32020554,0.12026703,0.42146710,0.06373661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06478275,0.13798012,0.17111942,0.35810655,0.03966665,0.22834453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16121633,0.00935574,0.33233079,0.06492265,0.03121141,0.40096304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00139781,0.99194735,0.00206135,0.00056274,0.00073378,0.00329702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06726953,0.18854964,0.68151391,0.01563272,0.01683415,0.03020008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.40431109,0.00615706,0.25351280,0.05681964,0.05892448,0.22027496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01673845,0.39929390,0.20116030,0.11605188,0.11993539,0.14682013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02178374,0.87775159,0.02850411,0.00900879,0.04074686,0.02220494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02352464,0.01256114,0.24103926,0.10018960,0.19727978,0.42540556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04652603,0.00516161,0.04643079,0.17080046,0.00386257,0.72721851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.78977442,0.00302613,0.10672227,0.00748143,0.00962963,0.08336616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14911121,0.36277625,0.40677416,0.01392587,0.05689089,0.01052163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01440680,0.04382948,0.91430265,0.00274805,0.01266072,0.01205232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03214129,0.07316612,0.44192919,0.13780490,0.02626077,0.28869778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00368291,0.01951786,0.01137785,0.79357994,0.06323128,0.10861018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03629986,0.00606950,0.84585887,0.00386002,0.10089246,0.00701927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09369619,0.06823322,0.81350380,0.00434559,0.01281928,0.00740193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05301417,0.04809038,0.15871295,0.30207649,0.01631987,0.42178613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57961595,0.02499774,0.10495616,0.05576013,0.02187317,0.21279685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13572770,0.00329291,0.03423887,0.64187670,0.02311913,0.16174464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09214667,0.01474248,0.05576285,0.20624255,0.00600434,0.62510121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00348080,0.86978137,0.09020571,0.00506017,0.00726382,0.02420805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22345380,0.01478722,0.05538555,0.23820612,0.01016793,0.45799935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11658496,0.02592934,0.36556500,0.04753553,0.31503886,0.12934634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06861029,0.19982517,0.61712772,0.01986563,0.06283732,0.03173390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.15988606,0.07781979,0.09716169,0.15571317,0.01092819,0.49849102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.33958378,0.00565501,0.13606358,0.16494344,0.04481396,0.30894026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08920018,0.00163163,0.57293475,0.03167427,0.23383842,0.07072079
