path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13883469,0.15209141,0.54826558,0.07596286,0.02515244,0.05969303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00609083,0.00266138,0.04356104,0.05082605,0.01259377,0.88426691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07484064,0.01912168,0.64546192,0.01444540,0.17756188,0.06856842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.07526324,0.01896947,0.32047278,0.19515318,0.02783662,0.36230466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00716086,0.00101678,0.04966102,0.74363416,0.02048563,0.17804156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00405359,0.81827462,0.11009564,0.01328810,0.00971405,0.04457399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13347554,0.00822017,0.57933289,0.06586549,0.02860165,0.18450427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.28403705,0.00872962,0.26291505,0.02781969,0.32799953,0.08849909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29894480,0.00666640,0.50310391,0.02137784,0.09337685,0.07653022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00036800,0.99127418,0.00548157,0.00024916,0.00080113,0.00182589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00491534,0.00087761,0.01108816,0.93124300,0.00626006,0.04561586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.07961749,0.29584476,0.61147386,0.00140703,0.00858146,0.00307539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02070164,0.00287582,0.01151153,0.75236267,0.15705873,0.05548970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.13521133,0.00613663,0.30512223,0.09293898,0.03961690,0.42097396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04326420,0.07548322,0.83182883,0.00165461,0.03983510,0.00793401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01784668,0.71021610,0.21158099,0.00395792,0.04162010,0.01477826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00661852,0.00589491,0.03528128,0.00353265,0.93748665,0.01118606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.56682014,0.00647661,0.37297446,0.00135358,0.03443800,0.01793724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00665850,0.96317989,0.02842847,0.00016972,0.00060909,0.00095437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04232213,0.00651096,0.91893232,0.00494995,0.02286666,0.00441805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.18018989,0.01052339,0.16926730,0.26034778,0.16152775,0.21814384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.14492187,0.00613650,0.11965057,0.49687567,0.03930609,0.19310923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01311166,0.92815673,0.01675385,0.00180094,0.03255921,0.00761756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06480172,0.00580160,0.52810109,0.21332388,0.07662036,0.11135142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01899116,0.00868525,0.06681410,0.61218917,0.22871852,0.06460176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00848744,0.00327581,0.03536690,0.73254043,0.14863709,0.07169232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.16242073,0.05735395,0.51971954,0.04079876,0.18303089,0.03667610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.20197758,0.00224847,0.21195740,0.08148710,0.16481836,0.33751109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.05862668,0.00453748,0.52328247,0.01177694,0.34981570,0.05196076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17247623,0.04165213,0.36763585,0.02234965,0.38392937,0.01195674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.03496981,0.02429722,0.23131102,0.41234952,0.24570115,0.05137130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16622500,0.06573115,0.46869943,0.05322497,0.21999085,0.02612856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.56498474,0.05797954,0.29635957,0.02909485,0.03585361,0.01572775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03232528,0.00546828,0.19486748,0.03972235,0.71867657,0.00894003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00742880,0.96365696,0.01432917,0.00048517,0.01235518,0.00174470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03131921,0.00727995,0.94608206,0.00029475,0.01169117,0.00333286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08705859,0.37512824,0.23132868,0.13657889,0.13208780,0.03781775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01520263,0.12398106,0.22450127,0.32019803,0.05242582,0.26369116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.45569211,0.03149239,0.22851941,0.04987474,0.04381892,0.19060242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.05996923,0.00956192,0.16382879,0.51728344,0.03660170,0.21275486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.17893024,0.07227601,0.54781389,0.05089261,0.04725276,0.10283452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.50878310,0.00249974,0.19782762,0.07299401,0.13800155,0.07989398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.07616586,0.00508411,0.18573442,0.00658935,0.71755147,0.00887478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02014323,0.00166248,0.16158882,0.00105990,0.80924386,0.00630172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.03574472,0.80753607,0.08297611,0.02855476,0.00797543,0.03721293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10507132,0.06979127,0.49440801,0.03887998,0.17815822,0.11369119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.06407297,0.00802631,0.49005955,0.29476994,0.02079721,0.12227397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17355208,0.16449368,0.54243231,0.00487674,0.07195682,0.04268841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02462009,0.00110564,0.06107535,0.07610355,0.05692440,0.78017098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.23080781,0.01609042,0.27084211,0.02106656,0.43760857,0.02358448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.24078606,0.02988631,0.66565025,0.00289286,0.05446003,0.00632452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01045246,0.78994489,0.02725046,0.01731420,0.12680596,0.02823209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09773060,0.01303796,0.61594248,0.05673919,0.12303044,0.09351928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16333386,0.01068975,0.46894896,0.02132707,0.29640698,0.03929334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12789480,0.02600581,0.11476264,0.44751707,0.04131820,0.24250151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00228663,0.97825468,0.00635414,0.00147139,0.00530494,0.00632819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.28992352,0.01977798,0.67563301,0.00354040,0.00527375,0.00585137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00127281,0.00060784,0.00490438,0.85959715,0.03609083,0.09752702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01733252,0.00551758,0.05201194,0.58892483,0.16717336,0.16903979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01962039,0.00516431,0.03788714,0.78495783,0.09661861,0.05575173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.32819882,0.02978199,0.42857260,0.01272412,0.18119964,0.01952284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20478716,0.00688933,0.55604261,0.03747215,0.16867299,0.02613577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14547206,0.00545519,0.72550285,0.03668778,0.05485092,0.03203119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.07203270,0.17099865,0.33033481,0.02450256,0.35902318,0.04310811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00513981,0.76892447,0.20608820,0.00141806,0.00556286,0.01286661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03722060,0.01290379,0.72281688,0.00838953,0.06434043,0.15432884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11868404,0.06234584,0.42421436,0.10234412,0.13468421,0.15772741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01933241,0.70476449,0.07811332,0.14952812,0.01514846,0.03311320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00489680,0.00144017,0.01929101,0.00159153,0.97098273,0.00179771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00930073,0.01037131,0.08944765,0.62045467,0.05109481,0.21933080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13936850,0.02275833,0.66743362,0.01734021,0.11846942,0.03462989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.51591873,0.04860784,0.31444749,0.02084758,0.08544491,0.01473349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.50905591,0.00822549,0.22662029,0.05454658,0.03370755,0.16784419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06269813,0.19200042,0.56057584,0.07715211,0.04414514,0.06342837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02119088,0.50854141,0.19299471,0.12025349,0.06351864,0.09350088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.30605820,0.04718500,0.49976385,0.03661371,0.03810997,0.07226925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01528075,0.91571152,0.03834784,0.00563240,0.00538980,0.01963763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00435316,0.00185140,0.01575517,0.84550351,0.04424374,0.08829298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.41975266,0.00164172,0.31913576,0.00039409,0.25576097,0.00331476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06543013,0.00128172,0.07777174,0.26964375,0.02178582,0.56408685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07428796,0.04052059,0.66622895,0.07187931,0.04795349,0.09912971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.04969867,0.00373272,0.12721260,0.60602540,0.03964451,0.17368615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.14919177,0.08898502,0.21458095,0.12650694,0.37586135,0.04487398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.30439991,0.00419187,0.16931112,0.20607345,0.04832404,0.26769963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15403037,0.04594762,0.58424044,0.04684426,0.11653543,0.05240196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.28390864,0.00299012,0.48288324,0.01117559,0.00912111,0.20992132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.66402733,0.11877617,0.13464634,0.00912052,0.06910618,0.00432348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00231356,0.32379773,0.53686649,0.00416278,0.00211526,0.13074419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07792160,0.03651997,0.67308247,0.00207560,0.20661104,0.00378937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00868898,0.21379244,0.67702532,0.01111104,0.01912097,0.07026123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.05352369,0.00141240,0.09201012,0.57272118,0.07947190,0.20086069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.36044255,0.00169844,0.18310249,0.09853102,0.02295159,0.33327395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.09701881,0.26245776,0.23215176,0.22261257,0.02731517,0.15844390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11542528,0.00360935,0.23608297,0.23835257,0.31714556,0.08938427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.14575185,0.00425465,0.35381719,0.12769803,0.09417038,0.27430785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01728930,0.78727323,0.06645077,0.03843024,0.06168577,0.02887073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00253799,0.00159823,0.01014352,0.81879127,0.01862568,0.14830332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.86559397,0.00579251,0.07000200,0.01668849,0.01594420,0.02597883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.16112396,0.02414212,0.13568753,0.30154595,0.25751483,0.11998561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12528044,0.12296364,0.59533918,0.01251287,0.11734492,0.02655889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02951476,0.00732891,0.09971948,0.00295932,0.85824603,0.00223151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.13961418,0.01711785,0.29065150,0.06132933,0.46774766,0.02353951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08818183,0.71250576,0.12945281,0.01187896,0.03394327,0.02403732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18613023,0.02929761,0.65951669,0.02276788,0.01931044,0.08297708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.11560191,0.46907106,0.25428462,0.03166306,0.10462957,0.02474974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11737207,0.01439477,0.31626555,0.32935891,0.13758339,0.08502528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14603995,0.00528953,0.14277290,0.04863456,0.63044780,0.02681526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08677839,0.12172542,0.20593289,0.05130788,0.03742153,0.49683389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.61305231,0.04881080,0.16471006,0.04436759,0.01865051,0.11040877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05733111,0.00395319,0.80112571,0.03922157,0.06461097,0.03375744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.03133260,0.01079647,0.41361749,0.23462777,0.27463740,0.03498823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14067145,0.00574181,0.71850002,0.00142358,0.12926443,0.00439872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.22156282,0.05230544,0.38609123,0.11342132,0.08640101,0.14021817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.15460746,0.00464329,0.19688991,0.32490414,0.04108138,0.27787387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.27549729,0.08626956,0.22105177,0.16517967,0.16900572,0.08299599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07171144,0.01642328,0.14278370,0.05478353,0.64256638,0.07173163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05681589,0.00641360,0.35621423,0.07944523,0.45693099,0.04418005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01599353,0.07925624,0.10776030,0.64555919,0.02370163,0.12772909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.32696474,0.02267172,0.51338154,0.01267907,0.08053268,0.04377027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00046355,0.99805647,0.00085414,0.00002819,0.00023863,0.00035894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03562364,0.28950569,0.66222906,0.00168715,0.00681530,0.00413917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45560008,0.01346656,0.45084649,0.01675424,0.02760222,0.03573043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00275471,0.69666284,0.22692685,0.00294413,0.03489929,0.03581213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.12249713,0.69421476,0.07753685,0.00312910,0.08871831,0.01390383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.06888193,0.00622016,0.17466964,0.10193171,0.49823079,0.15006582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.06208856,0.00279115,0.13454640,0.19801725,0.01168716,0.59086949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.81096476,0.00118759,0.15781897,0.00041135,0.00269015,0.02692724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08320940,0.70432138,0.19067855,0.00150442,0.01844824,0.00183800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02055850,0.02713902,0.93727875,0.00013415,0.01257295,0.00231665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02099850,0.03879204,0.45836803,0.09367383,0.04303204,0.34513554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00180921,0.09299076,0.02127806,0.56530589,0.16486275,0.15375334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08698256,0.01221568,0.79829615,0.00796685,0.07343312,0.02110567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06228736,0.25438502,0.67446268,0.00070545,0.00562951,0.00252993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.06630044,0.10650802,0.34805879,0.11163732,0.04321994,0.32427549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72124630,0.01629486,0.16912057,0.01925625,0.02980993,0.04427205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.04273888,0.00054455,0.03257148,0.84239209,0.00828432,0.07346870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.14303608,0.00917399,0.16836758,0.14756605,0.02845231,0.50340396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00166562,0.93123585,0.03031490,0.00215603,0.02735820,0.00726935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.15525781,0.10769136,0.10011093,0.38350376,0.01820296,0.23523313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10497110,0.00998360,0.63024956,0.00687308,0.21933980,0.02858283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14314656,0.03999056,0.77000028,0.00552437,0.03409977,0.00723851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.13692036,0.02203466,0.21958281,0.18248738,0.01109490,0.42787993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49137145,0.00347107,0.19657718,0.07911489,0.06123631,0.16822913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.28407195,0.00305868,0.40752235,0.02109438,0.22376655,0.06048613
