path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.04778850,0.00441668,0.84893733,0.03577352,0.01525207,0.04783184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15461901,0.00854930,0.73434716,0.03984096,0.02992202,0.03272159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09260514,0.00742678,0.80002564,0.02821628,0.05122671,0.02049941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11287566,0.01286102,0.66730064,0.11284526,0.04938552,0.04473193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.04770614,0.03982676,0.49599585,0.30504310,0.06347866,0.04794950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.07742880,0.00931927,0.79925406,0.04221679,0.03227391,0.03950710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.05785453,0.01299893,0.73796743,0.06657416,0.07521534,0.04938961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.03184225,0.01115204,0.85952276,0.04029132,0.01453363,0.04265790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11239497,0.01181481,0.64539540,0.08384946,0.09903254,0.04751281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06050642,0.02255966,0.73760504,0.09706127,0.05293708,0.02933056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.05930674,0.01053724,0.37149501,0.44132006,0.07802968,0.03931122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04337061,0.00768524,0.83881485,0.05226710,0.03437702,0.02348516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04480423,0.01236712,0.72950035,0.11121658,0.04910723,0.05300447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10006478,0.02030172,0.63165450,0.09974272,0.09965910,0.04857717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.05363763,0.02084222,0.77154070,0.09121796,0.02269134,0.04007012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.07708383,0.01953623,0.71636152,0.09240416,0.05924056,0.03537373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.10736937,0.01434644,0.68045145,0.08763704,0.08184038,0.02835533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08257201,0.01546018,0.67620629,0.09534183,0.06068318,0.06973647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05434458,0.00903600,0.61551315,0.13523191,0.09474019,0.09113412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.07444636,0.00875952,0.79750186,0.03778689,0.06304740,0.01845797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.08910122,0.00735108,0.76554650,0.04164675,0.06781229,0.02854215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.06463014,0.00617503,0.72708601,0.09054841,0.05626952,0.05529094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.14956781,0.01856354,0.50328636,0.18363781,0.06497265,0.07997183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09252291,0.01735068,0.72930557,0.04310957,0.08501996,0.03269134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06495277,0.01201096,0.76699167,0.07397752,0.03331659,0.04875054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09209935,0.02005633,0.61516607,0.14565964,0.07807390,0.04894478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.10720807,0.03121665,0.60506815,0.17317098,0.05496087,0.02837527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10427599,0.01518198,0.69315779,0.05589247,0.10660457,0.02488720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.03849849,0.03413045,0.72061926,0.12894881,0.03998186,0.03782103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07535418,0.01945987,0.68630004,0.05870557,0.11785000,0.04233035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08047982,0.01704614,0.74049324,0.05844069,0.05491325,0.04862688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.08649767,0.01144087,0.78429681,0.05609454,0.03186961,0.02980047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.10329650,0.03630234,0.71295506,0.04563553,0.04057415,0.06123643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05289105,0.02934699,0.60262895,0.23278248,0.02983619,0.05251431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07454808,0.04840805,0.61720145,0.15086055,0.04353404,0.06544778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09146536,0.00821453,0.66948992,0.11429521,0.07189213,0.04464290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09425402,0.01108620,0.70789152,0.07099116,0.06202635,0.05375071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.06669004,0.01410294,0.79523051,0.05059213,0.03451748,0.03886691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.03007752,0.02622071,0.74886358,0.06569500,0.03555477,0.09358843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06655148,0.02978007,0.63727719,0.18252005,0.02503432,0.05883696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.08267856,0.02252645,0.70411074,0.08954610,0.04944298,0.05169517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,3,0,0.07477381,0.01826100,0.33343616,0.46517012,0.04100987,0.06734908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.04675230,0.02850194,0.69959438,0.14080834,0.04155515,0.04278792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10342459,0.00876417,0.73914558,0.05128881,0.06621039,0.03116642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.07495040,0.01020492,0.84925115,0.02366340,0.02437405,0.01755610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.03081886,0.03180533,0.53268814,0.29932564,0.04357257,0.06178947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03527555,0.03608905,0.44601399,0.38069636,0.03089986,0.07102511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.09366403,0.01739253,0.72819823,0.07011867,0.05600952,0.03461702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.05271189,0.02448289,0.51830196,0.30811164,0.05407092,0.04232071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.14071053,0.02352774,0.59633487,0.10979912,0.06581684,0.06381088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.07669604,0.01544975,0.81505316,0.04104284,0.02481823,0.02693995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.03851089,0.00918301,0.75129771,0.11497382,0.04400391,0.04203067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10862868,0.01836528,0.50245255,0.19593057,0.10025855,0.07436438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.09140193,0.01029104,0.76896757,0.03735508,0.04991556,0.04206879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.07211298,0.03111356,0.63459182,0.13425627,0.08706984,0.04085560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07457938,0.02949416,0.68971968,0.11757686,0.05707725,0.03155266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.07449453,0.01037519,0.81473362,0.03060913,0.03407912,0.03570842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.09742229,0.01790947,0.51585466,0.23328644,0.08703912,0.04848801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.08335666,0.00448912,0.78210509,0.02751231,0.07908329,0.02345353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09542021,0.01988085,0.58042932,0.13659726,0.07400984,0.09366252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06296451,0.02605029,0.74226534,0.07613461,0.05480814,0.03777714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.05838752,0.02989701,0.66402876,0.17309386,0.03454892,0.04004390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11859965,0.01150773,0.70769829,0.05861650,0.07175379,0.03182403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.05034970,0.00620572,0.81616950,0.06262636,0.02540938,0.03923932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.07005552,0.00840302,0.81346786,0.04235415,0.04458554,0.02113387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.11621661,0.00722197,0.68283659,0.04098524,0.13150471,0.02123491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.11802741,0.01013926,0.59027922,0.17913447,0.05866396,0.04375564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04577080,0.00783302,0.76972002,0.08371391,0.04808993,0.04487241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.10598455,0.02961560,0.39472896,0.23299359,0.10255278,0.13412459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.04847790,0.01435654,0.85966206,0.01754741,0.03649088,0.02346520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.05970905,0.02133027,0.66707587,0.17171882,0.03348018,0.04668577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05923302,0.02462535,0.73976350,0.07876129,0.02979717,0.06781969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08090486,0.00434371,0.74631345,0.01174771,0.14815673,0.00853350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.07152849,0.00947606,0.56266081,0.24518809,0.03937720,0.07176937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03375823,0.00950098,0.82930470,0.06859894,0.02962029,0.02921687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03777587,0.00528649,0.91177040,0.01215720,0.01980945,0.01320059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.07506230,0.01275070,0.73448861,0.10065815,0.05115667,0.02588362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.08685666,0.00814130,0.58205873,0.22251736,0.05395992,0.04646604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08618737,0.01092992,0.62767237,0.16814502,0.06773979,0.03932553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.05272617,0.00946451,0.84691787,0.03974816,0.03311439,0.01802893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.09293684,0.01813802,0.75531328,0.03928266,0.05634322,0.03798598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10968927,0.01262111,0.71121740,0.06390944,0.05929806,0.04326468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05953630,0.02587892,0.77447939,0.05232992,0.06119982,0.02657556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.05867725,0.01081921,0.82898682,0.03004797,0.04120278,0.03026601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.05702483,0.01346282,0.59867555,0.23215955,0.03762740,0.06104983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.07231266,0.02646191,0.53345066,0.26190683,0.05938506,0.04648283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03722834,0.02058110,0.52047420,0.28640640,0.01873570,0.11657421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.06119772,0.01524906,0.81884646,0.03755348,0.04121033,0.02594293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07028951,0.00587885,0.81908399,0.01478929,0.06910314,0.02085522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.03997156,0.01142185,0.74784601,0.10374773,0.05346541,0.04354743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.02788087,0.01278226,0.60380167,0.19173634,0.02785226,0.13594659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.09400829,0.01157205,0.51709062,0.25033814,0.07896139,0.04802954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13136938,0.01064135,0.60976005,0.08682538,0.13391462,0.02748926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07428529,0.01745312,0.82893360,0.03070878,0.02636674,0.02225249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09633166,0.00892784,0.65060270,0.08810443,0.10736658,0.04866676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11720452,0.00901615,0.74652737,0.04301394,0.06303204,0.02120599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.06066481,0.00652780,0.82779849,0.04757376,0.03095599,0.02647908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.09497557,0.03332255,0.60514778,0.14885783,0.06227605,0.05542016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.07618400,0.03045805,0.72834039,0.09273829,0.04541112,0.02686816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.07565071,0.00579362,0.71770883,0.07982078,0.06633252,0.05469359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.05686605,0.00738893,0.79076535,0.06475804,0.04973758,0.03048402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09563526,0.00555672,0.74972081,0.03766849,0.09471583,0.01670286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08144968,0.02207459,0.54617733,0.25344712,0.03140769,0.06544355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07416169,0.02200329,0.74340171,0.09437057,0.03011801,0.03594477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.05093855,0.00594397,0.87304425,0.02226443,0.03019010,0.01761871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13016674,0.01597622,0.61978811,0.05084852,0.13651562,0.04670475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.08114646,0.01312693,0.80590940,0.03133633,0.02902076,0.03946009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07148407,0.01439708,0.71548152,0.07145710,0.09396484,0.03321537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.14078233,0.02438021,0.67411834,0.07231767,0.05084455,0.03755695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.05515256,0.01811725,0.79797542,0.06019037,0.04395615,0.02460824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04144710,0.00688654,0.85777646,0.01828885,0.05636368,0.01923736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.04676864,0.01433438,0.86577374,0.03414372,0.01948833,0.01949130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.03273311,0.02911391,0.76421678,0.08379557,0.02310782,0.06703289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.07004543,0.01141709,0.30417261,0.51957452,0.03372648,0.06106388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06661814,0.01589990,0.75194699,0.09017556,0.04449169,0.03086775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.08817933,0.00819952,0.71087998,0.06768431,0.07625964,0.04879717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04794116,0.01091326,0.82085252,0.04558097,0.02769239,0.04701975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05118943,0.01629504,0.78426105,0.09709714,0.02760772,0.02354958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.03914089,0.02529420,0.80632401,0.06186556,0.03219914,0.03517625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09251530,0.01611117,0.58733553,0.20650899,0.03258434,0.06494471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.07387521,0.00803492,0.81640154,0.02787475,0.04017267,0.03364085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.02492566,0.02541459,0.58305389,0.24748141,0.02012980,0.09899467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.06419063,0.01898757,0.66924751,0.12457348,0.04954115,0.07345969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05216675,0.01033047,0.81681788,0.04805974,0.03998376,0.03264138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.09793535,0.00546291,0.68965739,0.11746541,0.04478345,0.04469554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09568420,0.01416337,0.76284367,0.05864331,0.04461874,0.02404671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10138318,0.04137536,0.61972517,0.13567230,0.06119712,0.04064686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.06788613,0.01041539,0.75432229,0.08118831,0.04996072,0.03622712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04280484,0.01365620,0.84237164,0.03724863,0.03078619,0.03313250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04639405,0.01302713,0.81722093,0.03496400,0.05215400,0.03623988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.09738194,0.01410802,0.61760741,0.16681358,0.04264986,0.06143912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.03471168,0.03763669,0.58863777,0.21416958,0.07041787,0.05442641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.02409560,0.04450704,0.46387655,0.37135491,0.03390244,0.06226344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08857944,0.01131578,0.78014034,0.04622000,0.04518690,0.02855759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10761233,0.01762517,0.61143589,0.11098862,0.10323393,0.04910408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.04472549,0.02452798,0.53698105,0.29596695,0.06028880,0.03750969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06809276,0.01014092,0.65763795,0.15302728,0.05310851,0.05799252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09990802,0.02570696,0.55902588,0.16329220,0.08735427,0.06471267
