path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.21111830,0.04346542,0.47248319,0.02946544,0.20992772,0.03353997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.04927785,0.27719033,0.62737024,0.00668242,0.02173583,0.01774336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09564443,0.01541143,0.67397416,0.04259923,0.06829930,0.10407144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.16903779,0.05154477,0.49077410,0.11634171,0.11302375,0.05927797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05632650,0.50468415,0.23658688,0.10772158,0.05707880,0.03760207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.05347696,0.00742199,0.11636055,0.01091010,0.79996252,0.01186783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04893463,0.04013280,0.27675939,0.37216818,0.09965200,0.16235298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.29329169,0.01129602,0.58037245,0.02931687,0.05185380,0.03386915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.55891937,0.01376954,0.27644786,0.05396210,0.08134209,0.01555909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.43235224,0.00536027,0.34488070,0.05382562,0.07107450,0.09250661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.18071818,0.02522723,0.66790158,0.04038385,0.05103278,0.03473638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05230087,0.03855640,0.22240579,0.51196045,0.09932432,0.07545215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.18316674,0.01748716,0.29300544,0.38856301,0.05307607,0.06470160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.05406517,0.68896782,0.20275484,0.00673828,0.01505243,0.03242147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01503608,0.00268228,0.05358044,0.79203415,0.05812892,0.07853810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.19255751,0.00312527,0.45567986,0.00196410,0.34331679,0.00335635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.22769095,0.00332951,0.23686749,0.14476156,0.06235167,0.32499877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.12707958,0.01858700,0.76857162,0.02743092,0.02697141,0.03135945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.17213674,0.00670320,0.28083813,0.25810829,0.09398458,0.18822910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.14334041,0.03566961,0.41228858,0.06110594,0.28986120,0.05773431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.25317466,0.00570136,0.50830907,0.04030956,0.08834066,0.10416477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.10088506,0.02714121,0.67843223,0.01430307,0.12353289,0.05570557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.14921628,0.00564886,0.55340153,0.08133892,0.07252100,0.13787344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.55284393,0.04242470,0.30089846,0.00685773,0.09437682,0.00259836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02361875,0.14110959,0.73909140,0.00307599,0.00595448,0.08714984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11125023,0.02063905,0.79731071,0.00072373,0.06792315,0.00215310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01595715,0.11647402,0.80026758,0.00600762,0.02032402,0.04096963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.17375876,0.00715678,0.32156765,0.19468859,0.08942620,0.21340199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.43968013,0.00204096,0.34244204,0.04051023,0.04422884,0.13109785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11969148,0.13399626,0.39937431,0.18319483,0.03857787,0.12516527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10049733,0.00696635,0.38131386,0.05005886,0.42044109,0.04072244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.21705063,0.00730981,0.36850715,0.08623321,0.19515009,0.12574916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.11140134,0.05437609,0.43120196,0.21654777,0.08445171,0.10202105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01961819,0.00192306,0.04092094,0.77929407,0.06448350,0.09376027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.40513372,0.02271032,0.36164725,0.04235611,0.12487128,0.04328131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14949369,0.04755231,0.42527840,0.08299736,0.22805509,0.06662313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09376003,0.04747994,0.80937529,0.00394659,0.03328418,0.01215408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11218506,0.01386618,0.56423563,0.01242059,0.28003296,0.01725958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.18323021,0.03799082,0.42704496,0.06117968,0.25646648,0.03408778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.22978647,0.37379503,0.23100816,0.05204326,0.06523330,0.04813379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.25194478,0.01021235,0.54991531,0.05439056,0.05411591,0.07942104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15046936,0.27070317,0.43348309,0.01329764,0.10516296,0.02688382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11853996,0.01162134,0.42488137,0.22202970,0.13030434,0.09262324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12399857,0.00561566,0.16515587,0.04259416,0.64586025,0.01677547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.18588260,0.05705441,0.38442484,0.12576148,0.10883164,0.13804509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.62572318,0.02117344,0.23001908,0.04105558,0.03999615,0.04203256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15614760,0.00771056,0.72049892,0.02092919,0.07998005,0.01473365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10211028,0.01704669,0.58854073,0.02510278,0.25103500,0.01616444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15107384,0.00864182,0.66470337,0.00451349,0.16060100,0.01046652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19447356,0.02648365,0.29465362,0.16777946,0.21070960,0.10590018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.26991028,0.00270343,0.36080053,0.10878072,0.08206720,0.17573781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.15790987,0.06885079,0.58908325,0.03721128,0.09721702,0.04972772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.15451570,0.00866361,0.34839040,0.14000840,0.28724957,0.06117233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.14115340,0.00635257,0.49312177,0.02656374,0.30104244,0.03176611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03100443,0.05557713,0.11154529,0.70248437,0.04613581,0.05325302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19514194,0.01357682,0.65238798,0.01902200,0.06866330,0.05120796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01226912,0.89217114,0.05266853,0.00162728,0.02424256,0.01702142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05563923,0.03098195,0.89373440,0.00325115,0.01223335,0.00415993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.32651511,0.01335048,0.46968994,0.03826981,0.10866670,0.04350800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08182097,0.16916673,0.51123345,0.03518519,0.17512955,0.02746411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.30990818,0.33320892,0.19096833,0.00484882,0.12428244,0.03678333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09924736,0.00824919,0.49492148,0.03560756,0.28409991,0.07787453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.13462390,0.01944626,0.57522792,0.08236121,0.05715772,0.13118298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.58292741,0.00498533,0.36156148,0.00555318,0.02604718,0.01892538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08733024,0.33317217,0.55138594,0.00135655,0.02344693,0.00330823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03082716,0.01500153,0.94714582,0.00051586,0.00469162,0.00181800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06177302,0.02292712,0.55266643,0.09413791,0.09892670,0.16956876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01789069,0.01883971,0.09265532,0.50366253,0.26390925,0.10304248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11736453,0.00518998,0.79870033,0.00859450,0.05986930,0.01028137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.17634630,0.02826753,0.78115195,0.00086115,0.01124706,0.00212601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.27581531,0.01198751,0.50383502,0.08439558,0.05079541,0.07317110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.65184277,0.00125468,0.31312236,0.00139332,0.02585420,0.00653271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.15400220,0.01272033,0.33548903,0.28017193,0.09271715,0.12489933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.19338124,0.00800627,0.36205634,0.16522048,0.07869072,0.19264492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01913306,0.54003966,0.27759299,0.01119848,0.10474113,0.04729468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.37331432,0.04190851,0.22780788,0.13997641,0.03882353,0.17816935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17722975,0.02350393,0.64292336,0.01416525,0.12560058,0.01657715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.27445573,0.00910435,0.66630328,0.01200082,0.03263865,0.00549715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14031374,0.09376419,0.48629171,0.06477542,0.04863453,0.16622046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.35332778,0.00515904,0.35057616,0.06745996,0.14277610,0.08070092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16412625,0.00362029,0.59415627,0.02506389,0.19298114,0.02005225
