path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.48102531,0.12448898,0.29844648,0.03805081,0.02576279,0.03222566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00143155,0.00036405,0.00737301,0.07276492,0.00193338,0.91613317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08415710,0.02017676,0.67189109,0.02055748,0.06818749,0.13503009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00343498,0.00319711,0.05428463,0.04831909,0.00382181,0.88694239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00624600,0.01208972,0.07047240,0.52183783,0.10686379,0.28249019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00437755,0.67095464,0.18174236,0.01777164,0.00961920,0.11553461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10503945,0.00583700,0.43012309,0.23835294,0.01702744,0.20362011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.34202495,0.02859905,0.11892385,0.11385644,0.32315019,0.07344553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15525603,0.00239178,0.40889314,0.03526838,0.28010437,0.11808628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00218838,0.99148363,0.00200019,0.00049310,0.00232214,0.00151257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00044716,0.00099502,0.00110239,0.98267341,0.00219223,0.01258976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.07222117,0.52170897,0.35748890,0.00042898,0.04709499,0.00105697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00553548,0.03734382,0.00348000,0.84907424,0.05810927,0.04645719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01383995,0.00138941,0.09300981,0.05081420,0.00576209,0.83518457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03994489,0.01294562,0.93787634,0.00039435,0.00283509,0.00600378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.00522105,0.33579361,0.37642172,0.00855056,0.24222375,0.03178924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00387284,0.05153044,0.05076494,0.00886260,0.84499037,0.03997884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09406856,0.05182766,0.35874200,0.02356989,0.20862469,0.26316723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00190975,0.99400145,0.00363822,0.00007408,0.00015737,0.00021909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02354009,0.00078024,0.96017444,0.00177136,0.00731106,0.00642273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.52027386,0.01975473,0.11184160,0.08358373,0.14442396,0.12012210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.35706306,0.00149809,0.03450470,0.37677261,0.01530820,0.21485336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00077348,0.98702592,0.00137732,0.00033158,0.00936639,0.00112533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07409007,0.01204730,0.43327528,0.14998122,0.07188848,0.25871763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00093218,0.00012299,0.00362022,0.96382326,0.01391954,0.01758181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00168198,0.00038296,0.00500436,0.88223314,0.08278490,0.02791275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00869874,0.01085843,0.96905619,0.00024139,0.00357396,0.00757133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.03398552,0.00075194,0.17549422,0.08976097,0.07888952,0.62111777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01900906,0.00220025,0.13053431,0.03751413,0.74428022,0.06646194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.09304717,0.64703852,0.18999766,0.00424387,0.05928402,0.00638874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00474327,0.00078245,0.01252141,0.85978365,0.07795863,0.04421071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13413748,0.08071451,0.49861500,0.01153281,0.25664848,0.01835172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.70907146,0.03871897,0.16840065,0.01077666,0.05459888,0.01843348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02357852,0.01242246,0.74128604,0.02619804,0.16337146,0.03314351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00006692,0.99806684,0.00101159,0.00020005,0.00015449,0.00050023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02340436,0.00479598,0.96240634,0.00042599,0.00512812,0.00383917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.06515242,0.57126325,0.08292427,0.13515238,0.09290124,0.05260639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.00293041,0.16448490,0.45396960,0.03139611,0.05983181,0.28738722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.54291582,0.00539672,0.12395193,0.06869405,0.09138235,0.16765910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00885473,0.00372733,0.03870536,0.74591303,0.02307686,0.17972265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18686980,0.00224718,0.11703153,0.05660436,0.00522291,0.63202423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.67956781,0.00103388,0.25331414,0.00434741,0.03337368,0.02836312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24990781,0.01455683,0.54758120,0.07561194,0.03970710,0.07263516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00401312,0.00238728,0.02300546,0.00115033,0.95386368,0.01558016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00516204,0.16683321,0.01097118,0.77492255,0.01012580,0.03198529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04704224,0.00470735,0.37387580,0.13040493,0.32603338,0.11793632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03677946,0.01712672,0.15130483,0.51787776,0.00427038,0.27264085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.21225819,0.34520134,0.21268538,0.01687530,0.01002420,0.20295557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01987992,0.02425964,0.09780487,0.04846945,0.02773617,0.78184992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.08261739,0.15121737,0.27498794,0.15825182,0.18467700,0.14824845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14088006,0.05111148,0.74757183,0.00678823,0.04334693,0.01030146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00016842,0.98901880,0.00125375,0.00138953,0.00506296,0.00310654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05620576,0.00506828,0.46515927,0.05644251,0.02073037,0.39639381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.03403053,0.00853596,0.33067662,0.01235668,0.55303890,0.06136130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22823846,0.06114481,0.01914702,0.55740952,0.01121131,0.12284881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00011607,0.99807173,0.00053373,0.00012328,0.00019444,0.00096081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.46470734,0.00671998,0.41206530,0.05641178,0.02907331,0.03102224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00442421,0.00089494,0.01001427,0.54452282,0.25057012,0.18957363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00067659,0.00100052,0.02654527,0.50057107,0.19020902,0.28099751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01656174,0.00642432,0.02685190,0.70128292,0.12192634,0.12695278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.20095710,0.06539081,0.39984474,0.08135053,0.15127695,0.10117992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15248384,0.01371358,0.47293195,0.03818506,0.24609789,0.07658772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10139380,0.01105195,0.77728510,0.02681047,0.00568016,0.07777852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00327344,0.00615817,0.10923652,0.37548852,0.46065426,0.04518915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00084456,0.94398260,0.05071801,0.00008442,0.00178758,0.00258279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02831645,0.16135277,0.57277143,0.01231151,0.01673375,0.20851414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03665048,0.02150640,0.07689922,0.60823417,0.14144257,0.11526717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00010765,0.99642378,0.00207261,0.00055146,0.00010584,0.00073855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00085438,0.00062213,0.00956468,0.00013430,0.98869729,0.00012720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00870049,0.00204030,0.07082385,0.45717430,0.09473341,0.36652771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10355137,0.05493690,0.57413930,0.05545126,0.03163202,0.18028918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.63601655,0.03415392,0.25425404,0.01322143,0.05186004,0.01049399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.14825547,0.00103094,0.06403296,0.05037880,0.00309352,0.73320830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06246230,0.02986334,0.85604817,0.00908684,0.00327683,0.03926258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01114940,0.52024180,0.34763402,0.04693737,0.00430192,0.06973549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.25474232,0.00186975,0.21436861,0.08720013,0.37322634,0.06859279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004533,0.99932230,0.00037101,0.00000741,0.00001350,0.00024046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00157592,0.00084435,0.00706597,0.84224486,0.03017589,0.11809298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.27908117,0.01132291,0.49012980,0.00256158,0.17299604,0.04390845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01855040,0.00055250,0.02533093,0.13692829,0.00664240,0.81199551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.04836489,0.01550244,0.30376795,0.09725001,0.00163423,0.53348041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.09380978,0.01065200,0.10316146,0.44174799,0.02192332,0.32870540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.02697566,0.38823158,0.04736898,0.04653648,0.46848708,0.02240021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.14075515,0.00041927,0.03052726,0.40703851,0.00159688,0.41966289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02614149,0.02688127,0.48674369,0.06315301,0.05450094,0.34257960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.02590886,0.00306439,0.36517766,0.00211576,0.00126255,0.60247076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.49583894,0.20951450,0.11843948,0.00310790,0.16852207,0.00457709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00176910,0.72218567,0.24202500,0.00053939,0.00039070,0.03309023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.02836105,0.06329128,0.79903573,0.00597901,0.09463920,0.00869366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00114798,0.82634312,0.10977570,0.00318367,0.02304077,0.03650876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02502470,0.00243218,0.07144412,0.40385893,0.02477765,0.47246248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.05530240,0.00057403,0.09330245,0.02554918,0.00474560,0.82052624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02653122,0.35630476,0.10027695,0.40631706,0.02751087,0.08305915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14693817,0.00166262,0.37593693,0.09480725,0.33152613,0.04912892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.03813455,0.00199050,0.13043714,0.07773721,0.02794764,0.72375298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00346268,0.92449826,0.00897660,0.00799010,0.04672154,0.00835069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00083598,0.00239166,0.00392190,0.87564260,0.00882262,0.10838526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.98395491,0.00137433,0.00787281,0.00137374,0.00129710,0.00412714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.10125134,0.03076851,0.03908435,0.47060472,0.19225788,0.16603324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02777392,0.34003210,0.56923187,0.00615770,0.01976991,0.03703446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05577694,0.01637696,0.16287681,0.01213818,0.74299091,0.00984018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.03270894,0.01108643,0.18362033,0.29711223,0.28598404,0.18948807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05085113,0.71193010,0.08329914,0.08596352,0.02060078,0.04735529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03662930,0.04552462,0.74929035,0.04450258,0.02174303,0.10231014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00462397,0.96450329,0.01522715,0.00784663,0.00273875,0.00506017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07393606,0.01063238,0.14682198,0.48324102,0.14562535,0.13974319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14576045,0.01601755,0.14658187,0.02289366,0.65804893,0.01069750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10319792,0.02562971,0.02840281,0.40330493,0.00578883,0.43367589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.59887546,0.03929966,0.10809445,0.02277790,0.00214228,0.22881027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03526624,0.00676750,0.93690425,0.00648298,0.00484085,0.00973817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.14866044,0.00764294,0.44723424,0.05645656,0.32761633,0.01238955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02503603,0.00468225,0.95822430,0.00138423,0.00329381,0.00737930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.27579886,0.01437744,0.31759718,0.12604749,0.06291918,0.20325983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.07869591,0.00086378,0.02864246,0.20615058,0.01507817,0.67056900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.11003817,0.04472888,0.12046798,0.32290643,0.22501414,0.17684437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04889074,0.06162360,0.14610851,0.09612494,0.34118095,0.30607134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01558609,0.00121737,0.19722968,0.03306346,0.73961079,0.01329256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00661531,0.03583505,0.02757956,0.74985713,0.01740652,0.16270642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05021732,0.00646967,0.50031555,0.02255311,0.00935274,0.41109166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00004466,0.99973315,0.00011171,0.00000445,0.00002794,0.00007802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04058522,0.19278294,0.75055176,0.00417636,0.00558182,0.00632185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46243387,0.00819892,0.29736894,0.03200525,0.04984954,0.15014353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00161746,0.76729631,0.11472279,0.00791771,0.04908124,0.05936444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00046542,0.99011844,0.00157103,0.00057454,0.00531128,0.00195936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00862129,0.00243624,0.20671102,0.06266101,0.52341789,0.19615263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00701346,0.00034515,0.00628964,0.30111158,0.00050431,0.68473583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90793663,0.00059823,0.05920614,0.00086255,0.00198707,0.02940945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07820467,0.78722823,0.11101632,0.00207066,0.01981968,0.00166037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00373121,0.01639978,0.97527766,0.00020977,0.00253799,0.00184356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01287036,0.02901138,0.84145498,0.02417405,0.03303514,0.05945398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00021216,0.00171451,0.00141285,0.94830948,0.02446108,0.02388987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07629724,0.00513885,0.74109167,0.00640878,0.16772313,0.00334029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06777777,0.44422835,0.48480669,0.00053755,0.00126399,0.00138562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.01951131,0.00816858,0.03525255,0.43621022,0.00788852,0.49296889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.62088311,0.02119092,0.20231709,0.03140930,0.02262245,0.10157716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.08637623,0.00030165,0.02400536,0.77713728,0.00616207,0.10601743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.06556930,0.00268326,0.02290060,0.32535860,0.00150978,0.58197850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00009503,0.98419142,0.01078489,0.00022835,0.00042636,0.00427404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.19194014,0.00645387,0.01654910,0.45442948,0.00441630,0.32621115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.04273708,0.05287997,0.51023376,0.08377239,0.16547516,0.14490166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05298848,0.12684180,0.79666656,0.00148815,0.01819951,0.00381549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.32382801,0.05571249,0.11083480,0.20395361,0.00403836,0.30163270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.44018832,0.00103582,0.10706404,0.12287498,0.01411707,0.31471974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.09047013,0.00137748,0.29158810,0.09119351,0.37170681,0.15366402
