path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15803856,0.00201719,0.12302744,0.12679605,0.01740023,0.57272053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.73986173,0.00068454,0.16856773,0.01032274,0.02303458,0.05752857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.29820836,0.00952263,0.37900618,0.07591625,0.18626638,0.05108022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00112497,0.00014535,0.00592547,0.00005353,0.99185020,0.00090042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01408108,0.28681645,0.03084668,0.57053339,0.01627832,0.08144408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03366771,0.00714567,0.51535702,0.11383965,0.20063488,0.12935510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04709313,0.01740464,0.21128380,0.57599825,0.01463479,0.13358533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.41363275,0.20767176,0.17518887,0.00601896,0.06011656,0.13737100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01304605,0.00323713,0.03205555,0.06214274,0.02794515,0.86157334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.19182648,0.02366835,0.28889278,0.05349141,0.36654776,0.07557324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19845968,0.04499902,0.68756688,0.00338325,0.05550208,0.01008905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00216149,0.94099224,0.00870630,0.00829131,0.03138701,0.00846174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07340915,0.00493916,0.60272032,0.03527320,0.02319762,0.26046064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17833261,0.00590568,0.58268660,0.00564340,0.19240409,0.03502762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.11807520,0.03004379,0.04230430,0.54216313,0.01597026,0.25144333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006893,0.99838638,0.00030536,0.00009218,0.00040033,0.00074692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52083552,0.00758986,0.43123475,0.02019956,0.00939168,0.01074861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00122874,0.00044130,0.00388465,0.83083862,0.04310655,0.12050017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00114184,0.00186969,0.03321104,0.59583193,0.11055914,0.25738636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00907190,0.00226040,0.01355054,0.82110924,0.06543746,0.08857039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.09732394,0.01153552,0.23348740,0.00594863,0.64637184,0.00533274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17405850,0.00476823,0.63415569,0.01115085,0.14330389,0.03256282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09818377,0.00085250,0.88175601,0.00135818,0.00726173,0.01058785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00397696,0.01040201,0.19018027,0.34507790,0.37512714,0.07523566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00214701,0.89484358,0.09236318,0.00061071,0.00251849,0.00751708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02015687,0.04763182,0.72300828,0.01696506,0.03050321,0.16173482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03805234,0.01176063,0.17547961,0.54672742,0.08642122,0.14155875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00052699,0.98643458,0.00624402,0.00532819,0.00083403,0.00063216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00138403,0.00037681,0.00614957,0.00008837,0.99188387,0.00011738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00217414,0.00196509,0.02307313,0.66553354,0.02887989,0.27837422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.08067472,0.01233959,0.77138579,0.00620549,0.10185536,0.02753916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.64127415,0.02150512,0.22419217,0.02542813,0.07431313,0.01328728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.41619956,0.00104462,0.15625022,0.04645739,0.00560813,0.37444007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02587260,0.05034555,0.84345520,0.00916023,0.00393655,0.06722985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01096286,0.22426789,0.17684707,0.50201237,0.00988474,0.07602504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.33255741,0.00419664,0.32405320,0.06704561,0.18139045,0.09075673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00033712,0.99484384,0.00175391,0.00024493,0.00011076,0.00270945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00080241,0.00070383,0.00346405,0.93832356,0.01137143,0.04533471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.39484492,0.00093693,0.33906537,0.00035217,0.26098382,0.00381680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02972367,0.00115376,0.03552547,0.34927118,0.01319227,0.57113361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06553130,0.08046092,0.52337229,0.04871815,0.00313145,0.27878588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.07436784,0.00302249,0.07877425,0.70459104,0.02066928,0.11857510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08962711,0.07431751,0.13626206,0.02057750,0.66658944,0.01262643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.17179194,0.00065621,0.06842444,0.39062384,0.00811061,0.36039293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02574643,0.01341169,0.73226273,0.02544035,0.07593030,0.12720844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.20961803,0.00075631,0.29849461,0.00429162,0.00234243,0.48449704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.59256816,0.08517557,0.20184655,0.00351768,0.11427297,0.00261907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00186579,0.61142045,0.33385584,0.00079394,0.00057564,0.05148831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04463776,0.01061848,0.82206309,0.00221305,0.11740282,0.00306482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00332261,0.64142269,0.25385535,0.00919297,0.01928787,0.07291849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04596468,0.00206464,0.09718316,0.22712852,0.00923698,0.61842203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.14556035,0.00113542,0.18147434,0.09532453,0.00715257,0.56935275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02786000,0.35208711,0.08076759,0.43629676,0.02206353,0.08092503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07274825,0.00204796,0.26289847,0.14825176,0.44878185,0.06527168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09291687,0.00172641,0.22565790,0.24772339,0.05412998,0.37784541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01460080,0.76098031,0.03331527,0.14198685,0.02236569,0.02675099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00048284,0.00046153,0.00207859,0.93668753,0.00481025,0.05547928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.96495491,0.00287566,0.01939372,0.00311747,0.00223854,0.00741972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.02002133,0.00916857,0.03358542,0.74612695,0.09797713,0.09312057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04276897,0.11247446,0.75046116,0.00607733,0.05534276,0.03287534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01504839,0.00377863,0.02782279,0.00161753,0.95067608,0.00105646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.06095160,0.00818603,0.41161260,0.01830602,0.47281834,0.02812540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.05444333,0.44903055,0.18191309,0.16959560,0.08524755,0.05976987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03418600,0.01757212,0.87566996,0.01449247,0.01496422,0.04311519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00156568,0.98634422,0.00697897,0.00112261,0.00149627,0.00249241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05217060,0.00663418,0.13659661,0.56623858,0.11352646,0.12483358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.04817731,0.00170970,0.04924500,0.00460004,0.89342600,0.00284204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.04173187,0.00496624,0.01876493,0.81779808,0.00493007,0.11180882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.72290969,0.02914243,0.11955225,0.02445973,0.00453778,0.09939811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02509402,0.00205184,0.92780811,0.01046585,0.02204148,0.01253868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07825281,0.00803564,0.41858244,0.10240281,0.37874237,0.01398390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07669496,0.00123097,0.89206880,0.00040850,0.02746506,0.00213175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.18037313,0.00884493,0.23319598,0.28799865,0.02103152,0.26855576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11444837,0.00149201,0.08018216,0.36809635,0.01942517,0.41635585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.07410448,0.02303733,0.10453706,0.48020661,0.13868909,0.17942548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00750031,0.04497188,0.10276859,0.09701352,0.57279688,0.17494878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.02596560,0.00175232,0.25589424,0.16124530,0.52753383,0.02760873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02577823,0.13807532,0.13015173,0.51307291,0.02689507,0.16602676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12862921,0.00431190,0.57227230,0.02985141,0.01498780,0.24994744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00002776,0.99970442,0.00011739,0.00000490,0.00004623,0.00009923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03328477,0.36405647,0.59027970,0.00179926,0.00449858,0.00608124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.57178205,0.00195167,0.24807346,0.02766375,0.05673884,0.09379017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00344817,0.66769797,0.18275964,0.01487436,0.07452601,0.05669384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00082247,0.98602968,0.00269042,0.00037117,0.00848653,0.00159965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01260727,0.00633694,0.22256729,0.09880049,0.32628477,0.33340323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01467327,0.00047064,0.02011242,0.18046194,0.00081269,0.78346908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90319318,0.00027544,0.07168074,0.00051815,0.00304248,0.02128997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12058129,0.50704885,0.35322830,0.00139604,0.01617454,0.00157096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00453092,0.04395676,0.94378728,0.00033990,0.00499554,0.00238953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01790240,0.05026764,0.65159720,0.07020620,0.03594108,0.17408554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00018872,0.00162033,0.00127642,0.94525844,0.01736408,0.03429207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03595374,0.00642658,0.87494248,0.00119239,0.07899638,0.00248841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09049088,0.11912105,0.78354734,0.00052639,0.00455384,0.00176047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.01324407,0.01416353,0.05452276,0.54384762,0.00569562,0.36852637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72646475,0.00938305,0.10776015,0.02335607,0.00652135,0.12651472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.04200881,0.00012970,0.00872702,0.88882881,0.00526393,0.05504171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05228216,0.00553797,0.04935874,0.36347121,0.00167724,0.52767277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00012944,0.98515826,0.01122244,0.00006801,0.00063900,0.00278284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.24896687,0.00479954,0.03473739,0.38830182,0.00478987,0.31840447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.08417530,0.00790779,0.30795351,0.01361727,0.54483712,0.04150906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03872470,0.21048327,0.70331669,0.01000206,0.02926747,0.00820580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.25458920,0.04310573,0.12336970,0.12016476,0.00458977,0.45418081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.48019251,0.00239380,0.15832567,0.15466182,0.03796567,0.16646060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07439755,0.00077052,0.55863839,0.02806099,0.30303147,0.03510101
