path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00123449,0.00018626,0.00191789,0.96221119,0.01455252,0.01989773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00134531,0.00159043,0.01155522,0.00237122,0.97216153,0.01097635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.58895683,0.03708249,0.31431064,0.00417285,0.04782327,0.00765390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.91042423,0.00011569,0.04844809,0.00069403,0.00079243,0.03952554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00949604,0.00209928,0.01802311,0.75026834,0.16543926,0.05467401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01434238,0.90410674,0.02800469,0.00202134,0.00328832,0.04823646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04369089,0.00867648,0.34656334,0.06105117,0.01658173,0.52343637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05328720,0.14134915,0.59048629,0.00296662,0.18627013,0.02564064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.58059537,0.07117859,0.26510441,0.04307679,0.01928026,0.02076448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00141469,0.00043132,0.00805601,0.05609410,0.00209488,0.93190891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08552203,0.01099474,0.67803890,0.01829937,0.06237137,0.14477354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00450679,0.00219357,0.04026358,0.05890479,0.00358876,0.89054245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00658053,0.00841306,0.06614874,0.59035581,0.06106882,0.26743305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00384919,0.79941463,0.09768420,0.01642452,0.00841413,0.07421335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10242785,0.00452282,0.44167739,0.20243958,0.02143513,0.22749725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.38040006,0.01855901,0.09966529,0.12120152,0.31298262,0.06719152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15813170,0.00331463,0.34242114,0.03054691,0.24990067,0.21568489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00047115,0.99728703,0.00082211,0.00007406,0.00080306,0.00054262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00034439,0.00055120,0.00089692,0.98639607,0.00215708,0.00965439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.09675197,0.45559943,0.39055458,0.00041085,0.05532074,0.00136244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01028372,0.01675542,0.00352752,0.81599206,0.09887239,0.05456885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01607074,0.00101463,0.05946268,0.10317314,0.00616890,0.81410980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02728576,0.00497247,0.96336889,0.00012777,0.00178523,0.00245980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00522877,0.43582189,0.18615925,0.00781216,0.33654788,0.02843000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00134791,0.01355994,0.01061935,0.00168737,0.96509790,0.00768753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13903500,0.06457644,0.43082586,0.00896366,0.14283270,0.21376632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00248308,0.99176604,0.00525011,0.00007980,0.00014052,0.00028042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02137796,0.00065550,0.96648371,0.00125633,0.00725692,0.00296958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.50788468,0.02150688,0.09218595,0.06701411,0.17097639,0.14043200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.41114703,0.00184916,0.04339348,0.27335429,0.01727739,0.25297865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00062682,0.98480093,0.00131573,0.00018338,0.01189885,0.00117427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.06218799,0.00663704,0.32511315,0.15940008,0.06396177,0.38269994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00109530,0.00011763,0.00446990,0.95105386,0.02027932,0.02298403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00160667,0.00029675,0.00443131,0.88008326,0.07694837,0.03663364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00958644,0.01474227,0.96057785,0.00028666,0.00728675,0.00752007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.03108842,0.00047943,0.14456169,0.06580610,0.10980281,0.64826155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01136291,0.00331745,0.12318159,0.02731405,0.68423772,0.15058628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.09619340,0.41682342,0.27334836,0.00745775,0.19227073,0.01390633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00515447,0.00073823,0.01366609,0.84019786,0.08703046,0.05321285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12078650,0.01931248,0.57218236,0.00533104,0.27676979,0.00561783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.53369850,0.05092590,0.31420916,0.00881558,0.04661761,0.04573315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02283690,0.01270796,0.57820576,0.00776314,0.34177038,0.03671587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00007479,0.99906057,0.00038062,0.00005975,0.00022894,0.00019530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02639341,0.00468596,0.95820230,0.00039894,0.00719346,0.00312594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.09143323,0.29100987,0.10258936,0.33230576,0.11750396,0.06515790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.00218938,0.18136302,0.37238982,0.03804033,0.07867598,0.32734153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.53826046,0.00344600,0.09386114,0.03827376,0.12504363,0.20111509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00512349,0.00135166,0.01730930,0.78991133,0.01344550,0.17285876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.22625256,0.00181949,0.08383838,0.05487527,0.00626797,0.62694633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.76341486,0.00039884,0.17894167,0.00245515,0.03301677,0.02177274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.13924854,0.01111698,0.62338620,0.05888250,0.04648242,0.12088338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00212218,0.00036271,0.00572171,0.00022908,0.98763382,0.00393048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00318347,0.05693038,0.00721782,0.89698017,0.00715796,0.02853020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04294439,0.00278911,0.33258921,0.11750004,0.39429852,0.10987875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01318618,0.00510609,0.04869798,0.74375528,0.00324608,0.18600841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25242636,0.37939608,0.13653561,0.02578468,0.01266942,0.19318786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.00781105,0.00486997,0.03871374,0.02262001,0.01165323,0.91433197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.09233610,0.10765146,0.36928704,0.07087442,0.25396723,0.10588372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13361351,0.07643506,0.71760631,0.00597032,0.05370095,0.01267384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00023590,0.98326141,0.00175841,0.00153412,0.00835500,0.00485521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05871828,0.00317380,0.36854869,0.03571131,0.01715701,0.51669091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.03976220,0.00315084,0.24070932,0.00227316,0.69668043,0.01742402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.23889813,0.05177767,0.02160700,0.50109196,0.01082121,0.17580399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00005689,0.99884075,0.00033660,0.00003742,0.00015612,0.00057231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.48139381,0.00617516,0.42328137,0.03873828,0.02588402,0.02452734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00431273,0.00074378,0.00878118,0.58618069,0.21033837,0.18964328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00087340,0.00175236,0.03927483,0.31936887,0.27363113,0.36509937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01315433,0.00361167,0.02271936,0.66023678,0.15136993,0.14890794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10928632,0.02768056,0.50042832,0.04177132,0.27603653,0.04479689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11897369,0.01161716,0.42112374,0.01951903,0.32959044,0.09917599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13735034,0.00738636,0.71780676,0.03009162,0.00491613,0.10244873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00486023,0.00993064,0.13088055,0.41001016,0.38982105,0.05449731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00115488,0.94975734,0.04301396,0.00011149,0.00227618,0.00368613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02755740,0.17970885,0.52084452,0.01862472,0.02219264,0.23107195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04621291,0.02765357,0.12932922,0.45466393,0.12969193,0.21244837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00027903,0.99389040,0.00331478,0.00135858,0.00021560,0.00094153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00083367,0.00046198,0.00690192,0.00010184,0.99161983,0.00008082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00652325,0.00142675,0.04997154,0.49914685,0.09037054,0.35256115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.12403362,0.01999829,0.63772941,0.04291070,0.05383331,0.12149465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.73248935,0.02155757,0.20665766,0.00341296,0.02825140,0.00763109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.21754001,0.00086214,0.07540376,0.02023215,0.00229406,0.68366784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04354935,0.03420848,0.82916266,0.02268009,0.00468914,0.06571031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.00918342,0.61506563,0.29593596,0.02765094,0.00469014,0.04747395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.29430494,0.00303578,0.27771395,0.04590043,0.28805241,0.09099251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00005440,0.99901140,0.00048364,0.00001410,0.00002207,0.00041441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00133401,0.00078917,0.00550976,0.88134903,0.01983669,0.09118133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.46640819,0.00412636,0.37992832,0.00145939,0.07937789,0.06869986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01702274,0.00060386,0.02152857,0.08609280,0.00869363,0.86605835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05145646,0.01013151,0.23731408,0.09937412,0.00094047,0.60078341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.14968780,0.00699768,0.05334870,0.57542723,0.02255652,0.19198208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01580276,0.03490670,0.02107799,0.02403579,0.89012116,0.01405564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.16505806,0.00032380,0.02779815,0.43580595,0.00253922,0.36847481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03440929,0.01961382,0.51729250,0.05650624,0.08120685,0.29097131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.05107870,0.00320492,0.39916018,0.00101109,0.00148591,0.54405928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.58428234,0.17247917,0.13477580,0.00232132,0.10287625,0.00326509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00218518,0.57901371,0.35548833,0.00097007,0.00047977,0.06186297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03112320,0.02198700,0.60355651,0.00507066,0.32818082,0.01008173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00136656,0.77203900,0.14500785,0.00395926,0.02673237,0.05089505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02056055,0.00225777,0.06307600,0.34591600,0.02061287,0.54757679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.07557038,0.00048160,0.09278195,0.02375756,0.00431928,0.80308920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02793360,0.32376432,0.09210688,0.44114250,0.03767822,0.07737450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09921264,0.00167356,0.30116954,0.09812202,0.44627833,0.05354393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09076169,0.00105785,0.16185640,0.08308027,0.07078696,0.59245688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00385425,0.94249934,0.01067336,0.01060038,0.02525245,0.00712020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00067732,0.00191429,0.00322660,0.87178135,0.00747417,0.11492626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.97946852,0.00195463,0.01177169,0.00099743,0.00157380,0.00423397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06960241,0.02693305,0.04072881,0.56388134,0.15004791,0.14880645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.01025055,0.74709374,0.19293837,0.00106587,0.01580918,0.03284235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08395770,0.01845923,0.26498789,0.01498662,0.60448605,0.01312250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03795169,0.00649849,0.28856915,0.14131765,0.35567880,0.16998427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.06293034,0.55880386,0.08242383,0.18269297,0.02505448,0.08809458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03364968,0.04036319,0.79059410,0.02295128,0.01915555,0.09328616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01054993,0.94800037,0.01798180,0.01176359,0.00412768,0.00757652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04841429,0.00710641,0.10330391,0.56380773,0.14126201,0.13610572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09652431,0.00575006,0.07570179,0.01244995,0.80362087,0.00595308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.09085692,0.00685528,0.02911103,0.50886768,0.00467845,0.35963061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.72686905,0.02386186,0.09824868,0.01805693,0.00213283,0.13083063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06158793,0.00875878,0.91344190,0.00367416,0.00522893,0.00730825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.20394158,0.00460877,0.37604138,0.04414293,0.36024633,0.01101898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02838013,0.00154929,0.96124500,0.00087679,0.00369003,0.00425888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.28813887,0.00763388,0.27513441,0.13322465,0.04909185,0.24677640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08534557,0.00053827,0.03102970,0.22516306,0.01816937,0.63975400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.09346586,0.02164009,0.05874773,0.46688178,0.17921692,0.18004759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.02363598,0.12828641,0.10146425,0.06466302,0.26074189,0.42120850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.02028942,0.00106830,0.17855021,0.02819834,0.76064295,0.01125069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01355175,0.14324792,0.06600704,0.53371495,0.03452020,0.20895813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08664525,0.00347372,0.50180072,0.01396441,0.00760489,0.38651106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00001485,0.99988198,0.00005078,0.00000179,0.00001647,0.00003403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03262315,0.24342929,0.70950955,0.00283836,0.00657235,0.00502727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.54717636,0.00353906,0.21347710,0.04438568,0.04910568,0.14231615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00098906,0.78027326,0.10501554,0.00386248,0.02716885,0.08269075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00037343,0.99405921,0.00114282,0.00027405,0.00306665,0.00108382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00850301,0.00368035,0.23430413,0.05288566,0.33976772,0.36085919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00896816,0.00031258,0.00890998,0.21090062,0.00076083,0.77014774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86259794,0.00057469,0.08977853,0.00094023,0.00425693,0.04185168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07296053,0.80858427,0.09710824,0.00172277,0.01837818,0.00124609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00293383,0.02040227,0.97244835,0.00019362,0.00272752,0.00129446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01641988,0.03570875,0.81766039,0.02999027,0.04321723,0.05700343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00038273,0.00256760,0.00254298,0.90482140,0.04843220,0.04125308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08940236,0.00407316,0.68427277,0.00436239,0.21437630,0.00351303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09986965,0.36131200,0.53417742,0.00078723,0.00159933,0.00225443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.02192581,0.00494748,0.03671974,0.50765973,0.00875472,0.41999254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64723504,0.01098953,0.17253099,0.03693569,0.02785058,0.10445821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.05535258,0.00016541,0.01210379,0.84348410,0.00600598,0.08288808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.06262915,0.00194457,0.02416796,0.29595011,0.00131658,0.61399156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00014320,0.97461051,0.01734482,0.00027171,0.00055995,0.00706985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.17819047,0.00451252,0.01644640,0.47632045,0.00461904,0.31991112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.04596717,0.04200760,0.43705079,0.09497649,0.17263570,0.20736225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06994914,0.20383066,0.70162994,0.00261939,0.01794634,0.00402461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.46779409,0.04188426,0.07266564,0.08762963,0.00222589,0.32780045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.60839307,0.00089269,0.08047909,0.07133809,0.01444440,0.22445272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11504749,0.00100261,0.38826844,0.06437648,0.35096821,0.08033672
