path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00138314,0.00478622,0.01424706,0.00732046,0.96378684,0.00847618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.27305463,0.04793964,0.49463126,0.00753992,0.14573817,0.03109642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00465263,0.98624659,0.00805617,0.00029958,0.00033867,0.00040644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03612157,0.00066973,0.94176650,0.00451461,0.01097413,0.00595344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.59393668,0.01501541,0.09380260,0.09977948,0.12950039,0.06796542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.16925830,0.00193508,0.04029775,0.65422499,0.03261606,0.10166785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00150617,0.97516114,0.00240062,0.00111636,0.01778470,0.00203109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.10017907,0.00590435,0.59391254,0.14676349,0.06897131,0.08426926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00217674,0.00033210,0.01075503,0.91420901,0.05474384,0.01778335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00085775,0.00016199,0.00305556,0.94583148,0.03293391,0.01715931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00489684,0.01465092,0.96682513,0.00094980,0.00986772,0.00280956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.04753422,0.00056201,0.17453465,0.36177263,0.29471117,0.12088533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02921947,0.00453083,0.27598703,0.08843838,0.52342391,0.07840043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.20009571,0.06485265,0.28576797,0.00406388,0.44330350,0.00191632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00203264,0.00027960,0.00911938,0.90798759,0.06381747,0.01676334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19404069,0.01407295,0.64718032,0.01007306,0.13179821,0.00283473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.74045348,0.02137362,0.18151282,0.01188337,0.03517680,0.00959999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.00848868,0.01810396,0.16127951,0.00376246,0.80469513,0.00367021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00031993,0.99244481,0.00436422,0.00044353,0.00129186,0.00113562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01951103,0.00186887,0.97130102,0.00038527,0.00581559,0.00111824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04552168,0.59013104,0.08199347,0.18777733,0.07068618,0.02389035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.01116620,0.30642569,0.27986452,0.18203381,0.07341046,0.14709935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.46351698,0.01014461,0.08658750,0.18253778,0.18403433,0.07317878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.01747382,0.00602575,0.05728937,0.65716761,0.01673375,0.24530964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21794441,0.00156017,0.08462683,0.09584188,0.00832583,0.59170085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.69710368,0.00058241,0.18393545,0.02169148,0.06572235,0.03096468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17718649,0.01216321,0.63539290,0.08648515,0.05133315,0.03743911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00138852,0.00014536,0.00678489,0.00024706,0.99096721,0.00046689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01428685,0.23636313,0.01645445,0.69023609,0.01262971,0.03002976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,3,0,0.03507474,0.00174124,0.28871423,0.32763273,0.23483278,0.11200431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02660239,0.01612793,0.12739868,0.75551689,0.00365552,0.07069865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.35098189,0.36807045,0.14011124,0.01419439,0.04240525,0.08423681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02977913,0.00302976,0.03363856,0.21482886,0.07962449,0.63909918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.15161732,0.03790877,0.24666524,0.08795342,0.37004840,0.10580684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12133880,0.04851336,0.50610322,0.04802498,0.23917815,0.03684150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00343779,0.94243294,0.00711466,0.00917643,0.03369290,0.00414533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07543123,0.00305338,0.63107657,0.08007341,0.04971787,0.16064748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06955617,0.00348079,0.37350470,0.01410521,0.53130984,0.00804335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.15857132,0.07639430,0.02787609,0.57343012,0.01440666,0.14932148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00012246,0.99621791,0.00126639,0.00042184,0.00041593,0.00155553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53827095,0.00428885,0.29230532,0.12582399,0.01753922,0.02177162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00125850,0.00063936,0.00276181,0.86434513,0.03739683,0.09359830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00162891,0.00053039,0.02593806,0.71519291,0.15458992,0.10211984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00677782,0.00160242,0.01999557,0.86354619,0.05774933,0.05032855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10126098,0.02562574,0.49050352,0.02702149,0.33909434,0.01649394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10451867,0.00338738,0.45138201,0.06735680,0.35517862,0.01817657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05845200,0.00070332,0.91967565,0.00572941,0.00834783,0.00709178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00434996,0.00493514,0.16151617,0.45636940,0.32500306,0.04782619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00098752,0.94949234,0.04320209,0.00029822,0.00203634,0.00398343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.01859628,0.01674662,0.76950794,0.02706984,0.04842475,0.11965451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03656564,0.00999274,0.10848477,0.58371365,0.13743383,0.12380935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00050782,0.98548555,0.00816470,0.00332075,0.00144472,0.00107638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00093035,0.00009054,0.00276858,0.00022732,0.99592870,0.00005452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00288594,0.00201113,0.02532765,0.78014463,0.06983780,0.11979292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16224962,0.00408045,0.67152005,0.01623021,0.13094392,0.01497567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.60923237,0.00989697,0.25310051,0.06294591,0.03504426,0.02978003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.38871607,0.00134474,0.23878576,0.05785492,0.00852721,0.30477127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02572115,0.02865781,0.86757243,0.02495372,0.00678410,0.04631083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01404102,0.25142109,0.23104864,0.43969372,0.01196828,0.05182725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.19340216,0.00141222,0.21832705,0.13981383,0.41160452,0.03544020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00028831,0.99690443,0.00170146,0.00008300,0.00008658,0.00093628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00074050,0.00075571,0.00432028,0.95191294,0.00879364,0.03347702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.38366994,0.00110955,0.36492503,0.00072589,0.24839179,0.00117784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03112704,0.00083467,0.02859011,0.18682538,0.00628850,0.74633431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05590246,0.01767181,0.24221270,0.30522645,0.00294299,0.37604359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.09158798,0.00095367,0.05237434,0.78443676,0.03074956,0.03989775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01813843,0.01510516,0.03034752,0.00544229,0.92722499,0.00374164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.16703148,0.00057426,0.07005581,0.53065521,0.01326934,0.21841398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03173653,0.01459004,0.71587175,0.02591868,0.05495880,0.15692417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.26522368,0.00072557,0.46998975,0.00684691,0.00486546,0.25234866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.65146005,0.10099494,0.14151108,0.00533117,0.09880563,0.00189720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00269618,0.61488408,0.34212339,0.00151624,0.00063334,0.03814683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06926693,0.01492903,0.54636407,0.00816352,0.35526720,0.00600925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00336636,0.64862746,0.15768665,0.03052672,0.03701955,0.12277326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.02569196,0.00192728,0.07874197,0.50111282,0.01125503,0.38127092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17189837,0.00071591,0.18286595,0.13348004,0.01047036,0.50056940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04211562,0.35630354,0.07858761,0.43220064,0.02819608,0.06259650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.06038545,0.00118011,0.17397019,0.21730484,0.51743287,0.02972655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.07277431,0.00107939,0.16496979,0.39961401,0.28116205,0.08040043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01556583,0.72458726,0.01729406,0.16319151,0.05571054,0.02365088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00056827,0.00153283,0.00232945,0.93884403,0.00488725,0.05183820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94635022,0.00240200,0.03035199,0.01171643,0.00463659,0.00454292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06656243,0.00594816,0.02326339,0.73893267,0.11220422,0.05308911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09577461,0.03579333,0.74589968,0.02220608,0.07216846,0.02815783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03425318,0.01309942,0.12072195,0.00799489,0.82037759,0.00355301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03083039,0.00220939,0.13818462,0.28363413,0.52579391,0.01934757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.15610032,0.46161479,0.16274098,0.11561030,0.05567284,0.04826076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03181000,0.00765265,0.92425770,0.01178058,0.00934310,0.01515591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00741651,0.94785243,0.03089867,0.00556957,0.00526425,0.00299860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.01715645,0.00083074,0.03171568,0.87755013,0.03395948,0.03878751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.05832941,0.00124862,0.04182464,0.01459879,0.88021606,0.00378243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.03795670,0.00320936,0.01301552,0.78617740,0.00466033,0.15498072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.76627678,0.00884872,0.11296685,0.06928843,0.00390201,0.03871723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08835682,0.00229259,0.88363761,0.00511556,0.01703302,0.00356436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.13487485,0.00488128,0.30192083,0.10885491,0.43525603,0.01421201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04729848,0.00079303,0.91442925,0.00060682,0.03595202,0.00092041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.26240593,0.01371033,0.28184929,0.26264068,0.03035109,0.14904267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.13804746,0.00259937,0.06525046,0.34656370,0.02278713,0.42475194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.08899087,0.01768671,0.08764014,0.55328614,0.11351689,0.13887925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00882918,0.03716617,0.07953044,0.08619188,0.57967633,0.20860602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01327791,0.00090734,0.08897372,0.04087079,0.84903085,0.00693934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00505553,0.00710728,0.01072057,0.94062781,0.00484617,0.03164275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11436573,0.00317575,0.51470393,0.04742251,0.01390546,0.30642664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00003078,0.99976677,0.00011679,0.00000270,0.00003332,0.00004958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05202762,0.23618154,0.70286226,0.00282050,0.00377957,0.00232843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.62020272,0.00132130,0.17354862,0.06040856,0.10051053,0.04400818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00478212,0.52357304,0.21361010,0.03087065,0.16346821,0.06369590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00152702,0.98584265,0.00313911,0.00057201,0.00675969,0.00215955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00987073,0.00102014,0.13215272,0.07688712,0.73242056,0.04764879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.01099142,0.00042634,0.01788308,0.50821984,0.00126934,0.46121001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.89824837,0.00011842,0.08829416,0.00170376,0.00525114,0.00638410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12708573,0.67271596,0.17632686,0.00167248,0.02022126,0.00197776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00463621,0.01335025,0.97605366,0.00082615,0.00273524,0.00239852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02135055,0.02266195,0.81298411,0.04366744,0.02717204,0.07216398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00015438,0.00133688,0.00092799,0.97117370,0.01197219,0.01443483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06939847,0.00547322,0.81965679,0.00246678,0.10133862,0.00166599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15641002,0.23837873,0.60026556,0.00055343,0.00296941,0.00142283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.05087786,0.00743931,0.06647501,0.58808893,0.01098836,0.27613053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70095795,0.00437989,0.19341587,0.02217040,0.04777118,0.03130474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03661706,0.00017478,0.00910963,0.91690689,0.00937955,0.02781204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.05761832,0.00266828,0.05487641,0.57101989,0.00334637,0.31047073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00015701,0.97474229,0.02080793,0.00030694,0.00067884,0.00330698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.22048432,0.00558879,0.03302120,0.44440734,0.00368104,0.29281729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08020622,0.01735199,0.61678857,0.01491195,0.23421028,0.03653100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09355589,0.12162616,0.71913230,0.02177221,0.03598426,0.00792918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.41781986,0.01824374,0.04975716,0.25933993,0.01059364,0.24424565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.55969638,0.00134431,0.07480060,0.19655375,0.02312519,0.14447981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.07299280,0.00053397,0.40940592,0.03528503,0.47194898,0.00983324
