path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00215337,0.82251650,0.06836449,0.00798150,0.00498152,0.09400261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08148533,0.00547081,0.42093819,0.24389365,0.02221129,0.22600071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20996737,0.01978850,0.13216719,0.09111976,0.46254617,0.08441099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.13639018,0.00257935,0.26466694,0.06946558,0.35424149,0.17265648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00042611,0.99753857,0.00057230,0.00011425,0.00068862,0.00066014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00029680,0.00052236,0.00068787,0.98836213,0.00189120,0.00823962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.09669968,0.39520109,0.42755681,0.00050162,0.07820311,0.00183768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00567849,0.00546526,0.00185458,0.90245324,0.05578985,0.02875854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02887432,0.00114535,0.08306217,0.10125990,0.00576713,0.77989113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03891173,0.00989649,0.94443005,0.00017356,0.00246933,0.00411889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00481604,0.37028369,0.23675601,0.00828043,0.35448188,0.02538191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00077051,0.01037477,0.00969730,0.00199721,0.96422386,0.01293639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.12060463,0.06857783,0.45949787,0.00919998,0.13469920,0.20742053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00330183,0.99012250,0.00587649,0.00010519,0.00020562,0.00038831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01735012,0.00056618,0.97333241,0.00094206,0.00582500,0.00198432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.53502226,0.01699587,0.10387246,0.07111608,0.15647008,0.11652328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36214092,0.00144035,0.04354412,0.29847127,0.01630518,0.27809814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00049153,0.98803341,0.00112103,0.00018922,0.00895956,0.00120524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07047308,0.00882208,0.44804680,0.11499209,0.09235475,0.26531124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00115139,0.00014545,0.00421178,0.95088363,0.02129426,0.02231351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00137480,0.00027620,0.00420375,0.88652891,0.06927487,0.03834144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00977196,0.01384656,0.96183872,0.00026536,0.00673129,0.00754615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05234510,0.00055418,0.17583165,0.07616449,0.15906341,0.53604120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02341551,0.00224920,0.14577886,0.03847742,0.71534461,0.07473438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10399886,0.25160503,0.37961280,0.00973526,0.24467242,0.01037564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00528132,0.00102343,0.01502776,0.83943927,0.08812115,0.05110712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11387495,0.02002870,0.63516790,0.00304289,0.22371712,0.00416842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.56679887,0.02718855,0.29317892,0.01115122,0.07334606,0.02833636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02178802,0.01397999,0.62603664,0.00947198,0.28062737,0.04809594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00011922,0.99852824,0.00086136,0.00003750,0.00024597,0.00020777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02355372,0.00428470,0.96196336,0.00033540,0.00700980,0.00285308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09498984,0.31424448,0.09985264,0.28173348,0.15233095,0.05684866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00268935,0.21437910,0.33225384,0.04422840,0.05711873,0.34933060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.51460838,0.00546549,0.08744001,0.03209777,0.15226698,0.20812134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00664003,0.00226327,0.02255990,0.77295190,0.01164083,0.18394411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20480284,0.00207973,0.09931657,0.06618778,0.00651470,0.62109840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.74528515,0.00064111,0.19584066,0.00328153,0.03022133,0.02473019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.12106475,0.01178060,0.69237173,0.03535194,0.03591038,0.10352056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00178504,0.00028755,0.00447879,0.00019640,0.99103862,0.00221361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00367101,0.07530246,0.00805079,0.86741424,0.00827539,0.03728618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03861436,0.00440321,0.42144060,0.09867715,0.32450286,0.11236184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01922698,0.00520293,0.05448268,0.76789522,0.00359947,0.14959273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.26273692,0.43120256,0.12781876,0.02654074,0.01421340,0.13748758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01592865,0.00605043,0.05531321,0.04864018,0.03538802,0.83867949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.07649077,0.09578145,0.35728258,0.11804513,0.22786655,0.12453354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11442035,0.08762923,0.72712785,0.00588743,0.05398632,0.01094881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00025064,0.98669285,0.00148895,0.00124149,0.00620722,0.00411875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06851889,0.00269163,0.35643995,0.03447485,0.01724595,0.52062869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.03102895,0.00664089,0.34313890,0.00279180,0.59765732,0.01874208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.21916436,0.09819939,0.02586100,0.48113924,0.01124964,0.16438629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006878,0.99891531,0.00026188,0.00003637,0.00012679,0.00059084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45325786,0.00480366,0.38460246,0.09576508,0.02841892,0.03315213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00368390,0.00074761,0.00798509,0.60810560,0.19024941,0.18922843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00086800,0.00160851,0.04046948,0.36508742,0.20093741,0.39102924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01368696,0.00346003,0.02439591,0.67590576,0.13212453,0.15042688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.08713187,0.03598470,0.49267414,0.04987987,0.29564458,0.03868482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10345367,0.00917685,0.40090066,0.02421876,0.32406834,0.13818178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14254056,0.00499468,0.74247557,0.02721611,0.00570951,0.07706351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00447964,0.00635413,0.14313041,0.42912000,0.36591250,0.05100327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00108546,0.94878119,0.04373505,0.00007626,0.00246409,0.00385797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02709801,0.15544485,0.51988089,0.02096819,0.02534910,0.25125894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03564817,0.02038010,0.09185590,0.61505216,0.09121381,0.14584988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00008081,0.99764377,0.00129199,0.00039371,0.00015474,0.00043501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00080720,0.00057662,0.00721545,0.00006037,0.99126643,0.00007394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00635805,0.00154322,0.05088940,0.45699173,0.13501455,0.34920302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11800970,0.02006898,0.68756092,0.03126133,0.03752488,0.10557428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.72821134,0.02116640,0.18668568,0.00652993,0.05032474,0.00708193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.21743728,0.00119425,0.11509987,0.01662094,0.00302313,0.64662457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04887346,0.03018432,0.84208238,0.01414533,0.00421249,0.06050204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01735199,0.44363195,0.36052954,0.11269825,0.00619071,0.05959752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.24684109,0.00232126,0.20347784,0.06090584,0.41553187,0.07092215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00006401,0.99904591,0.00043058,0.00001233,0.00002196,0.00042511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00114420,0.00090068,0.00666047,0.86640280,0.01767358,0.10721830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.39539617,0.00404363,0.34599033,0.00271966,0.19394034,0.05790983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01555039,0.00078445,0.02403134,0.13589206,0.00890865,0.81483316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05891252,0.01674649,0.27760679,0.13606784,0.00144603,0.50922036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.04434447,0.00342106,0.03886447,0.72638565,0.01510905,0.17187522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.02975781,0.07055696,0.04535300,0.03264503,0.80892146,0.01276564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.17025232,0.00053282,0.03956223,0.36573750,0.00343335,0.42048177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03272971,0.02601558,0.50264919,0.06496631,0.06776684,0.30587238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.14583583,0.00209650,0.40389758,0.00108168,0.00241774,0.44467062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.58795834,0.17254396,0.11996835,0.00239315,0.11368875,0.00344744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00194855,0.67229187,0.27750456,0.00086074,0.00041924,0.04697504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03104019,0.01555578,0.62604380,0.00354989,0.31797683,0.00583350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00149789,0.76509482,0.15433806,0.00444672,0.02590211,0.04872035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02017508,0.00241509,0.05853998,0.34036139,0.01686385,0.56164461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.08534648,0.00057193,0.10835604,0.02153674,0.00472001,0.77946883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03552220,0.28564060,0.12055290,0.43352973,0.04326606,0.08148856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09280847,0.00165311,0.31006002,0.12551287,0.41273993,0.05722554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10023897,0.00119868,0.17016593,0.07311781,0.07197049,0.58330816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00555086,0.91203582,0.01523918,0.01998601,0.03598495,0.01120321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00061128,0.00193464,0.00306048,0.88658589,0.00702286,0.10078489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.97595292,0.00241932,0.01292985,0.00111625,0.00200008,0.00558160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09276613,0.02976209,0.04999428,0.45253184,0.21080585,0.16413981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.01461473,0.47520867,0.45130721,0.00261655,0.02138954,0.03486319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05389817,0.01442973,0.15504020,0.01372026,0.75107318,0.01183850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.04269726,0.00784739,0.36563367,0.10401136,0.35446340,0.12534699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.06106161,0.45809984,0.10456246,0.22860377,0.03213549,0.11553689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03237519,0.02490157,0.84936559,0.01621308,0.02337475,0.05376991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00484695,0.97277135,0.01026220,0.00525613,0.00239729,0.00446611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05642384,0.00849872,0.11548918,0.55655295,0.12558821,0.13744712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11738415,0.00563786,0.07447598,0.01244636,0.78362590,0.00642978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.07063666,0.00590035,0.01810760,0.56294560,0.00515349,0.33725631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.75241345,0.01507939,0.08259367,0.02782420,0.00159351,0.12049585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07704287,0.00814697,0.89268059,0.00486316,0.00954928,0.00771715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24070419,0.00547682,0.27595064,0.06781180,0.39653420,0.01352238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02645340,0.00115888,0.96323019,0.00076351,0.00515465,0.00323939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.32566869,0.00723683,0.21950269,0.17419457,0.02869217,0.24470499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08859161,0.00039739,0.02805562,0.33974016,0.01727767,0.52593756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.07465637,0.02536019,0.05410333,0.45451653,0.19146679,0.19989674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.03265542,0.14712602,0.07688053,0.06235326,0.19730271,0.48368204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01985459,0.00088021,0.14798845,0.02304993,0.79973745,0.00848928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01198627,0.12195840,0.05886455,0.57160455,0.03174157,0.20384465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.09408533,0.00530119,0.45738679,0.01721996,0.00602531,0.41998145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00002210,0.99981886,0.00007978,0.00000277,0.00002221,0.00005435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02781332,0.23887408,0.71782029,0.00244880,0.00723549,0.00580802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.56428820,0.00315875,0.19919506,0.04591709,0.07028978,0.11715115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00091969,0.84269047,0.05686400,0.00280133,0.02260020,0.07412425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00033768,0.99416745,0.00113982,0.00028344,0.00300036,0.00107130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00906318,0.00343428,0.22222644,0.06384701,0.40813836,0.29329064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00756351,0.00031078,0.00823955,0.25060314,0.00067455,0.73260838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.88749790,0.00059737,0.07535706,0.00065924,0.00203985,0.03384857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07844287,0.79882914,0.10267514,0.00222111,0.01631539,0.00151630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00495321,0.01980278,0.96877283,0.00040444,0.00375574,0.00231101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01474114,0.03560523,0.81082445,0.03228220,0.04157810,0.06496891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00032379,0.00279382,0.00180017,0.92318255,0.03706507,0.03483455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12488174,0.00473947,0.68934619,0.00612536,0.17009564,0.00481156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05730571,0.25056255,0.68854928,0.00050132,0.00155142,0.00152968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03495162,0.00695221,0.05470452,0.37529260,0.01126589,0.51683313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.60295182,0.00845090,0.18409251,0.05510274,0.03884194,0.11056014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09832826,0.00033495,0.02691910,0.70899504,0.01445393,0.15096870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05145529,0.00244219,0.01879048,0.39669040,0.00115722,0.52946442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00013792,0.97147638,0.02141762,0.00032527,0.00048484,0.00615787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.21632221,0.00430638,0.01536307,0.46574864,0.00411843,0.29414129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.04189448,0.03577805,0.60459363,0.04270301,0.08840896,0.18662190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03718400,0.16652618,0.77776307,0.00216648,0.01292416,0.00343611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.39624387,0.04444199,0.07209440,0.09056684,0.00325909,0.39339384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.65862578,0.00062824,0.07438893,0.06851908,0.01443776,0.18340027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09623992,0.00091224,0.38821763,0.07115419,0.35711581,0.08636020
