path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07273636,0.00978951,0.81495595,0.02644777,0.03787794,0.03819252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03511759,0.04877016,0.66308534,0.14001794,0.03464862,0.07836033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07063971,0.07299881,0.61052138,0.15870591,0.03974906,0.04738508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05110310,0.02636141,0.50320637,0.21860373,0.14525363,0.05547177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03534194,0.01868264,0.81088519,0.06615229,0.04178978,0.02714813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.05201846,0.00537300,0.85983616,0.03056415,0.01714054,0.03506766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15280649,0.00759734,0.73204118,0.03851021,0.03468427,0.03436049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09416719,0.00795506,0.79425240,0.02891290,0.05511189,0.01960050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11338897,0.01014953,0.66005129,0.12088776,0.05067724,0.04484517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.04998840,0.03576548,0.51633924,0.28763124,0.06459603,0.04567962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.06333962,0.00826687,0.82273424,0.03809936,0.03159991,0.03596010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.06114920,0.01062826,0.72993666,0.06556936,0.08707288,0.04564359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.03520083,0.01037637,0.83973354,0.05093695,0.01941682,0.04433545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11713181,0.01163168,0.62549365,0.08918826,0.10943840,0.04711616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06299631,0.01907235,0.72205806,0.10627988,0.06053463,0.02905865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.05995670,0.01014784,0.36544633,0.45363840,0.06820617,0.04260449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04365100,0.00757588,0.84272885,0.04869505,0.03613810,0.02121107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04198395,0.00963181,0.77376461,0.09265463,0.04036937,0.04159568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10343735,0.01977163,0.65214819,0.08530290,0.09332658,0.04601337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.05721824,0.01861115,0.76615995,0.09437238,0.02559767,0.03804062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.08126880,0.01741767,0.68853706,0.11348672,0.06499685,0.03429298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.07684675,0.01467428,0.70713860,0.10480271,0.06490469,0.03163296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07625433,0.01471070,0.71505111,0.07729023,0.05586385,0.06082979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.08599105,0.00992032,0.61045158,0.11971825,0.09071326,0.08320554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.07699510,0.00845196,0.78741872,0.04556066,0.06055779,0.02101580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10648316,0.00697868,0.72901636,0.05670860,0.06472996,0.03608327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.05906630,0.00580039,0.79826736,0.05302408,0.04731811,0.03652382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.15051055,0.01632781,0.49619675,0.18425204,0.07048311,0.08222975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.08919814,0.01555765,0.73798895,0.03849946,0.09008304,0.02867273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06201169,0.01152721,0.77709889,0.07049912,0.03125447,0.04760859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09379570,0.01817396,0.64212120,0.12628269,0.07497044,0.04465607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.10359327,0.02499080,0.61377841,0.17286104,0.05598770,0.02878880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10732729,0.01334095,0.71111417,0.04691585,0.09749651,0.02380515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04386030,0.02858640,0.70591706,0.13546132,0.05105675,0.03511817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07399353,0.01793640,0.72332215,0.05214847,0.09403390,0.03856553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08582958,0.01605120,0.72779447,0.06483556,0.05917015,0.04631906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.08563214,0.00979014,0.80950421,0.04466593,0.02444151,0.02596609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.09768119,0.03195037,0.75431001,0.03460626,0.03265497,0.04879719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05236578,0.03768518,0.64044863,0.19136600,0.02744669,0.05068775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.08070729,0.04425697,0.58675587,0.17943525,0.04626235,0.06258222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09432613,0.00792376,0.67136699,0.10991205,0.07578238,0.04068863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10355547,0.01118430,0.71239293,0.06609113,0.05458984,0.05218634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07711650,0.01224753,0.77187729,0.05827194,0.03572692,0.04475977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.03129077,0.02219776,0.78170741,0.05546464,0.03306179,0.07627762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07314217,0.02761524,0.68174016,0.14767039,0.03036257,0.03946951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.08522462,0.02256327,0.68502557,0.09897559,0.04827789,0.05993304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,3,0,0.08177421,0.01697955,0.34264889,0.44842654,0.04107699,0.06909389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.04710914,0.02968297,0.69438362,0.14404444,0.04487699,0.03990293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.09387898,0.00876208,0.76508826,0.03959228,0.06377046,0.02890789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06922889,0.01036973,0.86358327,0.02021425,0.02162771,0.01497608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.03620873,0.02753436,0.53118688,0.29733393,0.05118395,0.05655216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03949059,0.02460855,0.43275046,0.40771818,0.03494661,0.06048557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.08568901,0.01722404,0.74508423,0.07024340,0.05143707,0.03032229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.05516608,0.02235541,0.55216581,0.27688351,0.05205706,0.04137219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15075962,0.02039162,0.59417826,0.10845815,0.06425235,0.06195998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.07595737,0.01372977,0.82219863,0.03892752,0.02321821,0.02596848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04358267,0.00926344,0.74974263,0.11271049,0.04408243,0.04061837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.12199426,0.01605554,0.52207375,0.18053573,0.09465010,0.06469063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.09093620,0.00960263,0.76574320,0.03989861,0.05308324,0.04073612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.07598185,0.03175851,0.63948590,0.12411994,0.08701880,0.04163497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.08642665,0.02898035,0.61594290,0.16247506,0.07117695,0.03499804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.07276263,0.00911139,0.81536901,0.02737667,0.03650377,0.03887647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.10469095,0.01491326,0.54752952,0.20220089,0.08241086,0.04825452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.07637839,0.00446377,0.83133841,0.01727663,0.05257042,0.01797235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08758684,0.01547819,0.58039606,0.15739202,0.07640167,0.08274524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06684054,0.02920201,0.71760076,0.08830273,0.05289397,0.04515998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06981191,0.01564595,0.60655111,0.22477211,0.04124238,0.04197652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11396196,0.01211358,0.72314298,0.05658454,0.06282960,0.03136731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.05384977,0.00597732,0.79893368,0.07196063,0.02627427,0.04300433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.06807657,0.00776878,0.81938523,0.03782742,0.04973793,0.01720407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.11576114,0.00757551,0.67305648,0.04699197,0.13155763,0.02505722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.10801427,0.01047237,0.59043771,0.18754297,0.06206985,0.04146281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04969431,0.00857274,0.76404691,0.08619612,0.05185518,0.03963472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.10792901,0.02994349,0.44490236,0.18602663,0.10987295,0.12132557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.04890327,0.01388329,0.85790884,0.01787936,0.03872680,0.02269843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.05974741,0.02707585,0.66624081,0.16435634,0.03756247,0.04501715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05600633,0.02370467,0.75611258,0.07707013,0.02922244,0.05788383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08682467,0.00434217,0.73870981,0.01255299,0.14881417,0.00875627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.07113372,0.00954628,0.53148949,0.28001904,0.04595028,0.06186121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03711058,0.00978779,0.82424664,0.06879080,0.03552793,0.02453623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.04081334,0.00479200,0.90305066,0.01469801,0.02122746,0.01541851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.08290421,0.01369429,0.71583062,0.10917849,0.04991847,0.02847392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.08309185,0.00896121,0.60382980,0.20564362,0.05698467,0.04148884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09982064,0.01117226,0.61958307,0.15772718,0.07508617,0.03661063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.05636553,0.00941720,0.83506316,0.03974839,0.04312851,0.01627720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.08608042,0.01542845,0.76049912,0.04358144,0.05993921,0.03447134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10735247,0.01264785,0.71062547,0.06601059,0.06049344,0.04287022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06826620,0.02306037,0.76459217,0.05230134,0.06512555,0.02665435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.06281526,0.00839758,0.83326775,0.02470623,0.04333841,0.02747477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06155038,0.01182734,0.58218741,0.24528264,0.04316629,0.05598595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.07418424,0.01960220,0.52189159,0.26677445,0.07198670,0.04556078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04505092,0.01689365,0.47155738,0.33717570,0.02501928,0.10430309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.06264351,0.01280530,0.80705214,0.04462381,0.04850909,0.02436619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07120015,0.00585765,0.81428534,0.01564075,0.07268628,0.02032981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.04392502,0.01314813,0.75962609,0.09247121,0.05342569,0.03740389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.02944245,0.01279604,0.67291468,0.13720325,0.02125404,0.12638961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.10315451,0.01138736,0.52494949,0.23605183,0.07948998,0.04496681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13157147,0.00968941,0.62607187,0.07710829,0.12983355,0.02572540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08711593,0.01634532,0.81225359,0.03274788,0.03074052,0.02079680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09986943,0.00798092,0.65813673,0.08508360,0.10130861,0.04762076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12137148,0.00802123,0.72526801,0.04821385,0.07652143,0.02060405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.05233423,0.00645825,0.84817016,0.04151364,0.02825333,0.02327050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08969358,0.03013556,0.62811071,0.13464597,0.06803351,0.04938070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.07559890,0.02881390,0.72889543,0.09205863,0.04665118,0.02798202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.07784199,0.00513796,0.71395373,0.08250666,0.06535227,0.05520737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.05364197,0.00724169,0.80150366,0.05951764,0.04808125,0.03001384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09367945,0.00438659,0.74471903,0.03671700,0.10347147,0.01702656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08795460,0.02697950,0.55247527,0.23746161,0.03739646,0.05773264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07604170,0.02058605,0.73596650,0.09800187,0.03136845,0.03803543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06359315,0.00620366,0.86170644,0.02343061,0.02280026,0.02226589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12665783,0.01484013,0.62371534,0.05324015,0.13795765,0.04358890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.08408415,0.01140149,0.82168359,0.02403620,0.02557379,0.03322078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.06942571,0.01430684,0.71936196,0.06801055,0.09843806,0.03045693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.14212734,0.02173239,0.68045193,0.06782988,0.05172724,0.03613123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07603522,0.01617511,0.75804293,0.07160241,0.05055659,0.02758770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04600615,0.00655912,0.86612582,0.01443798,0.05034518,0.01652571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.05073429,0.01677007,0.84249789,0.04082921,0.02739970,0.02176883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.03853391,0.02318241,0.76452905,0.09286679,0.02565078,0.05523698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.07703247,0.00920608,0.29692695,0.51504815,0.04046822,0.06131814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07163594,0.01465439,0.73583120,0.09568524,0.05114482,0.03104843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.08416396,0.00762091,0.71860558,0.06605567,0.07724653,0.04630726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.05444326,0.01070298,0.79275626,0.05598814,0.03269895,0.05341038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05306536,0.01748255,0.76297516,0.10994828,0.03364807,0.02288060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.03838250,0.02426510,0.80483019,0.06256606,0.03726122,0.03269490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.10163477,0.01847011,0.63099134,0.15511695,0.02954572,0.06424106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.07233386,0.00816308,0.81693786,0.02713079,0.04428551,0.03114891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.02665149,0.01903981,0.51543975,0.32272390,0.02031198,0.09583301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05962253,0.01695242,0.71486682,0.10104518,0.04568919,0.06182387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04763389,0.01013499,0.83138978,0.03862927,0.04501252,0.02719966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.09898722,0.00522641,0.73664904,0.08377447,0.03896614,0.03639671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09270980,0.01434424,0.77297652,0.05640288,0.04258582,0.02098070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09408174,0.03907236,0.63411355,0.13875356,0.05502930,0.03894958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.06722602,0.00872404,0.78553301,0.06560739,0.04321020,0.02969942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.03951918,0.01215308,0.85761452,0.03283966,0.03375812,0.02411551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04433517,0.01510435,0.82482386,0.03012870,0.05379936,0.03180856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.09495220,0.01185611,0.62006009,0.16655894,0.04976140,0.05681126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04432613,0.03234157,0.52846330,0.27145422,0.07508568,0.04832905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.02432195,0.04022500,0.45328259,0.38329330,0.03546568,0.06341151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08236004,0.00863871,0.79925126,0.04092430,0.04145530,0.02737044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10987798,0.01810473,0.57197380,0.13554516,0.11138022,0.05311809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.04577551,0.02098083,0.53835863,0.28811854,0.06610648,0.04066002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06681769,0.00975118,0.64432830,0.16271183,0.05904265,0.05734831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10513428,0.02356700,0.58101374,0.14863594,0.08219639,0.05945272
