path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00449943,0.00069750,0.01771329,0.83628881,0.09000229,0.05079869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02244497,0.01403160,0.91267008,0.00484730,0.04006505,0.00594103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08680390,0.00071074,0.30869094,0.25509709,0.20994337,0.13875395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06102103,0.01741386,0.40255997,0.06364199,0.38324586,0.07211725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12473429,0.01263065,0.33409229,0.02066371,0.49866876,0.00921029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01655350,0.00615260,0.12153651,0.52812815,0.25967383,0.06795544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13405636,0.01748718,0.74437904,0.00838664,0.08607366,0.00961713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.65510702,0.01554654,0.21931076,0.03438249,0.06803102,0.00762217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03536858,0.02417495,0.48533103,0.00437304,0.44227818,0.00847418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00089388,0.98836130,0.00715513,0.00016096,0.00286223,0.00056647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01627870,0.00321189,0.97409081,0.00026970,0.00471463,0.00143422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04011150,0.46359116,0.25175509,0.04966800,0.17310800,0.02176627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.03788791,0.20587474,0.30130509,0.21607137,0.15103740,0.08782353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.55593735,0.02426908,0.25061494,0.06116536,0.06993800,0.03807526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02353813,0.00605649,0.10308471,0.63256675,0.04033369,0.19442020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.24397777,0.00577692,0.21791433,0.09254923,0.01996090,0.41982087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.49413764,0.00130541,0.39323118,0.01968643,0.07407139,0.01756800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.23255725,0.00648618,0.57479453,0.06752198,0.09208535,0.02655472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00878094,0.00062212,0.05656057,0.00055663,0.93190944,0.00157019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02407228,0.23686716,0.07005173,0.58109802,0.04126496,0.04664586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06807376,0.00463915,0.63980341,0.05151227,0.19029674,0.04567470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04948732,0.02356797,0.35979062,0.46643913,0.02204179,0.07867318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.37724259,0.12320225,0.35448247,0.00450365,0.07517638,0.06539267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03869485,0.00228352,0.06495530,0.28954643,0.12913157,0.47538832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.24359441,0.02286815,0.18265894,0.03464050,0.43981573,0.07642227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.07632522,0.01573873,0.83162898,0.01025380,0.05005728,0.01599601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00650782,0.85473710,0.01871613,0.02627672,0.07766116,0.01610108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04894714,0.00388057,0.70168334,0.05058373,0.14861616,0.04628904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16632083,0.00427927,0.60000235,0.01962767,0.19266441,0.01710538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.10061578,0.17728592,0.17254290,0.21587908,0.08523444,0.24844190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00060293,0.98458660,0.00542576,0.00079596,0.00313504,0.00545373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.30746722,0.00424032,0.40011093,0.24344212,0.01172635,0.03301306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00218920,0.00097739,0.01179454,0.76148903,0.07296993,0.15057990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00995231,0.00268481,0.10969470,0.33545205,0.44427180,0.09794426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02377084,0.00214541,0.05925028,0.73797655,0.11372845,0.06312851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11472526,0.02621865,0.55054933,0.01577552,0.28045830,0.01227293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09890545,0.00370182,0.66415399,0.02513490,0.19488777,0.01321611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08088165,0.00220758,0.87619841,0.00837391,0.01948076,0.01285772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00731734,0.00367653,0.21797833,0.52189708,0.16688283,0.08224791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00817286,0.59145796,0.38477683,0.00098062,0.00347521,0.01113651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03573163,0.00544312,0.87188965,0.00862545,0.04179067,0.03651953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.08496974,0.01115251,0.25955999,0.38998723,0.16743650,0.08689402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00257533,0.95409840,0.02777473,0.00584338,0.00746957,0.00223855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00338375,0.00026368,0.01138925,0.00024797,0.98458046,0.00013478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01359871,0.00465293,0.05819485,0.62456656,0.08390158,0.21508539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20109314,0.00478672,0.61560214,0.02035308,0.13110639,0.02705851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.56624520,0.00806617,0.33454102,0.03685481,0.03246818,0.02182465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.39501631,0.00159002,0.37155840,0.05683341,0.02791531,0.14708655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05662148,0.01975250,0.82794142,0.03788354,0.03154669,0.02625434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01733977,0.07430883,0.14728652,0.65204597,0.06384095,0.04517795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.22999406,0.00313084,0.35349914,0.16439292,0.21644168,0.03254146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00352863,0.96938133,0.01884174,0.00104217,0.00127393,0.00593209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00217106,0.00105115,0.00903579,0.93866903,0.01894629,0.03012671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.31615341,0.00147147,0.30141330,0.00143867,0.37727493,0.00224819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06653398,0.00127430,0.06376560,0.22727558,0.01855732,0.62259316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13901356,0.01399884,0.50513411,0.22983833,0.02421594,0.08779926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.08244458,0.00234461,0.19299076,0.60545516,0.04490639,0.07185847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.17740910,0.01993992,0.36004648,0.02964908,0.40034193,0.01261350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.26804444,0.00162129,0.30568621,0.19083326,0.04323506,0.19057974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03585351,0.01021137,0.78049117,0.01127885,0.10036927,0.06179584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10184411,0.00135046,0.68741196,0.02932827,0.01905381,0.16101140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.76222122,0.03325375,0.14719659,0.00285235,0.05317482,0.00130129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00573487,0.29494700,0.64217043,0.00128392,0.00107697,0.05478689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04104045,0.02481219,0.87363869,0.00079660,0.05741668,0.00229544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01377667,0.31162408,0.56245869,0.00915853,0.04940426,0.05357776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.16242760,0.00472355,0.34012961,0.12174343,0.04058173,0.33039403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.30842718,0.00110599,0.38114917,0.04426001,0.01962397,0.24543367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08188987,0.24269395,0.17830670,0.34928763,0.06548109,0.08234074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08245713,0.00199454,0.23560466,0.08610287,0.57243252,0.02140835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.13626745,0.00158010,0.30067414,0.24927115,0.23503773,0.07716940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04734570,0.62120932,0.06745557,0.15043001,0.05994097,0.05361848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00223421,0.00086765,0.00880173,0.91440094,0.01769822,0.05599725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.83758146,0.00428844,0.11168365,0.01405504,0.01894944,0.01344193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.16179764,0.00997413,0.12469067,0.23501557,0.43226945,0.03625255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09438128,0.02381530,0.78639239,0.01598578,0.06121188,0.01821334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02369288,0.00648779,0.08348884,0.00367860,0.88001812,0.00263375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.07866562,0.00738813,0.33966914,0.06550272,0.49751651,0.01125786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16011019,0.30366704,0.27595210,0.05370491,0.16755447,0.03901133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05402725,0.00685323,0.86393070,0.02433071,0.02699532,0.02386280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01510858,0.88475007,0.07516965,0.00532792,0.01402828,0.00561545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05511680,0.00272340,0.16171905,0.60719854,0.10003985,0.07320230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06097082,0.00108018,0.10889591,0.01544422,0.80829209,0.00531679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.09483106,0.02882315,0.14328302,0.43448353,0.03244897,0.26613027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.67839992,0.01453071,0.19622906,0.03216179,0.01046531,0.06821318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02610006,0.00371593,0.95887053,0.00257267,0.00642739,0.00231344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.04907332,0.00500670,0.36936775,0.05603386,0.51002395,0.01049443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10870315,0.00231129,0.85027188,0.00094471,0.03508310,0.00268580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.24064386,0.00807135,0.28170344,0.27421090,0.02352176,0.17184870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.20187967,0.00431669,0.25720209,0.26333374,0.05714781,0.21612000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.14937632,0.01989569,0.35101041,0.15729024,0.24496393,0.07746346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.02382924,0.01330151,0.17685445,0.19708551,0.47535837,0.11357094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03342495,0.00171695,0.35156134,0.02635460,0.57402569,0.01291653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02644701,0.03472690,0.10077182,0.75847369,0.03228322,0.04729729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12695476,0.00306050,0.69548100,0.02094114,0.01400924,0.13955343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00026213,0.99817085,0.00081850,0.00001395,0.00046750,0.00026697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06298240,0.13422023,0.79266435,0.00172003,0.00654812,0.00186482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.62144178,0.00165143,0.23440996,0.03044944,0.07280107,0.03924625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01034066,0.44750002,0.26710069,0.02481452,0.21898992,0.03125426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.03074843,0.83009505,0.03731589,0.00453599,0.08289492,0.01440970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01869188,0.00298021,0.27008894,0.03927246,0.60091621,0.06805030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02488603,0.00080166,0.05919015,0.44348320,0.00284037,0.46879855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.88049221,0.00014099,0.10340700,0.00232029,0.00592821,0.00771132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05944982,0.37982112,0.53966194,0.00138829,0.01659182,0.00308697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00555571,0.00770774,0.98168027,0.00057725,0.00313073,0.00134835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03723050,0.02115311,0.78736782,0.03487636,0.03384433,0.08552791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00114935,0.00564864,0.00787979,0.86304355,0.07340777,0.04887094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04822552,0.00513214,0.92559284,0.00158573,0.01717065,0.00229308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16120744,0.07296248,0.75606024,0.00108184,0.00653095,0.00215706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13288993,0.01979285,0.27258274,0.33746898,0.03141553,0.20584996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70038223,0.00313600,0.21331000,0.00958244,0.05872312,0.01486620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.07453808,0.00040603,0.03474325,0.80818689,0.02124669,0.06087908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.15073004,0.00314653,0.18777202,0.30420753,0.01370873,0.34043515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00093877,0.90605098,0.08400297,0.00022474,0.00394323,0.00483922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.38363945,0.00931705,0.07213014,0.26891303,0.00652567,0.25947475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12561619,0.00867642,0.52455395,0.00764850,0.31962678,0.01387815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04539234,0.00980573,0.93004715,0.00419968,0.00741611,0.00313899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.21441357,0.02697593,0.26453868,0.13177377,0.01239489,0.34990320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40192404,0.00257225,0.24387239,0.13532878,0.09074476,0.12555775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13558166,0.00073020,0.41751626,0.03185123,0.39928791,0.01503273
