path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00158393,0.00036148,0.00267639,0.96339589,0.01412149,0.01786073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00162100,0.00174664,0.01553779,0.00980824,0.95754308,0.01374313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.59262323,0.07067661,0.28335425,0.00219445,0.04289612,0.00825533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.91844720,0.00019525,0.03933422,0.00186235,0.00056755,0.03959336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01095280,0.00471223,0.02555975,0.71775663,0.17262535,0.06839325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03379169,0.81640780,0.06929037,0.00865202,0.01007559,0.06178256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.03206752,0.00875159,0.20059679,0.05051386,0.00842068,0.69964957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07083049,0.25793651,0.47021392,0.00412312,0.17556423,0.02133168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.55272090,0.11523250,0.20688282,0.04684363,0.02701740,0.05130273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00179445,0.00046395,0.00850733,0.04540683,0.00188958,0.94193780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08946418,0.02710351,0.59932804,0.02902401,0.05731821,0.19776206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00301363,0.00377940,0.04943976,0.06771132,0.00492525,0.87113070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00601241,0.01227266,0.06795993,0.59514838,0.07226795,0.24633868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00668935,0.63003027,0.21252957,0.02639583,0.01125325,0.11310178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13153493,0.00488492,0.51149648,0.13773698,0.01741225,0.19693445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.26527762,0.01975986,0.09971679,0.19054575,0.31725597,0.10744401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20220408,0.00318950,0.37176999,0.05666025,0.13606490,0.23011133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00181928,0.98714846,0.00278382,0.00129479,0.00332662,0.00362704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00071955,0.00168051,0.00191150,0.96891195,0.00242940,0.02434715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12384323,0.33953449,0.44450107,0.00089166,0.08959512,0.00163449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00826866,0.03035195,0.00310130,0.85071373,0.07009573,0.03746869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01709907,0.00103069,0.07342543,0.08597353,0.00746632,0.81500489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04195392,0.01584362,0.93384713,0.00040017,0.00225283,0.00570237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00614656,0.40835276,0.32874233,0.01079422,0.20251437,0.04344971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00169587,0.01213689,0.00914966,0.00200087,0.96668231,0.00833446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09497121,0.07640516,0.46329913,0.00997876,0.17668715,0.17865856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00423004,0.98691422,0.00823081,0.00012201,0.00019953,0.00030339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01919871,0.00064665,0.96940058,0.00128453,0.00617993,0.00328971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.50311941,0.01653242,0.12836209,0.08573487,0.15877989,0.10747128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.41653344,0.00138362,0.04066292,0.27816269,0.01472262,0.24853471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00193515,0.95727950,0.00416177,0.00064572,0.03357318,0.00240464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.07441241,0.01047614,0.28121498,0.21826275,0.06434961,0.35128409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00099623,0.00016951,0.00482550,0.95794111,0.01777072,0.01829691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00144463,0.00021345,0.00411948,0.89799416,0.07477591,0.02145237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00805302,0.01158828,0.96667463,0.00036348,0.00346215,0.00985849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.03158377,0.00158625,0.15335332,0.05621479,0.06177224,0.69548965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02306057,0.00218957,0.10147554,0.08757768,0.69457358,0.09112296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.09849294,0.52396727,0.20648164,0.01366973,0.13717300,0.02021544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00594310,0.00133048,0.01880825,0.83729964,0.08566767,0.05095079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12557864,0.06013544,0.63901711,0.00409958,0.16101727,0.01015198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.56449902,0.04176131,0.30217329,0.01191020,0.06296673,0.01668946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02037182,0.02060173,0.75740296,0.01421318,0.14457338,0.04283692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00004864,0.99870861,0.00070705,0.00006919,0.00008306,0.00038349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02408155,0.00454526,0.96298933,0.00047569,0.00442032,0.00348786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.03439148,0.65885055,0.07147717,0.12890305,0.04443718,0.06194049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.00383765,0.23935699,0.43764788,0.02846340,0.12344602,0.16724800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.51164097,0.00793021,0.12553899,0.04647722,0.17726813,0.13114454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00904556,0.00249977,0.02933786,0.76643080,0.01142718,0.18125877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.27911067,0.00183464,0.10044915,0.06393443,0.00558472,0.54908639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.67311931,0.00128534,0.19307636,0.01338075,0.07963669,0.03950150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.27043706,0.01039119,0.53876781,0.06166766,0.03626682,0.08246949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00212983,0.00069617,0.00787887,0.00060178,0.98292333,0.00576996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00309151,0.05600906,0.00695438,0.88914651,0.00778468,0.03701387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04345081,0.00557281,0.36092484,0.12867101,0.33892754,0.12245303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02060345,0.01339325,0.09286073,0.64335084,0.00714595,0.22264580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.23459572,0.25566313,0.25484183,0.01600225,0.01736160,0.22153549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01052027,0.01444001,0.07842794,0.04345552,0.02480877,0.82834738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.07368362,0.11227866,0.24066593,0.07574962,0.41590342,0.08171872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10308642,0.06034391,0.79418880,0.00279604,0.03584935,0.00373550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00021495,0.98837876,0.00136511,0.00178919,0.00504917,0.00320280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07242028,0.00288253,0.38703305,0.04345877,0.01794458,0.47626090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.03300034,0.02357602,0.34204170,0.01220987,0.54851228,0.04065974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.16826639,0.03658162,0.01322214,0.58622396,0.01306371,0.18264219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00011099,0.99785304,0.00070046,0.00010144,0.00026864,0.00096546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.55885929,0.00623055,0.37806386,0.01948129,0.02372903,0.01363606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00451298,0.00093110,0.00993090,0.52074772,0.26032880,0.20354851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00078996,0.00164727,0.04146911,0.49471015,0.13634443,0.32503912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02079416,0.00963151,0.03087982,0.63954866,0.15368162,0.14546429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11438360,0.11619393,0.49386638,0.05175890,0.13698730,0.08680989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14993544,0.02652963,0.46996099,0.04741272,0.18475218,0.12140902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16698280,0.01116256,0.69689876,0.02967810,0.00577827,0.08949948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00240754,0.00344444,0.07444448,0.64218807,0.23753734,0.03997809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00159850,0.90987134,0.08018881,0.00015512,0.00421031,0.00397585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03431459,0.14013398,0.53333813,0.01820175,0.02105003,0.25296152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03721038,0.03112474,0.07248695,0.59010285,0.17335202,0.09572302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00011664,0.99679655,0.00184187,0.00056762,0.00017107,0.00050617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00119981,0.00050267,0.00940012,0.00012629,0.98865169,0.00011939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01286811,0.00420043,0.07574142,0.51326448,0.22121951,0.17270610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10034206,0.02227948,0.62858081,0.06326265,0.04775520,0.13777980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.70423317,0.02405067,0.19354711,0.01390558,0.05519747,0.00906606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.24841176,0.00234047,0.11911873,0.02827165,0.00261400,0.59924346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04893900,0.03281756,0.86872876,0.00793720,0.00395680,0.03762071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.00830326,0.50401384,0.34350067,0.06758827,0.00503096,0.07156292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.27144355,0.00220301,0.23799120,0.07377255,0.37042099,0.04416867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004199,0.99920183,0.00034429,0.00001119,0.00001466,0.00038600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00116775,0.00080999,0.00534091,0.88697946,0.01819866,0.08750325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34089348,0.00324387,0.37727404,0.00517615,0.24148750,0.03192496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02088908,0.00054278,0.03639735,0.12185870,0.00725949,0.81305254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.04015042,0.01198065,0.30997506,0.08063985,0.00126761,0.55598646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11071465,0.00357494,0.04140472,0.65154535,0.01381381,0.17894651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.01226738,0.63583028,0.03958454,0.01554474,0.27642101,0.02035208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.17299519,0.00053461,0.04339520,0.35739687,0.00231264,0.42336550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03289461,0.02139175,0.53321391,0.06169180,0.06868029,0.28212765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16583224,0.00180516,0.32818341,0.00223991,0.00138893,0.50055039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.55321288,0.21220508,0.10803748,0.00221984,0.11940259,0.00492216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00213187,0.69565052,0.26612967,0.00102096,0.00046282,0.03460415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03470663,0.00784482,0.69855171,0.00434445,0.25104570,0.00350669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00109930,0.81858516,0.12016470,0.00313335,0.02198341,0.03503400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.02168787,0.00173495,0.05961840,0.53107852,0.02308844,0.36279190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.07229722,0.00064933,0.12083991,0.02348267,0.00423631,0.77849454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02054184,0.38200361,0.08187876,0.38478562,0.03058594,0.10020418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08999036,0.00154615,0.24579595,0.16255167,0.45417345,0.04594242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.04870450,0.00095905,0.11897813,0.10299098,0.03062435,0.69774300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00191510,0.96442086,0.00589788,0.00226720,0.02086415,0.00463477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00064897,0.00204239,0.00287558,0.90515828,0.00617285,0.08310197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.98461133,0.00146930,0.00781771,0.00104245,0.00099261,0.00406656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11852848,0.03040028,0.03620516,0.45227984,0.21317156,0.14941467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.00994426,0.72273791,0.22257756,0.00325208,0.01238659,0.02910166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.04368918,0.00990608,0.12007939,0.00901421,0.81046486,0.00684621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.02813989,0.01853906,0.12002002,0.34395531,0.22386660,0.26547918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.04431969,0.52260286,0.13406919,0.18583803,0.03383617,0.07933406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06342152,0.05695701,0.64397395,0.04793780,0.02477485,0.16293491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01805671,0.91252840,0.02895519,0.02029991,0.00955812,0.01060168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04373525,0.00691617,0.11064602,0.57396841,0.15941902,0.10531515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.13601330,0.00732106,0.08642923,0.02669980,0.73177147,0.01176515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.10892438,0.03656866,0.02306918,0.45339760,0.00651580,0.37152436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57927406,0.04820180,0.08739604,0.01673007,0.00240306,0.26599497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04994196,0.00760319,0.92221677,0.00765706,0.00555695,0.00702407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13990982,0.02544831,0.43707481,0.02646635,0.35047495,0.02062573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02540813,0.00256684,0.95808238,0.00098452,0.00496525,0.00799286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.36037880,0.02120068,0.32324427,0.05394386,0.08582305,0.15540934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.07076336,0.00059712,0.02172254,0.20066229,0.01164543,0.69460928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.10155591,0.02988981,0.08058902,0.44955012,0.16386993,0.17454514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04876798,0.06173665,0.14024402,0.07661868,0.38590959,0.28672311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.02786669,0.00107771,0.19688688,0.02612483,0.73840624,0.00963768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00820747,0.09469993,0.03569695,0.67564100,0.02870858,0.15704603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.09236950,0.00660565,0.52675819,0.01877259,0.00738234,0.34811178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00007286,0.99968851,0.00011170,0.00000665,0.00003610,0.00008413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03585508,0.22105531,0.72923344,0.00283361,0.00610515,0.00491737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.57758194,0.00405548,0.22651179,0.03036230,0.05223113,0.10925739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00143405,0.77542955,0.14782864,0.00435475,0.03645886,0.03449413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00083944,0.98046470,0.00301248,0.00067612,0.01254538,0.00246180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00628183,0.00217030,0.14489263,0.04248834,0.66124618,0.14292076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00757708,0.00030643,0.00735885,0.29769614,0.00058252,0.68647903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.87193406,0.00081507,0.07540708,0.00124704,0.00301346,0.04758327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.04801534,0.84762388,0.09091213,0.00083160,0.01171424,0.00090281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00390540,0.02249813,0.96924621,0.00021842,0.00276500,0.00136676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01812617,0.04077709,0.77044207,0.05929395,0.04300354,0.06835718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00030342,0.00111895,0.00137314,0.94941550,0.02787848,0.01991057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06367385,0.00630935,0.80629897,0.00237058,0.11923033,0.00211698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04997753,0.38506880,0.56199294,0.00057820,0.00113899,0.00124354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.02749022,0.00631261,0.04735855,0.44247553,0.01081903,0.46554402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64905339,0.01121153,0.18707736,0.03342561,0.03994622,0.07928586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.06857702,0.00022593,0.01389320,0.81007433,0.00683835,0.10039118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05506746,0.00295129,0.02123208,0.43253404,0.00130041,0.48691472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00011340,0.97884929,0.01481214,0.00023332,0.00037961,0.00561225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.11397152,0.00689405,0.01573133,0.55680102,0.00584085,0.30076122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.03458305,0.11181914,0.39767179,0.11694089,0.19819996,0.14078525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04334130,0.11098600,0.81245983,0.00218569,0.02695183,0.00407534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.35734442,0.08531903,0.16279839,0.09702108,0.00250113,0.29501596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47611287,0.00083137,0.07143258,0.14709847,0.01244715,0.29207748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09802462,0.00085891,0.35107058,0.08133585,0.33520609,0.13350393
