path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02212589,0.02054096,0.89960974,0.01296989,0.01738938,0.02736418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.03690903,0.01047124,0.85859078,0.01996999,0.03454185,0.03951706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.08288642,0.01594462,0.77180803,0.03718811,0.05267426,0.03949861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10379276,0.00480834,0.79292178,0.02857652,0.04818055,0.02172004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.04062546,0.06262075,0.78357637,0.04553622,0.03406088,0.03358027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.07198473,0.04326357,0.72400665,0.08182738,0.03708716,0.04183054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14345369,0.02283794,0.66396546,0.05891280,0.07752357,0.03330654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.04034235,0.03445072,0.83144104,0.02322995,0.04541299,0.02512296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.05815814,0.03169518,0.83531719,0.01436929,0.01673310,0.04372713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10288534,0.01160575,0.73157394,0.03397876,0.10117143,0.01878483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03939111,0.01646778,0.86123234,0.03574871,0.03111138,0.01604869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.06995358,0.01605603,0.78106368,0.05721612,0.05269897,0.02301163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.02167144,0.00560023,0.93114936,0.00546481,0.02998007,0.00613414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.02562358,0.03171986,0.85548198,0.01909865,0.04360812,0.02446781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02657386,0.00682358,0.86124438,0.03832109,0.04626038,0.02077666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.06876278,0.04905631,0.74696314,0.04391572,0.04580548,0.04549655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.04642735,0.02635377,0.85973281,0.01805130,0.03422097,0.01521384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11905549,0.06048267,0.65648198,0.06875598,0.05524791,0.03997599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03320983,0.01769485,0.90814143,0.00614141,0.01536054,0.01945187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.01826208,0.01329405,0.76716501,0.06071726,0.11128520,0.02927637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.02080693,0.00499305,0.87395197,0.04248016,0.03411111,0.02365667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04407332,0.01774025,0.81939155,0.01708057,0.07666352,0.02505074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.01543536,0.00415789,0.82619995,0.04944684,0.06546511,0.03929486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06092973,0.01397636,0.84462053,0.02787166,0.03236405,0.02023761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09071460,0.01397505,0.81172884,0.02018253,0.05066089,0.01273799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.02078189,0.01637299,0.91082704,0.01948157,0.01716146,0.01537504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.05024062,0.01167584,0.86161190,0.03349369,0.03047638,0.01250157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.09105953,0.03069236,0.77221322,0.03942318,0.03558958,0.03102213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06139688,0.01214918,0.73438549,0.02205462,0.15771566,0.01229814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.02549771,0.08278446,0.72344446,0.05445734,0.06592858,0.04788738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01678545,0.01372899,0.94470543,0.00336946,0.00788462,0.01352614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.03833180,0.06423406,0.78768229,0.02625661,0.05329810,0.03019712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.04783300,0.03162172,0.75659323,0.07561967,0.04901991,0.03931252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.09738777,0.06016989,0.56940705,0.08693132,0.07276671,0.11333723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.03613957,0.02370119,0.89898741,0.01335926,0.01587534,0.01193722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.04000399,0.02615071,0.82216746,0.03934402,0.05240615,0.01992771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.04616223,0.00549523,0.86098129,0.03298223,0.01968562,0.03469333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.02482106,0.01892682,0.90504080,0.01242774,0.01914906,0.01963441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.04085376,0.01772112,0.85147524,0.01666824,0.05790307,0.01537854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.02186981,0.04798545,0.80176085,0.04113137,0.03784349,0.04940905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.01643271,0.01427954,0.93921906,0.00859236,0.00990431,0.01157206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.02513199,0.01306567,0.93306935,0.00724077,0.01190910,0.00958304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11783831,0.04210320,0.57385409,0.15004292,0.06233124,0.05383021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.01631965,0.01474937,0.92281318,0.01534062,0.01523149,0.01554574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10724305,0.00493753,0.72591299,0.01710942,0.13320339,0.01159359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.03970504,0.00829948,0.91818583,0.00696554,0.01634583,0.01049824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.05489066,0.04486978,0.77925366,0.05755038,0.02915782,0.03427761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.01521988,0.01989573,0.71745658,0.13279137,0.03064775,0.08398865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07523472,0.01249523,0.78655767,0.03797699,0.06655406,0.02118131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.05468464,0.03725933,0.77275389,0.06394821,0.03532843,0.03602557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15645520,0.02580069,0.59649676,0.10597774,0.05013405,0.06513561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.10973822,0.02778359,0.72788602,0.05069663,0.02760740,0.05628818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.01325176,0.01225365,0.77347195,0.05257751,0.02217996,0.12626523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.06802732,0.02047882,0.61077565,0.14809844,0.11237086,0.04024892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.06703164,0.01269792,0.83236355,0.02428158,0.03505981,0.02856552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.08044174,0.02318452,0.72850889,0.05071795,0.10006516,0.01708178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.01894931,0.01000365,0.92134649,0.01348201,0.01604283,0.02017569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.02928754,0.00398025,0.93926990,0.00401714,0.01750788,0.00593732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.09499428,0.05115502,0.59895194,0.10396916,0.12413689,0.02679271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.13512862,0.00593424,0.58879620,0.01564348,0.24111778,0.01337967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04095739,0.01834620,0.75147480,0.06347232,0.05578858,0.06996074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06153445,0.02647726,0.79812568,0.05598674,0.02634215,0.03153371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.02250946,0.40844169,0.48059782,0.04325997,0.01921664,0.02597450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.08341166,0.01828095,0.78622508,0.01688922,0.08206983,0.01312332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.04101625,0.00897818,0.90504891,0.00737532,0.02500380,0.01257747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14020407,0.00629925,0.72579283,0.04197812,0.05436027,0.03136549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.31062993,0.01073814,0.50669605,0.04760591,0.10618980,0.01814022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12131522,0.00702350,0.70397049,0.05159136,0.04541237,0.07068703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04377490,0.00642971,0.87482482,0.01163387,0.04968617,0.01365048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.02753385,0.06328736,0.76771569,0.04008808,0.05456292,0.04681210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.03262633,0.00640112,0.91986239,0.00654651,0.02066745,0.01389616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.06711748,0.02133493,0.70565212,0.08745994,0.08621334,0.03222220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.04448008,0.03577807,0.66067356,0.11435207,0.04808256,0.09663359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04359592,0.00508592,0.80507338,0.00752397,0.12344945,0.01527129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.09867427,0.00498158,0.75286102,0.03861527,0.04910744,0.05576042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04253474,0.02173914,0.82279515,0.03295105,0.03195037,0.04802951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03149218,0.00421167,0.92873204,0.00927737,0.01603188,0.01025484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.13257429,0.01563756,0.65179497,0.07152212,0.10400412,0.02446697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.10968173,0.00774664,0.78192449,0.01609163,0.05870050,0.02585498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02623288,0.02170422,0.91396016,0.01066525,0.01533081,0.01210669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.01542884,0.00959193,0.91130793,0.01795696,0.03070027,0.01501406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.03116317,0.05068645,0.86311138,0.00842421,0.03061667,0.01599814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05817871,0.02678946,0.86850315,0.01114505,0.02639997,0.00898365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04875533,0.02570364,0.84702796,0.01492012,0.05508823,0.00850473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03254527,0.02236402,0.90050119,0.00642583,0.02225114,0.01591257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.02143314,0.01781078,0.80439001,0.07587716,0.02259928,0.05788958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.06637454,0.04157091,0.78612614,0.04435454,0.02838177,0.03319215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.02919653,0.02109678,0.83789921,0.04298074,0.01968701,0.04913977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.03928448,0.00707050,0.88426238,0.00675967,0.05429665,0.00832628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06211033,0.00965879,0.74454916,0.02430767,0.13842665,0.02094745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.03869810,0.02005214,0.85633677,0.03329468,0.02198046,0.02963788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.01999549,0.04144605,0.70534772,0.04994584,0.06654920,0.11671567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.11163832,0.01733909,0.77922976,0.02951730,0.04490205,0.01737350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18427064,0.02029506,0.59110087,0.05881328,0.12668338,0.01883678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02273558,0.00652242,0.95479333,0.00426352,0.00719653,0.00448858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09972967,0.01747199,0.74482435,0.04935186,0.05757158,0.03105062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.07501653,0.00685464,0.83442366,0.01489294,0.05405861,0.01475366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.05204048,0.02268478,0.74850255,0.03896937,0.09769501,0.04010778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.10697389,0.03486035,0.67869830,0.06942407,0.07758310,0.03246031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.04064589,0.01874295,0.88092035,0.02736408,0.02062605,0.01170072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08045503,0.01450343,0.64918977,0.10447143,0.05252706,0.09885329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.04768157,0.00845226,0.84889472,0.01374413,0.06676885,0.01445848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.04297471,0.02193416,0.78662753,0.02955662,0.10074677,0.01816021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.04056399,0.01859435,0.90159774,0.01203219,0.01243393,0.01477774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04435796,0.01662150,0.88565952,0.01452492,0.02835937,0.01047680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07932956,0.00641915,0.80381209,0.01878132,0.08032532,0.01133260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09865841,0.01327072,0.79991740,0.01263535,0.06008622,0.01543195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.08955070,0.01456004,0.82338250,0.01108830,0.04031282,0.02110552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.08059753,0.00742961,0.69738477,0.06021706,0.12375238,0.03061865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.11691325,0.01794757,0.78152931,0.02351552,0.04394970,0.01614460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.03829681,0.03730759,0.78715479,0.02331994,0.10223494,0.01168585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.02205926,0.00417798,0.91080207,0.00744369,0.04420836,0.01130859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.03966160,0.03022204,0.82861561,0.02328379,0.05147316,0.02674378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.02720910,0.01711191,0.92116463,0.00896609,0.01314326,0.01240496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.06817944,0.01930968,0.71474051,0.11729155,0.03968627,0.04079252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04758015,0.01719987,0.86608899,0.01796739,0.03346442,0.01769916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07059066,0.01286627,0.80379355,0.03715642,0.04327480,0.03231832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03577174,0.07705117,0.80854237,0.01835508,0.04283568,0.01744389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.02691578,0.02190240,0.90554106,0.01695183,0.01728599,0.01140304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09096953,0.02188532,0.80535901,0.02551571,0.04296533,0.01330510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.03499564,0.00759719,0.16591738,0.43518108,0.00658867,0.34971997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.16123968,0.00183773,0.77325976,0.00808022,0.03698967,0.01859289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.02500702,0.01853870,0.90255523,0.02869144,0.01187350,0.01333416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03398580,0.02555934,0.84873182,0.02043749,0.03667345,0.03461204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05059039,0.01316191,0.85439175,0.02077512,0.04298244,0.01809831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.02340460,0.00672061,0.70538276,0.11163010,0.10532632,0.04753553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03108007,0.01176077,0.92472005,0.00452934,0.02273737,0.00517232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05394721,0.02347135,0.86062270,0.01027120,0.03298323,0.01870438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05422703,0.02741053,0.82877952,0.02843312,0.04037819,0.02077161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.03688794,0.01316058,0.91833073,0.00308844,0.02374989,0.00478235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05554476,0.01490817,0.83275998,0.02598910,0.04890784,0.02189012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.02506747,0.03105237,0.90607697,0.00644681,0.01376173,0.01759472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04255094,0.03906946,0.65340078,0.16684836,0.05743473,0.04069576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.03915862,0.06897292,0.74574727,0.06646747,0.03159447,0.04805920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10713565,0.01446728,0.70778227,0.04388921,0.10428556,0.02244003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10194857,0.02179206,0.58391345,0.08203786,0.16809462,0.04221348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09997241,0.03514700,0.74832374,0.04486798,0.05102793,0.02066091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09940353,0.02079014,0.68323487,0.08417576,0.05431610,0.05807960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06079332,0.01749513,0.86754328,0.01308317,0.03111503,0.00997014
