path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.07166757,0.05884879,0.23520692,0.29012129,0.25592068,0.08823477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09494002,0.00938705,0.76048195,0.01337692,0.09857747,0.02323656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.33281413,0.01582545,0.34221032,0.08247234,0.12135250,0.10532518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.25039610,0.01046083,0.40985543,0.12385787,0.11303464,0.09239516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.12714878,0.04551318,0.34332624,0.07264240,0.34424728,0.06712212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09080295,0.00951219,0.53853285,0.07118781,0.23394296,0.05602121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,4,0,0.02630838,0.00652577,0.10383582,0.35746235,0.44706607,0.05880157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,4,0,0.05929162,0.02430262,0.26063836,0.24898860,0.34379941,0.06297942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11358638,0.01938790,0.74578243,0.01525819,0.07920982,0.02677526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.25566319,0.00212165,0.34823963,0.09346376,0.19077833,0.10973342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07899119,0.01827457,0.44522274,0.03143432,0.37559050,0.05048668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14811099,0.03346394,0.57530844,0.01494569,0.20869146,0.01947942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06693038,0.03163043,0.38261518,0.20079398,0.25034791,0.06768209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15412880,0.02118388,0.64065409,0.00901537,0.16495742,0.01006045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.22641090,0.06091363,0.56755167,0.03128553,0.08822037,0.02561785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10436196,0.01864741,0.47196800,0.01114229,0.37720603,0.01667425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05655402,0.18287861,0.39493200,0.04631040,0.28433549,0.03498945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03741851,0.01876615,0.90089530,0.00155602,0.03161447,0.00974957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.15242271,0.04114841,0.48799917,0.03177292,0.24835283,0.03830387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05621345,0.19021606,0.56422532,0.03598299,0.11224625,0.04111594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.26384586,0.02733349,0.57718229,0.01574832,0.08926391,0.02662610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12875360,0.01490053,0.47495103,0.06844104,0.26460928,0.04834446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.18081880,0.03499702,0.41288418,0.03502550,0.29135436,0.04492013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14276561,0.00795292,0.60765022,0.01645687,0.17741901,0.04775539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.07503834,0.00317386,0.23338416,0.00159961,0.68245238,0.00435158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.05471559,0.01697780,0.50921541,0.00788651,0.39473742,0.01646730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.08877537,0.33280054,0.42247838,0.06163926,0.05995794,0.03434851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13173786,0.01957817,0.57023668,0.01737654,0.22935596,0.03171475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07403462,0.03557844,0.78281057,0.00574453,0.08620546,0.01562639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.12182629,0.11346106,0.57435274,0.02496281,0.12123366,0.04416339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.06422269,0.00341534,0.25673661,0.04604739,0.58051109,0.04906690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.19918327,0.01591296,0.47216728,0.00854244,0.29172185,0.01247220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08733334,0.01515949,0.86429429,0.00228085,0.02444495,0.00648703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.16510682,0.15670687,0.39754808,0.01776620,0.23527960,0.02759241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10862508,0.01292709,0.76744771,0.00544521,0.09376133,0.01179362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11119621,0.03150057,0.56313610,0.01612308,0.26164320,0.01640080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13698779,0.03536292,0.42438745,0.10783638,0.22335862,0.07206678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01639579,0.75017297,0.15154320,0.00797641,0.03551367,0.03839795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.31754479,0.01646652,0.62184906,0.01051703,0.01679366,0.01682893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01498868,0.00496596,0.06891428,0.45897001,0.34881720,0.10334383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16867931,0.03253010,0.49914488,0.06745881,0.16989575,0.06229116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05099348,0.01475603,0.15516353,0.43916434,0.26670238,0.07322024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17230761,0.01425273,0.53899419,0.00748177,0.25861475,0.00834892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13319436,0.02786155,0.48606309,0.07814764,0.24107485,0.03365856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12136909,0.02123697,0.70021224,0.02126265,0.11948579,0.01643320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11780215,0.01659052,0.56080347,0.02751992,0.24387415,0.03340979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.13978061,0.06206939,0.58030224,0.01766380,0.16421534,0.03596865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07320371,0.01666378,0.77801639,0.01502453,0.07802708,0.03906446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.12462121,0.06244441,0.69201583,0.02194807,0.04803674,0.05093377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05599072,0.46870863,0.33842587,0.04683653,0.05269285,0.03734538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.09096120,0.01394970,0.28692171,0.03914819,0.54048312,0.02853600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.03298382,0.01055798,0.31671908,0.29054445,0.19686434,0.15233038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18916863,0.03097125,0.58337951,0.05591289,0.10215986,0.03840786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.48922500,0.02832641,0.33678329,0.00976865,0.11366441,0.02223231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.34258467,0.00462802,0.39271376,0.02601048,0.14068006,0.09338301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06172236,0.07204557,0.72041434,0.01410188,0.11429331,0.01742251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.11807019,0.10005162,0.31859222,0.15550211,0.20567971,0.10210411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17971966,0.04432891,0.59935194,0.05364853,0.08575284,0.03719804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.10313018,0.37573501,0.34160835,0.04847746,0.07749978,0.05354918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.07470482,0.02001885,0.24053195,0.32536787,0.21943595,0.11994054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.10927539,0.01245258,0.80154717,0.00463328,0.04601555,0.02607612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.16053420,0.00553877,0.51131284,0.02703120,0.15136376,0.14421915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13460971,0.02528015,0.59732896,0.04634174,0.16276170,0.03367773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.14218391,0.00322149,0.46162266,0.13249445,0.12533706,0.13514037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17466134,0.01958677,0.44012180,0.03373848,0.31390256,0.01798904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.27436009,0.00677605,0.44690591,0.04952622,0.13867834,0.08375333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05192987,0.02764392,0.83865333,0.01093215,0.05417157,0.01666916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15972701,0.00607963,0.63707912,0.04292776,0.05403912,0.10014734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.17002226,0.05057173,0.29418853,0.09332824,0.35226458,0.03962464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.03867389,0.39077854,0.51265049,0.00529721,0.03344253,0.01915732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11216793,0.04356437,0.75701827,0.00213426,0.07728395,0.00783126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01952089,0.28329158,0.58920157,0.01248123,0.04581021,0.04969453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.26234254,0.00796640,0.45986715,0.03422348,0.13531439,0.10028603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.34117588,0.00462095,0.51022315,0.01931006,0.07975347,0.04491651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.12034292,0.15449519,0.56392515,0.04713171,0.07530484,0.03880019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08554439,0.00689337,0.32257330,0.01645884,0.54645300,0.02207719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.17558184,0.00697224,0.50693083,0.04685103,0.16777648,0.09588755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06862703,0.19739340,0.58923042,0.01516382,0.10351180,0.02607358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02753370,0.01505826,0.08028269,0.58886027,0.14764144,0.14062366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.24855179,0.02607185,0.39961395,0.10035668,0.14057733,0.08482835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.21504049,0.04977760,0.29349193,0.06550062,0.32503638,0.05115299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11891793,0.02845787,0.73410845,0.00742665,0.09620604,0.01488305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.06670168,0.01630735,0.76960611,0.00884336,0.12336971,0.01517176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11650483,0.01421750,0.58811557,0.00872030,0.25566873,0.01677302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13979615,0.17061269,0.36745086,0.08408514,0.17912291,0.05893220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.21438959,0.01717141,0.57410723,0.04090889,0.12051722,0.03290566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11783502,0.16735031,0.52399224,0.02907168,0.13510264,0.02664811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11702456,0.04014169,0.62724990,0.07296704,0.11153382,0.03108299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.12509009,0.03889455,0.38379076,0.05873839,0.33930114,0.05418507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.06820394,0.09160715,0.53942150,0.03461024,0.22226107,0.04389612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.23513721,0.06616138,0.46607178,0.06393539,0.12456214,0.04413209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14803620,0.01005417,0.67255408,0.01547111,0.13812689,0.01575754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11069054,0.01798002,0.50187141,0.01423668,0.33656612,0.01865521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12169605,0.03082856,0.77678841,0.00402900,0.05342310,0.01323480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.15095967,0.02251394,0.41664720,0.08330566,0.25831524,0.06825837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.21620496,0.00676690,0.40249985,0.09202486,0.13925751,0.14324591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.23990017,0.09757066,0.41691840,0.03069178,0.17161255,0.04330646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.13653056,0.01409415,0.35198161,0.04197307,0.42362076,0.03179985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.07598074,0.01211620,0.50441438,0.02296985,0.35432735,0.03019152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.11167397,0.06730882,0.51586086,0.08755317,0.17520720,0.04239596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11608413,0.02649834,0.74445945,0.00675949,0.08422318,0.02197539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.10217180,0.28773445,0.33398548,0.02320616,0.16660406,0.08629805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10918070,0.03486852,0.68015558,0.03883469,0.11511358,0.02184690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.29677030,0.01233740,0.53854191,0.02488658,0.09215053,0.03531330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10501683,0.14041057,0.49683619,0.03292774,0.20232747,0.02248123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06586359,0.37237918,0.31367299,0.01297270,0.21112269,0.02398893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.09420695,0.00551207,0.29020911,0.04703393,0.48721293,0.07582506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.07713516,0.00544279,0.40273651,0.20907688,0.16751942,0.13808918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.54962289,0.00815631,0.35455549,0.00445227,0.06283579,0.02037724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.11003307,0.30794623,0.53995991,0.00103793,0.03763997,0.00338291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07702718,0.01529435,0.85474408,0.00154568,0.04552613,0.00586253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06874596,0.06462234,0.54215378,0.04975798,0.23151572,0.04320423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,4,0,0.01279402,0.02441317,0.35755315,0.11000327,0.38913882,0.10609758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15803939,0.02526405,0.61411279,0.01791629,0.16578349,0.01888398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07686497,0.04860990,0.69750506,0.03125923,0.10714561,0.03861522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09307013,0.01978315,0.63409573,0.04104894,0.15393223,0.05806985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.37354392,0.00798924,0.44515473,0.02489975,0.11324311,0.03516921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.11237147,0.01393794,0.39327335,0.13126211,0.26461029,0.08454487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.13923749,0.00577899,0.41216245,0.09354982,0.23710032,0.11217090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,4,0,0.03116421,0.13763048,0.36666894,0.02539716,0.41384915,0.02529008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.21695055,0.18159442,0.37833664,0.07332521,0.09108640,0.05870675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.21849185,0.05481388,0.54185253,0.02226994,0.13893838,0.02363341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05746680,0.00648334,0.88132417,0.00271894,0.04494427,0.00706244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.19578636,0.03402089,0.63682097,0.02262429,0.03717674,0.07357070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.21166560,0.00747946,0.45553654,0.07778656,0.18690147,0.06063035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13231690,0.00843034,0.70677006,0.01300174,0.11888133,0.02059961
