path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02506789,0.00061746,0.05089428,0.08941432,0.00907667,0.82492930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03741778,0.00378510,0.95402724,0.00014012,0.00273391,0.00189588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00492417,0.64588714,0.12026579,0.00502087,0.20765561,0.01624643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00054998,0.00228198,0.00500090,0.00034388,0.98946464,0.00235858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13952902,0.05168096,0.43333378,0.01092448,0.15497363,0.20955814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00321032,0.99056047,0.00562663,0.00011145,0.00018209,0.00030906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02497391,0.00049693,0.96246797,0.00118203,0.00855155,0.00232757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46272326,0.01921434,0.09118173,0.07548214,0.19284841,0.15855010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.35956690,0.00154659,0.04028557,0.33791947,0.01945739,0.24122399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00063487,0.98621005,0.00087381,0.00019716,0.01093727,0.00114681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05999136,0.00688965,0.45973399,0.12726812,0.08994523,0.25617155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00116996,0.00013390,0.00472804,0.94052213,0.02664797,0.02679799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00148875,0.00033079,0.00470006,0.87403542,0.07875871,0.04068635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00934311,0.01171068,0.96382815,0.00032134,0.00813911,0.00665766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06232457,0.00048732,0.13633505,0.12965217,0.20091678,0.47028419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01481926,0.00468218,0.20994619,0.01545978,0.50925910,0.24583343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14335866,0.02904005,0.15355632,0.00149557,0.67143714,0.00111223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00495851,0.00068458,0.01271413,0.84559119,0.08316761,0.05288401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16145051,0.01361065,0.60272092,0.00339090,0.21600041,0.00282660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.58244038,0.02988069,0.30274478,0.00623325,0.04745068,0.03125023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01630225,0.00283535,0.15882707,0.00198831,0.81288850,0.00715851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00017693,0.99808407,0.00072641,0.00008249,0.00074092,0.00018924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01975114,0.00336312,0.96702754,0.00020248,0.00771591,0.00193974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11439493,0.29098848,0.09820594,0.27811906,0.16642499,0.05186657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.00219837,0.28697672,0.39451385,0.02061054,0.05633262,0.23936787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.51563108,0.00227238,0.04483732,0.15879646,0.12225294,0.15620983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00603629,0.00184558,0.01688661,0.80241579,0.01641838,0.15639734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.23423351,0.00242122,0.09210055,0.03891848,0.00822576,0.62410045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.66706938,0.00032540,0.24258436,0.00365667,0.05894962,0.02741462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17925140,0.00822677,0.60200244,0.03711131,0.09281571,0.08059235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00073930,0.00010782,0.00190434,0.00006640,0.99649638,0.00068575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00237759,0.03494657,0.00458686,0.93152851,0.00615751,0.02040299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03036457,0.00201632,0.30125782,0.07949043,0.51689458,0.06997630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01263185,0.00661151,0.03712849,0.75689101,0.00386683,0.18287031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.27984744,0.29431826,0.12762539,0.01901797,0.01487261,0.26431835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.00840681,0.00369964,0.03701419,0.02673128,0.01568373,0.90846431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.29300618,0.02988622,0.14941503,0.06884324,0.39093161,0.06791770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21856304,0.04014289,0.58122367,0.01791838,0.12418754,0.01796447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00042793,0.98730230,0.00162196,0.00064209,0.00743623,0.00256953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06326085,0.00354144,0.35624498,0.03671988,0.01948288,0.52074999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.05024806,0.00227529,0.24852698,0.00141849,0.68588829,0.01164294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.24743962,0.05525787,0.02095113,0.50623882,0.01509334,0.15501921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00007266,0.99843985,0.00036550,0.00006332,0.00024317,0.00081554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.55833036,0.00577816,0.38479987,0.01936414,0.01937367,0.01235386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00386738,0.00081854,0.00801518,0.61261684,0.18219160,0.19249046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00100290,0.00106450,0.03373864,0.37524313,0.23000264,0.35894826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01081440,0.00257132,0.01735813,0.71055740,0.11052484,0.14817393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09867387,0.01669199,0.48970738,0.06924872,0.28451774,0.04116031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15323764,0.00439391,0.43763798,0.00468447,0.35680920,0.04323671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17603932,0.00039811,0.80018276,0.00148177,0.01138029,0.01051775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00327690,0.00444620,0.13197315,0.27225074,0.55711234,0.03094067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00164150,0.92522174,0.06422576,0.00026902,0.00432044,0.00432158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02080032,0.13074505,0.54255933,0.02790660,0.02351667,0.25447205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03724086,0.01139950,0.12893395,0.52773809,0.16974367,0.12494396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00020592,0.99493933,0.00274867,0.00114433,0.00027269,0.00068907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00104912,0.00026975,0.00424274,0.00008015,0.99430698,0.00005137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00360771,0.00114311,0.02817282,0.58803481,0.07756250,0.30147904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19737184,0.00619726,0.48474711,0.04379158,0.22255462,0.04533754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.70275283,0.00933130,0.18045840,0.00517753,0.09437993,0.00789994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.33339295,0.00078520,0.10586247,0.01432756,0.00240444,0.54322737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04806602,0.04920479,0.80952930,0.01847347,0.00418123,0.07054526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01784183,0.37655222,0.25748006,0.28591684,0.00485376,0.05735530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.31809232,0.00195890,0.22147204,0.03452617,0.35178536,0.07216522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00005842,0.99901998,0.00046138,0.00001363,0.00002329,0.00042337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00056497,0.00049104,0.00202523,0.95251834,0.00634572,0.03805469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.22596522,0.00054606,0.23503053,0.00011300,0.53587991,0.00246526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02107474,0.00083502,0.02489721,0.09648665,0.01163171,0.84507465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.06161685,0.02463540,0.26537693,0.05105108,0.00114648,0.59617323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.15371881,0.00592844,0.05083340,0.59395319,0.02525837,0.17030780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01709408,0.01677399,0.02276900,0.00491871,0.93496770,0.00347644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.20294677,0.00032333,0.02828806,0.38797852,0.00423248,0.37623084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03226811,0.01796301,0.52306437,0.05770274,0.07245541,0.29654637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.14307320,0.00105122,0.32032716,0.00113564,0.00237446,0.53203827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68692970,0.08826031,0.11582600,0.00189237,0.10507271,0.00201890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00161532,0.71591783,0.24420170,0.00046093,0.00055650,0.03724777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.04891303,0.00364776,0.35648364,0.00058030,0.58866584,0.00170941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00160951,0.75119412,0.15247977,0.00464033,0.03038858,0.05968768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01630843,0.00126773,0.05898266,0.37636149,0.01307514,0.53400451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11045271,0.00051754,0.11253021,0.01870837,0.00527338,0.75251782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03299591,0.28927568,0.10884004,0.44750136,0.04319266,0.07819430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10046965,0.00168262,0.28802061,0.11766650,0.43328241,0.05887819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10756588,0.00104410,0.17772876,0.08311112,0.08545513,0.54509503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00787172,0.91792220,0.01489870,0.02085201,0.02910630,0.00934912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00054853,0.00154434,0.00238146,0.88794100,0.00551583,0.10206884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.97561860,0.00359125,0.01251001,0.00113506,0.00239009,0.00475493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06842239,0.03104782,0.04253364,0.50043738,0.22120295,0.13635580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02955971,0.42599535,0.46115902,0.00181822,0.04620887,0.03525884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06677409,0.01340160,0.18685716,0.00740556,0.71924412,0.00631749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.05278319,0.00186555,0.29556030,0.05168587,0.54788965,0.05021543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.05387205,0.30300453,0.10727254,0.34362057,0.03642849,0.15580182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05633669,0.01492310,0.81769794,0.02355578,0.03184363,0.05564291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00350621,0.97877252,0.00900508,0.00197149,0.00257809,0.00416659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05472254,0.00730670,0.12328484,0.55476910,0.12047449,0.13944229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07264860,0.00271586,0.05826766,0.00492156,0.85829818,0.00314817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.07607177,0.00548617,0.02157881,0.53501219,0.00627163,0.35557941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.80870074,0.01746061,0.09621961,0.01013177,0.00213319,0.06535402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05488648,0.00241199,0.92467099,0.00114528,0.01302689,0.00385829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24093483,0.00296475,0.31959888,0.04216906,0.38360709,0.01072539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05383873,0.00067954,0.91795784,0.00039323,0.02576629,0.00136435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.30258018,0.00805223,0.22892594,0.18509997,0.03561607,0.23972560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10318711,0.00054681,0.03247465,0.28373814,0.01828820,0.56176513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.08240781,0.02114728,0.04401594,0.33744892,0.28409457,0.23088543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00740619,0.04540409,0.06174075,0.06339677,0.67743748,0.14461467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01647652,0.00093471,0.11677939,0.02672692,0.82968736,0.00939502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00748011,0.02975572,0.03033063,0.77880889,0.01010644,0.14351824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13024345,0.00345707,0.50243562,0.01196658,0.01362282,0.33827445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00000927,0.99990785,0.00004082,0.00000093,0.00001439,0.00002670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02882888,0.31498501,0.64243913,0.00224771,0.00581616,0.00568314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.62173915,0.00239635,0.16970542,0.03891255,0.04461550,0.12263097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00368293,0.56837332,0.15974255,0.01084213,0.16846180,0.08889730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00068836,0.99157363,0.00167088,0.00037026,0.00442004,0.00127679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00778103,0.00246308,0.20064138,0.07146949,0.34738338,0.37026164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00977133,0.00035449,0.01102427,0.21367051,0.00086703,0.76431239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.92076039,0.00016029,0.06224677,0.00042689,0.00437142,0.01203412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08376253,0.78561717,0.10712747,0.00206528,0.01988049,0.00154714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00467002,0.02530303,0.96280199,0.00044675,0.00305751,0.00372063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01463417,0.03691196,0.80796462,0.03124937,0.04412278,0.06511705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00028526,0.00220184,0.00161791,0.92672420,0.03677357,0.03239726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05076535,0.00212508,0.61485803,0.00119455,0.33012837,0.00092859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09946132,0.16486271,0.73172617,0.00026086,0.00271154,0.00097742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.02740202,0.00518157,0.03938361,0.46437889,0.00821875,0.45543522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70314997,0.00493208,0.16027528,0.02261022,0.03080993,0.07822249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10796946,0.00019608,0.01195654,0.80119199,0.01042407,0.06826194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05459836,0.00234090,0.01993043,0.43542776,0.00111837,0.48658422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00016538,0.96389294,0.02437573,0.00038923,0.00098397,0.01019278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.22286743,0.00422524,0.01703260,0.43020055,0.00384141,0.32183275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.09355891,0.01242118,0.40803844,0.00769791,0.45952165,0.01876189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06619848,0.41039616,0.49019247,0.00472549,0.02313745,0.00534998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.56794703,0.02492951,0.05254351,0.07981458,0.00469815,0.27006724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.60896617,0.00066575,0.07585441,0.08128717,0.01824166,0.21498479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15729266,0.00075082,0.39942363,0.02778614,0.38226777,0.03247894
